time,input_signal,phase_error,notch_filtered,lpf_filtered,pi_output,vco_freq_correction,vco_freq,vco_phase,real_angle,phase_diff
386.803070,-1.772000,-0.398954,-0.672777,0.030606,0.519457,0.521956,50.521957,237.931793,0.959359,-1.788679
386.804077,-1.030000,-0.298907,0.356670,0.024816,0.508124,0.519457,50.519459,238.246674,1.274850,-1.789289
386.805054,0.015000,0.004901,-0.061772,0.028579,0.515934,0.508124,50.508125,238.561493,1.585942,-1.785551
386.806091,0.712000,0.235757,-0.169513,0.024153,0.507322,0.515934,50.515934,238.876358,1.900177,-1.784925
386.807068,1.484000,0.449610,0.648979,0.030769,0.520859,0.507322,50.507320,239.191162,2.214726,-1.784666
386.808075,2.227000,0.545672,-0.566601,0.031089,0.521807,0.520859,50.520859,239.506058,2.529589,-1.784635
386.809052,2.606000,0.424734,0.930673,0.035721,0.531426,0.521807,50.521805,239.820953,2.843195,-1.783354
386.810089,2.757000,0.178908,-0.438591,0.042176,0.544753,0.531426,50.531425,240.135910,3.157116,-1.782316
386.811066,2.787000,-0.110401,0.592671,0.043246,0.547322,0.544753,50.544754,240.450958,3.472608,-1.782759
386.812073,2.636000,-0.369629,0.000657,0.051023,0.563383,0.547322,50.547321,240.766022,3.787156,-1.782240
386.813049,1.924000,-0.436847,0.206323,0.052633,0.567125,0.563383,50.563381,241.081177,4.101705,-1.781629
386.814087,1.227000,-0.357694,0.116999,0.055979,0.574372,0.567125,50.567123,241.396362,4.417197,-1.781935
386.815063,0.606000,-0.198325,0.198085,0.059096,0.581192,0.574372,50.574371,241.711594,4.728289,-1.777799
386.816071,-0.257000,0.085007,-0.019165,0.060028,0.583651,0.581192,50.581192,242.026855,5.042838,-1.777082
386.817047,-1.136000,0.342680,0.141736,0.060066,0.584324,0.583651,50.583652,242.342133,5.357073,-1.776045
386.818085,-2.015000,0.489252,0.106995,0.062040,0.588886,0.584324,50.584324,242.657425,5.671621,-1.775297
386.819122,-2.409000,0.385460,-0.208249,0.058582,0.582552,0.588886,50.588886,242.972748,6.011624,-1.799986
386.820068,-2.530000,0.155465,0.384936,0.059495,0.584969,0.582552,50.582554,243.288025,0.017911,-1.774183
386.821075,-2.606000,-0.112511,-0.438842,0.056842,0.580227,0.584969,50.584969,243.603317,0.332775,-1.773756
386.822083,-2.469000,-0.354377,0.402607,0.054542,0.576167,0.580227,50.580227,243.918579,0.646381,-1.772093
386.823059,-1.621000,-0.372396,-0.236742,0.055413,0.578459,0.576167,50.576168,244.233810,0.960301,-1.770780
386.824066,-0.727000,-0.213226,0.123701,0.051978,0.572105,0.578459,50.578461,244.549057,1.276107,-1.771345
386.825043,-0.136000,-0.044601,0.115270,0.054050,0.576784,0.572105,50.572105,244.864273,1.587199,-1.767225
386.826080,0.696000,0.229880,0.051591,0.054951,0.579133,0.576784,50.576786,245.179520,1.901434,-1.766203
386.827057,1.515000,0.454604,0.077300,0.055243,0.580264,0.579133,50.579132,245.494781,2.216611,-1.766127
386.828064,2.333000,0.560555,0.424265,0.061244,0.592873,0.580264,50.580265,245.810043,2.530532,-1.764784
386.829041,2.636000,0.413246,-0.280318,0.061573,0.594142,0.592873,50.592873,246.125381,2.844452,-1.763365
386.830078,2.636000,0.152367,0.783383,0.067403,0.606470,0.594142,50.594143,246.440735,3.158373,-1.761930
386.831085,2.803000,-0.131436,-0.417022,0.070956,0.614280,0.606470,50.606472,246.756165,3.472922,-1.761045
386.832062,2.712000,-0.398586,0.661127,0.072524,0.618136,0.614280,50.614281,247.071640,3.788413,-1.761061
386.833099,2.060000,-0.479058,-0.156174,0.078046,0.629955,0.618136,50.618137,247.387146,4.103276,-1.760420
386.834076,1.212000,-0.357765,0.248169,0.077063,0.628753,0.629955,50.629955,247.702713,4.418139,-1.759718
386.835083,0.681000,-0.223822,0.046544,0.079220,0.633853,0.628753,50.628754,248.018280,4.729546,-1.755567
386.836060,-0.242000,0.079784,0.160100,0.079960,0.636125,0.633853,50.633854,248.333878,5.044095,-1.754515
386.837067,-1.090000,0.324971,-0.273993,0.075758,0.628474,0.636125,50.636124,248.649490,5.359272,-1.754072
386.838074,-2.196000,0.520781,0.613326,0.078640,0.635018,0.628474,50.628475,248.965057,5.672879,-1.752119
386.839142,-2.439000,0.372511,-0.952508,0.071022,0.620487,0.635018,50.635017,249.280655,6.011309,-1.774946
386.840057,-2.439000,0.129891,1.147774,0.071839,0.622833,0.620487,50.620487,249.596161,0.018854,-1.750181
386.841064,-2.681000,-0.138023,-1.305728,0.067211,0.614243,0.622833,50.622833,249.911682,0.333089,-1.748884
386.842072,-2.409000,-0.364055,1.139658,0.062600,0.605642,0.614243,50.614243,250.227158,0.647323,-1.747648
386.843079,-1.606000,-0.378749,-0.927060,0.063941,0.608958,0.605642,50.605640,250.542572,0.961872,-1.746778
386.844055,-0.787000,-0.233960,0.580120,0.056655,0.594949,0.608958,50.608959,250.858017,1.276736,-1.746199
386.845062,-0.060000,-0.019763,-0.181436,0.061034,0.604312,0.594949,50.594948,251.173370,1.588456,-1.742567
386.846069,0.742000,0.244120,0.074826,0.057525,0.597865,0.604312,50.604313,251.488785,1.902377,-1.741072
386.847076,1.500000,0.444248,0.208474,0.060107,0.603624,0.597865,50.597866,251.804153,2.216926,-1.740248
386.848053,2.272000,0.531885,0.113453,0.063202,0.610442,0.603624,50.603622,252.119568,2.531160,-1.739073
386.849060,2.681000,0.399299,0.049497,0.063763,0.612196,0.610442,50.610443,252.435013,2.845081,-1.737547
386.850067,2.681000,0.131547,0.408400,0.068832,0.623017,0.612196,50.612194,252.750473,3.159316,-1.736326
386.851074,2.878000,-0.160223,-0.139499,0.070846,0.627748,0.623017,50.623016,253.066010,3.473864,-1.735334
386.852051,2.742000,-0.424782,0.389755,0.072512,0.631799,0.627748,50.627747,253.381561,3.789670,-1.735594
386.853058,2.136000,-0.510229,-0.026949,0.075853,0.639235,0.631799,50.631798,253.697144,4.103905,-1.734251
386.854065,1.378000,-0.412352,0.081376,0.074361,0.636987,0.639235,50.639236,254.012772,4.418139,-1.732847
386.855072,0.696000,-0.229710,0.124194,0.075233,0.639478,0.636987,50.636986,254.328384,4.730803,-1.729902
386.856049,-0.196000,0.064335,-0.081009,0.073587,0.636915,0.639478,50.639477,254.644012,5.044724,-1.728193
386.857056,-0.939000,0.276079,-0.082780,0.068815,0.628055,0.636915,50.636917,254.959625,5.360215,-1.728071
386.858093,-1.833000,0.422968,0.171332,0.068062,0.627224,0.628055,50.628056,255.275192,5.673507,-1.725798
386.859131,-2.227000,0.322259,-0.595795,0.059460,0.610610,0.627224,50.627224,255.590744,6.010995,-1.747740
386.860077,-2.469000,0.109636,0.554964,0.057009,0.606273,0.610610,50.610611,255.906189,0.032366,-1.736845
386.861053,-2.409000,-0.145196,-0.897452,0.050004,0.592759,0.606273,50.606274,256.221619,0.346915,-1.735960
386.862091,-2.272000,-0.361193,0.588894,0.043735,0.580655,0.592759,50.592758,256.536957,0.662092,-1.735807
386.863068,-1.590000,-0.384760,-0.647255,0.041497,0.576591,0.580655,50.580654,256.852234,0.977270,-1.735700
386.864075,-0.848000,-0.255367,0.232511,0.033860,0.561652,0.576591,50.576591,257.167480,1.290876,-1.734068
386.865051,-0.196000,-0.064799,-0.136297,0.034297,0.562867,0.561652,50.561653,257.482635,1.603854,-1.731886
386.866089,0.681000,0.223034,-0.000828,0.031140,0.556862,0.562867,50.562866,257.797791,1.917774,-1.730650
386.867065,1.378000,0.402592,-0.005732,0.030084,0.555048,0.556862,50.556862,258.112915,2.234208,-1.731962
386.868073,2.242000,0.511259,0.302778,0.033719,0.562652,0.555048,50.555050,258.428009,2.547186,-1.729841
386.869049,2.575000,0.364223,-0.397400,0.031232,0.557989,0.562652,50.562653,258.743164,2.860792,-1.728300
386.870087,2.712000,0.111006,0.809913,0.036603,0.569094,0.557989,50.557987,259.058289,3.174713,-1.727095
386.871063,2.787000,-0.177347,-0.729904,0.036708,0.569667,0.569094,50.569096,259.373474,3.488948,-1.726148
386.872070,2.651000,-0.429276,0.856805,0.037528,0.571681,0.569667,50.569668,259.688660,3.803497,-1.725508
386.873047,1.893000,-0.462420,-0.505442,0.041768,0.580575,0.571681,50.571682,260.003876,4.118045,-1.724836
386.874084,1.242000,-0.375786,0.306888,0.037440,0.572289,0.580575,50.580574,260.319153,4.433223,-1.724745
386.875061,0.515000,-0.170477,0.064099,0.041983,0.581793,0.572289,50.572289,260.634369,4.745886,-1.722181
386.876068,-0.318000,0.103940,-0.278298,0.037408,0.573014,0.581793,50.581795,260.949646,5.060435,-1.721464
386.877045,-1.121000,0.325627,0.329116,0.037040,0.572645,0.573014,50.573013,261.264862,5.375613,-1.721418
386.878082,-2.060000,0.464484,-0.309146,0.036210,0.571343,0.572645,50.572643,261.580078,5.689219,-1.719816
386.879120,-2.363000,0.326702,-0.018415,0.030072,0.559367,0.571343,50.571342,261.895294,6.021365,-1.736738
386.880066,-2.378000,0.089040,0.162453,0.031359,0.562252,0.559367,50.559368,262.210419,0.038022,-1.721464
386.881042,-2.530000,-0.169682,-0.531629,0.024732,0.549243,0.562252,50.562252,262.525574,0.353200,-1.721495
386.882080,-2.530000,-0.417315,0.445165,0.022647,0.545296,0.549243,50.549244,262.840637,0.666492,-1.719725
386.883057,-1.606000,-0.396007,-0.449300,0.021888,0.543997,0.545296,50.545296,263.155670,0.981041,-1.719236
386.884064,-0.984000,-0.299080,0.015916,0.014566,0.529498,0.543997,50.543995,263.470703,1.294333,-1.717497
386.885040,-0.318000,-0.105381,0.257117,0.018309,0.537164,0.529498,50.529499,263.785645,1.608881,-1.717100
386.886078,0.560000,0.182687,-0.576059,0.012853,0.526380,0.537164,50.537163,264.100647,1.923431,-1.716642
386.887085,1.363000,0.393871,0.622826,0.013176,0.527157,0.526380,50.526379,264.415588,2.238922,-1.717192
386.888062,2.303000,0.514246,-0.413694,0.015981,0.532925,0.527157,50.527157,264.730530,2.551900,-1.715238
386.889069,2.545000,0.345202,0.104901,0.010752,0.522574,0.532925,50.532925,265.045502,2.867391,-1.715757
386.890076,2.787000,0.096596,0.359561,0.017549,0.536342,0.522574,50.522575,265.360413,3.179741,-1.713194
386.891083,2.848000,-0.198674,-0.610042,0.013167,0.527709,0.536342,50.536343,265.675415,3.495546,-1.713987
386.892059,2.712000,-0.453704,0.773478,0.015271,0.532068,0.527709,50.527710,265.990356,3.808524,-1.712034
386.893066,1.924000,-0.477885,-0.659684,0.016548,0.534787,0.532068,50.532066,266.305328,4.122759,-1.711302
386.894073,1.363000,-0.415754,0.357023,0.011396,0.524596,0.534787,50.534786,266.620300,4.436994,-1.710539
386.895081,0.636000,-0.210937,-0.061003,0.015589,0.533135,0.524596,50.524597,266.935211,4.750914,-1.709562
386.896057,-0.242000,0.078813,-0.361617,0.008625,0.519295,0.533135,50.533134,267.250183,5.065463,-1.709135
386.897064,-1.257000,0.361582,0.423431,0.009309,0.520754,0.519295,50.519295,267.565063,5.380326,-1.709135
386.898071,-2.015000,0.446023,-0.650126,0.005545,0.513281,0.520754,50.520756,267.879944,5.694247,-1.708158
386.899109,-2.545000,0.339226,0.394305,0.001449,0.505104,0.513281,50.513283,268.194794,6.019794,-1.718870
386.900055,-2.742000,0.088145,-0.512596,-0.000410,0.501381,0.505104,50.505104,268.509583,0.026081,-1.693540
386.901062,-2.818000,-0.203312,0.183256,-0.005451,0.491245,0.501381,50.501381,268.824341,0.341259,-1.693937
386.902069,-2.621000,-0.443826,-0.375810,-0.008238,0.485589,0.491245,50.491245,269.139038,0.654237,-1.692228
386.903076,-1.939000,-0.484524,0.110600,-0.012055,0.477836,0.485589,50.485588,269.453705,0.970357,-1.693693
386.904053,-1.272000,-0.389091,-0.364840,-0.015586,0.470619,0.477836,50.477837,269.768341,1.283020,-1.691709
386.905060,-0.636000,-0.211063,0.114896,-0.018943,0.463717,0.470619,50.470619,270.082916,1.596941,-1.691069
386.906067,0.272000,0.088472,-0.307412,-0.021316,0.458760,0.463717,50.463718,270.397461,1.911175,-1.690733
386.907074,1.424000,0.408339,0.050535,-0.024603,0.451941,0.458760,50.458759,270.711975,2.226353,-1.691404
386.908051,2.303000,0.506958,-0.190959,-0.026003,0.448884,0.451941,50.451942,271.026428,2.540273,-1.690885
386.909058,2.545000,0.335727,-0.041611,-0.028774,0.443057,0.448884,50.448883,271.340881,2.855450,-1.691587
386.910065,2.818000,0.086728,-0.077329,-0.029716,0.440878,0.443057,50.443058,271.655304,3.168114,-1.689848
386.911072,2.787000,-0.204486,-0.156742,-0.032396,0.435197,0.440878,50.440880,271.969696,3.483606,-1.690946
386.912048,2.878000,-0.490174,-0.009961,-0.033959,0.431733,0.435197,50.435196,272.284058,3.796269,-1.689237
386.913086,2.030000,-0.508645,-0.138551,-0.035196,0.428910,0.431733,50.431732,272.598389,4.113018,-1.691648
386.914093,1.575000,-0.482355,-0.275516,-0.040469,0.417962,0.428910,50.428909,272.912720,4.424738,-1.689054
386.915070,0.848000,-0.281482,0.284708,-0.039086,0.420340,0.417962,50.417961,273.226959,4.739287,-1.689360
386.916077,0.060000,-0.019506,-0.898970,-0.047312,0.403419,0.420340,50.420341,273.541229,5.053522,-1.689329
386.917053,-1.060000,0.303634,0.801570,-0.047355,0.402864,0.403419,50.403419,273.855377,5.367442,-1.689085
386.918091,-1.878000,0.412696,-1.289282,-0.053385,0.390274,0.402864,50.402863,274.169525,5.682305,-1.689817
386.919067,-2.303000,0.303001,0.813886,-0.059042,0.378375,0.390274,50.390274,274.483612,5.997797,-1.691221
386.920074,-2.500000,0.076351,-1.080505,-0.061321,0.373208,0.378375,50.378376,274.797607,0.027338,-1.689939
386.921051,-2.545000,-0.186965,0.393307,-0.069984,0.355189,0.373208,50.373207,275.111572,0.341573,-1.690214
386.922089,-2.363000,-0.402322,-0.638821,-0.071603,0.351239,0.355189,50.355190,275.425446,0.656122,-1.690885
386.923065,-1.454000,-0.364099,0.125047,-0.077289,0.339100,0.351239,50.351238,275.739288,0.970042,-1.690946
386.924072,-0.939000,-0.287418,-0.486986,-0.080471,0.331938,0.339100,50.339100,276.053040,1.285534,-1.692686
386.925049,-0.196000,-0.065049,0.370146,-0.079795,0.332500,0.331938,50.331940,276.366760,1.598512,-1.691954
386.926086,0.621000,0.201996,-0.716599,-0.082662,0.325946,0.332500,50.332500,276.680481,1.912432,-1.692167
386.927063,1.287000,0.369270,0.719636,-0.080078,0.330318,0.325946,50.325947,276.994171,2.228867,-1.694883
386.928070,2.333000,0.514585,-0.591930,-0.075661,0.338402,0.330318,50.330318,277.307861,2.541844,-1.694181
386.929047,2.575000,0.341618,0.275780,-0.078191,0.332568,0.338402,50.338402,277.621613,2.856393,-1.694975
386.930084,2.954000,0.094007,0.320116,-0.066647,0.354993,0.332568,50.332569,277.935333,3.169685,-1.694548
386.931061,2.727000,-0.196824,-0.691891,-0.070307,0.346977,0.354993,50.354992,278.249207,3.485491,-1.696501
386.932068,2.651000,-0.448299,1.014328,-0.063201,0.360560,0.346977,50.346977,278.563019,3.797840,-1.695036
386.933044,1.833000,-0.457405,-0.889391,-0.059345,0.367685,0.360560,50.360561,278.876923,4.112389,-1.695677
386.934082,1.166000,-0.356316,0.600671,-0.061954,0.361852,0.367685,50.367683,279.190857,4.426310,-1.695646
386.935059,0.484000,-0.160575,-0.183034,-0.053644,0.377940,0.361852,50.361851,279.504761,4.740544,-1.695982
386.936066,-0.318000,0.103514,-0.209372,-0.058019,0.368614,0.377940,50.377941,279.818756,5.054779,-1.696226
386.937042,-1.196000,0.343782,0.317516,-0.054579,0.374953,0.368614,50.368614,280.132690,5.370271,-1.697782
386.938080,-2.272000,0.502700,-0.353011,-0.053449,0.376683,0.374953,50.374954,280.446686,5.683877,-1.697386
386.939117,-2.409000,0.321454,-0.004626,-0.057296,0.368420,0.376683,50.376682,280.760681,6.010052,-1.709562
386.940063,-2.439000,0.079487,0.221381,-0.052212,0.378070,0.368420,50.368420,281.074615,0.029852,-1.698606
386.941040,-2.545000,-0.181875,-0.665026,-0.057417,0.367091,0.378070,50.378071,281.388611,0.343458,-1.698210
386.942078,-2.363000,-0.398194,0.710007,-0.054965,0.371450,0.367091,50.367092,281.702545,0.658636,-1.699461
386.943085,-1.666000,-0.414993,-0.800925,-0.054673,0.371491,0.371450,50.371449,282.016510,0.973499,-1.700376
386.944061,-0.863000,-0.263496,0.536990,-0.057045,0.366181,0.371491,50.371490,282.330475,1.287105,-1.700010
386.945068,-0.166000,-0.055063,-0.327255,-0.052076,0.375602,0.366181,50.366180,282.644409,1.600397,-1.699369
386.946075,0.651000,0.212001,0.130942,-0.053490,0.372243,0.375602,50.375603,282.958405,1.914318,-1.699278
386.947083,1.393000,0.400857,-0.017458,-0.050107,0.378512,0.372243,50.372242,283.272369,2.230752,-1.701750
386.948059,2.303000,0.510657,0.193387,-0.045870,0.386531,0.378512,50.378513,283.586365,2.543416,-1.700437
386.949066,2.545000,0.341041,-0.283621,-0.045847,0.386123,0.386531,50.386532,283.900421,2.857022,-1.699980
386.950073,2.515000,0.083408,0.621076,-0.039262,0.398903,0.386123,50.386124,284.214478,3.171256,-1.700163
386.951080,2.681000,-0.190190,-0.638001,-0.038317,0.400414,0.398903,50.398903,284.528595,3.487062,-1.701841
386.952057,2.575000,-0.432885,0.740048,-0.035575,0.405544,0.400414,50.400414,284.842743,3.799726,-1.700346
386.953064,1.666000,-0.414556,-0.459593,-0.030180,0.416035,0.405544,50.405544,285.156921,4.114275,-1.700743
386.954071,1.151000,-0.351290,0.183606,-0.033489,0.409086,0.416035,50.416035,285.471161,4.428509,-1.700712
386.955078,0.287000,-0.095193,0.329623,-0.024586,0.426648,0.409086,50.409084,285.785370,4.742744,-1.700743
386.956055,-0.575000,0.187264,-0.688193,-0.029333,0.416862,0.426648,50.426647,286.099670,5.056664,-1.700376
386.957062,-1.348000,0.387920,0.963234,-0.024213,0.426863,0.416862,50.416862,286.413910,5.371842,-1.701322
386.958069,-2.166000,0.480143,-0.915433,-0.022736,0.429590,0.426863,50.426861,286.728210,5.685448,-1.700621
386.959106,-2.545000,0.340631,0.683162,-0.025602,0.423604,0.429590,50.429588,287.042542,6.014452,-1.715299
386.960052,-2.621000,0.086252,-0.304719,-0.019010,0.436600,0.423604,50.423603,287.356842,0.033623,-1.703337
386.961060,-2.484000,-0.177037,-0.019711,-0.023405,0.427579,0.436600,50.436600,287.671204,0.349115,-1.704466
386.962067,-2.848000,-0.479736,0.125505,-0.021063,0.432053,0.427579,50.427578,287.985504,0.661778,-1.702818
386.963074,-1.727000,-0.430241,0.010582,-0.018328,0.437340,0.432053,50.432053,288.299835,0.976013,-1.702726
386.964050,-1.075000,-0.328302,-0.416887,-0.024000,0.425758,0.437340,50.437340,288.614197,1.289619,-1.701963
386.965057,-0.318000,-0.105491,0.840849,-0.016758,0.440076,0.425758,50.425758,288.928497,1.604168,-1.702207
386.966064,0.606000,0.197290,-1.164463,-0.021210,0.430963,0.440076,50.440075,289.242889,1.918717,-1.702391
386.967072,1.393000,0.400467,1.183150,-0.020272,0.432637,0.430963,50.430962,289.557220,2.234837,-1.704161
386.968048,2.030000,0.449111,-0.957762,-0.016192,0.440637,0.432637,50.432636,289.871552,2.547500,-1.702482
386.969055,2.575000,0.343223,0.565747,-0.021710,0.429385,0.440637,50.440636,290.185944,2.862992,-1.703611
386.970093,2.803000,0.090531,-0.225266,-0.015819,0.441010,0.429385,50.429386,290.500275,3.175656,-1.701933
386.971069,2.848000,-0.204713,-0.006716,-0.018893,0.434674,0.441010,50.441010,290.814667,3.491461,-1.703337
386.972076,2.772000,-0.468474,-0.020690,-0.018734,0.434807,0.434674,50.434673,291.129028,3.804125,-1.701658
386.973083,1.909000,-0.476410,0.098656,-0.016963,0.438181,0.434807,50.434807,291.443390,4.120559,-1.703703
386.974091,1.303000,-0.398278,-0.389935,-0.020912,0.430076,0.438181,50.438183,291.757782,4.432909,-1.701689
386.975067,0.636000,-0.211024,0.450245,-0.019345,0.433018,0.430076,50.430077,292.072113,4.746515,-1.700956
386.976074,-0.196000,0.063782,-0.699794,-0.022580,0.426323,0.433018,50.433018,292.386444,5.060750,-1.700865
386.977051,-1.181000,0.339134,0.524254,-0.024581,0.422078,0.426323,50.426323,292.700745,5.374984,-1.700773
386.978088,-2.030000,0.448163,-0.645078,-0.025680,0.419624,0.422078,50.422077,293.015015,5.689847,-1.701383
386.979065,-2.136000,0.283567,0.212211,-0.031534,0.407603,0.419624,50.419624,293.329285,6.007539,-1.704801
386.980072,-2.500000,0.079421,-0.226436,-0.030785,0.408797,0.407603,50.407604,293.643463,0.036137,-1.702391
386.981079,-2.469000,-0.178606,-0.305409,-0.038001,0.393988,0.408797,50.408798,293.957672,0.352257,-1.704313
386.982086,-2.439000,-0.412993,0.213011,-0.038253,0.393105,0.393988,50.393986,294.271759,0.664606,-1.702574
386.983063,-1.545000,-0.385865,-0.471808,-0.041050,0.387103,0.393105,50.393105,294.585846,0.979155,-1.703031
386.984070,-1.060000,-0.324077,0.066845,-0.046004,0.376739,0.387103,50.387104,294.899902,1.292447,-1.702268
