timestamp,time_us,curr_val,curr_angle,beta,d,q,filtered_d,filtered_q,mod_index,phase_shift
645067,645067070,-1.34800005,5.14215326,1.66631651,-2.07644129,-0.53113669,-2.16671538,-0.46673363,0.97122484,0.00035676
645068,645068071,-1.90900004,5.45633125,1.19287145,-2.17048335,-0.59684581,-2.16407967,-0.47266027,0.97055531,0.00155001
645069,645069074,-2.33299994,5.77176619,0.57337117,-2.31511092,-0.64179707,-2.16887641,-0.48159742,0.97063661,0.00298881
645070,645070071,-2.36299992,6.08468723,-0.13070428,-2.29082537,-0.59411454,-2.17704773,-0.48990673,0.97165161,0.00382826
645071,645071073,-1.80299997,0.11561754,-0.82393217,-1.8860116,-0.61043704,-2.17164683,-0.4967542,0.9730618,0.00324686
645072,645072066,-1.77199996,0.42759642,-1.41768169,-2.20034933,-0.55521935,-2.16381836,-0.50199932,0.97404957,0.00320091
645073,645073064,-1.21200001,0.74114615,-1.87032557,-2.15680671,-0.56146795,-2.16471791,-0.50543278,0.97454756,0.00198439
645074,645074065,-0.54500002,1.05563843,-2.14666271,-2.13656425,-0.58333397,-2.16361904,-0.50951362,0.9742713,0.0007132
645075,645075066,-0.106,1.37013078,-2.2220397,-2.19858074,-0.33902743,-2.16386008,-0.50656831,0.97376263,9.027e-05
645076,645076066,0.51499999,1.68430889,-2.10471487,-2.14950299,-0.27328676,-2.16448045,-0.49435574,0.9726938,-0.00016029
645077,645077077,1.54499996,2.00194287,-1.79308033,-2.27466559,-0.65426171,-2.16738105,-0.49249217,0.97087908,0.00041292
645078,645078072,1.954,2.31455016,-1.2866466,-2.26985073,-0.5668807,-2.17377186,-0.49968758,0.97048336,0.00158606
645079,645079078,2.27200007,2.63061333,-0.63427043,-2.29196668,-0.55782765,-2.18030047,-0.5035063,0.97071505,0.00291174
645080,645080067,2.33299994,2.94133544,0.08771235,-2.26892805,-0.55004311,-2.18640304,-0.50657934,0.97166967,0.00377609
645081,645081071,1.954,3.25708437,0.79472947,-2.03256369,-0.56426567,-2.18423009,-0.50966126,0.97301704,0.00351887
645082,645082066,1.84800005,3.56937742,1.41095304,-2.26681376,-0.51715344,-2.18212533,-0.51155323,0.97406989,0.00333803
645083,645083070,1.18099999,3.88481236,1.88613343,-2.14583778,-0.58961046,-2.18359995,-0.51410216,0.97452712,0.0019317
645084,645084066,0.58999997,4.19804811,2.17539072,-2.18418956,-0.55654365,-2.18246746,-0.5176959,0.97432768,0.00077143
645085,645085054,0.03,4.50814152,2.2548039,-2.21402025,-0.42796618,-2.18348122,-0.51614559,0.973643,2.572e-05
645086,645086066,-0.54500002,4.82608986,2.13203716,-2.18010426,-0.29958844,-2.18430877,-0.50686061,0.97264123,-0.00016945
645087,645087070,-1.36300004,5.14152479,1.81720662,-2.21955657,-0.48329824,-2.18525457,-0.49982736,0.97119838,0.00035919
645088,645088072,-2.0,5.45633125,1.31805003,-2.32421494,-0.57903385,-2.19053364,-0.50173706,0.97041047,0.00162414
645089,645089075,-2.2420001,5.77145195,0.67165363,-2.28369474,-0.51227069,-2.19744515,-0.50441313,0.97075099,0.00287097
645090,645090070,-2.27200007,6.08405876,-0.04716387,-2.21777511,-0.49566352,-2.20069242,-0.50438595,0.97172391,0.00367934
645091,645091067,-1.78699994,0.11278994,-0.74361515,-1.85933983,-0.53776163,-2.19081235,-0.50513709,0.97305763,0.00321649
645092,645092067,-1.65100002,0.42696804,-1.33594906,-2.05601621,-0.53231436,-2.1766057,-0.50695914,0.97401655,0.0029827
645093,645093065,-1.09000003,0.7405178,-1.77974963,-2.00529408,-0.57827711,-2.16771173,-0.50990462,0.97445053,0.00178537
645094,645094067,-0.43900001,1.05532432,-2.04058123,-1.99183154,-0.6239391,-2.15740395,-0.51546234,0.97413975,0.00057474
645095,645095066,0.06,1.36918819,-2.09701157,-2.04252386,-0.47870117,-2.14885879,-0.51764739,0.97350162,-5.12e-05
645096,645096065,0.65100002,1.68305218,-1.95757341,-2.01817751,-0.42761472,-2.14163709,-0.51371753,0.97245586,-0.00020414
645097,645097077,1.31799996,2.0010004,-1.63737988,-2.03786302,-0.51502514,-2.13471341,-0.51113391,0.97127777,0.00034986
645098,645098072,2.07500005,2.31392193,-1.145437,-2.24738121,-0.75294733,-2.13519549,-0.51862019,0.97028959,0.00168247
645099,645099076,2.21199989,2.62935662,-0.51295209,-2.1795032,-0.63704693,-2.13996363,-0.52936816,0.97078758,0.00283099
645100,645100067,2.30299997,2.94039297,0.1883744,-2.21889734,-0.64481735,-2.14357328,-0.53616655,0.97169101,0.0037256
645101,645101070,1.87800002,3.2558279,0.86963212,-1.96488631,-0.64989656,-2.14042377,-0.54294223,0.97303522,0.00338121
645102,645102067,1.81799996,3.56874919,1.45873046,-2.25897741,-0.57449055,-2.13868737,-0.54716223,0.97406024,0.00328417
645103,645103070,1.05999994,3.88386989,1.90641046,-2.06981921,-0.68836755,-2.14025402,-0.55229723,0.97442997,0.00173476
645104,645104090,0.46900001,4.2043314,2.16494083,-2.11964917,-0.64344162,-2.13748002,-0.55922014,0.97418135,0.00060956
645105,645105066,0.106,4.51096964,2.21818519,-2.19454789,-0.33991346,-2.13867545,-0.55510426,0.97376257,9.04e-05
645106,645106065,-0.74199998,4.82483339,2.07813644,-2.14827061,-0.50413138,-2.14067006,-0.54699457,0.97229654,-0.00023247
645107,645107071,-1.65100002,5.14121056,1.73555613,-2.26489735,-0.77986944,-2.1446867,-0.55278397,0.97069168,0.00043438
645108,645108071,-2.227,5.45507431,1.1904676,-2.3830142,-0.83545542,-2.1556108,-0.56831563,0.9700467,0.00180456
645109,645109075,-2.40899992,5.77050924,0.49537873,-2.34227538,-0.74995065,-2.16822672,-0.58198923,0.97053659,0.00308253
645110,645110071,-2.65100002,6.08343077,-0.27110618,-2.54449058,-0.79174995,-2.18499398,-0.59349793,0.97141039,0.00429308
645111,645111072,-2.02999997,0.12033021,-1.01964414,-2.13771939,-0.76858985,-2.19450688,-0.60487324,0.97301215,0.00365873
645112,645112066,-2.13599992,0.43262327,-1.66930747,-2.6390717,-0.61998647,-2.20632195,-0.610322,0.97416294,0.00385514
645113,645113073,-1.42400002,0.74900067,-2.17628336,-2.52474165,-0.62423199,-2.22920895,-0.61104023,0.97473216,0.00232199
645114,645114065,-0.81800002,1.06066537,-2.49809146,-2.57945824,-0.50594419,-2.24888492,-0.60824001,0.97461504,0.00106484
645115,645115065,-0.27200001,1.37484348,-2.60573936,-2.60883117,-0.24054602,-2.26992393,-0.59391999,0.97402477,0.0002295
645116,645116066,0.333,1.6893357,-2.50618219,-2.52797627,-0.03427711,-2.2881124,-0.56610149,0.97301215,-0.0001006
645117,645117070,1.12100005,2.00477052,-2.2095747,-2.47610927,-0.0880037,-2.30114865,-0.53533041,0.97162551,0.00030511
645118,645118071,1.86300004,2.31926298,-1.72184181,-2.52945232,-0.19334102,-2.31343555,-0.51128095,0.97063524,0.00152636
645119,645119077,2.0,2.63564014,-1.07962167,-2.27265501,-0.02492243,-2.3187747,-0.48677498,0.97107214,0.00257532
645120,645120070,2.16599989,2.94730496,-0.35968342,-2.19469094,-0.0652684,-2.31358862,-0.45986015,0.97182757,0.00351618
645121,645121071,1.86300004,3.26179719,0.3536498,-1.89196491,-0.12769575,-2.29711962,-0.43771678,0.97305924,0.00335751
645122,645122066,1.80299997,3.57471871,0.99145937,-2.05263329,-0.14316857,-2.27732587,-0.41929629,0.97407526,0.00325418
645123,645123070,1.10599995,3.89015341,1.4998318,-1.83109498,-0.34615374,-2.25688362,-0.40865445,0.97447717,0.00180432
645124,645124066,0.54500002,4.2027607,1.82652354,-1.86029947,-0.41533005,-2.23182678,-0.40695351,0.97427511,0.00070936
645125,645125066,0.03,4.51693869,1.94561577,-1.91439819,-0.34842589,-2.21083498,-0.40542546,0.97364324,2.53e-05
645126,645126074,-0.63599998,4.83363008,1.86183,-1.9250834,-0.40615362,-2.1930964,-0.40371093,0.97248042,-0.00018914
645127,645127073,-1.43900001,5.14749384,1.57813549,-2.03764057,-0.63972956,-2.18019366,-0.41097656,0.97106689,0.00039483
645128,645128071,-2.04500008,5.46104383,1.1025238,-2.19965196,-0.74774039,-2.1764431,-0.42820713,0.97034639,0.0016766
645129,645129076,-2.48399997,5.776793,0.46941778,-2.39993739,-0.7942974,-2.18395972,-0.44909722,0.97057861,0.00319914
645130,645130070,-2.65100002,6.08940029,-0.26121086,-2.55107713,-0.7668364,-2.20172596,-0.46929613,0.97155303,0.00430638
645131,645131072,-2.04500008,0.11781679,-0.99492657,-2.1477716,-0.74765104,-2.21072626,-0.48684293,0.9731167,0.00368427
645132,645132066,-2.0,0.43042403,-1.63465071,-2.49964595,-0.65104002,-2.21761107,-0.49979231,0.97423667,0.00361102
645133,645133068,-1.25699997,0.7452305,-2.12311888,-2.36358356,-0.70792371,-2.23065186,-0.51074213,0.97470915,0.00205383
645134,645134066,-0.65100002,1.05846608,-2.41531563,-2.42432642,-0.6165964,-2.24060321,-0.51997524,0.97452313,0.00084946
645135,645135066,-0.106,1.37264419,-2.48858404,-2.46075439,-0.38597181,-2.25290871,-0.51883626,0.97388083,8.984e-05
645136,645136066,0.40900001,1.68682218,-2.35814095,-2.38963437,-0.13325828,-2.26340723,-0.50303996,0.97299707,-0.00012542
645137,645137071,1.19599998,2.00288558,-2.04160619,-2.35481548,-0.23111773,-2.27003837,-0.48348802,0.97161067,0.00032148
645138,645138071,1.84800005,2.31674933,-1.54802573,-2.39112043,-0.30664611,-2.27631068,-0.47041044,0.97077286,0.00150642
645139,645139078,2.04500008,2.63312674,-0.91235161,-2.23045921,-0.19865125,-2.27841187,-0.45714056,0.97112656,0.00262674
645140,645140071,2.21199989,2.94510555,-0.20385289,-2.20923495,-0.23190776,-2.27484322,-0.44240215,0.97190017,0.00358692
645141,645141071,1.89300001,3.25928378,0.49803302,-1.93838382,-0.27231249,-2.26259279,-0.43080622,0.97316039,0.0034102
645142,645142066,1.83299994,3.57220507,1.12408805,-2.13489103,-0.2563259,-2.24882364,-0.42066091,0.97419316,0.00330956
645143,645143070,1.15100002,3.88764,1.62138534,-1.94576979,-0.40947759,-2.23611856,-0.41531309,0.9746266,0.00188003
645144,645144067,0.54500002,4.20087528,1.93762803,-1.9563967,-0.47322217,-2.21874905,-0.41689968,0.97439188,0.00071067
645145,645145067,0.045,4.51473951,2.04513979,-2.0141592,-0.35747018,-2.20452189,-0.416805,0.97378474,3.811e-05
645146,645146074,-0.58999997,4.83111668,1.95064044,-2.00679302,-0.35479516,-2.19269705,-0.41310778,0.97267926,-0.00017811
645147,645147070,-1.28699994,5.1440382,1.66433334,-2.05011702,-0.47264647,-2.18268847,-0.41314512,0.97145051,0.00034497
645148,645148071,-2.04500008,5.45884466,1.19398308,-2.26514244,-0.69047135,-2.1811614,-0.42340782,0.9704603,0.00166923
645149,645149076,-2.30299997,5.77427959,0.56926584,-2.28851819,-0.62494469,-2.18699121,-0.43768549,0.97079945,0.00295781
645150,645150071,-2.454,6.08688688,-0.14350045,-2.37888312,-0.61937314,-2.1959312,-0.44892684,0.97170323,0.00398054
645151,645151071,-2.0,0.11907351,-0.85340804,-2.08721662,-0.60978055,-2.19819307,-0.45902115,0.9731341,0.00360389
645152,645152067,-1.90900004,0.43168074,-1.4770143,-2.35185528,-0.54279697,-2.19949365,-0.46616712,0.97421688,0.00344615
645153,645153070,-1.227,0.74680138,-1.95915294,-2.23129559,-0.60425979,-2.20510483,-0.47270945,0.97468841,0.00200329
645154,645154067,-0.58999997,1.06035113,-2.25234318,-2.25348401,-0.58562666,-2.20737672,-0.48015806,0.97444868,0.0007685
645155,645155065,-0.31799999,1.37358665,-2.3405664,-2.35750651,-0.14675993,-2.21335554,-0.47321332,0.97421491,0.00026894
645156,645156068,0.52999997,1.68870723,-2.23813415,-2.28494191,-0.26303062,-2.21992874,-0.45686266,0.97278464,-0.00016076
645157,645157070,1.30299997,2.00351381,-1.94023693,-2.30780363,-0.36928415,-2.22458696,-0.44828841,0.97142279,0.00035179
645158,645158072,1.89300001,2.31832027,-1.44986689,-2.35020399,-0.40262198,-2.23094988,-0.44448984,0.97070372,0.00154809
645159,645159076,2.10599995,2.63375521,-0.81358111,-2.23585415,-0.31321847,-2.23473263,-0.4392145,0.97105116,0.00270703
645160,645160071,2.2420001,2.9463625,-0.10477984,-2.21973538,-0.33214149,-2.23430991,-0.43211317,0.97188014,0.00363802
645161,645161071,1.89300001,3.26054025,0.59438139,-1.95015788,-0.36554432,-2.22520804,-0.42703888,0.97316444,0.0034109
645162,645162068,1.83299994,3.57377601,1.21291506,-2.1724968,-0.33363158,-2.21522141,-0.42231917,0.97419828,0.00330877
645163,645163070,1.19599998,3.88858271,1.70128226,-2.03345752,-0.43569189,-2.20838141,-0.42002442,0.97466415,0.00195254
645164,645164068,0.54500002,4.20213223,2.01020145,-2.02031898,-0.50620764,-2.19732165,-0.42312768,0.97439265,0.0007098
645165,645165066,0.045,4.51568174,2.11010289,-2.07820535,-0.3682687,-2.18829918,-0.42398754,0.97378474,3.804e-05
645166,645166074,-0.51499999,4.83237362,2.00953269,-2.05672908,-0.27076244,-2.1809361,-0.41762128,0.97281069,-0.00015429
645167,645167071,-1.36300004,5.14592314,1.71838403,-2.13198066,-0.51504469,-2.17565989,-0.41611505,0.97131759,0.00037005
645168,645168072,-1.87800002,5.4601016,1.24480128,-2.18971682,-0.53061694,-2.17475724,-0.42261803,0.97072786,0.00153637
645169,645169076,-2.37800002,5.77553654,0.62141979,-2.38019729,-0.61295009,-2.18147254,-0.4317078,0.97070849,0.00305832
645170,645170071,-2.54500008,6.08814335,-0.09730822,-2.47788668,-0.58870381,-2.19655871,-0.4420135,0.97163409,0.00413114
645171,645171072,-2.08999991,0.11844515,-0.82679111,-2.17305708,-0.57402629,-2.20441413,-0.4505052,0.97310609,0.00376578
645172,645172066,-1.93900001,0.43105236,-1.47397494,-2.37749958,-0.52897847,-2.20873237,-0.4566597,0.97422266,0.00350061
645173,645173071,-1.28699994,0.7464872,-1.97663856,-2.28702402,-0.57705289,-2.21625996,-0.46253139,0.97473556,0.00210148
645174,645174066,-0.51499999,1.05909443,-2.28215981,-2.24201918,-0.66845179,-2.21920085,-0.47229484,0.97435445,0.0006717
645175,645175066,-0.13600001,1.37327254,-2.36449242,-2.34520483,-0.33065686,-2.22373509,-0.47395593,0.97392815,0.00011512
645176,645176067,0.54500002,1.688079,-2.24018669,-2.28856993,-0.27912283,-2.22941136,-0.46365345,0.97275847,-0.00016594
645177,645177071,1.30299997,2.00319958,-1.92266321,-2.29173112,-0.3773737,-2.23311257,-0.4554022,0.97142261,0.00035105
645178,645178071,1.84800005,2.31737781,-1.4243691,-2.30054665,-0.38912255,-2.23695326,-0.45100528,0.97077388,0.00150833
645179,645179076,2.16599989,2.63344097,-0.78692895,-2.27520633,-0.36639929,-2.24005628,-0.44654194,0.97097462,0.00278348
645180,645180071,2.21199989,2.94573402,-0.07782871,-2.18485498,-0.35413399,-2.23944521,-0.44128454,0.97190237,0.00358808
645181,645181071,1.80299997,3.25991225,0.61610985,-1.86312211,-0.39896944,-2.22631574,-0.43733987,0.97318822,0.00324831
645182,645182067,1.83299994,3.57314777,1.22241008,-2.17625809,-0.34362084,-2.21372437,-0.43331528,0.9741962,0.00330909
645183,645183071,1.13600004,3.88826847,1.69800127,-1.98705506,-0.474675,-2.20567632,-0.43184257,0.97461587,0.00185497
645184,645184068,0.5,4.20150375,1.99425256,-1.98408508,-0.53893316,-2.1922636,-0.43641052,0.97433621,0.00065163
645185,645185066,0.015,4.51536751,2.08192968,-2.0445888,-0.39282647,-2.18142104,-0.43820629,0.97373748,1.269e-05
645186,645186074,-0.58999997,4.83174515,1.97028327,-2.02651882,-0.35119492,-2.17253232,-0.43417248,0.97267926,-0.00017745
645187,645187070,-1.36300004,5.14466667,1.66949272,-2.0869379,-0.53820556,-2.16547537,-0.43481401,0.97131711,0.00036695
645188,645188071,-1.954,5.4591589,1.18883061,-2.19976425,-0.62647581,-2.16412711,-0.44380388,0.97060549,0.00159572
645189,645189078,-2.31800008,5.77553654,0.56245786,-2.29910088,-0.63530886,-2.16932535,-0.45520458,0.97078413,0.00298092
645190,645190070,-2.5,6.08720112,-0.15011245,-2.4229095,-0.63406873,-2.18100572,-0.46614188,0.97166693,0.00405597
645191,645191072,-1.954,0.11781679,-0.86170286,-2.04174256,-0.62604743,-2.18413305,-0.47613052,0.97314298,0.00352023
645192,645192067,-1.954,0.43042403,-1.48553967,-2.39562416,-0.53472334,-2.18623829,-0.48248354,0.97422457,0.00352801
645193,645193069,-1.15100002,0.7452305,-1.96596611,-2.1791091,-0.6643101,-2.19240069,-0.48961523,0.97462511,0.0018808
645194,645194066,-0.60600001,1.05846608,-2.25434065,-2.26196051,-0.5769071,-2.19411492,-0.49759763,0.97446716,0.00079079
645195,645195066,-0.075,1.37264419,-2.32914162,-2.29832935,-0.3849777,-2.19935727,-0.49658269,0.97383201,6.357e-05
645196,645196066,0.39300001,1.68713641,-2.20802784,-2.23872042,-0.13404033,-2.20357203,-0.48213598,0.97302508,-0.00012029
645197,645197072,1.09000003,2.00288558,-1.91164362,-2.19240785,-0.18928421,-2.20430279,-0.46260712,0.97179711,0.00029293
645198,645198072,1.77199996,2.31706357,-1.44978487,-2.26748848,-0.31678921,-2.20586538,-0.4498364,0.97089434,0.0014452
645199,645199076,1.96899998,2.63249826,-0.85069001,-2.13391876,-0.21685362,-2.20555091,-0.43868393,0.97122115,0.00252726
645200,645200070,2.12100005,2.94510555,-0.17803845,-2.11494637,-0.23946004,-2.20060778,-0.42585492,0.97197449,0.00343909
645201,645201072,1.77199996,3.25959802,0.48882407,-1.81722653,-0.27680397,-2.18631673,-0.41563427,0.97319621,0.00319227
645202,645202067,1.68099999,3.57220507,1.07894635,-1.97792363,-0.27875417,-2.16872144,-0.40723372,0.97415304,0.00303524
645203,645203071,1.09000003,3.88764,1.54248047,-1.84741664,-0.39293486,-2.15311813,-0.40288341,0.97457814,0.00178048
645204,645204067,0.60600001,4.20087528,1.83883727,-1.90011001,-0.37167203,-2.13609481,-0.40162933,0.97446775,0.00079015
645205,645205067,0.075,4.51473951,1.9466418,-1.92346966,-0.30871269,-2.12242603,-0.3978855,0.97383201,6.351e-05
645206,645206074,-0.58999997,4.83111668,1.86418676,-1.92094803,-0.3650355,-2.1102252,-0.3941676,0.97267926,-0.00017811
645207,645207073,-1.46899998,5.14498091,1.58501911,-2.05485272,-0.66919875,-2.10277104,-0.40165982,0.97113079,0.0003964
645208,645208072,-2.16599989,5.45884466,1.10623455,-2.28289008,-0.83888215,-2.10679889,-0.42313302,0.97026801,0.00176835
645209,645209077,-2.227,5.77459383,0.47061539,-2.17429638,-0.67338181,-2.11422062,-0.44342512,0.97089636,0.00286083
645210,645210071,-2.55999994,6.08688688,-0.24333286,-2.46337628,-0.7379626,-2.12668943,-0.45940578,0.97161674,0.00415285
645211,645211073,-2.10599995,0.11781679,-0.95544726,-2.20370793,-0.70127523,-2.13929439,-0.47526249,0.97309911,0.00379423
645212,645212067,-1.954,0.43010983,-1.58616018,-2.43741179,-0.62693197,-2.15034032,-0.48676997,0.97422349,0.00352818
645213,645213070,-1.28699994,0.74554467,-2.0734601,-2.35216022,-0.65034479,-2.165236,-0.49602446,0.97473365,0.00210247
645214,645214065,-0.56,1.05815184,-2.36587477,-2.33641338,-0.67241031,-2.17614675,-0.50610065,0.97440958,0.00073103
645215,645215066,-0.106,1.37233007,-2.43727207,-2.41032839,-0.37662774,-2.18816519,-0.50722301,0.97388077,8.989e-05
645216,645216066,0.42399999,1.68682218,-2.30571508,-2.33929729,-0.15422651,-2.19953895,-0.49248856,0.97297078,-0.00013003
645217,645217072,1.30299997,2.00257134,-1.98739028,-2.35028028,-0.35172611,-2.20839,-0.47789329,0.97142243,0.00034957
645218,645218072,1.89300001,2.31674933,-1.48667443,-2.3766017,-0.38133335,-2.21783829,-0.47110707,0.9707014,0.00154322
645219,645219076,2.12100005,2.63249826,-0.84161425,-2.26221967,-0.29886121,-2.22402787,-0.46312365,0.97102898,0.0027229
645220,645220071,2.16599989,2.94353461,-0.12780485,-2.14880347,-0.30088815,-2.22289944,-0.45317566,0.97193247,0.00350932
645221,645221071,1.81799996,3.25896955,0.56779516,-1.87198389,-0.35098678,-2.20994973,-0.44542208,0.97318101,0.00327484
645222,645222067,1.87800002,3.57189083,1.17966962,-2.19889379,-0.28874022,-2.19931555,-0.43777084,0.97420412,0.00339093
645223,645223071,1.16600001,3.88732576,1.66644692,-1.98723435,-0.43301314,-2.19284081,-0.43308508,0.97463799,0.00190481
645224,645224066,0.66600001,4.20024729,1.98109519,-2.05328488,-0.39027613,-2.18232417,-0.43177855,0.97454196,0.00086885
645225,645225065,0.15099999,4.51379681,2.09808707,-2.08664036,-0.26589814,-2.17547703,-0.42545983,0.97395164,0.00012808
645226,645226074,-0.454,4.83080244,2.02216816,-2.06164169,-0.21192807,-2.16930199,-0.41409212,0.97291791,-0.00013728
645227,645227068,-1.28699994,5.14309597,1.75445366,-2.13156033,-0.43695146,-2.16487169,-0.40862891,0.97145021,0.00034278
645228,645228072,-1.954,5.45853043,1.2956661,-2.27782083,-0.55533713,-2.16729808,-0.41396189,0.97060466,0.00159371
645229,645229075,-2.227,5.77396536,0.67909509,-2.27550578,-0.49271935,-2.17396235,-0.42066905,0.97093868,0.00285901
645230,645230071,-2.34800005,6.08657265,-0.02453518,-2.29797029,-0.48274049,-2.18083453,-0.42475557,0.97183275,0.00380764
