id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,v_cntl_tgt_phase,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_cntl_d,v_cntl_q,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_alpha,v_cntl_beta,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_valid,v_cntl_peak,v_dc
335,335000,4.544642,4.544642,-0.000000,4.544642,-0.000000,4.544642,-0.000000,4.544642,-0.000000,105.243355,103.672562,-227.232117,-227.232117,73.658188,238.872269,0.000000,-229.293640,110.989250,240.963623,0.400000,240.963867,0.400000,240.963867,0.000000,0.400000,0.000000,-240.963867,-0.400982,240.964203,0.001660,0,240.964203,400.000000
336,336000,4.777454,4.777454,-0.000000,4.777454,-0.000000,4.777454,-0.000000,4.777454,-0.000000,105.557510,103.986717,-238.872696,-238.872696,-0.165565,238.872757,0.000000,-240.963867,-0.401469,240.963867,0.400000,240.963623,0.400000,240.963623,0.000000,0.400000,0.000000,-229.046387,-74.842369,240.963943,0.001660,0,240.963943,400.000000
337,337000,4.542605,4.542605,-0.000000,4.542605,-0.000000,4.542605,-0.000000,4.542605,-0.000000,105.871674,104.300880,-227.130264,-227.130264,-73.973137,238.872726,0.000000,-229.046387,-111.750282,240.963623,0.400000,240.963638,0.400000,240.963638,0.000000,0.400000,0.000000,-194.707947,-141.959320,240.963959,0.001660,0,240.963959,400.000000
338,338000,3.863067,3.863067,-0.000000,3.863067,-0.000000,3.863067,-0.000000,3.863067,-0.000000,106.185829,104.615036,-193.153366,-193.153366,-140.539673,238.871567,0.000000,-194.706863,-212.164886,240.963638,0.400000,240.964218,0.400000,240.964218,0.000000,0.400000,0.000000,-141.311478,-195.179337,240.964539,0.001660,0,240.964539,400.000000
339,339000,2.805423,2.805423,-0.000000,2.805423,-0.000000,2.805423,-0.000000,2.805423,-0.000000,106.499985,104.929192,-140.271179,-140.271179,-193.349121,238.872116,0.000000,-141.309998,-291.806580,240.964218,0.400000,240.963943,0.400000,240.963943,0.000000,0.400000,0.000000,-74.082230,-229.293716,240.964279,0.001660,0,240.964279,400.000000
340,340000,1.473160,1.473160,-0.000000,1.473160,-0.000000,1.473160,-0.000000,1.473160,-0.000000,106.814148,105.243355,-73.658020,-73.658020,-227.232162,238.872269,0.000000,-74.080475,-342.884857,240.963943,0.400000,240.963867,0.400000,240.963867,0.000000,0.400000,0.000000,0.400217,-240.963867,240.964203,0.001660,0,240.964203,400.000000
341,341000,-0.003335,-0.003335,-0.000000,-0.003335,-0.000000,-0.003335,-0.000000,-0.003335,-0.000000,107.128304,105.557510,0.166765,0.166765,-238.872116,238.872177,0.000000,0.402056,-360.399994,240.963867,0.400000,240.963913,0.400000,240.963913,0.000000,0.400000,0.000000,74.841728,-229.046890,240.964233,0.001660,0,240.964233,400.000000
342,342000,-1.479470,-1.479470,0.000000,-1.479470,0.000000,-1.479470,0.000000,-1.479470,0.000000,107.442474,105.871681,73.973503,73.973503,-227.129547,238.872162,0.000000,74.843475,-342.636627,240.963913,0.400000,240.963913,0.400000,240.963913,0.000000,0.400000,0.000000,141.960342,-194.707535,240.964233,0.001660,0,240.964233,400.000000
343,343000,-2.810817,-2.810817,0.000000,-2.810817,0.000000,-2.810817,0.000000,-2.810817,0.000000,107.756630,106.185837,140.540833,140.540833,-193.153900,238.872681,0.000000,141.960342,-291.332733,240.963913,0.400000,240.963654,0.400000,240.963654,0.000000,0.400000,0.000000,195.179520,-141.310287,240.963989,0.001660,0,240.963989,400.000000
344,344000,-3.866989,-3.866989,0.000000,-3.866989,0.000000,-3.866989,0.000000,-3.866989,0.000000,108.070793,106.500000,193.349442,193.349442,-140.270950,238.872238,0.000000,195.179520,-211.512711,240.963654,0.400000,240.963882,0.400000,240.963882,0.000000,0.400000,0.000000,229.294540,-74.079437,240.964203,0.001660,0,240.964203,400.000000
345,345000,-4.544660,-4.544660,0.000000,-4.544660,0.000000,-4.544660,0.000000,-4.544660,0.000000,108.384949,106.814156,227.233002,227.233002,-73.657265,238.872818,0.000000,229.294540,-110.986198,240.963882,0.400000,240.963593,0.400000,240.963593,0.000000,0.400000,0.000000,240.963593,0.401291,240.963928,0.001660,0,240.963928,400.000000
346,346000,-4.777449,-4.777449,0.000000,-4.777449,0.000000,-4.777449,0.000000,-4.777449,0.000000,108.699104,107.128311,238.872437,238.872437,0.166538,238.872482,0.000000,240.963593,0.401931,240.963593,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,229.046417,74.842705,240.964081,0.001660,0,240.964081,400.000000
347,347000,-4.542606,-4.542606,0.000000,-4.542606,0.000000,-4.542606,0.000000,-4.542606,0.000000,109.013268,107.442474,227.130295,227.130295,73.974075,238.873047,0.000000,229.046417,111.750717,240.963760,0.400000,240.963470,0.400000,240.963470,0.000000,0.400000,0.000000,194.707626,141.959473,240.963791,0.001660,0,240.963791,400.000000
348,348000,-3.863082,-3.863082,0.000000,-3.863082,0.000000,-3.863082,0.000000,-3.863082,0.000000,109.327423,107.756630,193.154114,193.154114,140.540558,238.872681,0.000000,194.707626,212.163040,240.963470,0.400000,240.963654,0.400000,240.963654,0.000000,0.400000,0.000000,141.310898,195.179077,240.963989,0.001660,0,240.963989,400.000000
349,349000,-2.805441,-2.805441,0.000000,-2.805441,0.000000,-2.805441,0.000000,-2.805441,0.000000,109.641586,108.070793,140.272064,140.272064,193.349991,238.873337,0.000000,141.310898,291.805237,240.963654,0.400000,240.963333,0.400000,240.963333,0.000000,0.400000,0.000000,74.079994,229.293793,240.963669,0.001660,0,240.963669,400.000000
350,350000,-1.473151,-1.473151,0.000000,-1.473151,0.000000,-1.473151,0.000000,-1.473151,0.000000,109.955742,108.384949,73.657555,73.657555,227.233032,238.872955,0.000000,74.079994,342.885010,240.963333,0.400000,240.963516,0.400000,240.963516,0.000000,0.400000,0.000000,-0.400526,240.963516,240.963852,0.001660,0,240.963852,400.000000
351,351000,0.003305,0.003305,0.000000,0.003305,0.000000,0.003305,0.000000,0.003305,0.000000,110.269905,108.699112,-0.165255,-0.165255,238.872986,238.873047,0.000000,-0.400526,360.399994,240.963516,0.400000,240.963470,0.400000,240.963470,0.000000,0.400000,0.000000,-74.843636,229.045807,240.963791,0.001660,0,240.963791,400.000000
352,352000,1.479473,1.479473,-0.000000,1.479473,-0.000000,1.479473,-0.000000,1.479473,-0.000000,110.584061,109.013268,-73.973663,-73.973663,227.130432,238.873047,0.000000,-74.843636,342.636475,240.963470,0.400000,240.963470,0.400000,240.963470,0.000000,0.400000,0.000000,-141.958847,194.708099,240.963806,0.001660,0,240.963806,400.000000
353,353000,2.810787,2.810787,-0.000000,2.810787,-0.000000,2.810787,-0.000000,2.810787,-0.000000,110.898216,109.327423,-140.539352,-140.539352,193.154816,238.872543,0.000000,-141.958847,291.334106,240.963470,0.400000,240.963730,0.400000,240.963730,0.000000,0.400000,0.000000,-195.178696,141.311554,240.964066,0.001660,0,240.964066,400.000000
354,354000,3.866972,3.866972,-0.000000,3.866972,-0.000000,3.866972,-0.000000,3.866972,-0.000000,111.212379,109.641586,-193.348618,-193.348618,140.271957,238.872162,0.000000,-195.178696,211.514557,240.963730,0.400000,240.963913,0.400000,240.963913,0.000000,0.400000,0.000000,-229.294113,74.080902,240.964249,0.001660,0,240.964249,400.000000
355,355000,4.544652,4.544652,-0.000000,4.544652,-0.000000,4.544652,-0.000000,4.544652,-0.000000,111.526535,109.955742,-227.232574,-227.232574,73.658371,238.872772,0.000000,-229.294113,110.988380,240.963913,0.400000,240.963608,0.400000,240.963608,0.000000,0.400000,0.000000,-240.963608,-0.399761,240.963943,0.001660,0,240.963943,400.000000
356,356000,4.777449,4.777449,-0.000000,4.777449,-0.000000,4.777449,-0.000000,4.777449,-0.000000,111.840698,110.269905,-238.872437,-238.872437,-0.165398,238.872482,0.000000,-240.963608,-0.399642,240.963608,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,-229.046326,-74.842995,240.964081,0.001660,0,240.964081,400.000000
357,357000,4.542593,4.542593,-0.000000,4.542593,-0.000000,4.542593,-0.000000,4.542593,-0.000000,112.154854,110.584061,-227.129654,-227.129654,-73.972961,238.872101,0.000000,-229.045761,-111.753769,240.963760,0.400000,240.963943,0.400000,240.963943,0.000000,0.400000,0.000000,-194.708923,-141.958511,240.964279,0.001660,0,240.964279,400.000000
358,358000,3.863086,3.863086,-0.000000,3.863086,-0.000000,3.863086,-0.000000,3.863086,-0.000000,112.469017,110.898224,-193.154327,-193.154327,-140.539490,238.872223,0.000000,-194.707825,-212.163422,240.963943,0.400000,240.963882,0.400000,240.963882,0.000000,0.400000,0.000000,-141.310791,-195.179428,240.964203,0.001660,0,240.964203,400.000000
359,359000,2.805410,2.805410,-0.000000,2.805410,-0.000000,2.805410,-0.000000,2.805410,-0.000000,112.783173,111.212379,-140.270493,-140.270493,-193.348969,238.871582,0.000000,-141.309296,-291.807129,240.963882,0.400000,240.964203,0.400000,240.964203,0.000000,0.400000,0.000000,-74.081718,-229.294144,240.964539,0.001660,0,240.964539,400.000000
360,360000,1.473150,1.473150,-0.000000,1.473150,-0.000000,1.473150,-0.000000,1.473150,-0.000000,113.097343,111.526550,-73.657516,-73.657516,-227.231995,238.871948,0.000000,-74.079971,-342.885162,240.964203,0.400000,240.964020,0.400000,240.964020,0.000000,0.400000,0.000000,0.402672,-240.964020,240.964355,0.001660,0,240.964355,400.000000
361,361000,-0.003348,-0.003348,-0.000000,-0.003348,-0.000000,-0.003348,-0.000000,-0.003348,-0.000000,113.411499,111.840706,0.167376,0.167376,-238.871872,238.871933,0.000000,0.402672,-360.399994,240.964020,0.400000,240.964035,0.400000,240.964035,0.000000,0.400000,0.000000,74.844101,-229.046249,240.964355,0.001660,0,240.964355,400.000000
362,362000,-1.479483,-1.479483,0.000000,-1.479483,0.000000,-1.479483,0.000000,-1.479483,0.000000,113.725647,112.154854,73.974129,73.974129,-227.129181,238.872009,0.000000,74.844101,-342.636322,240.964035,0.400000,240.963989,0.400000,240.963989,0.000000,0.400000,0.000000,141.957932,-194.709396,240.964325,0.001660,0,240.964325,400.000000
363,363000,-2.810798,-2.810798,0.000000,-2.810798,0.000000,-2.810798,0.000000,-2.810798,0.000000,114.039818,112.469025,140.539902,140.539902,-193.153473,238.871780,0.000000,141.959412,-291.333832,240.963989,0.400000,240.964111,0.400000,240.964111,0.000000,0.400000,0.000000,195.180252,-141.310043,240.964432,0.001660,0,240.964432,400.000000
364,364000,-3.867003,-3.867003,0.000000,-3.867003,0.000000,-3.867003,0.000000,-3.867003,0.000000,114.353973,112.783180,193.350143,193.350143,-140.270538,238.872559,0.000000,195.180252,-211.511963,240.964111,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,229.294022,-74.080551,240.964066,0.001660,0,240.964066,400.000000
365,365000,-4.544650,-4.544650,0.000000,-4.544650,0.000000,-4.544650,0.000000,-4.544650,0.000000,114.668137,113.097343,227.232483,227.232483,-73.656891,238.872223,0.000000,229.294022,-110.987938,240.963715,0.400000,240.963882,0.400000,240.963882,0.000000,0.400000,0.000000,240.963882,0.401907,240.964218,0.001660,0,240.964218,400.000000
366,366000,-4.777454,-4.777454,0.000000,-4.777454,0.000000,-4.777454,0.000000,-4.777454,0.000000,114.982292,113.411499,238.872711,238.872711,0.166859,238.872772,0.000000,240.963882,0.402853,240.963882,0.400000,240.963608,0.400000,240.963608,0.000000,0.400000,0.000000,229.046082,74.843246,240.963943,0.001660,0,240.963943,400.000000
367,367000,-4.542599,-4.542599,0.000000,-4.542599,0.000000,-4.542599,0.000000,-4.542599,0.000000,115.296455,113.725662,227.129959,227.129959,73.974335,238.872818,0.000000,229.046082,111.751602,240.963608,0.400000,240.963593,0.400000,240.963593,0.000000,0.400000,0.000000,194.707352,141.960052,240.963913,0.001660,0,240.963913,400.000000
368,368000,-3.863077,-3.863077,0.000000,-3.863077,0.000000,-3.863077,0.000000,-3.863077,0.000000,115.610611,114.039818,193.153839,193.153839,140.540726,238.872559,0.000000,194.707352,212.163788,240.963593,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,141.310425,195.179474,240.964035,0.001660,0,240.964035,400.000000
369,369000,-2.805432,-2.805432,0.000000,-2.805432,0.000000,-2.805432,0.000000,-2.805432,0.000000,115.924767,114.353973,140.271606,140.271606,193.350067,238.873138,0.000000,141.310425,291.805786,240.963715,0.400000,240.963425,0.400000,240.963425,0.000000,0.400000,0.000000,74.081184,229.293503,240.963760,0.001660,0,240.963760,400.000000
370,370000,-1.473174,-1.473174,0.000000,-1.473174,0.000000,-1.473174,0.000000,-1.473174,0.000000,116.238930,114.668137,73.658714,73.658714,227.233047,238.873322,0.000000,74.081184,342.884460,240.963425,0.400000,240.963333,0.400000,240.963333,0.000000,0.400000,0.000000,-0.401142,240.963333,240.963669,0.001660,0,240.963669,400.000000
371,371000,0.003317,0.003317,0.000000,0.003317,0.000000,0.003317,0.000000,0.003317,0.000000,116.553085,114.982292,-0.165860,-0.165860,238.873001,238.873062,0.000000,-0.401142,360.399994,240.963333,0.400000,240.963470,0.400000,240.963470,0.000000,0.400000,0.000000,-74.842468,229.046188,240.963791,0.001660,0,240.963791,400.000000
372,372000,1.479450,1.479450,-0.000000,1.479450,-0.000000,1.479450,-0.000000,1.479450,-0.000000,116.867249,115.296455,-73.972504,-73.972504,227.130493,238.872757,0.000000,-74.842468,342.637054,240.963470,0.400000,240.963623,0.400000,240.963623,0.000000,0.400000,0.000000,-141.959442,194.707840,240.963943,0.001660,0,240.963943,400.000000
373,373000,2.810799,2.810799,-0.000000,2.810799,-0.000000,2.810799,-0.000000,2.810799,-0.000000,117.181404,115.610611,-140.539932,-140.539932,193.154953,238.873001,0.000000,-141.959442,291.333557,240.963623,0.400000,240.963501,0.400000,240.963501,0.000000,0.400000,0.000000,-195.178864,141.310928,240.963837,0.001660,0,240.963837,400.000000
374,374000,3.866976,3.866976,-0.000000,3.866976,-0.000000,3.866976,-0.000000,3.866976,-0.000000,117.495567,115.924774,-193.348785,-193.348785,140.272095,238.872391,0.000000,-195.178864,211.513809,240.963501,0.400000,240.963806,0.400000,240.963806,0.000000,0.400000,0.000000,-229.294205,74.080284,240.964142,0.001660,0,240.964142,400.000000
375,375000,4.544664,4.544664,-0.000000,4.544664,-0.000000,4.544664,-0.000000,4.544664,-0.000000,117.809723,116.238930,-227.233215,-227.233215,73.658455,238.873398,0.000000,-229.294754,110.984886,240.963806,0.400000,240.963303,0.400000,240.963303,0.000000,0.400000,0.000000,-240.963303,-0.400377,240.963638,0.001660,0,240.963638,400.000000
376,376000,4.777443,4.777443,-0.000000,4.777443,-0.000000,4.777443,-0.000000,4.777443,-0.000000,118.123878,116.553085,-238.872147,-238.872147,-0.165398,238.872208,0.000000,-240.963303,-0.400564,240.963303,0.400000,240.963898,0.400000,240.963898,0.000000,0.400000,0.000000,-229.046844,-74.841881,240.964249,0.001660,0,240.964249,400.000000
377,377000,4.542614,4.542614,-0.000000,4.542614,-0.000000,4.542614,-0.000000,4.542614,-0.000000,118.438042,116.867249,-227.130722,-227.130722,-73.973053,238.873138,0.000000,-229.046844,-111.749420,240.963898,0.400000,240.963425,0.400000,240.963425,0.000000,0.400000,0.000000,-194.708145,-141.958710,240.963776,0.001660,0,240.963776,400.000000
378,378000,3.863071,3.863071,-0.000000,3.863071,-0.000000,3.863071,-0.000000,3.863071,-0.000000,118.752197,117.181404,-193.153564,-193.153564,-140.539673,238.871735,0.000000,-194.707047,-212.164154,240.963425,0.400000,240.964127,0.400000,240.964127,0.000000,0.400000,0.000000,-141.311905,-195.178909,240.964432,0.001660,0,240.964432,400.000000
379,379000,2.805432,2.805432,-0.000000,2.805432,-0.000000,2.805432,-0.000000,2.805432,-0.000000,119.066360,117.495567,-140.271606,-140.271606,-193.349197,238.872437,0.000000,-141.310425,-291.806061,240.964127,0.400000,240.963776,0.400000,240.963776,0.000000,0.400000,0.000000,-74.081001,-229.293930,240.964111,0.001660,0,240.964111,400.000000
380,380000,1.473136,1.473136,-0.000000,1.473136,-0.000000,1.473136,-0.000000,1.473136,-0.000000,119.380516,117.809723,-73.656822,-73.656822,-227.232269,238.871994,0.000000,-74.079254,-342.885437,240.963776,0.400000,240.964005,0.400000,240.964005,0.000000,0.400000,0.000000,0.399612,-240.964005,240.964340,0.001660,0,240.964340,400.000000
381,381000,-0.003323,-0.003323,-0.000000,-0.003323,-0.000000,-0.003323,-0.000000,-0.003323,-0.000000,119.694687,118.123894,0.166171,0.166171,-238.872177,238.872238,0.000000,0.401451,-360.399994,240.964005,0.400000,240.963882,0.400000,240.963882,0.000000,0.400000,0.000000,74.844643,-229.045914,240.964203,0.001660,0,240.964203,400.000000
382,382000,-1.479493,-1.479493,0.000000,-1.479493,0.000000,-1.479493,0.000000,-1.479493,0.000000,120.008842,118.438049,73.974663,73.974663,-227.129547,238.872528,0.000000,74.844643,-342.636047,240.963882,0.400000,240.963730,0.400000,240.963730,0.000000,0.400000,0.000000,141.959747,-194.707748,240.964050,0.001660,0,240.964050,400.000000
383,383000,-2.810805,-2.810805,0.000000,-2.810805,0.000000,-2.810805,0.000000,-2.810805,0.000000,120.322998,118.752205,140.540237,140.540237,-193.153809,238.872253,0.000000,141.959747,-291.333282,240.963730,0.400000,240.963867,0.400000,240.963867,0.000000,0.400000,0.000000,195.179337,-141.310898,240.964188,0.001660,0,240.964188,400.000000
384,384000,-3.866985,-3.866985,0.000000,-3.866985,0.000000,-3.866985,0.000000,-3.866985,0.000000,120.637161,119.066368,193.349274,193.349274,-140.270828,238.872025,0.000000,195.179337,-211.513443,240.963867,0.400000,240.963989,0.400000,240.963989,0.000000,0.400000,0.000000,229.294464,-74.080048,240.964325,0.001660,0,240.964325,400.000000
385,385000,-4.544659,-4.544659,0.000000,-4.544659,0.000000,-4.544659,0.000000,-4.544659,0.000000,120.951317,119.380524,227.232941,227.232941,-73.657166,238.872742,0.000000,229.294464,-110.987053,240.963989,0.400000,240.963623,0.400000,240.963623,0.000000,0.400000,0.000000,240.963623,0.400686,240.963959,0.001660,0,240.963959,400.000000
386,386000,-4.777449,-4.777449,0.000000,-4.777449,0.000000,-4.777449,0.000000,-4.777449,0.000000,121.265480,119.694687,238.872452,238.872452,0.166603,238.872513,0.000000,240.963623,0.401025,240.963623,0.400000,240.963745,0.400000,240.963745,0.000000,0.400000,0.000000,229.046021,74.843872,240.964066,0.001660,0,240.964066,400.000000
387,387000,-4.542598,-4.542598,0.000000,-4.542598,0.000000,-4.542598,0.000000,-4.542598,0.000000,121.579636,120.008842,227.129883,227.129883,73.974106,238.872665,0.000000,229.046021,111.752472,240.963745,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,194.708130,141.959106,240.963989,0.001660,0,240.963989,400.000000
388,388000,-3.863092,-3.863092,0.000000,-3.863092,0.000000,-3.863092,0.000000,-3.863092,0.000000,121.893799,120.323006,193.154617,193.154617,140.540543,238.873093,0.000000,194.708130,212.162308,240.963669,0.400000,240.963455,0.400000,240.963455,0.000000,0.400000,0.000000,141.309784,195.179626,240.963776,0.001660,0,240.963776,400.000000
389,389000,-2.805419,-2.805419,0.000000,-2.805419,0.000000,-2.805419,0.000000,-2.805419,0.000000,122.207954,120.637161,140.270966,140.270966,193.349945,238.872665,0.000000,141.309784,291.806305,240.963455,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,74.080681,229.293930,240.964020,0.001660,0,240.964020,400.000000
390,390000,-1.473164,-1.473164,0.000000,-1.473164,0.000000,-1.473164,0.000000,-1.473164,0.000000,122.522110,120.951317,73.658218,73.658218,227.232941,238.873077,0.000000,74.080681,342.884735,240.963669,0.400000,240.963455,0.400000,240.963455,0.000000,0.400000,0.000000,-0.399921,240.963455,240.963791,0.001660,0,240.963791,400.000000
