Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
1.191000	-100.396271	0.293809	50.000000	50.000668	374.163513	0.000061	0.000151	0.000010	0.000741	0.000669
1.192000	-191.006104	0.475521	50.000000	50.000740	374.477692	0.000061	0.000100	0.000027	0.000793	0.000741
1.193000	-262.916687	0.475591	50.000000	50.000793	374.791870	0.000061	0.000012	0.000031	0.000807	0.000793
1.194000	-309.088043	0.293991	50.000000	50.000809	375.106049	0.000061	-0.000074	0.000022	0.000781	0.000807
1.195000	-325.000000	0.000095	50.000000	50.000782	375.420227	0.000061	-0.000120	0.000004	0.000729	0.000781
1.196000	-309.097931	-0.293828	50.000000	50.000729	375.734406	0.000031	-0.000108	-0.000013	0.000676	0.000729
1.197000	-262.935516	-0.475500	50.000000	50.000675	376.048584	0.000031	-0.000043	-0.000022	0.000648	0.000676
1.198000	-191.032028	-0.475520	50.000000	50.000648	376.362762	0.000031	0.000051	-0.000018	0.000659	0.000648
1.199000	-100.426727	-0.293880	50.000000	50.000660	376.676941	0.000031	0.000136	-0.000002	0.000707	0.000659
1.200000	0.010228	0.000031	50.000000	50.000706	376.991119	0.000031	0.000180	0.000021	0.000778	0.000707
1.201000	100.436752	0.293909	50.000000	50.000778	377.305298	0.000000	0.000137	0.000041	0.000840	0.000778
1.202000	191.040543	0.475540	50.000000	50.000839	377.619476	0.000000	0.000081	0.000051	0.000872	0.000840
1.203000	262.941711	0.475510	50.000000	50.000874	377.933655	0.000000	-0.000015	0.000049	0.000867	0.000872
1.204000	309.101196	0.293830	50.000000	50.000866	378.247833	0.000000	-0.000113	0.000032	0.000819	0.000867
1.205000	325.000000	-0.000097	50.000000	50.000820	378.562012	0.000000	-0.000169	0.000007	0.000744	0.000819
1.206000	309.081696	-0.293987	50.000000	50.000744	378.876190	0.000000	-0.000160	-0.000018	0.000668	0.000744
1.207000	262.910492	-0.475581	50.000000	50.000668	379.190369	-0.000031	-0.000097	-0.000034	0.000618	0.000668
1.208000	190.997589	-0.475490	50.000000	50.000618	379.504517	0.000000	0.000017	-0.000035	0.000614	0.000618
1.209000	100.386246	-0.293774	50.000000	50.000614	379.818665	0.000031	0.000107	-0.000021	0.000655	0.000614
1.210001	-0.052797	0.000162	50.000000	50.000656	380.132843	0.000031	0.000156	0.000001	0.000722	0.000655
1.211001	-100.486671	0.294042	50.000000	50.000721	380.447021	0.000031	0.000151	0.000024	0.000790	0.000722
1.212001	-191.074997	0.475581	50.000000	50.000790	380.761200	0.000000	0.000069	0.000036	0.000829	0.000790
1.213001	-262.966736	0.475470	50.000000	50.000828	381.075378	0.000000	-0.000013	0.000035	0.000828	0.000829
1.214001	-309.114319	0.293724	50.000000	50.000828	381.389557	0.000000	-0.000101	0.000022	0.000789	0.000828
1.215001	-325.000000	-0.000228	50.000000	50.000790	381.703735	0.000000	-0.000154	-0.000000	0.000723	0.000789
1.216001	-309.068542	-0.294093	50.000000	50.000725	382.017914	0.000000	-0.000146	-0.000022	0.000656	0.000723
1.217001	-262.879639	-0.475610	50.000000	50.000656	382.332092	0.000000	-0.000076	-0.000035	0.000616	0.000656
1.218001	-190.955124	-0.475429	50.000000	50.000614	382.646240	0.000031	0.000038	-0.000033	0.000621	0.000616
1.219001	-100.336319	-0.293640	50.000000	50.000622	382.960388	0.000061	0.000126	-0.000016	0.000671	0.000621
1.220001	0.105283	0.000324	50.000000	50.000671	383.274567	0.000061	0.000172	0.000008	0.000743	0.000671
1.221001	100.536583	0.294176	50.000000	50.000744	383.588745	0.000061	0.000166	0.000032	0.000815	0.000743
1.222001	191.117447	0.475641	50.000000	50.000816	383.902924	0.000031	0.000085	0.000045	0.000858	0.000815
1.223001	262.997559	0.475440	50.000000	50.000858	384.217102	0.000031	0.000006	0.000045	0.000861	0.000858
1.224001	309.130524	0.293621	50.000000	50.000862	384.531281	0.000031	-0.000081	0.000033	0.000826	0.000861
1.225001	324.999969	-0.000359	50.000000	50.000828	384.845459	0.000031	-0.000134	0.000013	0.000765	0.000826
1.226001	309.052307	-0.294196	50.000000	50.000767	385.159637	0.000031	-0.000126	-0.000008	0.000702	0.000765
1.227001	262.848785	-0.475640	50.000000	50.000702	385.473816	0.000031	-0.000058	-0.000020	0.000664	0.000702
1.228001	190.920685	-0.475399	50.000000	50.000664	385.787994	0.000000	0.000025	-0.000020	0.000665	0.000664
1.229001	100.295837	-0.293540	50.000000	50.000664	386.102173	0.000000	0.000118	-0.000007	0.000705	0.000665
1.230001	-0.147851	0.000455	50.000000	50.000706	386.416351	0.000000	0.000167	0.000015	0.000771	0.000705
1.231001	-100.577065	0.294276	50.000000	50.000771	386.730530	0.000000	0.000151	0.000036	0.000836	0.000771
1.232002	-191.159897	0.475680	50.000000	50.000835	387.044708	0.000000	0.000077	0.000048	0.000872	0.000836
1.233002	-263.022583	0.475359	50.000000	50.000874	387.358887	-0.000031	-0.000039	0.000043	0.000862	0.000872
1.234002	-309.143677	0.293459	50.000000	50.000862	387.673065	-0.000031	-0.000125	0.000025	0.000808	0.000862
1.235002	-324.999969	-0.000551	50.000000	50.000809	387.987244	-0.000031	-0.000176	-0.000001	0.000731	0.000808
1.236002	-309.039124	-0.294357	50.000000	50.000732	388.301422	-0.000031	-0.000169	-0.000026	0.000654	0.000731
1.237002	-262.823730	-0.475721	50.000000	50.000656	388.615601	-0.000031	-0.000101	-0.000042	0.000604	0.000654
1.238002	-190.878189	-0.475349	50.000000	50.000603	388.929749	0.000000	0.000014	-0.000042	0.000601	0.000604
1.239002	-100.255341	-0.293434	50.000000	50.000603	389.243896	0.000000	0.000081	-0.000029	0.000639	0.000601
1.240002	0.190419	0.000586	50.000000	50.000641	389.558075	0.000000	0.000139	-0.000009	0.000699	0.000639
1.241002	100.617538	0.294382	50.000000	50.000698	389.872253	0.000000	0.000139	0.000013	0.000765	0.000699
1.242002	191.194321	0.475721	50.000000	50.000763	390.186432	0.000000	0.000076	0.000027	0.000807	0.000765
1.243002	263.053406	0.475329	50.000000	50.000809	390.500610	0.000000	-0.000025	0.000027	0.000808	0.000807
1.244002	309.159851	0.293356	50.000000	50.000809	390.814789	0.000000	-0.000121	0.000012	0.000765	0.000808
1.245002	324.999908	-0.000682	50.000000	50.000767	391.128967	0.000000	-0.000170	-0.000011	0.000696	0.000765
1.246002	309.022888	-0.294460	50.000000	50.000694	391.443146	0.000000	-0.000153	-0.000033	0.000629	0.000696
1.247002	262.792847	-0.475750	50.000000	50.000629	391.757324	0.000000	-0.000076	-0.000045	0.000591	0.000629
1.248002	190.835709	-0.475289	50.000000	50.000591	392.071472	0.000031	0.000041	-0.000041	0.000600	0.000591
1.249002	100.205421	-0.293300	50.000000	50.000599	392.385620	0.000031	0.000102	-0.000024	0.000648	0.000600
1.250002	-0.242906	0.000747	50.000000	50.000648	392.699799	0.000031	0.000153	-0.000002	0.000715	0.000648
1.251002	-100.667450	0.294515	50.000000	50.000713	393.013977	0.000031	0.000152	0.000020	0.000783	0.000715
1.252002	-191.236755	0.475781	50.000000	50.000782	393.328156	0.000031	0.000091	0.000035	0.000829	0.000783
1.253003	-263.084229	0.475299	50.000000	50.000828	393.642334	0.000031	-0.000005	0.000036	0.000835	0.000829
1.254003	-309.172974	0.293250	50.000000	50.000835	393.956512	0.000000	-0.000101	0.000023	0.000797	0.000835
1.255003	-324.999878	-0.000813	50.000000	50.000797	394.270691	0.000000	-0.000148	0.000002	0.000732	0.000797
1.256003	-309.009705	-0.294565	50.000000	50.000732	394.584869	0.000000	-0.000138	-0.000019	0.000668	0.000732
1.257003	-262.767792	-0.475791	50.000000	50.000668	394.899048	0.000000	-0.000072	-0.000032	0.000629	0.000668
1.258003	-190.801254	-0.475259	50.000000	50.000629	395.213226	0.000000	0.000027	-0.000030	0.000632	0.000629
1.259003	-100.155479	-0.293172	50.000000	50.000633	395.527405	0.000000	0.000120	-0.000015	0.000677	0.000632
1.260003	0.285474	0.000878	50.000000	50.000675	395.841583	-0.000031	0.000140	0.000006	0.000741	0.000677
1.261003	100.707916	0.294615	50.000000	50.000740	396.155762	-0.000031	0.000138	0.000025	0.000800	0.000741
1.262003	191.271179	0.475800	50.000000	50.000801	396.469940	-0.000031	0.000069	0.000037	0.000836	0.000800
1.263003	263.109222	0.475218	50.000000	50.000835	396.784119	-0.000031	-0.000039	0.000034	0.000828	0.000836
1.264003	309.189148	0.293092	50.000000	50.000828	397.098297	-0.000031	-0.000141	0.000016	0.000775	0.000828
1.265003	324.999878	-0.001005	50.000000	50.000774	397.412476	-0.000061	-0.000197	-0.000011	0.000694	0.000775
1.266003	308.996490	-0.294726	50.000000	50.000694	397.726654	-0.000061	-0.000186	-0.000038	0.000613	0.000694
1.267003	262.742767	-0.475851	50.000000	50.000614	398.040802	-0.000031	-0.000095	-0.000053	0.000565	0.000613
1.268003	190.766785	-0.475218	50.000000	50.000565	398.354950	0.000000	0.000005	-0.000052	0.000566	0.000565
1.269003	100.114983	-0.293063	50.000000	50.000565	398.669098	0.000031	0.000091	-0.000037	0.000608	0.000566
1.270003	-0.337961	0.001040	50.000000	50.000607	398.983246	0.000061	0.000144	-0.000014	0.000675	0.000608
1.271003	-100.757820	0.294755	50.000000	50.000675	399.297424	0.000061	0.000149	0.000009	0.000746	0.000675
1.272003	-191.313614	0.475881	50.000000	50.000744	399.611603	0.000061	0.000099	0.000026	0.000797	0.000746
1.273003	-263.140015	0.475228	50.000000	50.000797	399.925781	0.000061	0.000012	0.000030	0.000812	0.000797
1.274004	-309.205322	0.293044	50.000000	50.000813	400.239960	0.000061	-0.000074	0.000021	0.000786	0.000812
1.275004	-324.999786	-0.001075	50.000000	50.000786	400.554138	0.000061	-0.000119	0.000004	0.000735	0.000786
1.276004	-308.980225	-0.294774	50.000000	50.000736	400.868317	0.000031	-0.000106	-0.000013	0.000683	0.000735
1.277004	-262.711853	-0.475861	50.000000	50.000683	401.182495	0.000031	-0.000042	-0.000022	0.000655	0.000683
1.278004	-190.724289	-0.475157	50.000000	50.000656	401.496674	0.000031	0.000051	-0.000018	0.000666	0.000655
1.279004	-100.065056	-0.292933	50.000000	50.000668	401.810852	0.000031	0.000136	-0.000002	0.000715	0.000666
1.280004	0.390447	0.001201	50.000000	50.000713	402.125031	0.000031	0.000179	0.000021	0.000785	0.000715
1.281004	100.807716	0.294882	50.000000	50.000786	402.439209	0.000031	0.000163	0.000043	0.000853	0.000785
1.282004	191.356033	0.475920	50.000000	50.000854	402.753387	0.000031	0.000092	0.000056	0.000893	0.000853
1.283004	263.170807	0.475158	50.000000	50.000893	403.067566	0.000031	-0.000009	0.000054	0.000889	0.000893
1.284004	309.215363	0.292879	50.000000	50.000889	403.381744	-0.000031	-0.000111	0.000037	0.000841	0.000889
1.285004	324.999756	-0.001267	50.000000	50.000843	403.695923	-0.000031	-0.000157	0.000012	0.000767	0.000841
1.286004	308.967041	-0.294935	50.000000	50.000767	404.010101	-0.000031	-0.000153	-0.000012	0.000693	0.000767
1.287004	262.686798	-0.475941	50.000000	50.000694	404.324280	-0.000031	-0.000092	-0.000028	0.000644	0.000693
1.288004	190.689835	-0.475137	50.000000	50.000645	404.638458	-0.000031	0.000006	-0.000031	0.000636	0.000644
1.289004	100.024544	-0.292832	50.000000	50.000637	404.952637	-0.000031	0.000103	-0.000018	0.000672	0.000636
1.290004	-0.433015	0.001332	50.000000	50.000671	405.266815	-0.000031	0.000156	0.000003	0.000737	0.000672
1.291004	-100.848183	0.294982	50.000000	50.000736	405.580994	-0.000031	0.000142	0.000025	0.000802	0.000737
1.292004	-191.390442	0.475939	50.000000	50.000801	405.895172	-0.000031	0.000064	0.000036	0.000838	0.000802
1.293004	-263.195801	0.475077	50.000000	50.000839	406.209351	-0.000031	-0.000048	0.000032	0.000827	0.000838
1.294004	-309.234589	0.292724	50.000000	50.000828	406.523529	-0.000031	-0.000151	0.000013	0.000770	0.000827
1.295004	-324.999695	-0.001459	50.000000	50.000771	406.837708	-0.000061	-0.000205	-0.000015	0.000686	0.000770
1.296005	-308.950745	-0.295093	50.000000	50.000687	407.151886	-0.000061	-0.000191	-0.000042	0.000604	0.000686
1.297005	-262.655884	-0.475990	50.000000	50.000603	407.466034	-0.000031	-0.000096	-0.000056	0.000557	0.000604
1.298005	-190.647324	-0.475076	50.000000	50.000557	407.780182	0.000000	0.000009	-0.000055	0.000560	0.000557
1.299005	-99.974609	-0.292695	50.000000	50.000561	408.094330	0.000031	0.000098	-0.000039	0.000605	0.000560
1.300005	0.485502	0.001494	50.000000	50.000607	408.408478	0.000061	0.000151	-0.000015	0.000676	0.000605
1.301005	100.898087	0.295121	50.000000	50.000675	408.722656	0.000061	0.000154	0.000009	0.000750	0.000676
1.302005	191.432861	0.476021	50.000000	50.000748	409.036835	0.000061	0.000100	0.000027	0.000802	0.000750
1.303005	263.226593	0.475087	50.000000	50.000801	409.351013	0.000061	0.000009	0.000031	0.000816	0.000802
1.304005	309.250732	0.292676	50.000000	50.000816	409.665192	0.000061	-0.000079	0.000021	0.000788	0.000816
1.305005	324.999603	-0.001529	50.000000	50.000790	409.979370	0.000000	-0.000124	0.000003	0.000735	0.000788
1.306005	308.937531	-0.295144	50.000000	50.000736	410.293549	0.000000	-0.000112	-0.000015	0.000681	0.000735
1.307005	262.630798	-0.476010	50.000000	50.000679	410.607727	0.000000	-0.000050	-0.000024	0.000651	0.000681
1.308005	190.612839	-0.475036	50.000000	50.000652	410.921906	0.000000	0.000037	-0.000022	0.000657	0.000651
1.309005	99.934105	-0.292592	50.000000	50.000656	411.236084	0.000000	0.000116	-0.000007	0.000700	0.000657
1.310005	-0.528070	0.001625	50.000000	50.000698	411.550262	0.000000	0.000154	0.000013	0.000763	0.000700
1.311005	-100.938545	0.295221	50.000000	50.000763	411.864441	0.000000	0.000137	0.000033	0.000822	0.000763
1.312005	-191.467270	0.476040	50.000000	50.000824	412.178619	0.000000	0.000067	0.000043	0.000855	0.000822
1.313005	-263.251556	0.475006	50.000000	50.000854	412.492798	0.000000	-0.000031	0.000039	0.000846	0.000855
1.314005	-309.263824	0.292514	50.000000	50.000847	412.806976	0.000000	-0.000122	0.000022	0.000796	0.000846
1.315005	-324.999512	-0.001721	50.000000	50.000797	413.121155	0.000000	-0.000172	-0.000002	0.000722	0.000796
1.316005	-308.921234	-0.295301	50.000000	50.000721	413.435333	-0.000031	-0.000162	-0.000026	0.000649	0.000722
1.317006	-262.599884	-0.476080	50.000000	50.000648	413.749512	-0.000031	-0.000094	-0.000041	0.000602	0.000649
1.318006	-190.570328	-0.474985	50.000000	50.000603	414.063660	0.000000	0.000019	-0.000041	0.000602	0.000602
1.319006	-99.884163	-0.292458	50.000000	50.000603	414.377808	0.000031	0.000109	-0.000025	0.000646	0.000602
1.320006	0.580556	0.001786	50.000000	50.000645	414.691986	0.000031	0.000160	-0.000002	0.000716	0.000646
1.321006	100.988434	0.295354	50.000000	50.000717	415.006165	0.000031	0.000156	0.000021	0.000787	0.000716
1.322006	191.509674	0.476100	50.000000	50.000786	415.320343	0.000031	0.000092	0.000036	0.000834	0.000787
1.323006	263.282318	0.474975	50.000000	50.000835	415.634521	0.000031	-0.000010	0.000037	0.000838	0.000834
1.324006	309.279938	0.292411	50.000000	50.000839	415.948700	0.000031	-0.000106	0.000023	0.000798	0.000838
1.325006	324.999420	-0.001852	50.000000	50.000797	416.262878	0.000031	-0.000157	0.000001	0.000730	0.000798
1.326006	308.908020	-0.295407	50.000000	50.000729	416.577057	-0.000031	-0.000145	-0.000022	0.000663	0.000730
1.327006	262.574799	-0.476120	50.000000	50.000664	416.891235	-0.000031	-0.000079	-0.000035	0.000621	0.000663
1.328006	190.535843	-0.474944	50.000000	50.000622	417.205383	0.000000	0.000027	-0.000034	0.000623	0.000621
1.329006	99.843643	-0.292352	50.000000	50.000622	417.519531	0.000031	0.000107	-0.000019	0.000666	0.000623
1.330006	-0.623124	0.001917	50.000000	50.000668	417.833710	0.000031	0.000147	0.000002	0.000731	0.000666
1.331006	-101.028893	0.295460	50.000000	50.000732	418.147888	0.000031	0.000139	0.000023	0.000793	0.000731
1.332006	-191.544052	0.476140	50.000000	50.000793	418.462067	0.000031	0.000078	0.000035	0.000832	0.000793
1.333006	-263.307281	0.474934	50.000000	50.000832	418.776245	0.000031	-0.000014	0.000035	0.000833	0.000832
1.334006	-309.293030	0.292305	50.000000	50.000832	419.090424	0.000031	-0.000100	0.000022	0.000794	0.000833
1.335006	-324.999329	-0.001983	50.000000	50.000793	419.404602	0.000031	-0.000145	0.000001	0.000731	0.000794
1.336006	-308.888611	-0.295507	50.000000	50.000732	419.718781	0.000031	-0.000128	-0.000019	0.000670	0.000731
1.337006	-262.549713	-0.476160	50.000000	50.000671	420.032959	-0.000031	-0.000076	-0.000031	0.000632	0.000670
1.338006	-190.501358	-0.474914	50.000000	50.000633	420.347137	-0.000031	0.000015	-0.000031	0.000631	0.000632
1.339007	-99.803139	-0.292252	50.000000	50.000629	420.661316	-0.000031	0.000100	-0.000018	0.000669	0.000631
1.340007	0.665693	0.002048	50.000000	50.000668	420.975494	-0.000031	0.000144	0.000002	0.000731	0.000669
1.341007	101.069359	0.295560	50.000000	50.000732	421.289673	-0.000031	0.000127	0.000022	0.000790	0.000731
1.342007	191.578430	0.476158	50.000000	50.000790	421.603851	-0.000031	0.000053	0.000032	0.000822	0.000790
1.343007	263.332245	0.474853	50.000000	50.000820	421.918030	-0.000031	-0.000050	0.000027	0.000810	0.000822
1.344007	309.306091	0.292143	50.000000	50.000809	422.232208	-0.000031	-0.000145	0.000009	0.000756	0.000810
1.345007	324.999237	-0.002175	50.000000	50.000755	422.546387	-0.000031	-0.000195	-0.000017	0.000676	0.000756
1.346007	308.875366	-0.295668	50.000000	50.000675	422.860565	-0.000031	-0.000180	-0.000042	0.000600	0.000676
1.347007	262.512939	-0.476198	50.000000	50.000599	423.174713	0.000000	-0.000083	-0.000055	0.000558	0.000600
1.348007	190.458847	-0.474853	50.000000	50.000557	423.488861	0.000000	0.000004	-0.000053	0.000562	0.000558
1.349007	99.753189	-0.292115	50.000000	50.000561	423.803009	0.000031	0.000096	-0.000038	0.000605	0.000562
1.350007	-0.718179	0.002210	50.000000	50.000607	424.117157	0.000061	0.000151	-0.000014	0.000675	0.000605
1.351007	-101.119240	0.295699	50.000000	50.000675	424.431335	0.000061	0.000154	0.000010	0.000748	0.000675
1.352007	-191.620834	0.476239	50.000000	50.000748	424.745514	0.000061	0.000099	0.000027	0.000801	0.000748
1.353007	-263.363007	0.474863	50.000000	50.000801	425.059692	0.000061	0.000008	0.000031	0.000814	0.000801
1.354007	-309.322205	0.292095	50.000000	50.000813	425.373871	0.000061	-0.000079	0.000021	0.000785	0.000814
1.355007	-324.999115	-0.002245	50.000000	50.000786	425.688049	0.000061	-0.000123	0.000003	0.000732	0.000785
1.356007	-308.859039	-0.295715	50.000000	50.000732	426.002228	0.000061	-0.000103	-0.000014	0.000680	0.000732
1.357007	-262.481995	-0.476208	50.000000	50.000679	426.316406	0.000061	-0.000029	-0.000021	0.000656	0.000680
1.358007	-190.408264	-0.474772	50.000000	50.000656	426.630585	0.000061	0.000072	-0.000015	0.000674	0.000656
1.359007	-99.712677	-0.292011	50.000000	50.000675	426.944763	0.000000	0.000105	-0.000000	0.000720	0.000674
1.360008	0.760747	0.002341	50.000000	50.000721	427.258942	0.000000	0.000160	0.000019	0.000779	0.000720
1.361008	101.159691	0.295799	50.000000	50.000778	427.573120	0.000000	0.000149	0.000039	0.000840	0.000779
1.362008	191.655228	0.476258	50.000000	50.000839	427.887299	0.000000	0.000077	0.000050	0.000875	0.000840
1.363008	263.387939	0.474782	50.000000	50.000874	428.201477	0.000000	-0.000027	0.000046	0.000866	0.000875
1.364008	309.335266	0.291933	50.000000	50.000866	428.515656	0.000000	-0.000122	0.000029	0.000815	0.000866
1.365008	324.999023	-0.002437	50.000000	50.000816	428.829834	0.000000	-0.000172	0.000003	0.000738	0.000815
1.366008	308.845795	-0.295876	50.000000	50.000736	429.144012	0.000000	-0.000158	-0.000022	0.000663	0.000738
1.367008	262.456879	-0.476287	50.000000	50.000664	429.458191	0.000000	-0.000084	-0.000036	0.000618	0.000663
1.368008	190.373764	-0.474741	50.000000	50.000618	429.772339	0.000031	0.000033	-0.000035	0.000621	0.000618
1.369008	99.662720	-0.291877	50.000000	50.000622	430.086487	0.000031	0.000100	-0.000020	0.000664	0.000621
1.370008	-0.813233	0.002502	50.000000	50.000664	430.400665	0.000031	0.000159	0.000002	0.000729	0.000664
1.371008	-101.209572	0.295932	50.000000	50.000729	430.714844	0.000031	0.000161	0.000025	0.000800	0.000729
1.372008	-191.697617	0.476318	50.000000	50.000801	431.029022	0.000031	0.000100	0.000040	0.000848	0.000800
1.373008	-263.418671	0.474751	50.000000	50.000847	431.343201	0.000031	-0.000003	0.000042	0.000854	0.000848
1.374008	-309.351379	0.291830	50.000000	50.000854	431.657379	0.000031	-0.000102	0.000028	0.000814	0.000854
1.375008	-324.998901	-0.002568	50.000000	50.000813	431.971558	0.000031	-0.000156	0.000005	0.000746	0.000814
1.376008	-308.829437	-0.295979	50.000000	50.000744	432.285736	0.000031	-0.000141	-0.000017	0.000678	0.000746
1.377008	-262.425903	-0.476316	50.000000	50.000679	432.599915	0.000031	-0.000063	-0.000030	0.000639	0.000678
1.378008	-190.331223	-0.474690	50.000000	50.000641	432.914093	0.000031	0.000047	-0.000026	0.000647	0.000639
1.379008	-99.603317	-0.291721	50.000000	50.000648	433.228271	0.000031	0.000147	-0.000008	0.000701	0.000647
1.380008	0.855801	0.002633	50.000000	50.000702	433.542450	-0.000031	0.000139	0.000014	0.000768	0.000701
1.381009	101.250015	0.296031	50.000000	50.000767	433.856628	-0.000031	0.000147	0.000033	0.000826	0.000768
1.382009	191.731979	0.476336	50.000000	50.000828	434.170807	-0.000031	0.000080	0.000044	0.000864	0.000826
1.383009	263.443604	0.474670	50.000000	50.000862	434.484985	-0.000031	-0.000032	0.000041	0.000857	0.000864
1.384009	309.364410	0.291668	50.000000	50.000858	434.799164	-0.000031	-0.000140	0.000023	0.000802	0.000857
1.385009	324.998810	-0.002760	50.000000	50.000801	435.113342	-0.000031	-0.000198	-0.000005	0.000718	0.000802
1.386009	308.816162	-0.296139	50.000000	50.000717	435.427521	-0.000031	-0.000185	-0.000032	0.000635	0.000718
1.387009	262.400818	-0.476396	50.000000	50.000633	435.741699	-0.000031	-0.000106	-0.000049	0.000583	0.000635
1.388009	190.296722	-0.474660	50.000000	50.000584	436.055847	0.000000	0.000016	-0.000048	0.000583	0.000583
1.389009	99.562798	-0.291615	50.000000	50.000584	436.369995	0.000031	0.000112	-0.000032	0.000630	0.000583
1.390009	-0.908288	0.002795	50.000000	50.000629	436.684174	0.000000	0.000133	-0.000009	0.000697	0.000630
1.391009	-101.299889	0.296164	50.000000	50.000698	436.998352	0.000000	0.000143	0.000012	0.000762	0.000697
1.392009	-191.774368	0.476396	50.000000	50.000763	437.312531	0.000000	0.000087	0.000027	0.000808	0.000762
1.393009	-263.474335	0.474639	50.000000	50.000809	437.626709	0.000000	-0.000013	0.000028	0.000814	0.000808
1.394009	-309.380493	0.291565	50.000000	50.000813	437.940887	0.000000	-0.000114	0.000015	0.000774	0.000814
1.395009	-324.998657	-0.002891	50.000000	50.000774	438.255066	0.000000	-0.000170	-0.000008	0.000705	0.000774
1.396009	-308.799805	-0.296242	50.000000	50.000706	438.569244	0.000000	-0.000159	-0.000031	0.000635	0.000705
1.397009	-262.369843	-0.476425	50.000000	50.000633	438.883423	0.000000	-0.000083	-0.000044	0.000593	0.000635
1.398009	-190.254166	-0.474598	50.000000	50.000595	439.197571	0.000031	0.000036	-0.000041	0.000600	0.000593
1.399009	-99.512833	-0.291481	50.000000	50.000599	439.511719	0.000061	0.000129	-0.000023	0.000653	0.000600
1.400009	0.970692	0.002987	50.000000	50.000652	439.825897	0.000061	0.000179	0.000003	0.000731	0.000653
1.401009	101.340340	0.296270	50.000000	50.000732	440.140076	0.000000	0.000120	0.000024	0.000796	0.000731
1.402009	191.808731	0.476436	50.000000	50.000797	440.454254	0.000000	0.000088	0.000036	0.000833	0.000796
1.403010	263.499268	0.474598	50.000000	50.000832	440.768433	0.000000	0.000002	0.000037	0.000839	0.000833
1.404010	309.393524	0.291458	50.000000	50.000839	441.082611	0.000000	-0.000096	0.000025	0.000803	0.000839
1.405010	324.998505	-0.003022	50.000000	50.000805	441.396790	0.000000	-0.000156	0.000003	0.000737	0.000803
1.406010	308.786530	-0.296347	50.000000	50.000736	441.710968	0.000000	-0.000149	-0.000020	0.000668	0.000737
1.407010	262.344727	-0.476465	50.000000	50.000668	442.025146	0.000000	-0.000077	-0.000033	0.000626	0.000668
1.408010	190.219666	-0.474568	50.000000	50.000626	442.339325	0.000000	0.000027	-0.000032	0.000628	0.000626
1.409010	99.472305	-0.291380	50.000000	50.000629	442.653503	0.000000	0.000121	-0.000017	0.000674	0.000628
1.410010	-1.013260	0.003118	50.000000	50.000675	442.967682	0.000000	0.000168	0.000007	0.000744	0.000674
1.411010	-101.399635	0.296425	50.000000	50.000744	443.281860	0.000000	0.000153	0.000029	0.000813	0.000744
1.412010	-191.843094	0.476454	50.000000	50.000813	443.596039	-0.000061	0.000040	0.000039	0.000844	0.000813
1.413010	-263.524170	0.474517	50.000000	50.000843	443.910217	-0.000061	-0.000033	0.000034	0.000831	0.000844
1.414010	-309.406555	0.291297	50.000000	50.000832	444.224396	-0.000061	-0.000122	0.000018	0.000783	0.000831
1.415010	-324.998383	-0.003214	50.000000	50.000782	444.538574	-0.000061	-0.000185	-0.000007	0.000707	0.000783
1.416010	-308.773254	-0.296508	50.000000	50.000706	444.852753	-0.000061	-0.000188	-0.000034	0.000627	0.000707
1.417010	-262.319580	-0.476544	50.000000	50.000626	445.166931	-0.000061	-0.000124	-0.000051	0.000571	0.000627
1.418010	-190.185135	-0.474537	50.000000	50.000572	445.481079	-0.000031	-0.000009	-0.000054	0.000562	0.000571
1.419010	-99.431778	-0.291274	50.000000	50.000561	445.795227	0.000000	0.000087	-0.000040	0.000600	0.000562
1.420010	1.055828	0.003249	50.000000	50.000599	446.109375	0.000031	0.000140	-0.000018	0.000666	0.000600
1.421010	101.440071	0.296533	50.000000	50.000668	446.423553	0.000031	0.000140	0.000005	0.000735	0.000666
1.422010	191.893463	0.476544	50.000000	50.000736	446.737732	0.000031	0.000084	0.000021	0.000783	0.000735
1.423010	263.554901	0.474506	50.000000	50.000782	447.051910	0.000000	-0.000018	0.000022	0.000789	0.000783
1.424011	309.422607	0.291221	50.000000	50.000790	447.366089	0.000000	-0.000095	0.000011	0.000755	0.000789
1.425011	324.998230	-0.003314	50.000000	50.000755	447.680267	0.000000	-0.000141	-0.000008	0.000698	0.000755
1.426011	308.756866	-0.296583	50.000000	50.000698	447.994446	0.000000	-0.000132	-0.000027	0.000641	0.000698
1.427011	262.288605	-0.476554	50.000000	50.000641	448.308624	0.000000	-0.000067	-0.000037	0.000607	0.000641
1.428011	190.142578	-0.474465	50.000000	50.000607	448.622772	0.000031	0.000040	-0.000034	0.000616	0.000607
1.429011	99.381813	-0.291137	50.000000	50.000614	448.936920	0.000061	0.000121	-0.000017	0.000665	0.000616
1.430011	-1.108314	0.003410	50.000000	50.000664	449.251099	0.000061	0.000164	0.000006	0.000735	0.000665
1.431011	-101.489937	0.296666	50.000000	50.000736	449.565277	0.000061	0.000159	0.000029	0.000805	0.000735
1.432011	-191.935822	0.476604	50.000000	50.000805	449.879456	0.000061	0.000101	0.000044	0.000851	0.000805
1.433011	-263.579803	0.474465	50.000000	50.000851	450.193634	0.000000	-0.000011	0.000044	0.000854	0.000851
