timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,596809088.000000,-0.303000,1.694033,-4.034197,-4.034197,-0.796605,-0.796605,-3.966356,-3.966356,1.336854,1.336854,-0.460792,-0.460791,2.567695,1.364057,0.000000
0.000000,596810048.000000,-0.303000,2.008092,-3.455257,-3.455257,-1.737758,-1.737758,-3.001801,-3.001801,1.178170,1.178170,-0.645023,-0.645023,3.069693,0.888303,0.000000
0.000000,596811072.000000,-0.303000,2.322150,-2.936591,-2.936591,-2.226024,-2.226024,-1.939122,-1.939122,0.985604,0.985604,-0.756261,-0.756261,3.512396,0.178395,0.000000
0.000000,596812096.000000,-0.378000,2.636209,-2.491331,-2.491331,-2.362892,-2.362892,-0.875415,-0.875415,0.785725,0.785725,-0.795932,-0.795931,3.710027,-0.668119,0.000000
0.000000,596813056.000000,-0.333000,2.950268,-2.122041,-2.122041,-2.146643,-2.146643,-0.076603,-0.076603,0.600445,0.600445,-0.776436,-0.776436,3.655930,-1.718884,0.000000
0.000000,596814080.000000,-0.378000,3.264012,-1.821590,-1.821590,-1.761798,-1.761798,0.597613,0.597613,0.444770,0.444770,-0.713248,-0.713247,3.216462,-2.635153,0.000000
0.000000,596815040.000000,-0.333000,3.578385,-1.579944,-1.579944,-1.290737,-1.290737,0.970108,0.970108,0.324660,0.324660,-0.622018,-0.622017,2.426452,-3.453671,0.000000
0.000000,596816064.000000,-0.363000,3.892444,-1.386848,-1.386848,-0.766275,-0.766275,1.211585,1.211585,0.242202,0.242202,-0.517640,-0.517640,1.408815,-3.898641,0.000000
0.000000,596817088.000000,-0.348000,4.206189,-1.233819,-1.233819,-0.293868,-0.293869,1.247820,1.247820,0.195141,0.195141,-0.411161,-0.411161,0.228803,-4.014579,0.000000
0.000000,596818048.000000,-0.363000,4.520247,-1.113945,-1.113945,0.143599,0.143599,1.162765,1.162765,0.178671,0.178671,-0.312659,-0.312658,-0.921712,-3.734996,0.000000
0.000000,596819072.000000,-0.348000,4.834620,-1.020536,-1.020536,0.469835,0.469835,0.970491,0.970492,0.186474,0.186474,-0.228608,-0.228608,-1.969211,-3.119406,0.000000
0.000000,596820096.000000,-0.272000,5.148365,-0.944680,-0.944680,0.645490,0.645490,0.741449,0.741449,0.209093,0.209093,-0.162517,-0.162517,-2.831123,-2.207728,0.000000
0.000000,596821056.000000,-0.287000,5.462424,-0.878078,-0.878078,0.808542,0.808542,0.446821,0.446821,0.240654,0.240654,-0.116408,-0.116408,-3.288065,-1.167123,0.000000
0.000000,596822080.000000,-0.439000,5.776482,-0.825305,-0.825305,0.934650,0.934650,0.016679,0.016679,0.279102,0.279102,-0.095192,-0.095192,-3.344269,-0.208302,0.000000
0.000000,596823040.000000,-0.348000,6.090855,-0.792303,-0.792303,0.844213,0.844213,-0.190137,-0.190137,0.316294,0.316294,-0.094677,-0.094677,-3.200696,0.901883,0.000000
0.000000,596824064.000000,-0.348000,0.127194,-0.771083,-0.771083,0.720710,0.720710,-0.443001,-0.443001,0.344701,0.344701,-0.108198,-0.108198,-2.715906,1.753042,0.000000
0.000000,596825088.000000,-0.303000,0.439996,-0.752585,-0.752585,0.551845,0.551845,-0.594693,-0.594693,0.362469,0.362469,-0.133222,-0.133222,-1.993849,2.411619,0.000000
0.000000,596826048.000000,-0.348000,0.754369,-0.735224,-0.735224,0.297440,0.297440,-0.757092,-0.757092,0.366258,0.366258,-0.166291,-0.166291,-1.183316,2.706775,0.000000
0.000000,596827072.000000,-0.303000,1.068428,-0.719761,-0.719761,0.081004,0.081005,-0.776726,-0.776726,0.355470,0.355470,-0.202891,-0.202891,-0.271727,2.783329,0.000000
0.000000,596828096.000000,-0.378000,1.382173,-0.707579,-0.707579,-0.238619,-0.238619,-0.765907,-0.765907,0.329006,0.329006,-0.237530,-0.237530,0.481671,2.541056,0.000000
0.000000,596829056.000000,-0.363000,1.696545,-0.701404,-0.701404,-0.448102,-0.448102,-0.650339,-0.650339,0.288034,0.288034,-0.266206,-0.266206,1.202400,2.109528,0.000000
0.000000,596830080.000000,-0.287000,2.010290,-0.697703,-0.697703,-0.556585,-0.556585,-0.509286,-0.509286,0.239870,0.239870,-0.285317,-0.285317,1.795174,1.480456,0.000000
0.000000,596831040.000000,-0.303000,2.324349,-0.689939,-0.689939,-0.693046,-0.693046,-0.295824,-0.295824,0.187178,0.187178,-0.292461,-0.292461,2.076266,0.793901,0.000000
0.000000,596832064.000000,-0.348000,2.638721,-0.680648,-0.680648,-0.764102,-0.764102,-0.023115,-0.023115,0.131375,0.131374,-0.284357,-0.284357,2.129249,0.128764,0.000000
0.000000,596833088.000000,-0.287000,2.952466,-0.672929,-0.672929,-0.714886,-0.714886,0.155371,0.155371,0.078306,0.078306,-0.262999,-0.262999,2.019215,-0.580303,0.000000
0.000000,596834048.000000,-0.287000,3.266839,-0.663737,-0.663737,-0.622686,-0.622686,0.367665,0.367665,0.032780,0.032780,-0.231036,-0.231036,1.700095,-1.115805,0.000000
0.000000,596835072.000000,-0.348000,3.580584,-0.654455,-0.654455,-0.444491,-0.444491,0.593164,0.593163,-0.001733,-0.001733,-0.187682,-0.187682,1.274785,-1.443351,0.000000
0.000000,596836096.000000,-0.348000,3.894643,-0.650381,-0.650381,-0.236537,-0.236537,0.698678,0.698678,-0.022377,-0.022378,-0.136885,-0.136885,0.755460,-1.663053,0.000000
0.000000,596837056.000000,-0.363000,4.208701,-0.652203,-0.652203,0.003127,0.003127,0.746410,0.746410,-0.028125,-0.028126,-0.084513,-0.084513,0.223184,-1.691915,0.000000
0.000000,596838080.000000,-0.348000,4.523074,-0.657562,-0.657562,0.218039,0.218038,0.711302,0.711302,-0.019673,-0.019673,-0.034949,-0.034949,-0.302954,-1.566175,0.000000
0.000000,596839040.000000,-0.409000,4.837761,-0.666106,-0.666106,0.489082,0.489082,0.609735,0.609735,0.003071,0.003071,0.007431,0.007431,-0.671388,-1.299967,0.000000
0.000000,596840064.000000,-0.363000,5.150877,-0.677974,-0.677974,0.616507,0.616507,0.459715,0.459715,0.036570,0.036570,0.039563,0.039563,-1.035532,-0.924346,0.000000
0.000000,596841088.000000,-0.348000,5.464936,-0.688990,-0.688990,0.724947,0.724947,0.265070,0.265070,0.075214,0.075214,0.059236,0.059236,-1.223922,-0.496705,0.000000
0.000000,596842048.000000,-0.363000,5.778995,-0.696450,-0.696450,0.785153,0.785153,0.018624,0.018624,0.116641,0.116641,0.064270,0.064270,-1.254341,-0.089181,0.000000
0.000000,596843072.000000,-0.287000,6.093053,-0.699195,-0.699195,0.740835,0.740835,-0.149688,-0.149688,0.156028,0.156028,0.056360,0.056360,-1.189680,0.367083,0.000000
0.000000,596844096.000000,-0.363000,0.124995,-0.696966,-0.696966,0.646273,0.646273,-0.447059,-0.447059,0.188784,0.188784,0.034743,0.034744,-0.995445,0.600095,0.000000
0.000000,596845056.000000,-0.363000,0.438426,-0.695118,-0.695118,0.475276,0.475276,-0.623756,-0.623756,0.211452,0.211452,-0.000000,-0.000000,-0.738264,0.829997,0.000000
0.000000,596846080.000000,-0.409000,0.752485,-0.698172,-0.698172,0.230128,0.230128,-0.775736,-0.775736,0.220059,0.220059,-0.042641,-0.042641,-0.463286,0.921884,0.000000
0.000000,596847040.000000,-0.363000,1.066229,-0.705305,-0.705305,0.023200,0.023200,-0.792897,-0.792897,0.214368,0.214368,-0.087837,-0.087837,-0.110132,0.975664,0.000000
0.000000,596848064.000000,-0.333000,1.380288,-0.711216,-0.711216,-0.192301,-0.192301,-0.761405,-0.761405,0.196153,0.196153,-0.129842,-0.129842,0.212804,0.902071,0.000000
0.000000,596849088.000000,-0.348000,1.694347,-0.712638,-0.712638,-0.433170,-0.433170,-0.664319,-0.664319,0.165142,0.165142,-0.165370,-0.165370,0.439741,0.740574,0.000000
0.000000,596850048.000000,-0.303000,2.009034,-0.709901,-0.709901,-0.575609,-0.575609,-0.514239,-0.514239,0.124343,0.124343,-0.191202,-0.191202,0.658588,0.512069,0.000000
0.000000,596851072.000000,-0.424000,2.322778,-0.706893,-0.706893,-0.792533,-0.792533,-0.226640,-0.226640,0.075080,0.075080,-0.202124,-0.202124,0.662378,0.344127,0.000000
0.000000,596852096.000000,-0.363000,2.636523,-0.709052,-0.709052,-0.796165,-0.796165,-0.025412,-0.025412,0.022099,0.022099,-0.197487,-0.197487,0.738259,0.051142,0.000000
0.000000,596853056.000000,-0.287000,2.950582,-0.710899,-0.710899,-0.752457,-0.752457,0.146815,0.146815,-0.026432,-0.026432,-0.181753,-0.181753,0.705650,-0.249650,0.000000
0.000000,596854080.000000,-0.439000,3.264955,-0.710161,-0.710161,-0.650745,-0.650745,0.523049,0.523049,-0.067575,-0.067575,-0.150268,-0.150268,0.593183,-0.278897,0.000000
0.000000,596855040.000000,-0.242000,3.578699,-0.709273,-0.709273,-0.540144,-0.540144,0.519497,0.519497,-0.099742,-0.099742,-0.109346,-0.109346,0.380228,-0.607245,0.000000
0.000000,596856064.000000,-0.363000,3.893072,-0.703849,-0.703849,-0.266461,-0.266461,0.745769,0.745769,-0.118240,-0.118240,-0.064132,-0.064132,0.261936,-0.564917,0.000000
0.000000,596857088.000000,-0.348000,4.206817,-0.697557,-0.697557,-0.033368,-0.033368,0.778830,0.778830,-0.120170,-0.120171,-0.013771,-0.013771,0.063490,-0.592979,0.000000
0.000000,596858048.000000,-0.348000,4.520875,-0.694680,-0.694680,0.209409,0.209409,0.748220,0.748220,-0.107484,-0.107484,0.033596,0.033596,-0.115252,-0.549116,0.000000
0.000000,596859072.000000,-0.424000,4.834934,-0.696102,-0.696102,0.505911,0.505911,0.639053,0.639053,-0.079139,-0.079139,0.073817,0.073817,-0.191337,-0.462408,0.000000
0.000000,596860096.000000,-0.242000,5.149307,-0.698565,-0.698565,0.514863,0.514863,0.530540,0.530540,-0.043215,-0.043215,0.104955,0.104955,-0.479760,-0.276789,0.000000
0.000000,596861056.000000,-0.424000,5.463366,-0.697430,-0.697430,0.785847,0.785847,0.220519,0.220519,-0.000950,-0.000951,0.121443,0.121443,-0.381819,-0.232411,0.000000
0.000000,596862080.000000,-0.363000,5.777425,-0.699004,-0.699004,0.787357,0.787357,0.021094,0.021094,0.047041,0.047041,0.121404,0.121404,-0.449515,-0.037985,0.000000
0.000000,596863040.000000,-0.348000,6.091169,-0.703574,-0.703574,0.757055,0.757055,-0.207335,-0.207335,0.091231,0.091231,0.108331,0.108331,-0.422426,0.114173,0.000000
0.000000,596864064.000000,-0.409000,0.126880,-0.708262,-0.708262,0.650814,0.650814,-0.495335,-0.495335,0.128567,0.128567,0.080320,0.080320,-0.359474,0.160726,0.000000
0.000000,596865088.000000,-0.363000,0.439368,-0.714942,-0.714942,0.492628,0.492628,-0.632636,-0.632635,0.155572,0.155572,0.041058,0.041058,-0.256570,0.289605,0.000000
0.000000,596866048.000000,-0.348000,0.753427,-0.720454,-0.720454,0.287380,0.287380,-0.746706,-0.746706,0.169858,0.169858,-0.003471,-0.003471,-0.138039,0.339566,0.000000
0.000000,596867072.000000,-0.363000,1.067486,-0.722656,-0.722656,0.030573,0.030573,-0.808125,-0.808125,0.169195,0.169195,-0.050633,-0.050633,-0.041312,0.331789,0.000000
0.000000,596868096.000000,-0.409000,1.381230,-0.725228,-0.725228,-0.265017,-0.265017,-0.789305,-0.789305,0.151741,0.151741,-0.096219,-0.096219,0.014140,0.294221,0.000000
0.000000,596869056.000000,-0.348000,1.695603,-0.729522,-0.729522,-0.436106,-0.436106,-0.680528,-0.680528,0.121132,0.121132,-0.135140,-0.135140,0.161393,0.244914,0.000000
0.000000,596870080.000000,-0.439000,2.009976,-0.734966,-0.734966,-0.709844,-0.709844,-0.478557,-0.478557,0.078835,0.078835,-0.162221,-0.162221,0.133539,0.203607,0.000000
0.000000,596871040.000000,-0.272000,2.324035,-0.738888,-0.738888,-0.703821,-0.703821,-0.352953,-0.352953,0.030958,0.030958,-0.177670,-0.177670,0.305927,0.023672,0.000000
0.000000,596872064.000000,-0.363000,2.638093,-0.736032,-0.736032,-0.819835,-0.819835,-0.037179,-0.037179,-0.017352,-0.017352,-0.178730,-0.178730,0.241360,0.014641,0.000000
0.000000,596873088.000000,-0.363000,2.951838,-0.730372,-0.730372,-0.785730,-0.785730,0.218723,0.218723,-0.065214,-0.065214,-0.162308,-0.162308,0.229909,-0.058419,0.000000
0.000000,596874048.000000,-0.363000,3.266211,-0.727057,-0.727057,-0.676299,-0.676299,0.450555,0.450555,-0.105786,-0.105787,-0.132025,-0.132025,0.196032,-0.121436,0.000000
0.000000,596875072.000000,-0.348000,3.579956,-0.724667,-0.724667,-0.508437,-0.508437,0.622687,0.622686,-0.135438,-0.135438,-0.091279,-0.091279,0.138970,-0.182311,0.000000
0.000000,596876096.000000,-0.363000,3.894328,-0.722384,-0.722384,-0.279051,-0.279051,0.758774,0.758774,-0.151178,-0.151178,-0.043626,-0.043626,0.085955,-0.194932,0.000000
0.000000,596877056.000000,-0.363000,4.208701,-0.720888,-0.720888,-0.030024,-0.030025,0.806565,0.806565,-0.151383,-0.151383,0.006727,0.006727,0.022226,-0.201730,0.000000
0.000000,596878080.000000,-0.378000,4.522131,-0.721042,-0.721042,0.234822,0.234822,0.779515,0.779515,-0.135918,-0.135918,0.054643,0.054643,-0.024531,-0.184491,0.000000
0.000000,596879040.000000,-0.363000,4.836191,-0.722615,-0.722615,0.449454,0.449454,0.672259,0.672259,-0.106786,-0.106786,0.095547,0.095547,-0.091615,-0.155216,0.000000
0.000000,596880064.000000,-0.378000,5.149935,-0.724821,-0.724821,0.649510,0.649510,0.496373,0.496373,-0.066795,-0.066795,0.125331,0.125331,-0.113990,-0.116799,0.000000
0.000000,596881088.000000,-0.348000,5.464308,-0.726634,-0.726634,0.750493,0.750493,0.293020,0.293020,-0.020068,-0.020068,0.141746,0.141746,-0.158793,-0.049852,0.000000
0.000000,596882048.000000,-0.242000,5.778367,-0.722459,-0.722459,0.749384,0.749384,0.137603,0.137603,0.026854,0.026854,0.146228,0.146228,-0.212693,0.091946,0.000000
0.000000,596883072.000000,-0.303000,6.092740,-0.708667,-0.708667,0.753211,0.753211,-0.163373,-0.163373,0.071000,0.071000,0.136532,0.136532,-0.162735,0.079050,0.000000
0.000000,596884096.000000,-0.409000,0.120284,-0.695392,-0.695392,0.641290,0.641290,-0.489488,-0.489488,0.109162,0.109162,0.108321,0.108321,-0.144128,0.018732,0.000000
0.000000,596885056.000000,-0.303000,0.433715,-0.689627,-0.689627,0.498441,0.498441,-0.564758,-0.564758,0.137236,0.137236,0.069598,0.069598,-0.081726,0.165436,0.000000
0.000000,596886080.000000,-0.363000,0.747460,-0.686537,-0.686537,0.256759,0.256759,-0.732923,-0.732923,0.151883,0.151883,0.025818,0.025818,-0.067645,0.133861,0.000000
0.000000,596887040.000000,-0.424000,1.061519,-0.687894,-0.687894,-0.034813,-0.034813,-0.807318,-0.807318,0.149390,0.149390,-0.022684,-0.022684,-0.073234,0.114609,0.000000
0.000000,596888064.000000,-0.409000,1.375577,-0.697741,-0.697741,-0.265882,-0.265882,-0.763826,-0.763826,0.131125,0.131125,-0.069173,-0.069173,-0.014191,0.125150,0.000000
0.000000,596889088.000000,-0.242000,1.690892,-0.706249,-0.706249,-0.324871,-0.324871,-0.672169,-0.672169,0.105135,0.105135,-0.108710,-0.108710,0.186506,0.096109,0.000000
0.000000,596890048.000000,-0.409000,2.003695,-0.706608,-0.706608,-0.667696,-0.667696,-0.469849,-0.469849,0.068486,0.068486,-0.136882,-0.136882,0.034187,0.105588,0.000000
0.000000,596891072.000000,-0.303000,2.318068,-0.704921,-0.704921,-0.701356,-0.701356,-0.311161,-0.311161,0.022599,0.022599,-0.152337,-0.152337,0.137261,0.014437,0.000000
0.000000,596892096.000000,-0.378000,2.632126,-0.703400,-0.703400,-0.798427,-0.798427,-0.013060,-0.013060,-0.024474,-0.024474,-0.152932,-0.152932,0.085114,0.039748,0.000000
0.000000,596893056.000000,-0.409000,2.945871,-0.704886,-0.704886,-0.770968,-0.770968,0.264109,0.264109,-0.070800,-0.070800,-0.135964,-0.135964,0.076298,0.036585,0.000000
0.000000,596894080.000000,-0.378000,3.259930,-0.711810,-0.711810,-0.662205,-0.662205,0.459394,0.459394,-0.110153,-0.110153,-0.105634,-0.105634,0.066891,-0.025794,0.000000
0.000000,596895040.000000,-0.424000,3.574303,-0.721649,-0.721649,-0.477339,-0.477340,0.687532,0.687532,-0.138161,-0.138161,-0.064252,-0.064252,0.063296,-0.001806,0.000000
0.000000,596896064.000000,-0.378000,3.888047,-0.732851,-0.732851,-0.281310,-0.281310,0.775126,0.775126,-0.152857,-0.152857,-0.015771,-0.015771,0.018445,-0.053229,0.000000
0.000000,596897088.000000,-0.363000,4.202420,-0.741654,-0.741654,-0.045227,-0.045227,0.824485,0.824484,-0.153491,-0.153491,0.033928,0.033928,-0.011277,-0.056915,0.000000
0.000000,596898048.000000,-0.363000,4.516165,-0.745692,-0.745692,0.210648,0.210648,0.802155,0.802155,-0.139098,-0.139098,0.081422,0.081422,-0.021659,-0.045789,0.000000
0.000000,596899072.000000,-0.409000,4.829909,-0.748070,-0.748070,0.493890,0.493890,0.694955,0.694955,-0.109155,-0.109155,0.122075,0.122076,0.019026,-0.037725,0.000000
0.000000,596900096.000000,-0.409000,5.144282,-0.752835,-0.752835,0.686574,0.686573,0.512502,0.512502,-0.066536,-0.066536,0.151426,0.151426,0.011714,-0.034071,0.000000
0.000000,596901056.000000,-0.409000,5.458341,-0.760223,-0.760223,0.816328,0.816328,0.280764,0.280764,-0.016690,-0.016690,0.166368,0.166368,0.008274,-0.026638,0.000000
0.000000,596902080.000000,-0.409000,5.772399,-0.768444,-0.768444,0.870305,0.870305,0.018868,0.018868,0.035717,0.035716,0.165360,0.165360,0.008510,-0.020059,0.000000
0.000000,596903040.000000,-0.424000,6.086458,-0.777050,-0.777050,0.844937,0.844937,-0.263939,-0.263939,0.085801,0.085801,0.147816,0.147816,0.013756,-0.031272,0.000000
0.000000,596904064.000000,-0.363000,0.119970,-0.784056,-0.784056,0.734976,0.734976,-0.454229,-0.454229,0.128711,0.128711,0.116927,0.116927,0.015293,0.028276,0.000000
0.000000,596905088.000000,-0.333000,0.432773,-0.784573,-0.784573,0.572583,0.572583,-0.631341,-0.631341,0.160707,0.160707,0.076726,0.076726,0.034732,0.048032,0.000000
0.000000,596906048.000000,-0.378000,0.746832,-0.778783,-0.778783,0.314724,0.314724,-0.806434,-0.806434,0.177949,0.177949,0.028243,0.028243,0.009541,0.001496,0.000000
0.000000,596907072.000000,-0.242000,1.060890,-0.767255,-0.767255,0.163278,0.163278,-0.787772,-0.787772,0.181670,0.181670,-0.022051,-0.022051,0.123117,0.074168,0.000000
0.000000,596908096.000000,-0.348000,1.374949,-0.749037,-0.749037,-0.195587,-0.195586,-0.802438,-0.802438,0.169615,0.169615,-0.069159,-0.069159,0.022425,0.022233,0.000000
0.000000,596909056.000000,-0.378000,1.689008,-0.732613,-0.732613,-0.461764,-0.461764,-0.682920,-0.682920,0.139250,0.139250,-0.110202,-0.110202,0.002952,0.028874,0.000000
0.000000,596910080.000000,-0.348000,2.003381,-0.723448,-0.723448,-0.619227,-0.619227,-0.510920,-0.510920,0.097828,0.097828,-0.139861,-0.139861,0.048609,0.017743,0.000000
0.000000,596911040.000000,-0.363000,2.317125,-0.718241,-0.718241,-0.754158,-0.754158,-0.280864,-0.280864,0.050021,0.050021,-0.155463,-0.155463,0.047090,0.014046,0.000000
0.000000,596912064.000000,-0.469000,2.631184,-0.719475,-0.719475,-0.856896,-0.856896,0.057736,0.057736,-0.002114,-0.002114,-0.152788,-0.152788,-0.000406,0.090420,0.000000
0.000000,596913088.000000,-0.409000,2.945243,-0.730260,-0.730260,-0.796021,-0.796021,0.258674,0.258674,-0.052347,-0.052347,-0.133837,-0.133837,0.036502,0.018703,0.000000
0.000000,596914048.000000,-0.378000,3.259301,-0.743599,-0.743599,-0.694062,-0.694062,0.462710,0.462710,-0.094558,-0.094558,-0.103702,-0.103702,0.029488,-0.019389,0.000000
0.000000,596915072.000000,-0.333000,3.573360,-0.751044,-0.751044,-0.542766,-0.542766,0.616735,0.616734,-0.126481,-0.126481,-0.064493,-0.064493,0.001741,-0.056634,0.000000
0.000000,596916096.000000,-0.378000,3.887419,-0.751980,-0.751980,-0.295847,-0.295847,0.787929,0.787929,-0.144325,-0.144325,-0.017765,-0.017765,0.019027,-0.007299,0.000000
0.000000,596917056.000000,-0.378000,4.201164,-0.751092,-0.751092,-0.037798,-0.037798,0.839996,0.839996,-0.145696,-0.145696,0.032919,0.032919,0.014980,-0.004077,0.000000
0.000000,596918080.000000,-0.348000,4.515537,-0.749868,-0.749868,0.194617,0.194617,0.803449,0.803449,-0.132039,-0.132039,0.080987,0.080987,-0.019437,-0.007169,0.000000
0.000000,596919040.000000,-0.409000,4.829595,-0.748597,-0.748597,0.493733,0.493733,0.695633,0.695633,-0.103020,-0.103020,0.121727,0.121727,0.037110,-0.001897,0.000000
0.000000,596920064.000000,-0.439000,5.143654,-0.751956,-0.751956,0.713137,0.713137,0.499594,0.499594,-0.059970,-0.059970,0.150726,0.150726,0.053218,-0.017087,0.000000
0.000000,596921088.000000,-0.348000,5.458026,-0.758631,-0.758631,0.770346,0.770346,0.321235,0.321235,-0.011116,-0.011116,0.166551,0.166551,-0.029716,0.037419,0.000000
0.000000,596922048.000000,-0.409000,5.771771,-0.763154,-0.763154,0.865680,0.865680,0.016826,0.016826,0.039409,0.039409,0.166702,0.166702,0.011807,-0.011568,0.000000
0.000000,596923072.000000,-0.378000,6.085830,-0.766203,-0.766203,0.825447,0.825447,-0.220428,-0.220428,0.088534,0.088534,0.150340,0.150340,-0.002675,0.014128,0.000000
0.000000,596924096.000000,-0.681000,0.119342,-0.779538,-0.779538,0.692914,0.692914,-0.768967,-0.768967,0.129402,0.129402,0.111033,0.111033,-0.026989,-0.296893,0.000000
0.000000,596925056.000000,-0.378000,0.432145,-0.807475,-0.807475,0.574929,0.574929,-0.681436,-0.681436,0.160146,0.160146,0.060075,0.060075,0.036021,0.011561,0.000000
0.000000,596926080.000000,-0.409000,0.746204,-0.830860,-0.830860,0.332425,0.332425,-0.864352,-0.864352,0.178033,0.178033,0.009316,0.009316,0.021205,-0.048314,0.000000
0.000000,596927040.000000,-0.409000,1.060262,-0.841084,-0.841084,0.054144,0.054144,-0.933687,-0.933687,0.178962,0.178962,-0.046036,-0.046036,0.002573,-0.068766,0.000000
0.000000,596928064.000000,-0.378000,1.374321,-0.843596,-0.843596,-0.206046,-0.206046,-0.901156,-0.901156,0.163428,0.163428,-0.099136,-0.099136,0.008902,-0.070187,0.000000
0.000000,596929088.000000,-0.363000,1.688380,-0.838969,-0.838969,-0.458915,-0.458915,-0.790592,-0.790592,0.133209,0.133209,-0.144640,-0.144640,0.000917,-0.074945,0.000000
