length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
434,434,880866661,0,0.969,-5.55092,2.62036,-4.98852,0,0,3.31674,-1.52826,-0.431776,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.25996,0,0,0,0,0,0,100.349,41.8021,-8.66951,-31.5283,142.151,-40.1978,147.725,200.389,0.737191,-0.275587,0.984368,0,0,0,
435,435,880867844,0,1.378,-4.76805,1.08544,-4.84304,0,0,3.22754,-1.73469,-0.493169,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.63166,0,0,0,0,0,0,99.8063,41.7129,-8.32162,-31.7347,141.519,-40.0563,147.079,200.389,0.733967,-0.27583,1.35583,0,0,0,
436,436,880869012,0,1.621,-3.79837,-0.0868508,-4.12888,0,0,3.06128,-1.90235,-0.556021,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.99519,0,0,0,0,0,0,99.4093,41.5466,-7.77384,-31.9023,140.956,-39.6762,146.434,200.389,0.730746,-0.27438,1.72081,0,0,0,
437,437,880870202,0,1.318,-2.78045,-1.08046,-2.88108,0,0,2.83917,-2.00001,-0.613695,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.37223,0,0,0,0,0,0,99.2362,41.3245,-7.10056,-32,140.561,-39.1006,145.898,200.389,0.728073,-0.271316,2.10092,0,0,0,
438,438,880871361,0,0.939,-1.84093,-1.32171,-1.58866,0,0,2.59297,-2.01432,-0.660458,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.7364,0,0,0,0,0,0,99.3098,41.0783,-6.39781,-32.0143,140.388,-38.4121,145.548,200.389,0.726329,-0.267077,2.46932,0,0,0,
439,439,880872517,0,-0.196,-1.09516,-1.10247,0.149522,0,0,2.3611,-1.93542,-0.686645,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.0993,0,0,0,0,0,0,99.6404,40.8464,-5.77878,-31.9354,140.487,-37.7142,145.461,200.389,0.725893,-0.26227,2.83703,0,0,0,
440,440,880873676,0,-1.272,-0.64671,-0.211113,1.41126,0,0,2.17719,-1.76992,-0.68258,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.46346,0,0,0,0,0,0,100.194,40.6625,-5.33551,-31.7699,140.856,-37.1054,145.661,200.389,0.726893,-0.257576,3.20589,0,0,0,
441,441,880874835,0,-2.318,-0.550744,1.04291,2.14214,0,0,2.06987,-1.5538,-0.643935,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.82794,0,0,0,0,0,0,100.854,40.5552,-5.13222,-31.5538,141.41,-36.686,146.091,200.389,0.729036,-0.253835,3.5741,0,0,0,
442,442,880876023,0,-3.742,-0.819712,2.86025,2.54823,0,0,2.06266,-1.31621,-0.567973,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.20027,0,0,0,0,0,0,101.529,40.548,-5.22197,-31.3162,142.077,-36.5382,146.701,200.389,0.732079,-0.251716,3.94855,0,0,0,
443,443,880877210,0,-4.454,-1.43342,4.21403,2.03341,0,0,2.15251,-1.0964,-0.471108,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.57417,0,0,0,0,0,0,102.109,40.6378,-5.57789,-31.0964,142.747,-36.6743,147.383,200.389,0.735484,-0.251479,4.32269,0,0,0,
444,444,880878389,0,-4.924,-2.30726,5.32248,1.11376,0,0,2.31191,-0.933702,-0.383835,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.9443,0,0,0,0,0,0,102.495,40.7972,-6.10399,-30.9337,143.293,-37.0377,148.002,200.389,0.738573,-0.25294,4.69136,0,0,0,
445,445,880879603,0,-4.939,-3.31541,5.94729,-0.124407,0,0,2.5144,-0.84666,-0.324799,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.32449,0,0,0,0,0,0,102.648,40.9997,-6.71687,-30.8467,143.647,-37.5635,148.478,200.389,0.740947,-0.255771,5.06872,0,0,0,
446,446,880880759,0,-4.53,-4.32247,6.11938,-1.32581,0,0,2.72883,-0.839253,-0.298369,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.68771,0,0,0,0,0,0,102.569,41.2141,-7.3266,-30.8393,143.783,-38.1659,148.763,200.389,0.742369,-0.259457,5.42825,0,0,0,
447,447,880881916,0,-3.696,-5.19244,5.89996,-2.41086,0,0,2.92876,-0.901962,-0.29875,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.0525,0,0,0,0,0,0,102.299,41.4141,-7.86282,-30.902,143.713,-38.7648,148.85,200.389,0.742804,-0.263467,5.78903,0,0,0,
448,448,880883204,0,-2.378,-5.79804,5.3122,-3.32456,0,0,3.09191,-1.02175,-0.319162,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.169984,0,0,0,0,0,0,101.885,41.5772,-8.26859,-31.0217,143.462,-39.2903,148.745,200.389,0.742282,-0.267318,-0.0973336,0,0,0,
449,449,880884365,0,-1.303,-6.04889,4.54029,-4.20387,0,0,3.20369,-1.18887,-0.355342,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.534774,0,0,0,0,0,0,101.361,41.689,-8.50718,-31.1889,143.05,-39.696,148.455,200.389,0.740836,-0.270687,0.264086,0,0,0,
450,450,880885529,0,-0.121,-5.91984,3.58266,-4.7142,0,0,3.25596,-1.38814,-0.403005,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.900507,0,0,0,0,0,0,100.773,41.7413,-8.56261,-31.3881,142.514,-39.9508,148.008,200.389,0.738604,-0.273313,0.627194,0,0,0,
451,451,880886684,0,1.045,-5.42774,2.63675,-4.85797,0,0,3.24705,-1.59521,-0.456647,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.26373,0,0,0,0,0,0,100.192,41.7324,-8.44143,-31.5952,141.924,-40.0366,147.463,200.389,0.735884,-0.274954,0.988771,0,0,0,
452,452,880887874,0,1.5,-4.63239,1.18729,-4.72222,0,0,3.1657,-1.7899,-0.514592,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.63763,0,0,0,0,0,0,99.6789,41.651,-8.12118,-31.7899,141.33,-39.9111,146.857,200.389,0.732861,-0.27523,1.3624,0,0,0,
453,453,880889058,0,1.772,-3.64865,0.0537887,-4.05583,0,0,3.0106,-1.94828,-0.574362,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.00964,0,0,0,0,0,0,99.303,41.4959,-7.60924,-31.9483,140.799,-39.5575,146.25,200.389,0.729831,-0.27389,1.73575,0,0,0,
454,454,880890274,0,1.575,-2.60905,-0.833949,-2.93126,0,0,2.80337,-2.04244,-0.629642,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.39109,0,0,0,0,0,0,99.1328,41.2887,-6.97967,-32.0424,140.421,-39.0221,145.743,200.389,0.727298,-0.271054,2.12003,0,0,0,
455,455,880891459,0,0.757,-1.65284,-1.25696,-1.31339,0,0,2.56883,-2.04731,-0.672898,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.76373,0,0,0,0,0,0,99.2277,41.0541,-6.31427,-32.0473,140.282,-38.3616,145.432,200.389,0.725751,-0.266935,2.4968,0,0,0,
456,456,880892617,0,-0.303,-0.920332,-0.924487,0.290074,0,0,2.34583,-1.95373,-0.694455,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.12758,0,0,0,0,0,0,99.5957,40.8311,-5.72712,-31.9537,140.427,-37.6809,145.394,200.389,0.725561,-0.262156,2.86542,0,0,0,
457,457,880893781,0,-1.075,-0.499392,-0.0988401,1.18121,0,0,2.1717,-1.78985,-0.689306,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.493,0,0,0,0,0,0,100.14,40.657,-5.31074,-31.7898,140.797,-37.1006,145.603,200.389,0.726601,-0.257648,3.23535,0,0,0,
458,458,880894939,0,-2.56,-0.427282,1.357,2.2124,0,0,2.0777,-1.57738,-0.649361,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.85716,0,0,0,0,0,0,100.784,40.563,-5.14343,-31.5774,141.347,-36.7208,146.039,200.389,0.728778,-0.254173,3.60299,0,0,0,
459,459,880896105,0,-3.863,-0.73333,3.06224,2.46642,0,0,2.08574,-1.3387,-0.570615,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.22195,0,0,0,0,0,0,101.455,40.5711,-5.27679,-31.3387,142.026,-36.6155,146.67,200.389,0.731927,-0.252314,3.96964,0,0,0,
460,460,880897259,0,-4.651,-1.39853,4.43721,1.97455,0,0,2.18713,-1.12181,-0.473926,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.5858,0,0,0,0,0,0,102.021,40.6725,-5.66402,-31.1218,142.694,-36.7858,147.359,200.389,0.735366,-0.252302,4.33349,0,0,0,
461,461,880898466,0,-5.136,-2.32935,5.55522,0.971547,0,0,2.35831,-0.963689,-0.387928,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.96504,0,0,0,0,0,0,102.389,40.8436,-6.2213,-30.9637,143.233,-37.185,147.981,200.389,0.738468,-0.254005,4.71104,0,0,0,
462,462,880899912,0,-5.03,-3.39254,6.02803,-0.687801,0,0,2.56753,-0.896319,-0.335871,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.41938,0,0,0,0,0,0,102.483,41.0528,-6.84408,-30.8963,143.536,-37.7404,148.414,200.389,0.740631,-0.257114,5.16226,0,0,0,
463,463,880901126,0,-4.484,-4.4359,6.00978,-1.91467,0,0,2.77785,-0.920994,-0.320144,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.80082,0,0,0,0,0,0,102.315,41.2632,-7.4273,-30.921,143.579,-38.3483,148.612,200.389,0.741615,-0.260997,5.53982,0,0,0,
464,464,880902420,0,-3.333,-5.30293,5.53915,-2.92367,0,0,2.96046,-1.01229,-0.329474,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.20771,0,0,0,0,0,0,101.973,41.4458,-7.90129,-31.0123,143.418,-38.9136,148.604,200.389,0.741577,-0.26495,5.94276,0,0,0,
465,465,880903616,0,-2.484,-5.87383,4.84342,-4.14891,0,0,3.0964,-1.1661,-0.360171,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.308233,0,0,0,0,0,0,101.475,41.5817,-8.21437,-31.1661,143.056,-39.3805,148.378,200.389,0.740449,-0.268626,0.0396077,0,0,0,
466,466,880904787,0,-1.151,-6.08935,4.02778,-4.70978,0,0,3.178,-1.36495,-0.405675,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.67648,0,0,0,0,0,0,100.875,41.6633,-8.35294,-31.365,142.538,-39.7179,147.968,200.389,0.738405,-0.271754,0.404725,0,0,0,
467,467,880905944,0,0.363,-5.91314,3.29861,-4.92099,0,0,3.20757,-1.57521,-0.456495,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.04158,0,0,0,0,0,0,100.266,41.6929,-8.33908,-31.5752,141.959,-39.9143,147.464,200.389,0.735888,-0.274091,0.767493,0,0,0,
468,468,880907111,0,0.818,-5.36325,1.6816,-5.15808,0,0,3.16385,-1.78632,-0.513985,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.407,0,0,0,0,0,0,99.6899,41.6492,-8.11762,-31.7863,141.339,-39.9039,146.864,200.389,0.732895,-0.275166,1.13184,0,0,0,
469,469,880908261,0,1.348,-4.54678,0.423509,-4.72345,0,0,3.03519,-1.97854,-0.577687,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.76959,0,0,0,0,0,0,99.206,41.5205,-7.66475,-31.9785,140.727,-39.6433,146.204,200.389,0.7296,-0.274589,1.495,0,0,0,
470,470,880909451,0,1.378,-3.59288,-0.788862,-3.76635,0,0,2.8391,-2.11665,-0.640637,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.14349,0,0,0,0,0,0,98.9064,41.3244,-7.04631,-32.1166,140.231,-39.163,145.597,200.389,0.726571,-0.272336,1.87116,0,0,0,
471,471,880910617,0,0.878,-2.63441,-1.60391,-2.26681,0,0,2.59319,-2.17149,-0.697122,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.50828,0,0,0,0,0,0,98.8653,41.0785,-6.32559,-32.1715,139.944,-38.4971,145.142,200.389,0.724303,-0.268449,2.23984,0,0,0,
472,472,880911806,0,0.257,-1.80468,-1.67882,-0.710258,0,0,2.33515,-2.12987,-0.739456,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.88282,0,0,0,0,0,0,99.1026,40.8205,-5.61528,-32.1299,139.923,-37.7452,144.925,200.389,0.723217,-0.263485,2.61933,0,0,0,
473,473,880913010,0,-0.878,-1.21252,-1.10364,1.01147,0,0,2.10807,-1.9909,-0.756821,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.25672,0,0,0,0,0,0,99.6008,40.5934,-5.03765,-31.9909,140.194,-37.0285,145.002,200.389,0.723601,-0.258226,2.99849,0,0,0,
474,474,880914186,0,-2,-0.9401,0.109622,2.20721,0,0,1.94932,-1.77151,-0.737647,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.63062,0,0,0,0,0,0,100.295,40.4346,-4.69049,-31.7715,140.729,-36.462,145.376,200.389,0.725469,-0.253518,3.3771,0,0,0,
475,475,880915359,0,-3.333,-1.033,1.84478,2.96189,0,0,1.89009,-1.50607,-0.672802,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.99918,0,0,0,0,0,0,101.073,40.3754,-4.64603,-31.5061,141.448,-36.1521,145.995,200.389,0.728558,-0.250229,3.74895,0,0,0,
476,476,880916517,0,-4.287,-1.4891,3.51831,2.86658,0,0,1.93831,-1.2367,-0.567915,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.36303,0,0,0,0,0,0,101.812,40.4236,-4.90724,-31.2367,142.236,-36.1439,146.756,200.389,0.732356,-0.248846,4.11418,0,0,0,
477,477,880917670,0,-4.681,-2.23872,4.7102,2.17661,0,0,2.07091,-1.00768,-0.452861,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.72562,0,0,0,0,0,0,102.398,40.5562,-5.3883,-31.0077,142.954,-36.396,147.515,200.389,0.736142,-0.249302,4.47631,0,0,0,
478,478,880918826,0,-5.09,-3.16766,5.89773,1.07652,0,0,2.26793,-0.847158,-0.357489,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.08852,0,0,0,0,0,0,102.761,40.7532,-6.01975,-30.8472,143.514,-36.8669,148.173,200.389,0.739429,-0.251451,4.83707,0,0,0,
479,479,880920022,0,-5.136,-4.16881,6.59899,-0.459149,0,0,2.51048,-0.776724,-0.300051,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.46368,0,0,0,0,0,0,102.847,40.9958,-6.73821,-30.7767,143.843,-37.5149,148.655,200.389,0.74183,-0.255122,5.20856,0,0,0,
480,480,880921177,0,-4.409,-5.12477,6.54209,-1.70399,0,0,2.75789,-0.7953,-0.280755,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.82753,0,0,0,0,0,0,102.68,41.2432,-7.42914,-30.7953,143.923,-38.2244,148.913,200.389,0.743119,-0.259596,5.56793,0,0,0,
481,481,880922444,0,-3.257,-5.88967,6.07186,-2.90324,0,0,2.97416,-0.887213,-0.289902,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.22405,0,0,0,0,0,0,102.32,41.4595,-7.99803,-30.8872,143.779,-38.8852,148.945,200.389,0.743279,-0.264132,5.95992,0,0,0,
482,482,880923654,0,-2,-6.3362,5.38474,-3.89256,0,0,3.14199,-1.04021,-0.319709,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.320173,0,0,0,0,0,0,101.81,41.6273,-8.40164,-31.0402,143.437,-39.4419,148.761,200.389,0.74236,-0.268345,0.0518283,0,0,0,
483,483,880924847,0,-1.015,-6.40738,4.27113,-4.88284,0,0,3.24473,-1.2442,-0.366159,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.695018,0,0,0,0,0,0,101.185,41.73,-8.59758,-31.2442,142.915,-39.8418,148.365,200.389,0.740384,-0.271876,0.423141,0,0,0,
484,484,880926033,0,0.227,-6.108,3.14563,-5.24063,0,0,3.27299,-1.47683,-0.423866,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.06735,0,0,0,0,0,0,100.514,41.7583,-8.56964,-31.4768,142.273,-40.0465,147.801,200.389,0.737572,-0.274378,0.792971,0,0,0,
485,485,880927224,0,0.893,-5.48081,1.58853,-5.32102,0,0,3.21778,-1.70863,-0.488137,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.44219,0,0,0,0,0,0,99.8845,41.7031,-8.30611,-31.7086,141.588,-40.0147,147.133,200.389,0.734239,-0.275432,1.16676,0,0,0,
486,486,880928376,0,1.257,-4.61762,0.155119,-4.78314,0,0,3.07483,-1.91237,-0.5564,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.80416,0,0,0,0,0,0,99.3747,41.5601,-7.80748,-31.9124,140.935,-39.7199,146.425,200.389,0.730704,-0.274706,1.52945,0,0,0,
487,487,880929565,0,1.257,-3.64229,-1.03911,-3.71034,0,0,2.86052,-2.05462,-0.622883,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.17617,0,0,0,0,0,0,99.0718,41.3458,-7.13561,-32.0546,140.418,-39.1902,145.784,200.389,0.727505,-0.272172,1.904,0,0,0,
488,488,880930731,0,1.015,-2.67614,-1.63633,-2.34827,0,0,2.60469,-2.11402,-0.681787,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.5419,0,0,0,0,0,0,99.0225,41.09,-6.38474,-32.114,140.112,-38.4988,145.305,200.389,0.725117,-0.268153,2.27375,0,0,0,
489,489,880931891,0,0.166,-1.83692,-1.74746,-0.590071,0,0,2.34287,-2.07472,-0.724774,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.90607,0,0,0,0,0,0,99.2549,40.8282,-5.66266,-32.0747,140.083,-37.7374,145.077,200.389,0.723978,-0.263146,2.64292,0,0,0,
490,490,880933062,0,-0.757,-1.2345,-1.12174,0.915821,0,0,2.11268,-1.93837,-0.742397,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.2762,0,0,0,0,0,0,99.7472,40.598,-5.07502,-31.9384,140.345,-37.0134,145.144,200.389,0.724311,-0.25786,3.01834,0,0,0,
491,491,880934218,0,-1.939,-0.947087,0.0930901,2.15593,0,0,1.95259,-1.72666,-0.724067,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.6391,0,0,0,0,0,0,100.42,40.4379,-4.72052,-31.7267,140.858,-36.4472,145.497,200.389,0.726072,-0.253198,3.3859,0,0,0,
492,492,880935401,0,-3.136,-1.01511,1.73576,2.80215,0,0,1.88933,-1.47037,-0.661338,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.00923,0,0,0,0,0,0,101.174,40.3746,-4.66044,-31.4704,141.549,-36.1308,146.087,200.389,0.729017,-0.249917,3.75932,0,0,0,
493,493,880936578,0,-4.242,-1.44071,3.54142,2.74383,0,0,1.93499,-1.21179,-0.5595,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.38062,0,0,0,0,0,0,101.884,40.4203,-4.90938,-31.2118,142.304,-36.1212,146.817,200.389,0.73266,-0.248581,4.13204,0,0,0,
494,494,880937761,0,-4.651,-2.166,4.73377,1.97859,0,0,2.06921,-0.994063,-0.447851,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.75232,0,0,0,0,0,0,102.437,40.5545,-5.3898,-30.9941,142.992,-36.3839,147.548,200.389,0.736308,-0.24916,4.50316,0,0,0,
495,495,880939108,0,-5.03,-3.08136,5.87691,0.507547,0,0,2.26641,-0.857738,-0.361798,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.17587,0,0,0,0,0,0,102.731,40.7517,-6.01056,-30.8577,143.483,-36.8683,148.144,200.462,0.739013,-0.251511,4.92436,0,0,0,
496,496,880940296,0,-5.06,-4.07335,6.41425,-1.02626,0,0,2.5028,-0.821274,-0.317072,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.54883,0,0,0,0,0,0,102.725,40.9881,-6.69583,-30.8213,143.713,-37.5171,148.529,200.462,0.740935,-0.255357,5.29347,0,0,0,
497,497,880941447,0,-4.227,-5.01688,6.21166,-2.10996,0,0,2.73498,-0.866784,-0.306911,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.91048,0,0,0,0,0,0,102.489,41.2203,-7.33122,-30.8668,143.709,-38.198,148.699,200.462,0.74178,-0.259794,5.65068,0,0,0,
498,498,880942729,0,-2.954,-5.75551,5.67458,-3.10664,0,0,2.93047,-0.972908,-0.320547,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.0267073,0,0,0,0,0,0,102.098,41.4158,-7.83478,-30.9729,143.514,-38.8077,148.668,200.462,0.741628,-0.264095,-0.237388,0,0,0,
499,499,880943906,0,-1.666,-6.15625,5.03392,-3.91595,0,0,3.07817,-1.12759,-0.351138,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.396839,0,0,0,0,0,0,101.592,41.5635,-8.18069,-31.1276,143.156,-39.3083,148.454,200.462,0.74056,-0.26798,0.128859,0,0,0,
500,500,880945071,0,-0.484,-6.16055,4.10273,-4.62107,0,0,3.16898,-1.31899,-0.39441,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.766342,0,0,0,0,0,0,101.009,41.6543,-8.34873,-31.319,142.663,-39.6677,148.075,200.462,0.73867,-0.271201,0.495141,0,0,0,
501,501,880946233,0,0.681,-5.77517,3.0697,-4.93896,0,0,3.1944,-1.5299,-0.44665,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.13207,0,0,0,0,0,0,100.401,41.6797,-8.32286,-31.5299,142.08,-39.8528,147.564,200.462,0.736119,-0.273467,0.858607,0,0,0,
502,502,880947457,0,1.272,-5.05949,1.54547,-4.98276,0,0,3.14036,-1.73897,-0.505716,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.51635,0,0,0,0,0,0,99.8346,41.6257,-8.07316,-31.739,141.46,-39.8121,146.956,200.462,0.733086,-0.274341,1.242,0,0,0,
503,503,880948869,0,1.621,-4.12217,-0.0643978,-4.42897,0,0,2.99412,-1.91977,-0.570148,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.96,0,0,0,0,0,0,99.3912,41.4794,-7.57588,-31.9198,140.871,-39.4956,146.303,200.462,0.729827,-0.27335,1.68665,0,0,0,
504,504,880950122,0,1.515,-3.09373,-1.09998,-3.26441,0,0,2.77619,-2.03719,-0.633056,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.35118,0,0,0,0,0,0,99.1602,41.2615,-6.90526,-32.0372,140.422,-38.9425,145.722,200.462,0.726929,-0.270526,2.08066,0,0,0,
505,505,880951328,0,0.909,-2.11161,-1.56227,-1.68656,0,0,2.5259,-2.0639,-0.685077,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.72446,0,0,0,0,0,0,99.2007,41.0112,-6.18521,-32.0639,140.212,-38.2491,145.335,200.462,0.725002,-0.266315,2.45814,0,0,0,
506,506,880952480,0,-0.333,-1.32312,-1.33756,0.269202,0,0,2.28363,-1.98131,-0.714633,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.09365,0,0,0,0,0,0,99.5465,40.7689,-5.53846,-31.9813,140.315,-37.5198,145.245,200.462,0.724552,-0.261283,2.83236,0,0,0,
507,507,880953639,0,-1.515,-0.855519,-0.341445,1.70603,0,0,2.09331,-1.80039,-0.710311,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.45812,0,0,0,0,0,0,100.146,40.5786,-5.08421,-31.8004,140.725,-36.8846,145.478,200.462,0.725716,-0.256338,3.20178,0,0,0,
508,508,880954798,0,-2.303,-0.756564,0.861391,2.26588,0,0,1.98159,-1.56966,-0.669919,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.82228,0,0,0,0,0,0,100.85,40.4669,-4.87528,-31.5697,141.317,-36.4449,145.941,200.462,0.728024,-0.252395,3.56989,0,0,0,
509,509,880955956,0,-3.833,-1.01993,2.80205,2.80725,0,0,1.97246,-1.31944,-0.589569,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.18613,0,0,0,0,0,0,101.562,40.4578,-4.96544,-31.3194,142.02,-36.2849,146.582,200.462,0.73122,-0.25014,3.93599,0,0,0,
510,510,880957121,0,-4.318,-1.61686,4.00477,2.285,0,0,2.05966,-1.08388,-0.484422,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.55218,0,0,0,0,0,0,102.188,40.545,-5.32116,-31.0839,142.733,-36.405,147.302,200.462,0.734814,-0.249733,4.30244,0,0,0,
511,511,880958269,0,-4.878,-2.45965,5.27013,1.43891,0,0,2.21674,-0.90437,-0.387361,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.91288,0,0,0,0,0,0,102.622,40.7021,-5.84851,-30.9044,143.325,-36.7529,147.962,200.462,0.738104,-0.251022,4.66186,0,0,0,
512,512,880959487,0,-4.984,-3.43317,6.05084,0.119148,0,0,2.42659,-0.801788,-0.319124,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.2959,0,0,0,0,0,0,102.815,40.9119,-6.48941,-30.8018,143.727,-37.2912,148.486,200.462,0.74072,-0.253861,5.04204,0,0,0,
513,513,880960671,0,-4.696,-4.42099,6.3207,-1.28312,0,0,2.65567,-0.788394,-0.288585,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.66791,0,0,0,0,0,0,102.747,41.141,-7.14331,-30.7884,143.888,-37.9317,148.804,200.462,0.742304,-0.257756,5.41016,0,0,0,
514,514,880961850,0,-3.757,-5.28981,6.04272,-2.36278,0,0,2.87054,-0.851437,-0.288346,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.03836,0,0,0,0,0,0,102.469,41.3559,-7.72161,-30.8514,143.825,-38.573,148.908,200.462,0.742823,-0.262028,5.77633,0,0,0,
515,515,880963155,0,-2.409,-5.89946,5.41643,-3.35697,0,0,3.04476,-0.973826,-0.309555,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.167156,0,0,0,0,0,0,102.042,41.5301,-8.15749,-30.9738,143.572,-39.1313,148.81,200.462,0.742333,-0.266091,-0.0989352,0,0,0,
516,516,880964320,0,-1.5,-6.15682,4.53832,-4.42268,0,0,3.16253,-1.15152,-0.349192,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.533517,0,0,0,0,0,0,101.485,41.6478,-8.40811,-31.1515,143.133,-39.5596,148.499,200.462,0.740786,-0.269652,0.263865,0,0,0,
517,517,880965482,0,-0.348,-6.04752,3.49187,-4.94979,0,0,3.21448,-1.36692,-0.402071,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.898936,0,0,0,0,0,0,100.852,41.6998,-8.45517,-31.3669,142.552,-39.8221,148.01,200.462,0.738343,-0.272407,0.626529,0,0,0,
518,518,880966639,0,0.772,-5.59084,2.43222,-5.09291,0,0,3.1991,-1.58961,-0.461158,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.26247,0,0,0,0,0,0,100.23,41.6844,-8.30846,-31.5896,141.914,-39.8981,147.416,200.462,0.735381,-0.274068,0.988401,0,0,0,
