length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
431,431,931272814,0,-2.924,1.54628,-1.04188,-3.13931,0,0,-1.53007,-2.60728,-2.10149,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.11719,0,0,0,0,0,0,100.817,-40.0154,5.53465,-32.6073,60.8019,-27.0726,66.5567,196.244,0.339153,-0.418905,5.69829,0,0,0,
432,432,931274017,0,-3.212,0.714626,-1.36946,-2.99203,0,0,-1.5103,-2.63521,-2.09122,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.21032,0,0,0,0,0,0,100.729,-39.9956,5.4917,-32.6352,60.7335,-27.1435,66.5232,196.244,0.338982,-0.420296,-0.209977,0,0,0,
433,433,931275205,0,-3.742,-0.267241,-1.8427,-3.26779,0,0,-1.51614,-2.66536,-2.08798,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.584745,0,0,0,0,0,0,100.647,-40.0014,5.52217,-32.6654,60.6452,-27.1432,66.4424,196.244,0.33857,-0.420834,0.163911,0,0,0,
434,434,931276359,0,-2.984,-1.27704,-1.67844,-2.77811,0,0,-1.53103,-2.68715,-2.08868,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.947853,0,0,0,0,0,0,100.592,-40.0163,5.57439,-32.6871,60.5756,-27.1128,66.3664,196.244,0.338183,-0.420844,0.527009,0,0,0,
435,435,931277555,0,-2.196,-2.15974,-1.60145,-2.63102,0,0,-1.53767,-2.68821,-2.09038,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.32385,0,0,0,0,0,0,100.592,-40.023,5.59365,-32.6882,60.569,-27.0946,66.353,196.244,0.338115,-0.420634,0.903216,0,0,0,
436,436,931278716,0,-1.287,-2.78808,-1.59487,-2.62415,0,0,-1.54136,-2.68452,-2.092,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.68444,0,0,0,0,0,0,100.604,-40.0267,5.60236,-32.6845,60.5775,-27.0822,66.3557,196.244,0.338128,-0.420412,1.26403,0,0,0,
437,437,931279864,0,-0.015,-3.09018,-1.43743,-2.73555,0,0,-1.53982,-2.68423,-2.09162,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.04975,0,0,0,0,0,0,100.604,-40.0251,5.59788,-32.6842,60.5791,-27.0864,66.3589,196.244,0.338145,-0.420459,1.62929,0,0,0,
438,438,931281037,0,1.484,-3.01233,-1.26783,-3.1095,0,0,-1.52841,-2.69875,-2.0861,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.41569,0,0,0,0,0,0,100.558,-40.0137,5.57236,-32.6988,60.5442,-27.1264,66.3433,196.244,0.338066,-0.421225,1.99446,0,0,0,
439,439,931282197,0,2.272,-2.55061,-1.59065,-3.02282,0,0,-1.52237,-2.72114,-2.08087,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.78288,0,0,0,0,0,0,100.492,-40.0077,5.56565,-32.7211,60.4841,-27.1555,66.3004,196.244,0.337847,-0.421996,2.36089,0,0,0,
440,440,931283479,0,3.075,-1.7758,-1.90937,-2.99389,0,0,-1.53624,-2.73864,-2.08201,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.1856,0,0,0,0,0,0,100.449,-40.0215,5.61298,-32.7386,60.4272,-27.1257,66.2363,196.226,0.337551,-0.421937,2.76367,0,0,0,
441,441,931284660,0,3.333,-0.794497,-2.07255,-2.72849,0,0,-1.56395,-2.74611,-2.0885,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.5572,0,0,0,0,0,0,100.44,-40.0492,5.69479,-32.7461,60.3912,-27.0513,66.173,196.226,0.337229,-0.421135,3.13607,0,0,0,
442,442,931285843,0,3.5,0.277983,-2.28313,-2.66732,0,0,-1.60136,-2.74317,-2.09919,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.9288,0,0,0,0,0,0,100.466,-40.0867,5.7992,-32.7432,60.3794,-26.944,66.1185,196.226,0.336951,-0.419726,3.50907,0,0,0,
443,443,931287029,0,2.303,1.29577,-1.59274,-2.10856,0,0,-1.62187,-2.72153,-2.10823,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.30102,0,0,0,0,0,0,100.537,-40.1072,5.84716,-32.7215,60.4296,-26.8744,66.136,196.226,0.33704,-0.418456,3.88257,0,0,0,
444,444,931288216,0,1.53,2.09642,-1.45085,-2.15195,0,0,-1.61577,-2.6855,-2.11244,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.67513,0,0,0,0,0,0,100.636,-40.1011,5.81321,-32.6855,60.5348,-26.8723,66.2313,196.226,0.337525,-0.417782,4.25735,0,0,0,
445,445,931289371,0,0.363,2.57637,-1.1679,-2.32496,0,0,-1.5971,-2.65825,-2.11181,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.03793,0,0,0,0,0,0,100.704,-40.0824,5.7478,-32.6583,60.6218,-26.9105,66.3263,196.226,0.33801,-0.417776,4.62015,0,0,0,
446,446,931290543,0,-1.09,2.68066,-0.876691,-2.7578,0,0,-1.56207,-2.65113,-2.10324,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.40638,0,0,0,0,0,0,100.708,-40.0474,5.64546,-32.6511,60.6608,-27.0057,66.4006,196.226,0.338388,-0.418848,4.98753,0,0,0,
447,447,931291701,0,-2,2.39254,-1.0991,-2.91826,0,0,-1.52708,-2.66252,-2.09154,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.76886,0,0,0,0,0,0,100.66,-40.0124,5.55181,-32.6625,60.6473,-27.1107,66.4311,196.226,0.338544,-0.420375,5.34848,0,0,0,
448,448,931292961,0,-2.984,1.75965,-1.40044,-3.1685,0,0,-1.51019,-2.68573,-2.08303,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.16655,0,0,0,0,0,0,100.586,-39.9955,5.51478,-32.6857,60.5908,-27.1709,66.4041,196.226,0.338406,-0.421551,5.745,0,0,0,
449,449,931294145,0,-3.409,0.868612,-1.70321,-3.07812,0,0,-1.51272,-2.71239,-2.07954,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.255905,0,0,0,0,0,0,100.512,-39.998,5.53432,-32.7124,60.514,-27.1781,66.337,196.226,0.338064,-0.422122,-0.166218,0,0,0,
450,450,931295330,0,-3.409,-0.160644,-1.87953,-2.84859,0,0,-1.5297,-2.72769,-2.0819,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.63033,0,0,0,0,0,0,100.477,-40.015,5.58942,-32.7277,60.4617,-27.1383,66.2729,196.226,0.337738,-0.421898,0.208432,0,0,0,
451,451,931296516,0,-2.848,-1.18081,-1.76339,-2.529,0,0,-1.54748,-2.72532,-2.08722,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.00193,0,0,0,0,0,0,100.492,-40.0328,5.63859,-32.7253,60.4588,-27.0867,66.2492,196.226,0.337617,-0.421206,0.580721,0,0,0,
452,452,931297728,0,-1.893,-2.04222,-1.48204,-2.35747,0,0,-1.55207,-2.70813,-2.09121,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.38453,0,0,0,0,0,0,100.542,-40.0374,5.64358,-32.7081,60.505,-27.0645,66.2823,196.226,0.337785,-0.420616,0.96391,0,0,0,
453,453,931298909,0,-0.924,-2.62681,-1.39069,-2.41244,0,0,-1.54502,-2.68843,-2.0924,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.75549,0,0,0,0,0,0,100.595,-40.0303,5.61452,-32.6884,60.5644,-27.0739,66.3404,196.226,0.338082,-0.420379,1.33511,0,0,0,
454,454,931300077,0,0.56,-2.8579,-1.02325,-2.72656,0,0,-1.52442,-2.68119,-2.08778,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.12332,0,0,0,0,0,0,100.606,-40.0097,5.55292,-32.6812,60.596,-27.1283,66.3914,196.226,0.338341,-0.420932,1.70238,0,0,0,
455,455,931301236,0,1.575,-2.69995,-1.1831,-2.89321,0,0,-1.49875,-2.68903,-2.07927,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.48705,0,0,0,0,0,0,100.572,-39.984,5.48397,-32.689,60.5876,-27.2051,66.4151,196.226,0.338462,-0.422039,2.06501,0,0,0,
456,456,931302398,0,2.53,-2.18137,-1.36534,-3.04879,0,0,-1.48506,-2.70621,-2.07269,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.8511,0,0,0,0,0,0,100.517,-39.9704,5.45325,-32.7062,60.5463,-27.253,66.3972,196.226,0.338371,-0.422952,2.42815,0,0,0,
457,457,931303554,0,2.984,-1.38486,-1.60223,-2.87314,0,0,-1.48499,-2.72174,-2.07026,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.21578,0,0,0,0,0,0,100.473,-39.9703,5.46023,-32.7217,60.5025,-27.2615,66.3607,196.226,0.338185,-0.42334,2.79244,0,0,0,
458,458,931304710,0,3.363,-0.417372,-1.80231,-2.86978,0,0,-1.49823,-2.73086,-2.07259,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.57889,0,0,0,0,0,0,100.453,-39.9835,5.50189,-32.7309,60.4696,-27.229,66.3173,196.226,0.337964,-0.423097,3.1558,0,0,0,
459,459,931305871,0,3.287,0.610491,-1.93887,-2.72357,0,0,-1.52092,-2.73487,-2.07833,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.94389,0,0,0,0,0,0,100.452,-40.0062,5.56791,-32.7349,60.4461,-27.167,66.2704,196.226,0.337725,-0.422389,3.5215,0,0,0,
460,460,931307059,0,2.257,1.56334,-1.4823,-2.31103,0,0,-1.53248,-2.72161,-2.08362,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.31768,0,0,0,0,0,0,100.495,-40.0178,5.59444,-32.7216,60.4774,-27.1272,66.2827,196.226,0.337787,-0.421648,3.89604,0,0,0,
461,461,931308271,0,1.363,2.29204,-1.33152,-2.31047,0,0,-1.52482,-2.69658,-2.08544,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.69871,0,0,0,0,0,0,100.562,-40.0101,5.5612,-32.6966,60.5522,-27.1354,66.3544,196.226,0.338153,-0.421299,4.27741,0,0,0,
462,462,931309474,0,0.075,2.69442,-1.03064,-2.49065,0,0,-1.50388,-2.67854,-2.08239,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.07691,0,0,0,0,0,0,100.604,-39.9892,5.49362,-32.6785,60.6145,-27.1849,66.4314,196.226,0.338546,-0.421597,4.65531,0,0,0,
463,463,931310901,0,-1.409,2.70922,-0.99891,-2.88572,0,0,-1.47407,-2.67912,-2.0738,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.52521,0,0,0,0,0,0,100.588,-39.9594,5.40962,-32.6791,60.6288,-27.2695,66.4792,196.226,0.338789,-0.422669,5.10254,0,0,0,
464,464,931312093,0,-2.727,2.30992,-1.11949,-3.39397,0,0,-1.44879,-2.7072,-2.06218,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.89901,0,0,0,0,0,0,100.497,-39.9341,5.35115,-32.7072,60.563,-27.3561,66.4547,196.226,0.338664,-0.424263,5.47475,0,0,0,
465,465,931313372,0,-3.136,1.55256,-1.61045,-3.10666,0,0,-1.44368,-2.7403,-2.05568,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0185484,0,0,0,0,0,0,100.401,-39.929,5.35205,-32.7403,60.4722,-27.3883,66.3852,196.226,0.33831,-0.425269,-0.40672,0,0,0,
466,466,931314542,0,-3.681,0.562573,-1.91324,-3.19465,0,0,-1.46307,-2.7653,-2.05744,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.387944,0,0,0,0,0,0,100.339,-39.9484,5.41845,-32.7653,60.3911,-27.3468,66.2943,196.226,0.337846,-0.425204,-0.0372605,0,0,0,
467,467,931315702,0,-3.515,-0.526012,-2.01876,-2.92515,0,0,-1.49372,-2.78325,-2.06336,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.752624,0,0,0,0,0,0,100.303,-39.979,5.51343,-32.7833,60.3239,-27.2698,66.2013,196.226,0.337373,-0.424563,0.328061,0,0,0,
468,468,931316865,0,-2.909,-1.57055,-1.92943,-2.68444,0,0,-1.52299,-2.78457,-2.07129,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.11825,0,0,0,0,0,0,100.313,-40.0083,5.5968,-32.7846,60.3044,-27.1878,66.1498,196.226,0.33711,-0.423554,0.694693,0,0,0,
469,469,931318059,0,-2.09,-2.43158,-1.88734,-2.59203,0,0,-1.54648,-2.77565,-2.07912,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.49016,0,0,0,0,0,0,100.349,-40.0318,5.65907,-32.7757,60.3171,-27.1166,66.1321,196.226,0.33702,-0.422494,1.06766,0,0,0,
470,470,931319234,0,-0.939,-3.00441,-1.76633,-2.60544,0,0,-1.56356,-2.76487,-2.08547,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.86364,0,0,0,0,0,0,100.387,-40.0489,5.70238,-32.7649,60.3384,-27.0625,66.1294,196.226,0.337006,-0.421616,1.44202,0,0,0,
471,471,931320422,0,0.56,-3.20955,-1.54271,-2.86964,0,0,-1.5691,-2.7632,-2.08725,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.23681,0,0,0,0,0,0,100.395,-40.0544,5.71728,-32.7632,60.3401,-27.0459,66.1242,196.226,0.33698,-0.421377,1.81543,0,0,0,
472,472,931321603,0,1.772,-3.00481,-1.68608,-3.05385,0,0,-1.57186,-2.7753,-2.08613,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.60809,0,0,0,0,0,0,100.362,-40.0572,5.73069,-32.7753,60.3044,-27.0446,66.0911,196.226,0.336811,-0.421579,2.18651,0,0,0,
473,473,931322804,0,2.59,-2.42175,-1.98367,-2.93905,0,0,-1.58789,-2.78878,-2.0884,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.98346,0,0,0,0,0,0,100.331,-40.0732,5.78225,-32.7888,60.2577,-27.0065,66.0329,196.226,0.336515,-0.421342,2.56212,0,0,0,
474,474,931323955,0,2.893,-1.56478,-2.12324,-2.51194,0,0,-1.61626,-2.78492,-2.09665,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.34751,0,0,0,0,0,0,100.355,-40.1016,5.86068,-32.7849,60.2534,-26.9242,65.9954,196.226,0.336323,-0.420231,2.92728,0,0,0,
475,475,931325123,0,3.287,-0.559327,-2.24924,-2.46133,0,0,-1.65099,-2.76674,-2.10881,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.71345,0,0,0,0,0,0,100.422,-40.1363,5.95046,-32.7667,60.2862,-26.8163,65.9813,196.226,0.336252,-0.418535,3.29491,0,0,0,
476,476,931326277,0,2.621,0.465205,-1.83375,-1.92962,0,0,-1.67479,-2.73193,-2.12075,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.07718,0,0,0,0,0,0,100.532,-40.1601,6.00161,-32.7319,60.3718,-26.7303,66.0247,196.226,0.336473,-0.416818,3.66037,0,0,0,
477,477,931327463,0,1.969,1.36375,-1.54793,-1.82775,0,0,-1.67577,-2.67994,-2.12961,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.45004,0,0,0,0,0,0,100.679,-40.1611,5.98027,-32.6799,60.5183,-26.6997,66.1463,196.226,0.337093,-0.415498,4.03454,0,0,0,
478,478,931328610,0,0.984,2.0181,-1.1772,-1.91186,0,0,-1.65668,-2.63057,-2.13283,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.81063,0,0,0,0,0,0,100.81,-40.142,5.90343,-32.6306,60.6681,-26.7271,66.2945,196.226,0.337848,-0.414965,4.39567,0,0,0,
479,479,931329772,0,-0.333,2.34735,-0.750997,-2.24877,0,0,-1.61448,-2.59704,-2.12699,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.17562,0,0,0,0,0,0,100.885,-40.0998,5.76855,-32.597,60.7856,-26.8285,66.4429,196.226,0.338604,-0.415648,4.75998,0,0,0,
480,480,931330962,0,-1.469,2.30259,-0.724635,-2.63339,0,0,-1.56106,-2.58753,-2.11364,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.54879,0,0,0,0,0,0,100.887,-40.0464,5.6131,-32.5875,60.8411,-26.9744,66.5527,196.226,0.339163,-0.417317,5.13147,0,0,0,
481,481,931332148,0,-2.636,1.88591,-0.835539,-3.13162,0,0,-1.51347,-2.60551,-2.09703,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.9229,0,0,0,0,0,0,100.815,-39.9988,5.48688,-32.6055,60.8158,-27.1186,66.5882,196.226,0.339344,-0.419451,5.50345,0,0,0,
482,482,931333453,0,-3.393,1.14603,-1.31727,-3.33026,0,0,-1.48683,-2.64362,-2.08313,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0509294,0,0,0,0,0,0,100.694,-39.9721,5.42924,-32.6436,60.7224,-27.2144,66.5419,196.226,0.339109,-0.421337,-0.370408,0,0,0,
483,483,931334639,0,-3.727,0.17814,-1.69497,-3.32406,0,0,-1.48801,-2.68527,-2.07681,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.423783,0,0,0,0,0,0,100.577,-39.9733,5.45187,-32.6853,60.604,-27.2334,66.4417,196.226,0.338598,-0.422327,0.00145587,0,0,0,
484,484,931335801,0,-3.727,-0.89101,-2.0133,-3.26053,0,0,-1.51032,-2.72226,-2.07732,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.787834,0,0,0,0,0,0,100.483,-39.9956,5.53209,-32.7223,60.4874,-27.1902,66.3176,196.226,0.337966,-0.422453,0.365381,0,0,0,
485,485,931336960,0,-2.772,-1.91044,-1.76063,-2.86949,0,0,-1.53327,-2.74315,-2.08048,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.15377,0,0,0,0,0,0,100.435,-40.0186,5.60667,-32.7431,60.416,-27.1365,66.2305,196.226,0.337522,-0.422155,0.731616,0,0,0,
486,486,931338152,0,-1.878,-2.72256,-1.76035,-2.80007,0,0,-1.54712,-2.74873,-2.08345,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.5282,0,0,0,0,0,0,100.425,-40.0324,5.64841,-32.7487,60.3928,-27.1003,66.1946,196.226,0.337338,-0.421801,1.1064,0,0,0,
487,487,931339314,0,-0.803,-3.22176,-1.77536,-2.80582,0,0,-1.56057,-2.75204,-2.08664,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.89068,0,0,0,0,0,0,100.422,-40.0459,5.68797,-32.752,60.3763,-27.0641,66.1646,196.226,0.337186,-0.421403,1.46927,0,0,0,
488,488,931340470,0,0.5,-3.35592,-1.73379,-2.91653,0,0,-1.57239,-2.75869,-2.08885,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.25504,0,0,0,0,0,0,100.409,-40.0577,5.72448,-32.7587,60.3511,-27.0342,66.1295,196.226,0.337007,-0.421147,1.83389,0,0,0,
489,489,931341628,0,1.772,-3.10216,-1.80297,-3.08426,0,0,-1.58433,-2.77342,-2.08981,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.61878,0,0,0,0,0,0,100.373,-40.0696,5.76507,-32.7734,60.3031,-27.0083,66.075,196.226,0.336729,-0.421087,2.19769,0,0,0,
490,490,931342823,0,2.59,-2.4882,-2.08805,-2.9222,0,0,-1.60634,-2.78742,-2.09359,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.99666,0,0,0,0,0,0,100.343,-40.0916,5.8338,-32.7874,60.2517,-26.9536,66.0058,196.226,0.336376,-0.420649,2.57601,0,0,0,
491,491,931344027,0,3.166,-1.59974,-2.28655,-2.7119,0,0,-1.64174,-2.78923,-2.10279,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.37423,0,0,0,0,0,0,100.355,-40.127,5.93473,-32.7892,60.2276,-26.8545,65.9433,196.226,0.336058,-0.419426,2.95481,0,0,0,
492,492,931345214,0,3.393,-0.55067,-2.38707,-2.47337,0,0,-1.6841,-2.77725,-2.1159,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.74834,0,0,0,0,0,0,100.408,-40.1694,6.04893,-32.7772,60.2387,-26.7283,65.9022,196.226,0.335849,-0.417608,3.33074,0,0,0,
493,493,931346388,0,2.727,0.518334,-1.96728,-1.95831,0,0,-1.71415,-2.74304,-2.12933,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.11711,0,0,0,0,0,0,100.519,-40.1994,6.11803,-32.743,60.3193,-26.625,65.9341,196.226,0.336011,-0.41568,3.70143,0,0,0,
494,494,931347576,0,1.848,1.44374,-1.4857,-1.81444,0,0,-1.7149,-2.69083,-2.1382,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.49091,0,0,0,0,0,0,100.667,-40.2002,6.09596,-32.6908,60.4665,-26.5949,66.0567,196.226,0.336636,-0.414363,4.07654,0,0,0,
495,495,931348734,0,0.848,2.09613,-1.13661,-1.95473,0,0,-1.6903,-2.6417,-2.14,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.85464,0,0,0,0,0,0,100.794,-40.1756,6.00363,-32.6417,60.6186,-26.6381,66.2133,196.226,0.337434,-0.414035,4.44061,0,0,0,
496,496,931349889,0,-0.196,2.40894,-0.994725,-2.20271,0,0,-1.65223,-2.6074,-2.13561,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.21775,0,0,0,0,0,0,100.874,-40.1375,5.88011,-32.6074,60.736,-26.7273,66.3567,196.226,0.338165,-0.414554,4.8032,0,0,0,
497,497,931351054,0,-1.545,2.3532,-0.807564,-2.69674,0,0,-1.60646,-2.59779,-2.12463,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.58432,0,0,0,0,0,0,100.88,-40.0918,5.74624,-32.5978,60.7878,-26.8515,66.4542,196.226,0.338661,-0.415952,5.16837,0,0,0,
498,498,931352321,0,-2.969,1.91394,-0.944906,-3.40371,0,0,-1.56197,-2.62536,-2.1075,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.98138,0,0,0,0,0,0,100.781,-40.0473,5.63321,-32.6254,60.7337,-26.9922,66.4617,196.226,0.3387,-0.418216,5.56316,0,0,0,
499,499,931353487,0,-3.439,1.13058,-1.35921,-3.35522,0,0,-1.53699,-2.67131,-2.09291,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0672771,0,0,0,0,0,0,100.639,-40.0223,5.58388,-32.6713,60.6172,-27.0874,66.394,196.226,0.338355,-0.42024,-0.352963,0,0,0,
500,500,931354682,0,-3.818,0.121597,-1.74738,-3.39684,0,0,-1.53798,-2.71426,-2.08632,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.443275,0,0,0,0,0,0,100.518,-40.0233,5.60659,-32.7143,60.4952,-27.1077,66.291,196.226,0.33783,-0.421269,0.0220051,0,0,0,
501,501,931355870,0,-3.606,-0.969015,-1.96514,-3.17497,0,0,-1.55738,-2.74909,-2.08622,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.816757,0,0,0,0,0,0,100.429,-40.0427,5.67758,-32.7491,60.3863,-27.0715,66.1768,196.226,0.337248,-0.421444,0.395313,0,0,0,
502,502,931357052,0,-2.621,-1.98265,-1.69263,-2.81701,0,0,-1.57392,-2.76414,-2.08842,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.18867,0,0,0,0,0,0,100.394,-40.0592,5.73133,-32.7641,60.3349,-27.0328,66.1141,196.226,0.336928,-0.421228,0.76744,0,0,0,
503,503,931358265,0,-1.681,-2.76313,-1.67796,-2.76498,0,0,-1.58071,-2.76577,-2.09002,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.5697,0,0,0,0,0,0,100.393,-40.066,5.75128,-32.7658,60.3266,-27.0145,66.099,196.226,0.336852,-0.421026,1.14867,0,0,0,
504,504,931359472,0,-0.53,-3.21201,-1.67988,-2.78853,0,0,-1.58669,-2.76644,-2.09154,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.94947,0,0,0,0,0,0,100.394,-40.072,5.76851,-32.7664,60.3215,-26.9979,66.0876,196.226,0.336793,-0.420829,1.52864,0,0,0,
505,505,931360859,0,0.924,-3.2767,-1.74812,-2.92141,0,0,-1.59445,-2.77184,-2.09281,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.38488,0,0,0,0,0,0,100.382,-40.0798,5.79295,-32.7718,60.3021,-26.9789,66.0621,196.226,0.336663,-0.420686,1.96419,0,0,0,
506,506,931362051,0,2.257,-2.93215,-1.88054,-3.18671,0,0,-1.60785,-2.78903,-2.09375,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.75993,0,0,0,0,0,0,100.339,-40.0931,5.8388,-32.789,60.2463,-26.9502,65.9995,196.226,0.336344,-0.420635,2.3393,0,0,0,
507,507,931363220,0,2.666,-2.22801,-2.18922,-2.69794,0,0,-1.63387,-2.79837,-2.09927,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.12713,0,0,0,0,0,0,100.325,-40.1192,5.91671,-32.7984,60.2059,-26.8817,65.9346,196.226,0.336014,-0.419936,2.70719,0,0,0,
508,508,931364370,0,3.287,-1.28306,-2.32462,-2.65457,0,0,-1.67184,-2.79093,-2.1105,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.48867,0,0,0,0,0,0,100.364,-40.1571,6.02061,-32.7909,60.2066,-26.7703,65.8899,196.226,0.335786,-0.418389,3.07028,0,0,0,
509,509,931365531,0,3.212,-0.22274,-2.26734,-2.28599,0,0,-1.70987,-2.77139,-2.1236,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.85366,0,0,0,0,0,0,100.437,-40.1952,6.11909,-32.7714,60.2414,-26.6523,65.8739,196.226,0.335704,-0.416537,3.43712,0,0,0,
510,510,931366718,0,2.318,0.803382,-1.67513,-1.79234,0,0,-1.7258,-2.72677,-2.13506,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.22683,0,0,0,0,0,0,100.57,-40.2111,6.14344,-32.7268,60.359,-26.5833,65.9537,196.226,0.336111,-0.414859,3.81197,0,0,0,
511,511,931367931,0,1.439,1.63219,-1.26195,-1.77264,0,0,-1.71012,-2.66923,-2.14059,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.60848,0,0,0,0,0,0,100.726,-40.1954,6.07244,-32.6692,60.5302,-26.5968,66.1157,196.226,0.336937,-0.414002,4.19448,0,0,0,
512,512,931369118,0,0.227,2.1504,-0.790875,-2.01253,0,0,-1.66846,-2.6219,-2.13752,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.98165,0,0,0,0,0,0,100.84,-40.1538,5.93271,-32.6219,60.6863,-26.6892,66.2959,196.226,0.337855,-0.41433,4.56732,0,0,0,
513,513,931370299,0,-1.196,2.2892,-0.404375,-2.55095,0,0,-1.6032,-2.60118,-2.12314,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.35105,0,0,0,0,0,0,100.868,-40.0885,5.7386,-32.6012,60.7799,-26.8626,66.4515,196.226,0.338648,-0.416152,4.9349,0,0,0,
