length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
361,361,983906326,0,-0.803,-3.84887,-2.123,-3.3093,0,0,-1.56619,-2.86973,-2.07038,0,0,0,0,0,107.464,0,0,107.48,0,1.93551,0,0,0,0,0,0,100.092,-31.5662,5.75843,-32.8697,68.5258,-27.1113,73.694,195.841,0.376295,-0.376739,1.55877,0,0,0,
362,362,983907544,0,0.727,-3.93098,-2.13483,-3.37989,0,0,-1.60048,-2.89867,-2.07529,0,0,0,0,0,107.464,0,0,107.48,0,2.31702,0,0,0,0,0,0,100.026,-31.6005,5.8688,-32.8987,68.4256,-27.0299,73.5708,195.841,0.375666,-0.376211,1.94081,0,0,0,
363,363,983908703,0,1.696,-3.59262,-2.46718,-3.1139,0,0,-1.64317,-2.91989,-2.08338,0,0,0,0,0,107.464,0,0,107.48,0,2.68189,0,0,0,0,0,0,99.9858,-31.6432,5.99933,-32.9199,68.3427,-26.9206,73.4536,195.841,0.375068,-0.375242,2.30665,0,0,0,
364,364,983909865,0,2.348,-2.90356,-2.66737,-2.61322,0,0,-1.69949,-2.91645,-2.09842,0,0,0,0,0,107.464,0,0,107.48,0,3.04645,0,0,0,0,0,0,100.022,-31.6995,6.15696,-32.9165,68.3222,-26.7595,73.3757,195.841,0.37467,-0.373302,2.67315,0,0,0,
365,365,983911032,0,3.106,-1.96758,-2.72642,-2.46683,0,0,-1.76026,-2.89352,-2.11733,0,0,0,0,0,107.464,0,0,107.48,0,3.41226,0,0,0,0,0,0,100.115,-31.7603,6.31817,-32.8935,68.3544,-26.5753,73.3388,195.841,0.374481,-0.370803,3.04146,0,0,0,
366,366,983912189,0,2.954,-0.895875,-2.47333,-1.84699,0,0,-1.81143,-2.84863,-2.13719,0,0,0,0,0,107.464,0,0,107.48,0,3.7765,0,0,0,0,0,0,100.265,-31.8114,6.44203,-32.8486,68.4539,-26.4066,73.3706,195.841,0.374644,-0.368168,3.40834,0,0,0,
367,367,983913346,0,2.424,0.164495,-1.94689,-1.45343,0,0,-1.83572,-2.7756,-2.15513,0,0,0,0,0,107.464,0,0,107.48,0,4.13886,0,0,0,0,0,0,100.483,-31.8357,6.47687,-32.7756,68.6473,-26.2987,73.5124,195.841,0.375368,-0.365852,3.77301,0,0,0,
368,368,983914588,0,1.454,1.058,-1.23772,-1.30443,0,0,-1.82089,-2.69049,-2.16577,0,0,0,0,0,107.464,0,0,107.48,0,4.5298,0,0,0,0,0,0,100.717,-31.8209,6.39548,-32.6905,68.8959,-26.295,73.7433,195.819,0.376589,-0.364599,4.1652,0,0,0,
369,369,983915780,0,0.469,1.66743,-0.778097,-1.54753,0,0,-1.77135,-2.61343,-2.16646,0,0,0,0,0,107.464,0,0,107.48,0,4.90409,0,0,0,0,0,0,100.912,-31.7713,6.21969,-32.6134,69.1404,-26.3937,74.0069,195.819,0.377935,-0.364668,4.53942,0,0,0,
370,370,983916965,0,-0.954,1.91821,-0.218052,-2.13122,0,0,-1.69376,-2.56626,-2.15418,0,0,0,0,0,107.464,0,0,107.48,0,5.27586,0,0,0,0,0,0,101.009,-31.6938,5.97845,-32.5663,69.3154,-26.5878,74.2397,195.819,0.379124,-0.366269,4.9096,0,0,0,
371,371,983918176,0,-2.242,1.76951,-0.118223,-2.85373,0,0,-1.60079,-2.56177,-2.12931,0,0,0,0,0,107.464,0,0,107.48,0,5.65644,0,0,0,0,0,0,100.979,-31.6008,5.71351,-32.5618,69.378,-26.8483,74.3917,195.819,0.3799,-0.369237,5.2872,0,0,0,
372,372,983919465,0,-3.272,1.23303,-0.481248,-3.46334,0,0,-1.52151,-2.59813,-2.10057,0,0,0,0,0,107.464,0,0,107.48,0,6.06087,0,0,0,0,0,0,100.839,-31.5215,5.50619,-32.5981,69.3177,-27.0919,74.4239,195.819,0.380065,-0.372583,5.68829,0,0,0,
373,373,983920647,0,-3.818,0.386383,-0.910864,-3.72783,0,0,-1.47121,-2.65892,-2.07618,0,0,0,0,0,107.464,0,0,107.48,0,0.138789,0,0,0,0,0,0,100.644,-31.4712,5.39214,-32.6589,69.1728,-27.2668,74.3529,195.819,0.379702,-0.375482,-0.236693,0,0,0,
374,374,983921833,0,-4.106,-0.650792,-1.44604,-3.89766,0,0,-1.45337,-2.72923,-2.06012,0,0,0,0,0,107.464,0,0,107.48,0,0.512452,0,0,0,0,0,0,100.437,-31.4534,5.37429,-32.7292,68.9836,-27.3549,74.2093,195.819,0.378969,-0.377522,0.134929,0,0,0,
375,375,983923004,0,-3.681,-1.73704,-1.72509,-3.68661,0,0,-1.46142,-2.794,-2.05272,0,0,0,0,0,107.464,0,0,107.48,0,0.878578,0,0,0,0,0,0,100.258,-31.4614,5.42709,-32.794,68.7961,-27.3669,74.0395,195.819,0.378102,-0.378606,0.499972,0,0,0,
376,376,983924163,0,-2.742,-2.71184,-1.72878,-3.44731,0,0,-1.4776,-2.8411,-2.05038,0,0,0,0,0,107.464,0,0,107.48,0,1.2447,0,0,0,0,0,0,100.132,-31.4776,5.49467,-32.8411,68.6543,-27.3464,73.9002,195.819,0.37739,-0.379058,0.865647,0,0,0,
377,377,983925319,0,-1.833,-3.43483,-1.95845,-3.36488,0,0,-1.49991,-2.87553,-2.05158,0,0,0,0,0,107.464,0,0,107.48,0,1.60769,0,0,0,0,0,0,100.045,-31.4999,5.57369,-32.8755,68.5449,-27.3018,73.7821,195.819,0.376787,-0.379045,1.22865,0,0,0,
378,378,983926736,0,-0.212,-3.80713,-1.95108,-3.27604,0,0,-1.52762,-2.90264,-2.05525,0,0,0,0,0,107.464,0,0,107.48,0,2.05232,0,0,0,0,0,0,99.981,-31.5276,5.66463,-32.9026,68.4534,-27.238,73.6735,195.819,0.376232,-0.3787,1.67362,0,0,0,
379,379,983928019,0,1.075,-3.76316,-2.21544,-3.22626,0,0,-1.56148,-2.92388,-2.06131,0,0,0,0,0,107.323,0,0,107.48,0,2.45079,0,0,0,0,0,0,99.9367,-31.5615,5.77021,-32.9239,68.3752,-27.1537,73.5696,195.819,0.375702,-0.378028,2.07276,0,0,0,
380,380,983929199,0,2.166,-3.30509,-2.46867,-3.08559,0,0,-1.60905,-2.93802,-2.07184,0,0,0,0,0,107.323,0,0,107.338,0,2.82571,0,0,0,0,0,0,99.7767,-31.609,5.91125,-32.938,68.1677,-27.0268,73.3299,195.819,0.374478,-0.377464,2.44824,0,0,0,
381,381,983930383,0,2.803,-2.50918,-2.66101,-2.65929,0,0,-1.66729,-2.93402,-2.08755,0,0,0,0,0,107.323,0,0,107.338,0,3.19717,0,0,0,0,0,0,99.815,-31.6673,6.07408,-32.934,68.1477,-26.8599,73.2501,195.819,0.37407,-0.375447,2.82172,0,0,0,
382,382,983931564,0,3.181,-1.49188,-2.6747,-2.27826,0,0,-1.72826,-2.90567,-2.10738,0,0,0,0,0,107.323,0,0,107.338,0,3.56832,0,0,0,0,0,0,99.9235,-31.7283,6.23333,-32.9057,68.1952,-26.6723,73.2257,195.819,0.373946,-0.372826,3.1955,0,0,0,
383,383,983932723,0,3.106,-0.38452,-2.47826,-1.91137,0,0,-1.77995,-2.85626,-2.12808,0,0,0,0,0,107.323,0,0,107.338,0,3.93225,0,0,0,0,0,0,100.087,-31.78,6.35657,-32.8563,68.3072,-26.4997,73.2673,195.819,0.374158,-0.370075,3.56217,0,0,0,
384,384,983933879,0,2.272,0.664919,-1.80777,-1.52842,0,0,-1.80208,-2.78701,-2.14478,0,0,0,0,0,107.323,0,0,107.338,0,4.29524,0,0,0,0,0,0,100.293,-31.8021,6.38703,-32.787,68.4911,-26.4,73.4029,195.819,0.374851,-0.367902,3.92733,0,0,0,
385,385,983935043,0,1.272,1.50275,-1.19271,-1.56642,0,0,-1.78368,-2.71148,-2.15265,0,0,0,0,0,107.323,0,0,107.338,0,4.66073,0,0,0,0,0,0,100.498,-31.7837,6.30001,-32.7115,68.7145,-26.4115,73.6156,195.819,0.375937,-0.366956,4.29378,0,0,0,
386,386,983936207,0,0.09,2.01607,-0.699683,-1.8929,0,0,-1.73265,-2.65165,-2.14957,0,0,0,0,0,107.323,0,0,107.338,0,5.02184,0,0,0,0,0,0,100.644,-31.7326,6.12799,-32.6516,68.9111,-26.5237,73.8393,195.819,0.377079,-0.367419,4.65442,0,0,0,
387,387,983937388,0,-1.181,2.1464,-0.442611,-2.40954,0,0,-1.66187,-2.62115,-2.13586,0,0,0,0,0,107.323,0,0,107.338,0,5.39707,0,0,0,0,0,0,100.697,-31.6619,5.91373,-32.6212,69.0353,-26.7074,74.0213,195.819,0.378009,-0.369133,5.02794,0,0,0,
388,388,983938541,0,-2.378,1.88083,-0.43278,-3.00085,0,0,-1.58727,-2.62627,-2.11443,0,0,0,0,0,107.323,0,0,107.338,0,5.75723,0,0,0,0,0,0,100.648,-31.5873,5.70518,-32.6263,69.0608,-26.9211,74.1225,195.819,0.378525,-0.371697,5.38553,0,0,0,
389,389,983939836,0,-3.363,1.25228,-0.848522,-3.48683,0,0,-1.52959,-2.66391,-2.09202,0,0,0,0,0,107.323,0,0,107.338,0,6.16543,0,0,0,0,0,0,100.515,-31.5296,5.55953,-32.6639,68.9854,-27.1044,74.119,195.819,0.378508,-0.374371,5.79106,0,0,0,
390,390,983941042,0,-4,0.336894,-1.37047,-3.77297,0,0,-1.50399,-2.72277,-2.07546,0,0,0,0,0,107.323,0,0,107.338,0,0.26439,0,0,0,0,0,0,100.337,-31.504,5.51443,-32.7228,68.8326,-27.2083,74.0151,195.819,0.377977,-0.376433,-0.112043,0,0,0,
391,391,983942225,0,-3.757,-0.736827,-1.63724,-3.46084,0,0,-1.50398,-2.77726,-2.06712,0,0,0,0,0,107.323,0,0,107.338,0,0.63554,0,0,0,0,0,0,100.183,-31.504,5.53966,-32.7773,68.6786,-27.2376,73.8826,195.819,0.3773,-0.377568,0.257973,0,0,0,
392,392,983943406,0,-3.257,-1.80079,-1.7906,-3.26261,0,0,-1.51677,-2.81287,-2.06533,0,0,0,0,0,107.323,0,0,107.338,0,1.007,0,0,0,0,0,0,100.088,-31.5168,5.59234,-32.8129,68.571,-27.2205,73.7763,195.819,0.376758,-0.37789,0.629115,0,0,0,
393,393,983944562,0,-2.303,-2.69789,-1.71958,-3.10249,0,0,-1.53129,-2.8354,-2.06598,0,0,0,0,0,107.323,0,0,107.338,0,1.37031,0,0,0,0,0,0,100.031,-31.5313,5.64384,-32.8354,68.4995,-27.1916,73.6992,195.819,0.376364,-0.377883,0.992423,0,0,0,
394,394,983945718,0,-1.318,-3.31296,-1.83565,-3.05667,0,0,-1.54631,-2.85028,-2.06787,0,0,0,0,0,107.323,0,0,107.338,0,1.73298,0,0,0,0,0,0,99.9957,-31.5463,5.69318,-32.8503,68.4494,-27.1571,73.6399,195.819,0.376061,-0.377699,1.35528,0,0,0,
395,395,983946878,0,-0.075,-3.57737,-1.86228,-3.05534,0,0,-1.56475,-2.86282,-2.07101,0,0,0,0,0,107.323,0,0,107.338,0,2.09722,0,0,0,0,0,0,99.9688,-31.5647,5.75114,-32.8628,68.4041,-27.1117,73.581,195.819,0.37576,-0.377352,1.71987,0,0,0,
396,396,983948077,0,1.196,-3.4596,-1.97554,-3.08164,0,0,-1.58633,-2.87535,-2.07494,0,0,0,0,0,107.323,0,0,107.338,0,2.47371,0,0,0,0,0,0,99.9434,-31.5863,5.81797,-32.8754,68.3571,-27.0574,73.5173,195.819,0.375435,-0.376901,2.09681,0,0,0,
397,397,983949237,0,2.303,-2.96599,-2.14075,-3.08514,0,0,-1.61508,-2.88803,-2.0807,0,0,0,0,0,107.323,0,0,107.338,0,2.83764,0,0,0,0,0,0,99.9209,-31.6151,5.90513,-32.888,68.3058,-26.9829,73.4422,195.819,0.375052,-0.376215,2.46142,0,0,0,
398,398,983950397,0,2.636,-2.16814,-2.32302,-2.50058,0,0,-1.65267,-2.88223,-2.09143,0,0,0,0,0,107.323,0,0,107.338,0,3.20188,0,0,0,0,0,0,99.9547,-31.6527,6.00872,-32.8822,68.302,-26.8735,73.3986,195.819,0.374829,-0.374848,2.82703,0,0,0,
399,399,983951582,0,2.969,-1.19062,-2.32447,-2.19759,0,0,-1.69356,-2.84974,-2.107,0,0,0,0,0,107.323,0,0,107.338,0,3.57366,0,0,0,0,0,0,100.066,-31.6936,6.10929,-32.8497,68.3719,-26.7405,73.4151,195.819,0.374913,-0.372813,3.20085,0,0,0,
400,400,983952765,0,2.969,-0.154002,-2.24402,-1.95014,0,0,-1.72956,-2.80246,-2.12374,0,0,0,0,0,107.323,0,0,107.338,0,3.94512,0,0,0,0,0,0,100.216,-31.7296,6.18914,-32.8025,68.4863,-26.6133,73.4755,195.819,0.375221,-0.370634,3.57449,0,0,0,
401,401,983953944,0,1.924,0.809674,-1.46168,-1.49025,0,0,-1.73707,-2.73651,-2.13639,0,0,0,0,0,107.323,0,0,107.338,0,4.31565,0,0,0,0,0,0,100.406,-31.7371,6.17982,-32.7365,68.6688,-26.5567,73.6251,195.819,0.375986,-0.36902,3.94663,0,0,0,
402,402,983955130,0,1.06,1.55233,-1.02191,-1.57767,0,0,-1.70689,-2.66323,-2.14075,0,0,0,0,0,107.323,0,0,107.338,0,4.68805,0,0,0,0,0,0,100.599,-31.7069,6.06052,-32.6632,68.8922,-26.6027,73.8501,195.819,0.377134,-0.36851,4.31954,0,0,0,
403,403,983956288,0,-0.181,1.97271,-0.485245,-1.92065,0,0,-1.6488,-2.60753,-2.13464,0,0,0,0,0,107.323,0,0,107.338,0,5.05135,0,0,0,0,0,0,100.73,-31.6488,5.87045,-32.6075,69.0808,-26.7371,74.0745,195.819,0.37828,-0.369285,4.68207,0,0,0,
404,404,983957471,0,-1.227,2.02732,-0.392698,-2.33695,0,0,-1.57507,-2.57835,-2.11918,0,0,0,0,0,107.323,0,0,107.338,0,5.42313,0,0,0,0,0,0,100.778,-31.5751,5.64848,-32.5784,69.2028,-26.9299,74.258,195.819,0.379218,-0.371113,5.05202,0,0,0,
405,405,983958633,0,-2.575,1.70974,-0.280747,-3.07815,0,0,-1.49961,-2.58623,-2.09626,0,0,0,0,0,107.323,0,0,107.338,0,5.788,0,0,0,0,0,0,100.721,-31.4996,5.43876,-32.5862,69.2211,-27.1475,74.3542,195.819,0.379709,-0.373751,5.41425,0,0,0,
406,406,983959892,0,-3.196,1.05632,-0.732455,-3.28538,0,0,-1.4391,-2.62252,-2.07268,0,0,0,0,0,107.323,0,0,107.338,0,6.18333,0,0,0,0,0,0,100.59,-31.4391,5.28449,-32.6225,69.1509,-27.338,74.3587,195.819,0.379732,-0.376481,5.80685,0,0,0,
407,407,983961065,0,-3.909,0.150988,-1.1895,-3.72668,0,0,-1.40996,-2.67636,-2.05567,0,0,0,0,0,107.323,0,0,107.338,0,0.270356,0,0,0,0,0,0,100.424,-31.41,5.22707,-32.6764,69.0143,-27.4493,74.2727,195.819,0.379293,-0.378551,-0.108195,0,0,0,
408,408,983962226,0,-3.803,-0.892197,-1.53613,-3.59154,0,0,-1.40709,-2.73624,-2.04577,0,0,0,0,0,107.323,0,0,107.338,0,0.634598,0,0,0,0,0,0,100.254,-31.4071,5.2467,-32.7362,68.8465,-27.4895,74.1318,195.819,0.378573,-0.379892,0.254707,0,0,0,
409,409,983963416,0,-3.393,-1.93354,-1.8411,-3.44404,0,0,-1.42425,-2.78387,-2.04369,0,0,0,0,0,107.323,0,0,107.338,0,1.00889,0,0,0,0,0,0,100.127,-31.4242,5.31728,-32.7839,68.7027,-27.4666,73.9897,195.819,0.377847,-0.380325,0.628564,0,0,0,
410,410,983964596,0,-2.469,-2.82687,-1.8862,-3.24491,0,0,-1.45102,-2.81803,-2.0463,0,0,0,0,0,107.323,0,0,107.338,0,1.37941,0,0,0,0,0,0,100.043,-31.451,5.40882,-32.818,68.5917,-27.4092,73.8654,195.819,0.377212,-0.380161,0.999251,0,0,0,
411,411,983965777,0,-1.303,-3.44725,-1.89738,-3.15932,0,0,-1.47788,-2.84143,-2.05041,0,0,0,0,0,107.323,0,0,107.338,0,1.75025,0,0,0,0,0,0,99.989,-31.4779,5.49561,-32.8414,68.5111,-27.3458,73.767,195.819,0.37671,-0.379768,1.37048,0,0,0,
412,412,983966964,0,0.181,-3.69993,-1.78665,-3.24501,0,0,-1.50007,-2.86342,-2.05336,0,0,0,0,0,107.323,0,0,107.338,0,2.12297,0,0,0,0,0,0,99.9372,-31.5001,5.56854,-32.8634,68.4371,-27.2949,73.6793,195.819,0.376262,-0.379499,1.74347,0,0,0,
413,413,983968158,0,1.287,-3.54369,-2.06112,-3.15688,0,0,-1.5259,-2.88399,-2.05745,0,0,0,0,0,107.323,0,0,107.338,0,2.49757,0,0,0,0,0,0,99.891,-31.5259,5.6511,-32.884,68.3651,-27.2329,73.5895,195.819,0.375804,-0.379079,2.11849,0,0,0,
414,414,983969321,0,2.484,-3.00035,-2.20078,-3.21386,0,0,-1.56277,-2.90235,-2.06473,0,0,0,0,0,107.323,0,0,107.338,0,2.86276,0,0,0,0,0,0,99.8561,-31.5628,5.76386,-32.9024,68.2934,-27.1385,73.488,195.819,0.375285,-0.378247,2.48451,0,0,0,
415,415,983970481,0,2.757,-2.15222,-2.37875,-2.56411,0,0,-1.60707,-2.90154,-2.0766,0,0,0,0,0,107.323,0,0,107.338,0,3.22669,0,0,0,0,0,0,99.879,-31.6071,5.88874,-32.9015,68.2719,-27.0128,73.4217,195.819,0.374947,-0.376764,2.84992,0,0,0,
416,416,983971637,0,3.09,-1.129,-2.35697,-2.29509,0,0,-1.65343,-2.87278,-2.09304,0,0,0,0,0,107.323,0,0,107.338,0,3.58999,0,0,0,0,0,0,99.9818,-31.6534,6.00649,-32.8728,68.3283,-26.8663,73.4204,195.819,0.37494,-0.374625,3.21536,0,0,0,
417,417,983972800,0,2.803,-0.0655063,-2.08149,-1.87843,0,0,-1.68791,-2.82488,-2.10939,0,0,0,0,0,107.323,0,0,107.338,0,3.95486,0,0,0,0,0,0,100.133,-31.6879,6.08178,-32.8249,68.4453,-26.7431,73.4844,195.819,0.375267,-0.372483,3.58237,0,0,0,
418,418,983973957,0,2.09,0.904057,-1.58295,-1.63698,0,0,-1.6967,-2.75985,-2.12201,0,0,0,0,0,107.323,0,0,107.338,0,4.31847,0,0,0,0,0,0,100.321,-31.6967,6.0765,-32.7598,68.6244,-26.6834,73.6296,195.819,0.376008,-0.370842,3.94763,0,0,0,
419,419,983975149,0,1.287,1.65746,-1.25422,-1.6824,0,0,-1.67975,-2.69281,-2.12853,0,0,0,0,0,107.323,0,0,107.338,0,4.69276,0,0,0,0,0,0,100.503,-31.6798,5.99751,-32.6928,68.8231,-26.6953,73.8191,195.819,0.376976,-0.370017,4.32275,0,0,0,
420,420,983976381,0,0.06,2.10784,-0.812769,-1.94576,0,0,-1.64037,-2.63926,-2.12689,0,0,0,0,0,107.323,0,0,107.338,0,5.07961,0,0,0,0,0,0,100.636,-31.6404,5.86134,-32.6393,68.9956,-26.7779,74.0098,195.819,0.37795,-0.370215,4.7094,0,0,0,
421,421,983977819,0,-1.56,2.18224,-0.528006,-2.63001,0,0,-1.58126,-2.61785,-2.11418,0,0,0,0,0,107.323,0,0,107.338,0,5.53115,0,0,0,0,0,0,100.669,-31.5813,5.68429,-32.6178,69.0879,-26.9336,74.1522,195.819,0.378677,-0.371722,5.15943,0,0,0,
422,422,983979034,0,-2.666,1.84423,-0.751726,-3.15336,0,0,-1.5239,-2.63454,-2.09521,0,0,0,0,0,107.323,0,0,107.338,0,5.91203,0,0,0,0,0,0,100.595,-31.5239,5.52982,-32.6345,69.0715,-27.1047,74.1993,195.819,0.378918,-0.373951,5.53808,0,0,0,
423,423,983980316,0,-3.303,1.14671,-1.28055,-3.25345,0,0,-1.49296,-2.6692,-2.08077,0,0,0,0,0,107.323,0,0,107.338,0,0.0408203,0,0,0,0,0,0,100.483,-31.493,5.45841,-32.6692,68.99,-27.2108,74.1623,195.819,0.378729,-0.375684,-0.334863,0,0,0,
424,424,983981477,0,-3.772,0.20506,-1.6813,-3.38279,0,0,-1.49222,-2.70874,-2.07432,0,0,0,0,0,107.323,0,0,107.338,0,0.406947,0,0,0,0,0,0,100.371,-31.4922,5.47466,-32.7087,68.8786,-27.2341,74.0673,195.819,0.378244,-0.376528,0.0304189,0,0,0,
425,425,983982635,0,-3.545,-0.845448,-1.86358,-3.13191,0,0,-1.5093,-2.74217,-2.07395,0,0,0,0,0,107.323,0,0,107.338,0,0.770875,0,0,0,0,0,0,100.284,-31.5093,5.53844,-32.7422,68.7749,-27.2037,73.9597,195.819,0.377694,-0.376662,0.394213,0,0,0,
426,426,983983800,0,-2.863,-1.84992,-1.81936,-2.88252,0,0,-1.52954,-2.75833,-2.0771,0,0,0,0,0,107.323,0,0,107.338,0,1.13669,0,0,0,0,0,0,100.248,-31.5295,5.60316,-32.7583,68.7184,-27.1552,73.8893,195.819,0.377335,-0.376332,0.760356,0,0,0,
427,427,983984949,0,-2.121,-2.66776,-1.91988,-2.81596,0,0,-1.55026,-2.76387,-2.08197,0,0,0,0,0,107.323,0,0,107.338,0,1.49748,0,0,0,0,0,0,100.242,-31.5503,5.66432,-32.7639,68.6916,-27.0995,73.8439,195.819,0.377103,-0.375765,1.12171,0,0,0,
428,428,983986112,0,-0.878,-3.19845,-1.76207,-2.80999,0,0,-1.56798,-2.76686,-2.08637,0,0,0,0,0,107.323,0,0,107.338,0,1.86298,0,0,0,0,0,0,100.242,-31.568,5.71579,-32.7669,68.6737,-27.0511,73.8094,195.819,0.376927,-0.375243,1.48773,0,0,0,
429,429,983987305,0,0.742,-3.35662,-1.49287,-3.09658,0,0,-1.5716,-2.77822,-2.0856,0,0,0,0,0,107.323,0,0,107.338,0,2.23758,0,0,0,0,0,0,100.211,-31.5716,5.73131,-32.7782,68.6396,-27.0469,73.7762,195.819,0.376757,-0.37536,1.86222,0,0,0,
430,430,983988513,0,1.696,-3.10304,-1.83504,-3.0229,0,0,-1.57723,-2.79537,-2.0845,0,0,0,0,0,107.323,0,0,107.338,0,2.61658,0,0,0,0,0,0,100.165,-31.5772,5.75517,-32.7954,68.5881,-27.0402,73.7258,195.819,0.3765,-0.375531,2.24105,0,0,0,
431,431,983989705,0,2.53,-2.48798,-2.07356,-2.87946,0,0,-1.60021,-2.80487,-2.08925,0,0,0,0,0,107.323,0,0,107.338,0,2.98867,0,0,0,0,0,0,100.149,-31.6002,5.82454,-32.8049,68.5489,-26.9803,73.6674,195.819,0.376202,-0.37497,2.6137,0,0,0,
432,432,983990883,0,2.878,-1.61705,-2.20333,-2.45826,0,0,-1.63301,-2.79658,-2.09932,0,0,0,0,0,107.323,0,0,107.338,0,3.36045,0,0,0,0,0,0,100.188,-31.633,5.91343,-32.7966,68.5547,-26.8831,73.6373,195.819,0.376048,-0.373713,2.98674,0,0,0,
433,433,983992046,0,3.303,-0.603089,-2.32288,-2.42441,0,0,-1.6714,-2.77493,-2.11292,0,0,0,0,0,107.323,0,0,107.338,0,3.72501,0,0,0,0,0,0,100.267,-31.6714,6.01196,-32.7749,68.5954,-26.763,73.6314,195.819,0.376018,-0.371992,3.35302,0,0,0,
434,434,983993202,0,2.681,0.432086,-1.92435,-1.91608,0,0,-1.69896,-2.73808,-2.12615,0,0,0,0,0,107.323,0,0,107.338,0,4.08894,0,0,0,0,0,0,100.384,-31.699,6.0728,-32.7381,68.6848,-26.6653,73.6793,195.819,0.376262,-0.370316,3.71862,0,0,0,
435,435,983994365,0,1.954,1.34325,-1.53763,-1.80502,0,0,-1.70091,-2.68461,-2.13554,0,0,0,0,0,107.323,0,0,107.338,0,4.44941,0,0,0,0,0,0,100.536,-31.7009,6.05353,-32.6846,68.8349,-26.6311,73.8069,195.819,0.376914,-0.369148,4.08026,0,0,0,
436,436,983995506,0,1,2.00752,-1.19544,-1.89764,0,0,-1.68054,-2.63383,-2.13873,0,0,0,0,0,107.323,0,0,107.338,0,4.8124,0,0,0,0,0,0,100.67,-31.6805,5.97238,-32.6338,68.9894,-26.6614,73.962,195.819,0.377706,-0.368777,4.44362,0,0,0,
437,437,983996667,0,-0.424,2.34003,-0.669347,-2.28199,0,0,-1.63495,-2.60068,-2.13202,0,0,0,0,0,107.323,0,0,107.338,0,5.17695,0,0,0,0,0,0,100.743,-31.6349,5.82812,-32.6007,69.1076,-26.7726,74.1123,195.819,0.378473,-0.369601,4.80735,0,0,0,
438,438,983997827,0,-1.59,2.28679,-0.610352,-2.71754,0,0,-1.57431,-2.59453,-2.11619,0,0,0,0,0,107.323,0,0,107.338,0,5.54088,0,0,0,0,0,0,100.732,-31.5743,5.65381,-32.5945,69.1575,-26.9407,74.2197,195.819,0.379022,-0.371471,5.16941,0,0,0,
439,439,983999055,0,-2.863,1.84589,-0.729963,-3.32735,0,0,-1.51921,-2.62061,-2.09617,0,0,0,0,0,107.323,0,0,107.338,0,5.92648,0,0,0,0,0,0,100.633,-31.5192,5.51012,-32.6206,69.1133,-27.1105,74.2404,195.819,0.379128,-0.373817,5.55266,0,0,0,
440,440,984000357,0,-3.742,1.06167,-1.21697,-3.69441,0,0,-1.48595,-2.67486,-2.07787,0,0,0,0,0,107.323,0,0,107.338,0,0.0417623,0,0,0,0,0,0,100.464,-31.486,5.44123,-32.6749,68.9778,-27.2336,74.1593,195.819,0.378714,-0.37603,-0.334268,0,0,0,
441,441,984001557,0,-4.166,0.0256836,-1.71661,-3.79598,0,0,-1.48479,-2.74008,-2.06738,0,0,0,0,0,107.323,0,0,107.338,0,0.418531,0,0,0,0,0,0,100.279,-31.4848,5.46816,-32.7401,68.794,-27.2719,74.0025,195.819,0.377913,-0.377424,0.0411076,0,0,0,
442,442,984002744,0,-4.212,-1.13202,-2.20103,-3.76536,0,0,-1.51367,-2.80349,-2.06587,0,0,0,0,0,107.323,0,0,107.338,0,0.791536,0,0,0,0,0,0,100.113,-31.5137,5.57923,-32.8035,68.5992,-27.2243,73.8039,195.819,0.376899,-0.377796,0.41374,0,0,0,
443,443,984003903,0,-3.257,-2.25099,-2.07174,-3.37386,0,0,-1.55162,-2.85018,-2.06933,0,0,0,0,0,107.323,0,0,107.338,0,1.15544,0,0,0,0,0,0,99.9985,-31.5516,5.70816,-32.8502,68.4469,-27.142,73.6319,195.819,0.37602,-0.377521,0.777914,0,0,0,
444,444,984005066,0,-2.545,-3.16953,-2.38377,-3.29251,0,0,-1.59282,-2.87961,-2.07605,0,0,0,0,0,107.323,0,0,107.338,0,1.52091,0,0,0,0,0,0,99.9344,-31.5928,5.83829,-32.8796,68.3415,-27.0413,73.4969,195.819,0.375331,-0.376776,1.14413,0,0,0,
445,445,984006220,0,-1.257,-3.77646,-2.35192,-3.21095,0,0,-1.64005,-2.90229,-2.08515,0,0,0,0,0,107.323,0,0,107.338,0,1.88166,0,0,0,0,0,0,99.8921,-31.64,5.98234,-32.9023,68.2521,-26.9199,73.3691,195.819,0.374678,-0.375686,1.50598,0,0,0,
