Time,Alpha_Clean,Alpha_Noisy,Beta
1.882000,0.587838,0.587838,-0.808997
1.883000,0.809049,0.809049,-0.587756
1.884000,0.951070,0.951070,-0.308981
1.885000,1.000000,1.000000,0.000040
1.886000,0.951050,0.951050,0.309056
1.887000,0.809012,0.809012,0.587820
1.888000,0.587738,0.587738,0.809045
1.889000,0.308972,0.308972,0.951073
1.890000,-0.000036,-0.000036,1.000003
1.891000,-0.309040,-0.309040,0.951047
1.892000,-0.587796,-0.587796,0.808998
1.893000,-0.809054,-0.809054,0.587759
1.894000,-0.951072,-0.951072,0.308986
1.895000,-1.000000,-1.000000,-0.000034
1.896000,-0.951048,-0.951048,-0.309051
1.897000,-0.809007,-0.809007,-0.587815
1.898000,-0.587731,-0.587731,-0.809039
1.899000,-0.308964,-0.308964,-0.951067
1.900000,0.000045,0.000045,-0.999995
1.901000,0.309049,0.309049,-0.951038
1.902000,0.587803,0.587803,-0.808988
1.903000,0.809059,0.809059,-0.587748
1.904000,0.951056,0.951056,-0.308975
1.905000,1.000000,1.000000,0.000043
1.906000,0.951045,0.951045,0.309057
1.907000,0.809001,0.809001,0.587819
1.908000,0.587724,0.587724,0.809041
1.909000,0.309013,0.309013,0.951069
1.910000,-0.000054,-0.000054,1.000000
1.911000,-0.309057,-0.309057,0.951045
1.912000,-0.587810,-0.587810,0.808994
1.913000,-0.809029,-0.809029,0.587754
1.914000,-0.951059,-0.951059,0.308982
1.915000,-1.000000,-1.000000,-0.000035
1.916000,-0.951042,-0.951042,-0.309049
1.917000,-0.808996,-0.808996,-0.587812
1.918000,-0.587766,-0.587766,-0.809036
1.919000,-0.308947,-0.308947,-0.951065
1.920000,0.000063,0.000063,-0.999994
1.921000,0.309066,0.309066,-0.951034
1.922000,0.587818,0.587818,-0.808980
1.923000,0.809034,0.809034,-0.587739
1.924000,0.951081,0.951081,-0.308966
1.925000,1.000000,1.000000,0.000052
1.926000,0.951039,0.951039,0.309066
1.927000,0.808991,0.808991,0.587827
1.928000,0.587758,0.587758,0.809048
1.929000,0.308938,0.308938,0.951074
1.930000,-0.000010,-0.000010,1.000002
1.931000,-0.309074,-0.309074,0.951044
1.932000,-0.587825,-0.587825,0.808991
1.933000,-0.809039,-0.809039,0.587749
1.934000,-0.951065,-0.951065,0.308974
1.935000,-1.000000,-1.000000,-0.000044
1.936000,-0.951037,-0.951037,-0.309058
1.937000,-0.808986,-0.808986,-0.587819
1.938000,-0.587751,-0.587751,-0.809040
1.939000,-0.308988,-0.308988,-0.951068
1.940000,0.000019,0.000019,-1.000000
1.941000,0.309083,0.309083,-0.951045
1.942000,0.587832,0.587832,-0.808994
1.943000,0.809044,0.809044,-0.587750
1.944000,0.951067,0.951067,-0.308974
1.945000,1.000000,1.000000,0.000046
1.946000,0.951053,0.951053,0.309061
1.947000,0.808980,0.808980,0.587824
1.948000,0.587744,0.587744,0.809045
1.949000,0.308979,0.308979,0.951071
1.950000,-0.000028,-0.000028,1.000001
1.951000,-0.309033,-0.309033,0.951046
1.952000,-0.587839,-0.587839,0.808997
1.953000,-0.809050,-0.809050,0.587756
1.954000,-0.951070,-0.951070,0.308980
1.955000,-1.000000,-1.000000,-0.000041
1.956000,-0.951050,-0.951050,-0.309057
1.957000,-0.808975,-0.808975,-0.587820
1.958000,-0.587737,-0.587737,-0.809041
1.959000,-0.308971,-0.308971,-0.951066
1.960000,0.000037,0.000037,-0.999995
1.961000,0.309042,0.309042,-0.951038
1.962000,0.587846,0.587846,-0.808988
1.963000,0.809019,0.809019,-0.587747
1.964000,0.951073,0.951073,-0.308974
1.965000,1.000000,1.000000,0.000044
1.966000,0.951047,0.951047,0.309059
1.967000,0.808970,0.808970,0.587820
1.968000,0.587779,0.587779,0.809041
1.969000,0.308962,0.308962,0.951069
1.970000,-0.000046,-0.000046,1.000000
1.971000,-0.309050,-0.309050,0.951043
1.972000,-0.587804,-0.587804,0.808992
1.973000,-0.809024,-0.809024,0.587753
1.974000,-0.951076,-0.951076,0.308982
1.975000,-1.000000,-1.000000,-0.000036
1.976000,-0.951044,-0.951044,-0.309051
1.977000,-0.809001,-0.809001,-0.587814
1.978000,-0.587772,-0.587772,-0.809039
1.979000,-0.308954,-0.308954,-0.951069
1.980000,0.000055,0.000055,-1.000000
1.981000,0.309059,0.309059,-0.951041
1.982000,0.587811,0.587811,-0.808989
1.983000,0.809029,0.809029,-0.587748
1.984000,0.951060,0.951060,-0.308976
1.985000,1.000000,1.000000,0.000040
1.986000,0.951042,0.951042,0.309054
1.987000,0.808995,0.808995,0.587816
1.988000,0.587765,0.587765,0.809039
1.989000,0.309004,0.309004,0.951069
1.990000,-0.000064,-0.000064,1.000003
1.991000,-0.309067,-0.309067,0.951047
1.992000,-0.587819,-0.587819,0.808994
1.993000,-0.809035,-0.809035,0.587752
1.994000,-0.951062,-0.951062,0.308978
1.995000,-1.000000,-1.000000,-0.000040
1.996000,-0.951039,-0.951039,-0.309055
1.997000,-0.808990,-0.808990,-0.587816
1.998000,-0.587757,-0.587757,-0.809039
1.999000,-0.308995,-0.308995,-0.951068
2.000000,0.000012,0.000012,-1.000002
2.001000,0.309075,0.309075,-0.951049
2.002000,0.587826,0.587826,-0.808999
2.003000,0.809040,0.809040,-0.587757
2.004000,0.951084,0.951084,-0.308981
2.005000,1.000000,1.000000,0.000040
2.006000,0.951055,0.951055,0.309057
2.007000,0.808985,0.808985,0.587821
2.008000,0.587750,0.587750,0.809045
2.009000,0.308987,0.308987,0.951073
2.010000,-0.000021,-0.000021,1.000004
2.011000,-0.309084,-0.309084,0.951049
2.012000,-0.587833,-0.587833,0.808997
2.013000,-0.809009,-0.809009,0.587754
2.014000,-0.951087,-0.951087,0.308979
2.015000,-1.000000,-1.000000,-0.000040
2.016000,-0.951052,-0.951052,-0.309056
2.017000,-0.808980,-0.808980,-0.587819
2.018000,-0.587743,-0.587743,-0.809041
2.019000,-0.308978,-0.308978,-0.951068
2.020000,0.000030,0.000030,-0.999998
2.021000,0.309092,0.309092,-0.951041
2.022000,0.587791,0.587791,-0.808989
2.023000,0.809014,0.809014,-0.587749
2.024000,0.951071,0.951071,-0.308979
2.025000,1.000000,1.000000,0.000037
2.026000,0.951050,0.951050,0.309051
2.027000,0.808974,0.808974,0.587813
2.028000,0.587736,0.587736,0.809034
2.029000,0.308970,0.308970,0.951060
2.030000,-0.000100,-0.000100,0.999987
2.031000,-0.309043,-0.309043,0.951025
2.032000,-0.587798,-0.587798,0.808972
2.033000,-0.809020,-0.809020,0.587735
2.034000,-0.951073,-0.951073,0.308966
2.035000,-1.000000,-1.000000,-0.000049
2.036000,-0.951047,-0.951047,-0.309061
2.037000,-0.808969,-0.808969,-0.587821
2.038000,-0.587729,-0.587729,-0.809040
2.039000,-0.309019,-0.309019,-0.951065
2.040000,0.000047,0.000047,-0.999997
2.041000,0.309051,0.309051,-0.951042
2.042000,0.587805,0.587805,-0.808993
2.043000,0.809025,0.809025,-0.587755
2.044000,0.951076,0.951076,-0.308983
2.045000,1.000000,1.000000,0.000035
2.046000,0.951044,0.951044,0.309050
2.047000,0.808964,0.808964,0.587812
2.048000,0.587771,0.587771,0.809033
2.049000,0.309011,0.309011,0.951063
2.050000,-0.000056,-0.000056,0.999998
2.051000,-0.309060,-0.309060,0.951044
2.052000,-0.587812,-0.587812,0.808993
2.053000,-0.809066,-0.809066,0.587752
2.054000,-0.951079,-0.951079,0.308976
2.055000,-1.000000,-1.000000,-0.000046
2.056000,-0.951060,-0.951060,-0.309063
2.057000,-0.808995,-0.808995,-0.587827
2.058000,-0.587764,-0.587764,-0.809052
2.059000,-0.309002,-0.309002,-0.951082
2.060000,0.000065,0.000065,-1.000014
2.061000,0.309068,0.309068,-0.951056
2.062000,0.587820,0.587820,-0.809001
2.063000,0.809071,0.809071,-0.587756
2.064000,0.951082,0.951082,-0.308977
2.065000,1.000000,1.000000,0.000047
2.066000,0.951057,0.951057,0.309065
2.067000,0.808989,0.808989,0.587829
2.068000,0.587756,0.587756,0.809053
2.069000,0.308994,0.308994,0.951081
2.070000,-0.000074,-0.000074,1.000011
2.071000,-0.309077,-0.309077,0.951051
2.072000,-0.587778,-0.587778,0.808996
2.073000,-0.809076,-0.809076,0.587754
2.074000,-0.951065,-0.951065,0.308978
2.075000,-1.000000,-1.000000,-0.000043
2.076000,-0.951036,-0.951036,-0.309058
2.077000,-0.808984,-0.808984,-0.587820
2.078000,-0.587749,-0.587749,-0.809041
2.079000,-0.308985,-0.308985,-0.951068
2.080000,0.000083,0.000083,-0.999997
2.081000,0.309027,0.309027,-0.951039
2.082000,0.587785,0.587785,-0.808989
2.083000,0.809046,0.809046,-0.587752
2.084000,0.951068,0.951068,-0.308981
2.085000,1.000000,1.000000,0.000037
2.086000,0.951033,0.951033,0.309051
2.087000,0.808979,0.808979,0.587812
2.088000,0.587742,0.587742,0.809033
2.089000,0.309035,0.309035,0.951061
2.090000,-0.000031,-0.000031,0.999997
2.091000,-0.309036,-0.309036,0.951047
2.092000,-0.587792,-0.587792,0.809003
2.093000,-0.809051,-0.809051,0.587767
2.094000,-0.951071,-0.951071,0.308994
2.095000,-1.000000,-1.000000,-0.000026
2.096000,-0.951030,-0.951030,-0.309042
2.097000,-0.808974,-0.808974,-0.587804
2.098000,-0.587784,-0.587784,-0.809027
2.099000,-0.308968,-0.308968,-0.951058
2.100000,0.000040,0.000040,-0.999991
2.101000,0.309044,0.309044,-0.951038
2.102000,0.587799,0.587799,-0.808990
2.103000,0.809056,0.809056,-0.587752
2.104000,0.951074,0.951074,-0.308979
2.105000,1.000000,1.000000,0.000040
2.106000,0.951027,0.951027,0.309055
2.107000,0.809004,0.809004,0.587817
2.108000,0.587777,0.587777,0.809040
2.109000,0.308960,0.308960,0.951070
2.110000,-0.000049,-0.000049,1.000002
2.111000,-0.309053,-0.309053,0.951044
2.112000,-0.587806,-0.587806,0.808993
2.113000,-0.809062,-0.809062,0.587753
2.114000,-0.951076,-0.951076,0.308977
2.115000,-1.000000,-1.000000,-0.000044
2.116000,-0.951044,-0.951044,-0.309060
2.117000,-0.808999,-0.808999,-0.587823
2.118000,-0.587770,-0.587770,-0.809047
2.119000,-0.308951,-0.308951,-0.951076
2.120000,0.000058,0.000058,-1.000004
2.121000,0.309061,0.309061,-0.951044
2.122000,0.587863,0.587863,-0.808989
2.123000,0.809067,0.809067,-0.587741
2.124000,0.951060,0.951060,-0.308961
2.125000,1.000000,1.000000,0.000060
2.126000,0.951041,0.951041,0.309074
2.127000,0.808994,0.808994,0.587835
2.128000,0.587762,0.587762,0.809056
2.129000,0.308943,0.308943,0.951081
2.130000,-0.000067,-0.000067,1.000007
2.131000,-0.309070,-0.309070,0.951043
2.132000,-0.587870,-0.587870,0.808985
2.133000,-0.809036,-0.809036,0.587736
2.134000,-0.951063,-0.951063,0.308958
2.135000,-1.000000,-1.000000,-0.000061
2.136000,-0.951038,-0.951038,-0.309074
2.137000,-0.808989,-0.808989,-0.587834
2.138000,-0.587755,-0.587755,-0.809053
2.139000,-0.308934,-0.308934,-0.951077
2.140000,0.000075,0.000075,-1.000001
2.141000,0.309020,0.309020,-0.951038
2.142000,0.587828,0.587828,-0.808985
2.143000,0.809041,0.809041,-0.587744
2.144000,0.951066,0.951066,-0.308971
2.145000,1.000000,1.000000,0.000047
2.146000,0.951035,0.951035,0.309061
2.147000,0.808983,0.808983,0.587821
2.148000,0.587797,0.587797,0.809043
2.149000,0.308926,0.308926,0.951072
2.150000,-0.000023,-0.000023,1.000001
2.151000,-0.309028,-0.309028,0.951045
2.152000,-0.587835,-0.587835,0.808996
2.153000,-0.809047,-0.809047,0.587755
2.154000,-0.951069,-0.951069,0.308980
2.155000,-1.000000,-1.000000,-0.000040
2.156000,-0.951033,-0.951033,-0.309055
2.157000,-0.809014,-0.809014,-0.587818
2.158000,-0.587790,-0.587790,-0.809043
2.159000,-0.308976,-0.308976,-0.951076
2.160000,0.000032,0.000032,-1.000010
2.161000,0.309037,0.309037,-0.951057
2.162000,0.587842,0.587842,-0.809007
2.163000,0.809052,0.809052,-0.587764
2.164000,0.951071,0.951071,-0.308986
2.165000,1.000000,1.000000,0.000036
2.166000,0.951049,0.951049,0.309053
2.167000,0.809009,0.809009,0.587818
2.168000,0.587734,0.587734,0.809043
2.169000,0.308967,0.308967,0.951071
2.170000,-0.000041,-0.000041,1.000000
2.171000,-0.309045,-0.309045,0.951043
2.172000,-0.587850,-0.587850,0.808991
2.173000,-0.809057,-0.809057,0.587747
2.174000,-0.951055,-0.951055,0.308970
2.175000,-1.000000,-1.000000,-0.000049
2.176000,-0.951046,-0.951046,-0.309064
2.177000,-0.809003,-0.809003,-0.587826
2.178000,-0.587726,-0.587726,-0.809047
2.179000,-0.308959,-0.308959,-0.951072
2.180000,0.000050,0.000050,-0.999999
2.181000,0.309054,0.309054,-0.951039
2.182000,0.587857,0.587857,-0.808985
2.183000,0.809026,0.809026,-0.587741
2.184000,0.951058,0.951058,-0.308966
2.185000,1.000000,1.000000,0.000051
2.186000,0.951043,0.951043,0.309064
2.187000,0.808998,0.808998,0.587825
2.188000,0.587719,0.587719,0.809046
2.189000,0.308950,0.308950,0.951069
2.190000,-0.000059,-0.000059,0.999993
2.191000,-0.309120,-0.309120,0.951029
2.192000,-0.587815,-0.587815,0.808970
2.193000,-0.809032,-0.809032,0.587725
2.194000,-0.951061,-0.951061,0.308952
2.195000,-1.000000,-1.000000,-0.000064
2.196000,-0.951040,-0.951040,-0.309075
2.197000,-0.808993,-0.808993,-0.587834
2.198000,-0.587712,-0.587712,-0.809052
2.199000,-0.308942,-0.308942,-0.951072
2.200000,0.000007,0.000007,-0.999996
2.201000,0.309071,0.309071,-0.951037
2.202000,0.587822,0.587822,-0.808985
2.203000,0.809037,0.809037,-0.587744
2.204000,0.951064,0.951064,-0.308970
2.205000,1.000000,1.000000,0.000047
2.206000,0.951038,0.951038,0.309061
2.207000,0.809024,0.809024,0.587822
2.208000,0.587705,0.587705,0.809045
2.209000,0.308991,0.308991,0.951071
2.210000,-0.000016,-0.000016,1.000000
2.211000,-0.309079,-0.309079,0.951045
2.212000,-0.587829,-0.587829,0.808993
2.213000,-0.809042,-0.809042,0.587750
2.214000,-0.951066,-0.951066,0.308975
2.215000,-1.000000,-1.000000,-0.000044
2.216000,-0.951054,-0.951054,-0.309060
2.217000,-0.809018,-0.809018,-0.587824
2.218000,-0.587747,-0.587747,-0.809049
2.219000,-0.308983,-0.308983,-0.951079
2.220000,0.000025,0.000025,-1.000010
2.221000,0.309088,0.309088,-0.951054
2.222000,0.587836,0.587836,-0.809000
2.223000,0.809047,0.809047,-0.587754
2.224000,0.951088,0.951088,-0.308975
2.225000,1.000000,1.000000,0.000048
2.226000,0.951051,0.951051,0.309065
2.227000,0.809013,0.809013,0.587830
2.228000,0.587740,0.587740,0.809054
2.229000,0.308974,0.308974,0.951082
2.230000,-0.000034,-0.000034,1.000011
2.231000,-0.309096,-0.309096,0.951052
2.232000,-0.587843,-0.587843,0.808995
2.233000,-0.809017,-0.809017,0.587749
2.234000,-0.951072,-0.951072,0.308973
2.235000,-1.000000,-1.000000,-0.000046
2.236000,-0.951048,-0.951048,-0.309061
2.237000,-0.809008,-0.809008,-0.587824
2.238000,-0.587733,-0.587733,-0.809047
2.239000,-0.308966,-0.308966,-0.951074
2.240000,0.000042,0.000042,-1.000002
2.241000,0.309105,0.309105,-0.951041
2.242000,0.587801,0.587801,-0.808986
2.243000,0.809022,0.809022,-0.587743
2.244000,0.951075,0.951075,-0.308970
2.245000,1.000000,1.000000,0.000047
2.246000,0.951046,0.951046,0.309061
2.247000,0.808967,0.808967,0.587822
2.248000,0.587725,0.587725,0.809040
2.249000,0.308957,0.308957,0.951063
2.250000,0.000010,0.000010,0.999990
2.251000,-0.309055,-0.309055,0.951036
2.252000,-0.587808,-0.587808,0.808989
2.253000,-0.809027,-0.809027,0.587752
2.254000,-0.951077,-0.951077,0.308981
2.255000,-1.000000,-1.000000,-0.000037
2.256000,-0.951043,-0.951043,-0.309052
2.257000,-0.808962,-0.808962,-0.587813
2.258000,-0.587718,-0.587718,-0.809032
2.259000,-0.309007,-0.309007,-0.951056
2.260000,-0.000001,-0.000001,-0.999988
2.261000,0.309064,0.309064,-0.951038
2.262000,0.587816,0.587816,-0.808991
2.263000,0.809032,0.809032,-0.587753
2.264000,0.951080,0.951080,-0.308981
2.265000,1.000000,1.000000,0.000038
2.266000,0.951040,0.951040,0.309054
2.267000,0.808956,0.808956,0.587815
2.268000,0.587760,0.587760,0.809035
2.269000,0.308998,0.308998,0.951062
2.270000,-0.000069,-0.000069,0.999993
2.271000,-0.309072,-0.309072,0.951036
2.272000,-0.587823,-0.587823,0.808983
2.273000,-0.809038,-0.809038,0.587741
2.274000,-0.951083,-0.951083,0.308966
2.275000,-1.000000,-1.000000,-0.000053
2.276000,-0.951056,-0.951056,-0.309068
2.277000,-0.808987,-0.808987,-0.587831
2.278000,-0.587753,-0.587753,-0.809052
2.279000,-0.308990,-0.308990,-0.951079
2.280000,0.000078,0.000078,-1.000009
2.281000,0.309081,0.309081,-0.951048
2.282000,0.587830,0.587830,-0.808990
2.283000,0.809007,0.809007,-0.587746
2.284000,0.951067,0.951067,-0.308972
2.285000,1.000000,1.000000,0.000045
2.286000,0.951053,0.951053,0.309058
2.287000,0.808982,0.808982,0.587820
2.288000,0.587746,0.587746,0.809042
2.289000,0.308982,0.308982,0.951069
2.290000,-0.000087,-0.000087,0.999997
2.291000,-0.309089,-0.309089,0.951035
2.292000,-0.587788,-0.587788,0.808979
2.293000,-0.809048,-0.809048,0.587737
2.294000,-0.951069,-0.951069,0.308964
2.295000,-1.000000,-1.000000,-0.000053
2.296000,-0.951051,-0.951051,-0.309067
2.297000,-0.808977,-0.808977,-0.587828
2.298000,-0.587739,-0.587739,-0.809047
2.299000,-0.308973,-0.308973,-0.951072
2.300000,0.000096,0.000096,-0.999997
2.301000,0.309039,0.309039,-0.951035
2.302000,0.587795,0.587795,-0.808982
2.303000,0.809053,0.809053,-0.587742
2.304000,0.951072,0.951072,-0.308969
2.305000,1.000000,1.000000,0.000049
2.306000,0.951048,0.951048,0.309063
2.307000,0.808971,0.808971,0.587825
2.308000,0.587731,0.587731,0.809044
2.309000,0.309023,0.309023,0.951069
2.310000,-0.000044,-0.000044,1.000001
2.311000,-0.309048,-0.309048,0.951047
2.312000,-0.587802,-0.587802,0.808998
2.313000,-0.809059,-0.809059,0.587759
2.314000,-0.951075,-0.951075,0.308984
2.315000,-1.000000,-1.000000,-0.000037
2.316000,-0.951026,-0.951026,-0.309053
2.317000,-0.808966,-0.808966,-0.587813
2.318000,-0.587774,-0.587774,-0.809034
2.319000,-0.309014,-0.309014,-0.951063
2.320000,0.000053,0.000053,-0.999998
2.321000,0.309056,0.309056,-0.951045
2.322000,0.587810,0.587810,-0.808995
2.323000,0.809064,0.809064,-0.587755
2.324000,0.951078,0.951078,-0.308979
2.325000,1.000000,1.000000,0.000043
2.326000,0.951023,0.951023,0.309058
2.327000,0.808997,0.808997,0.587820
2.328000,0.587766,0.587766,0.809042
2.329000,0.309006,0.309006,0.951072
2.330000,-0.000062,-0.000062,1.000005
2.331000,-0.309065,-0.309065,0.951049
2.332000,-0.587817,-0.587817,0.808997
2.333000,-0.809069,-0.809069,0.587753
2.334000,-0.951080,-0.951080,0.308976
2.335000,-1.000000,-1.000000,-0.000047
2.336000,-0.951040,-0.951040,-0.309064
2.337000,-0.808991,-0.808991,-0.587826
2.338000,-0.587759,-0.587759,-0.809049
2.339000,-0.308939,-0.308939,-0.951075
2.340000,0.000071,0.000071,-1.000001
2.341000,0.309073,0.309073,-0.951037
2.342000,0.587775,0.587775,-0.808982
2.343000,0.809074,0.809074,-0.587742
2.344000,0.951064,0.951064,-0.308968
2.345000,1.000000,1.000000,0.000051
2.346000,0.951037,0.951037,0.309065
2.347000,0.808986,0.808986,0.587826
2.348000,0.587752,0.587752,0.809046
2.349000,0.308931,0.308931,0.951070
2.350000,-0.000079,-0.000079,0.999994
2.351000,-0.309024,-0.309024,0.951031
2.352000,-0.587782,-0.587782,0.808980
2.353000,-0.809044,-0.809044,0.587744
2.354000,-0.951067,-0.951067,0.308974
2.355000,-1.000000,-1.000000,-0.000042
2.356000,-0.951034,-0.951034,-0.309055
2.357000,-0.808981,-0.808981,-0.587816
2.358000,-0.587745,-0.587745,-0.809036
2.359000,-0.308922,-0.308922,-0.951060
2.360000,0.000027,0.000027,-0.999986
2.361000,0.309032,0.309032,-0.951027
2.362000,0.587838,0.587838,-0.808978
2.363000,0.809049,0.809049,-0.587739
2.364000,0.951070,0.951070,-0.308965
2.365000,1.000000,1.000000,0.000054
2.366000,0.951031,0.951031,0.309067
2.367000,0.808976,0.808976,0.587826
2.368000,0.587787,0.587787,0.809046
2.369000,0.308972,0.308972,0.951074
2.370000,-0.000036,-0.000036,1.000005
2.371000,-0.309041,-0.309041,0.951050
2.372000,-0.587846,-0.587846,0.808999
2.373000,-0.809054,-0.809054,0.587756
2.374000,-0.951073,-0.951073,0.308978
2.375000,-1.000000,-1.000000,-0.000043
2.376000,-0.951029,-0.951029,-0.309059
2.377000,-0.809006,-0.809006,-0.587821
2.378000,-0.587780,-0.587780,-0.809045
2.379000,-0.308963,-0.308963,-0.951075
2.380000,0.000045,0.000045,-1.000007
2.381000,0.309049,0.309049,-0.951050
2.382000,0.587853,0.587853,-0.808997
2.383000,0.809059,0.809059,-0.587752
2.384000,0.951075,0.951075,-0.308973
2.385000,1.000000,1.000000,0.000050
2.386000,0.951045,0.951045,0.309066
2.387000,0.809001,0.809001,0.587829
2.388000,0.587773,0.587773,0.809053
2.389000,0.308955,0.308955,0.951081
2.390000,-0.000054,-0.000054,1.000010
2.391000,-0.309058,-0.309058,0.951050
2.392000,-0.587860,-0.587860,0.808995
2.393000,-0.809065,-0.809065,0.587747
2.394000,-0.951059,-0.951059,0.308967
2.395000,-1.000000,-1.000000,-0.000055
2.396000,-0.951042,-0.951042,-0.309070
2.397000,-0.808996,-0.808996,-0.587831
2.398000,-0.587765,-0.587765,-0.809053
2.399000,-0.308946,-0.308946,-0.951079
2.400000,0.000063,0.000063,-1.000006
2.401000,0.309066,0.309066,-0.951044
2.402000,0.587867,0.587867,-0.808987
2.403000,0.809034,0.809034,-0.587739
2.404000,0.951062,0.951062,-0.308961
2.405000,1.000000,1.000000,0.000058
2.406000,0.951039,0.951039,0.309071
2.407000,0.808991,0.808991,0.587831
2.408000,0.587709,0.587709,0.809049
2.409000,0.308938,0.308938,0.951070
2.410000,-0.000011,-0.000011,0.999993
2.411000,-0.309017,-0.309017,0.951036
2.412000,-0.587825,-0.587825,0.808989
2.413000,-0.809039,-0.809039,0.587751
2.414000,-0.951065,-0.951065,0.308979
2.415000,-1.000000,-1.000000,-0.000039
2.416000,-0.951036,-0.951036,-0.309053
2.417000,-0.808985,-0.808985,-0.587814
2.418000,-0.587702,-0.587702,-0.809034
2.419000,-0.308987,-0.308987,-0.951057
2.420000,0.000020,0.000020,-0.999986
2.421000,0.309025,0.309025,-0.951033
2.422000,0.587832,0.587832,-0.808987
2.423000,0.809044,0.809044,-0.587749
2.424000,0.951068,0.951068,-0.308976
2.425000,1.000000,1.000000,0.000042
2.426000,0.951034,0.951034,0.309056
2.427000,0.809016,0.809016,0.587818
2.428000,0.587744,0.587744,0.809042
2.429000,0.308979,0.308979,0.951071
2.430000,-0.000029,-0.000029,1.000002
2.431000,-0.309092,-0.309092,0.951046
2.432000,-0.587839,-0.587839,0.808991
