id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
323,323000,6.877202,6.877202,-4.927543,8.460111,0.055766,8.471164,-0.009531,8.476913,-0.001206,0.949077,8.485281,0.000000,88.097900,88.097900,-64.005928,108.894440,-0.000343,0.000000,69.796738,69.796738,-81.505234,104.374069,-24.914692,101.239128,117.367943,-12.993875,-23.969456,-0.945235,104.374069,-24.914692,107.306519,192.000000,0.558888,-0.234321,0.708163,1.000000,69.796738,-81.505234
324,324000,8.079127,8.079127,-2.566177,8.476700,0.055953,8.467060,-0.009326,8.474781,-0.003454,1.263240,8.485281,0.000000,103.564880,103.564880,-33.649891,108.894440,-0.000343,0.000000,91.556862,91.556862,-55.943310,104.363022,-24.913298,101.553276,117.359451,-12.996427,-23.965675,-0.947622,104.363022,-24.913298,107.295448,192.000000,0.558830,-0.234332,1.022311,1.000000,91.556862,-55.943310
325,325000,8.492489,8.492489,0.051013,8.492489,0.050989,8.463259,-0.007911,8.472151,-0.004867,1.576800,8.485281,0.000000,108.894440,108.894440,-0.000041,108.894440,-0.000346,0.000000,104.353317,104.353317,-24.908588,104.353249,-24.908880,101.867447,117.352829,-12.999582,-23.959652,-0.949229,104.353249,-24.908880,107.284912,192.000000,0.558776,-0.234313,1.336482,1.000000,104.353317,-24.908588
326,326000,8.076741,8.076741,2.667838,8.505845,0.041358,8.460028,-0.005470,8.469277,-0.005365,1.889819,8.485281,0.000000,103.564644,103.564644,33.650604,108.894440,-0.000343,0.000000,106.933495,106.933495,8.562057,104.345451,-24.901968,102.181656,117.348549,-13.003097,-23.952026,-0.949942,104.345451,-24.901968,107.275726,192.000000,0.558728,-0.234267,1.650691,1.000000,106.933495,8.562057
327,327000,6.872509,6.872509,5.028129,8.515437,0.028255,8.457633,-0.002031,8.466421,-0.004924,2.202434,8.485281,0.000000,88.097458,88.097458,64.006531,108.894440,-0.000351,0.000000,99.044762,99.044762,41.190918,104.340233,-24.893215,102.495880,117.346939,-13.006707,-23.943518,-0.949698,104.340233,-24.893215,107.268616,192.000000,0.558691,-0.234199,1.964915,1.000000,99.044762,41.190918
328,328000,4.997634,4.997634,6.900806,8.520406,0.012961,8.456352,0.002032,8.463843,-0.003577,2.514796,8.485281,0.000000,64.006210,64.006210,88.097702,108.894447,-0.000343,0.000000,81.458939,81.458939,69.785736,104.338036,-24.883368,102.810127,117.348175,-13.010142,-23.934874,-0.948494,104.338036,-24.883368,107.264198,192.000000,0.558668,-0.234115,2.279162,1.000000,81.458939,69.785736
329,329000,2.635578,2.635578,8.102511,8.520385,-0.002799,8.456381,0.006529,8.461799,-0.001429,2.827106,8.485281,0.000000,33.650219,33.650219,103.564766,108.894440,-0.000351,0.000000,55.898212,55.898212,91.546257,104.339081,-24.873354,103.124374,117.352203,-13.013126,-23.926950,-0.946403,104.339081,-24.873354,107.262886,192.000000,0.558661,-0.234022,2.593410,1.000000,55.898212,91.546257
330,330000,0.017523,0.017523,8.515551,8.515551,-0.017585,8.457838,0.010907,8.460517,0.001346,3.139529,8.485281,0.000000,-0.000444,-0.000444,108.894440,108.894440,-0.000346,0.000000,24.863363,24.863363,104.343552,104.343369,-24.864120,103.438629,117.358765,-13.015399,-23.920546,-0.943574,104.343369,-24.864120,107.264915,192.000000,0.558671,-0.233929,2.907664,1.000000,24.863363,104.343552
331,331000,-2.600305,-2.600305,8.099424,8.506549,-0.029854,8.460694,0.014845,8.460176,0.004499,-2.830943,8.485281,0.000000,-33.650272,-33.650272,103.564758,108.894447,-0.000351,0.000000,-8.606390,-8.606390,106.924416,104.350594,-24.856674,103.752869,117.367340,-13.016744,-23.916433,-0.940241,104.350594,-24.856674,107.270218,192.000000,0.558699,-0.233846,-3.061282,1.000000,-8.606390,106.924416
332,332000,-4.961639,-4.961639,6.894793,8.494383,-0.038606,8.464739,0.017782,8.460871,0.007730,-2.517825,8.485281,0.000000,-64.006256,-64.006256,88.097664,108.894440,-0.000343,0.000000,-41.235756,-41.235756,99.036682,104.360138,-24.851862,104.067093,117.377167,-13.017025,-23.915161,-0.936701,104.360138,-24.851862,107.278389,192.000000,0.558742,-0.233781,-2.747057,1.000000,-41.235756,99.036682
333,333000,-6.835340,-6.835340,5.019506,8.480297,-0.043186,8.469588,0.019276,8.462592,0.010683,-2.204203,8.485281,0.000000,-88.097488,-88.097488,64.006485,108.894440,-0.000347,0.000000,-69.831551,-69.831551,81.451874,104.371025,-24.850401,104.381294,117.387238,-13.016211,-23.917080,-0.933321,104.371025,-24.850401,107.288643,192.000000,0.558795,-0.233745,-2.432856,1.000000,-69.831551,81.451874
334,334000,-8.037971,-8.037971,2.657066,8.465643,-0.043152,8.474716,0.019235,8.465206,0.013027,-1.890055,8.485281,0.000000,-103.564667,-103.564667,33.650547,108.894440,-0.000347,0.000000,-91.593399,-91.593399,55.892033,104.382080,-24.852583,104.695450,117.396477,-13.014400,-23.922127,-0.930456,104.382080,-24.852583,107.299904,192.000000,0.558854,-0.233741,-2.118701,1.000000,-91.593399,55.892033
335,335000,-8.451786,-8.451786,0.038677,8.451786,-0.038712,8.479549,0.017522,8.468468,0.014490,-1.575373,8.485281,0.000000,-108.894440,-108.894440,-0.000098,108.894440,-0.000346,0.000000,-104.392166,-104.392166,24.857872,104.392067,-24.858297,105.009583,117.403877,-13.011810,-23.929884,-0.928413,104.392067,-24.858297,107.310944,192.000000,0.558911,-0.233771,-1.804568,1.000000,-104.392166,24.857872
336,336000,-8.036237,-8.036237,-2.579391,8.439991,-0.030190,8.483545,0.014476,8.472044,0.014903,-1.260218,8.485281,0.000000,-103.564857,-103.564857,-33.649944,108.894440,-0.000343,0.000000,-106.974487,-106.974487,-8.611462,104.399857,-24.866985,105.323677,117.408623,-13.008764,-23.939581,-0.927404,104.399857,-24.866985,107.320534,192.000000,0.558961,-0.233833,-1.490473,1.000000,-106.974487,-8.611462
337,337000,-6.831977,-6.831977,-4.940885,8.431364,-0.018576,8.486304,0.010292,8.475567,0.014214,-0.944674,8.485281,0.000000,-88.096886,-88.096886,-64.007317,108.894424,-0.000343,0.000000,-99.087334,-99.087334,-41.242111,104.404549,-24.877754,105.637764,117.410179,-13.005630,-23.950230,-0.927524,104.404549,-24.877754,107.327591,192.000000,0.558998,-0.233920,-1.176386,1.000000,-99.087334,-41.242111
338,338000,-4.956831,-4.956831,-6.814651,8.426721,-0.004678,8.487580,0.005740,8.478678,0.012519,-0.628870,8.485281,0.000000,-64.006096,-64.006096,-88.097778,108.894440,-0.000343,0.000000,-81.503548,-81.503548,-69.837036,104.405731,-24.889439,105.951813,117.408516,-13.002783,-23.960720,-0.928719,104.405731,-24.889439,107.331451,192.000000,0.559018,-0.234024,-0.862337,1.000000,-81.503548,-69.837036
339,339000,-2.594355,-2.594355,-8.017265,8.426572,0.010054,8.487367,0.001186,8.481083,0.010043,-0.312968,8.485281,0.000000,-33.650085,-33.650085,-103.564812,108.894432,-0.000347,0.000000,-55.944054,-55.944054,-91.598984,104.403358,-24.900795,106.265862,117.403908,-13.000546,-23.970001,-0.930793,104.403358,-24.900795,107.331779,192.000000,0.559020,-0.234132,-0.548289,1.000000,-55.944054,-91.598984
340,340000,0.024204,0.024204,-8.430990,8.430990,0.024132,8.485800,-0.002978,8.482588,0.007051,0.002866,8.485281,0.000000,0.000583,0.000583,-108.894440,108.894440,-0.000346,0.000000,-24.909857,-24.909857,-104.398033,104.397820,-24.910748,106.579926,117.396965,-12.999148,-23.977245,-0.933502,104.397820,-24.910748,107.328697,192.000000,0.559004,-0.234234,-0.234225,1.000000,-24.909857,-104.398033
341,341000,2.642549,2.642549,-8.015308,8.439604,0.036306,8.483144,-0.006239,8.483103,0.003863,0.318464,8.485281,0.000000,33.650406,33.650406,-103.564713,108.894440,-0.000343,0.000000,8.559895,8.559895,-106.980721,104.389748,-24.918425,106.893990,117.388466,-12.998720,-23.981888,-0.936536,104.389748,-24.918425,107.322632,192.000000,0.558972,-0.234321,0.079839,1.000000,8.559895,-106.980721
342,342000,5.004349,5.004349,-6.810886,8.451605,0.045191,8.479732,-0.008509,8.482647,0.000790,0.633672,8.485281,0.000000,64.007034,64.007034,-88.097099,108.894440,-0.000351,0.000000,41.190575,41.190575,-99.094376,104.380035,-24.923258,107.208092,117.379318,-12.999281,-23.983681,-0.939578,104.380035,-24.923258,107.314308,192.000000,0.558929,-0.234386,0.393942,1.000000,41.190575,-99.094376
343,343000,6.878393,6.878393,-4.935600,8.465810,0.049990,8.475913,-0.009537,8.481328,-0.001893,0.948385,8.485281,0.000000,88.097580,88.097580,-64.006378,108.894447,-0.000343,0.000000,69.786720,69.786720,-81.511307,104.369659,-24.924965,107.522209,117.370422,-13.000759,-23.982628,-0.942337,104.369659,-24.924965,107.304611,192.000000,0.558878,-0.234424,0.708059,1.000000,69.786720,-81.511307
344,344000,8.081214,8.081214,-2.573003,8.480793,0.050085,8.472038,-0.009420,8.479318,-0.003967,1.262548,8.485281,0.000000,103.564964,103.564964,-33.649624,108.894440,-0.000347,0.000000,91.550507,91.550507,-55.951782,104.359535,-24.923588,107.836357,117.362541,-13.003008,-23.979019,-0.944570,104.359535,-24.923588,107.294441,192.000000,0.558825,-0.234433,1.022207,1.000000,91.550507,-55.951782
345,345000,8.495026,8.495026,0.045644,8.495026,0.045598,8.468421,-0.008084,8.476833,-0.005276,1.576170,8.485281,0.000000,108.894440,108.894440,0.000238,108.894440,-0.000346,0.000000,104.350655,104.350655,-24.918833,104.350525,-24.919392,108.150536,117.356354,-13.005829,-23.973303,-0.946089,104.350525,-24.919392,107.284706,192.000000,0.558775,-0.234414,1.336385,1.000000,104.350655,-24.918833
346,346000,8.079296,8.079296,2.664002,8.507090,0.036963,8.465375,-0.005712,8.474117,-0.005719,1.889295,8.485281,0.000000,103.564812,103.564812,33.650078,108.894432,-0.000343,0.000000,106.934929,106.934929,8.550552,104.343384,-24.912827,108.464737,117.352379,-13.008992,-23.966064,-0.946761,104.343384,-24.912827,107.276237,192.000000,0.558730,-0.234370,1.650587,1.000000,106.934929,8.550552
347,347000,6.874662,6.874662,5.025755,8.515783,0.025049,8.463150,-0.002549,8.471422,-0.005285,2.202062,8.485281,0.000000,88.097298,88.097298,64.006760,108.894440,-0.000343,0.000000,99.050072,99.050072,41.181091,104.338684,-24.904549,108.778961,117.350922,-13.012241,-23.958010,-0.946538,104.338684,-24.904549,107.269737,192.000000,0.558697,-0.234305,1.964811,1.000000,99.050072,41.181091
348,348000,4.998985,4.998985,6.899690,8.520296,0.011256,8.461967,0.001296,8.468999,-0.004011,2.514593,8.485281,0.000000,64.006653,64.006653,88.097374,108.894440,-0.000343,0.000000,81.468216,81.468216,69.777290,104.336777,-24.895309,109.093201,117.352097,-13.015316,-23.949884,-0.945425,104.336777,-24.895309,107.265739,192.000000,0.558676,-0.234226,2.279050,1.000000,81.468216,69.777290
349,349000,2.635852,2.635852,8.102333,8.520300,-0.003136,8.462013,0.005361,8.467083,-0.002004,2.827070,8.485281,0.000000,33.649956,33.649956,103.564857,108.894440,-0.000351,0.000000,55.909607,55.909607,91.541382,104.337898,-24.885967,109.407448,117.355858,-13.017961,-23.942469,-0.943498,104.337898,-24.885967,107.264671,192.000000,0.558670,-0.234139,2.593297,1.000000,55.909607,91.541382
350,350000,0.016535,0.016535,8.515915,8.515915,-0.016554,8.463351,0.009404,8.465879,0.000563,3.139646,8.485281,0.000000,0.000108,0.000108,108.894440,108.894440,-0.000346,0.000000,24.877174,24.877174,104.342018,104.341965,-24.877401,109.721687,117.361908,-13.019939,-23.936493,-0.940909,104.341965,-24.877401,107.266632,192.000000,0.558680,-0.234052,2.907537,1.000000,24.877174,104.342018
351,351000,-2.602575,-2.602575,8.099899,8.507702,-0.027863,8.465932,0.012862,8.465542,0.003453,-2.830703,8.485281,0.000000,-33.650539,-33.650539,103.564667,108.894440,-0.000343,0.000000,-8.592894,-8.592894,106.926857,104.348679,-24.870523,110.035927,117.369743,-13.021067,-23.932644,-0.937880,104.348679,-24.870523,107.271568,192.000000,0.558706,-0.233975,-3.061409,1.000000,-8.592894,106.926857
352,352000,-4.965123,-4.965123,6.894954,8.496561,-0.035904,8.469552,0.015476,8.466144,0.006383,-2.517502,8.485281,0.000000,-64.006477,-64.006477,88.097496,108.894440,-0.000343,0.000000,-41.222874,-41.222874,99.042740,104.357399,-24.866110,110.350143,117.378632,-13.021230,-23.931416,-0.934695,104.357399,-24.866110,107.279030,192.000000,0.558745,-0.233916,-2.747192,1.000000,-41.222874,99.042740
353,353000,-6.839839,-6.839839,5.018975,8.483625,-0.040070,8.473865,0.016850,8.467666,0.009058,-2.203842,8.485281,0.000000,-88.097168,-88.097168,64.006935,108.894440,-0.000351,0.000000,-69.819717,-69.819717,81.461624,104.367310,-24.864712,110.664337,117.387718,-13.020412,-23.933054,-0.931658,104.367310,-24.864712,107.288345,192.000000,0.558793,-0.233882,-2.432998,1.000000,-69.819717,81.461624
354,354000,-8.043207,-8.043207,2.655548,8.470154,-0.040111,8.478419,0.016746,8.469984,0.011174,-1.889694,8.485281,0.000000,-103.564751,-103.564751,33.650284,108.894440,-0.000347,0.000000,-91.584679,-91.584679,55.903641,104.377312,-24.866581,110.978500,117.396019,-13.018705,-23.937487,-0.929094,104.377312,-24.866581,107.298508,192.000000,0.558846,-0.233878,-2.118835,1.000000,-91.584679,55.903641
355,355000,-8.457401,-8.457401,0.035982,8.457401,-0.035973,8.482704,0.015282,8.472878,0.012498,-1.575058,8.485281,0.000000,-108.894440,-108.894440,0.000454,108.894440,-0.000346,0.000000,-104.386330,-104.386330,24.871719,104.386353,-24.871616,111.292633,117.402657,-13.016308,-23.944345,-0.927271,104.386353,-24.871616,107.308472,192.000000,0.558898,-0.233904,-1.804703,1.000000,-104.386330,24.871719
356,356000,-8.041876,-8.041876,-2.583333,8.446572,-0.028270,8.486274,0.012448,8.476053,0.012872,-1.259979,8.485281,0.000000,-103.564514,-103.564514,-33.651001,108.894440,-0.000340,0.000000,-106.972054,-106.972054,-8.598816,104.393387,-24.879326,111.606750,117.406891,-13.013502,-23.952944,-0.926382,104.393387,-24.879326,107.317101,192.000000,0.558943,-0.233959,-1.490585,1.000000,-106.972054,-8.598816
357,357000,-6.837242,-6.837242,-4.946019,8.438642,-0.017474,8.488728,0.008845,8.479183,0.012263,-0.944542,8.485281,0.000000,-88.097214,-88.097214,-64.006874,108.894440,-0.000347,0.000000,-99.088539,-99.088539,-41.228546,104.397675,-24.888910,111.920822,117.408295,-13.010616,-23.962410,-0.926500,104.397675,-24.888910,107.323494,192.000000,0.558977,-0.234036,-1.176513,1.000000,-99.088539,-41.228546
358,358000,-4.961446,-4.961446,-6.820807,8.434414,-0.004816,8.489903,0.004684,8.481955,0.010760,-0.628883,8.485281,0.000000,-64.005867,-64.005867,-88.097939,108.894440,-0.000347,0.000000,-81.507309,-81.507309,-69.825859,104.398834,-24.899323,112.234894,117.406815,-13.007978,-23.971748,-0.927573,104.398834,-24.899323,107.327034,192.000000,0.558995,-0.234128,-0.862442,1.000000,-81.507309,-69.825859
359,359000,-2.598068,-2.598068,-8.024181,8.434298,0.008639,8.489733,0.000556,8.484105,0.008534,-0.313133,8.485281,0.000000,-33.649822,-33.649822,-103.564896,108.894440,-0.000347,0.000000,-55.950085,-55.950085,-91.590187,104.396797,-24.909513,112.548958,117.402672,-13.005875,-23.980055,-0.929458,104.396797,-24.909513,107.327423,192.000000,0.558997,-0.234225,-0.548378,1.000000,-55.950085,-91.590187
360,360000,0.021546,0.021546,-8.438340,8.438340,0.021453,8.488321,-0.003261,8.485451,0.005830,0.002549,8.485281,0.000000,0.000862,0.000862,-108.894440,108.894440,-0.000346,0.000000,-24.917332,-24.917332,-104.392128,104.391853,-24.918489,112.863029,117.396378,-13.004522,-23.986561,-0.931928,104.391853,-24.918489,107.324692,192.000000,0.558983,-0.234317,-0.234306,1.000000,-24.917332,-104.392128
361,361000,2.640977,2.640977,-8.022734,8.446180,0.032495,8.485888,-0.006289,8.485903,0.002930,0.318009,8.485281,0.000000,33.650673,33.650673,-103.564629,108.894440,-0.000347,0.000000,8.551886,8.551886,-106.977966,104.384583,-24.925453,113.177101,117.388626,-13.004045,-23.990742,-0.934711,104.384583,-24.925453,107.319237,192.000000,0.558954,-0.234396,0.079766,1.000000,8.551886,-106.977966
362,362000,5.003802,5.003802,-6.818033,8.457066,0.040589,8.482720,-0.008362,8.485466,0.000126,0.633118,8.485281,0.000000,64.006592,64.006592,-88.097420,108.894440,-0.000351,0.000000,41.182274,41.182274,-99.095016,104.375793,-24.929825,113.491203,117.380264,-13.004475,-23.992315,-0.937510,104.375793,-24.929825,107.311707,192.000000,0.558915,-0.234454,0.393868,1.000000,41.182274,-99.095016
363,363000,6.878732,6.878732,-4.942153,8.469936,0.044867,8.479162,-0.009394,8.484229,-0.002336,0.947777,8.485281,0.000000,88.097740,88.097740,-64.006149,108.894440,-0.000343,0.000000,69.780472,69.780472,-81.514313,104.366310,-24.931337,113.805328,117.372063,-13.005754,-23.991272,-0.940066,104.366310,-24.931337,107.302834,192.000000,0.558869,-0.234489,0.707993,1.000000,69.780472,-81.514313
364,364000,8.082196,8.082196,-2.578710,8.483491,0.045003,8.475529,-0.009234,8.482347,-0.004244,1.261940,8.485281,0.000000,103.564796,103.564796,-33.650150,108.894440,-0.000343,0.000000,91.545868,91.545868,-55.957573,104.357033,-24.930000,114.119476,117.364784,-13.007752,-23.987856,-0.942144,104.357033,-24.930000,107.293503,192.000000,0.558820,-0.234497,1.022141,1.000000,91.545868,-55.957573
365,365000,8.496372,8.496372,0.040946,8.496372,0.040879,8.472144,-0.008048,8.480020,-0.005447,1.575615,8.485281,0.000000,108.894440,108.894440,0.000516,108.894440,-0.000346,0.000000,104.348969,104.348969,-24.925220,104.348770,-24.926046,114.433655,117.359062,-13.010290,-23.982483,-0.943564,104.348770,-24.926046,107.284546,192.000000,0.558774,-0.234479,1.336319,1.000000,104.348969,-24.925220
366,366000,8.080677,8.080677,2.660378,8.507283,0.033067,8.469288,-0.005824,8.477475,-0.005854,1.888840,8.485281,0.000000,103.564728,103.564728,33.650341,108.894440,-0.000343,0.000000,106.935989,106.935989,8.543737,104.342216,-24.919899,114.747856,117.355362,-13.013147,-23.975693,-0.944205,104.342216,-24.919899,107.276741,192.000000,0.558733,-0.234437,1.650521,1.000000,106.935989,8.543737
367,367000,6.875779,6.875779,5.023164,8.515164,0.022274,8.467223,-0.002876,8.474955,-0.005443,2.201737,8.485281,0.000000,88.097137,88.097137,64.006989,108.894447,-0.000347,0.000000,99.053825,99.053825,41.174736,104.337929,-24.912170,115.062080,117.354012,-13.016080,-23.968159,-0.944012,104.337929,-24.912170,107.270775,192.000000,0.558702,-0.234376,1.964745,1.000000,99.053825,41.174736
368,368000,4.999569,4.999569,6.897995,8.519268,0.009765,8.466140,0.000688,8.472692,-0.004253,2.514420,8.485281,0.000000,64.006432,64.006432,88.097534,108.894440,-0.000347,0.000000,81.474411,81.474411,69.772224,104.336258,-24.903566,115.376312,117.355103,-13.018846,-23.960573,-0.942993,104.336258,-24.903566,107.267151,192.000000,0.558683,-0.234302,2.278977,1.000000,81.474411,69.772224
369,369000,2.635697,2.635697,8.101317,8.519286,-0.003259,8.466196,0.004480,8.470908,-0.002384,2.827049,8.485281,0.000000,33.650478,33.650478,103.564682,108.894440,-0.000351,0.000000,55.918396,55.918396,91.537880,104.337410,-24.894880,115.690544,117.358612,-13.021204,-23.953663,-0.941218,104.337410,-24.894880,107.266258,192.000000,0.558678,-0.234221,2.593209,1.000000,55.918396,91.537880
370,370000,0.015522,0.015522,8.515306,8.515306,-0.015563,8.467429,0.008085,8.469789,-0.000014,3.139763,8.485281,0.000000,-0.000170,-0.000170,108.894440,108.894440,-0.000346,0.000000,24.886477,24.886477,104.341362,104.341248,-24.886971,116.004791,117.364189,-13.022943,-23.948122,-0.938849,104.341248,-24.886971,107.268158,192.000000,0.558688,-0.234141,2.907456,1.000000,24.886477,104.341362
371,371000,-2.604491,-2.604491,8.099398,8.507817,-0.025842,8.469771,0.011261,8.469463,0.002635,-2.830472,8.485281,0.000000,-33.650013,-33.650013,103.564842,108.894447,-0.000347,0.000000,-8.582348,-8.582348,106.928864,104.347458,-24.880650,116.319016,117.371361,-13.023902,-23.944555,-0.936095,104.347458,-24.880650,107.272728,192.000000,0.558712,-0.234070,-3.061505,1.000000,-8.582348,106.928864
372,372000,-4.967890,-4.967890,6.894262,8.497627,-0.033281,8.473029,0.013532,8.469994,0.005304,-2.517186,8.485281,0.000000,-64.006706,-64.006706,88.097336,108.894440,-0.000347,0.000000,-41.213501,-41.213501,99.047234,104.355453,-24.876598,116.633232,117.379433,-13.023983,-23.943386,-0.933213,104.355453,-24.876598,107.279564,192.000000,0.558748,-0.234016,-2.747289,1.000000,-41.213501,99.047234
373,373000,-6.843314,-6.843314,5.017826,8.485762,-0.037118,8.476877,0.014748,8.471350,0.007721,-2.203488,8.485281,0.000000,-88.097328,-88.097328,64.006706,108.894440,-0.000347,0.000000,-69.811378,-69.811378,81.468315,104.364433,-24.875292,116.947418,117.387619,-13.023184,-23.944803,-0.930488,104.364433,-24.875292,107.288002,192.000000,0.558792,-0.233985,-2.433103,1.000000,-69.811378,81.468315
374,374000,-8.047214,-8.047214,2.653730,8.473402,-0.037230,8.480941,0.014586,8.473417,0.009620,-1.889340,8.485281,0.000000,-103.565094,-103.565094,33.649227,108.894440,-0.000343,0.000000,-91.578384,-91.578384,55.911377,104.373466,-24.876949,117.261597,117.395058,-13.021591,-23.948746,-0.928204,104.373466,-24.876949,107.297173,192.000000,0.558839,-0.233980,-2.118924,1.000000,-91.578384,55.911377
375,375000,-8.461680,-8.461680,0.033357,8.461680,-0.033370,8.484745,0.013348,8.475995,0.010809,-1.574742,8.485281,0.000000,-108.894440,-108.894440,0.000175,108.894440,-0.000346,0.000000,-104.381645,-104.381645,24.881266,104.381607,-24.881430,117.575722,117.400993,-13.019385,-23.954847,-0.926583,104.381607,-24.881430,107.306129,192.000000,0.558886,-0.234003,-1.804799,1.000000,-104.381645,24.881266
376,376000,-8.046190,-8.046190,-2.586818,8.451753,-0.026181,8.487942,0.010935,8.478825,0.011173,-1.259740,8.485281,0.000000,-103.564941,-103.564941,-33.649685,108.894440,-0.000343,0.000000,-106.969833,-106.969833,-8.587313,104.388039,-24.888254,117.889824,117.404854,-13.016814,-23.962482,-0.925771,104.388039,-24.888254,107.313965,192.000000,0.558927,-0.234051,-1.490697,1.000000,-106.969833,-8.587313
377,377000,-6.841381,-6.841381,-4.950336,8.444528,-0.016437,8.490186,0.007556,8.481625,0.010646,-0.944417,8.485281,0.000000,-88.097054,-88.097054,-64.007095,108.894440,-0.000347,0.000000,-99.088493,-99.088493,-41.219078,104.392006,-24.896801,118.203926,117.406166,-13.014160,-23.970928,-0.925873,104.392006,-24.896801,107.319809,192.000000,0.558957,-0.234120,-1.176595,1.000000,-99.088493,-41.219078
378,378000,-4.965145,-4.965145,-6.825850,8.440668,-0.004802,8.491255,0.003860,8.484112,0.009296,-0.628888,8.485281,0.000000,-64.006317,-64.006317,-88.097618,108.894440,-0.000347,0.000000,-81.509842,-81.509842,-69.816795,104.393112,-24.906162,118.518005,117.404831,-13.011720,-23.979311,-0.926851,104.393112,-24.906162,107.323059,192.000000,0.558974,-0.234202,-0.862515,1.000000,-81.509842,-69.816795
379,379000,-2.601149,-2.601149,-8.029776,8.440570,0.007415,8.491110,0.000050,8.486046,0.007288,-0.313275,8.485281,0.000000,-33.649555,-33.649555,-103.564980,108.894432,-0.000347,0.000000,-55.953720,-55.953720,-91.583328,104.391327,-24.915356,118.832077,117.401085,-13.009755,-23.986788,-0.928567,104.391327,-24.915356,107.323456,192.000000,0.558976,-0.234290,-0.548444,1.000000,-55.953720,-91.583328
380,380000,0.019204,0.019204,-8.444263,8.444263,0.019153,8.489835,-0.003372,8.487257,0.004841,0.002269,8.485281,0.000000,0.000310,0.000310,-108.894440,108.894440,-0.000346,0.000000,-24.922852,-24.922852,-104.387070,104.386917,-24.923479,119.146149,117.395386,-13.008465,-23.992659,-0.930821,104.386917,-24.923479,107.321053,192.000000,0.558964,-0.234373,-0.234372,1.000000,-24.922852,-104.387070
381,381000,2.639406,2.639406,-8.028737,8.451405,0.029124,8.487613,-0.006228,8.487659,0.002205,0.317615,8.485281,0.000000,33.650936,33.650936,-103.564537,108.894440,-0.000347,0.000000,8.546726,8.546726,-106.975273,104.380363,-24.929800,119.460243,117.388329,-13.007968,-23.996431,-0.933369,104.380363,-24.929800,107.316147,192.000000,0.558938,-0.234444,0.079722,1.000000,8.546726,-106.975273
382,382000,5.002976,5.002976,-6.823866,8.461299,0.036472,8.484700,-0.008146,8.487248,-0.000364,0.632632,8.485281,0.000000,64.006821,64.006821,-88.097252,108.894440,-0.000340,0.000000,41.177299,41.177299,-99.094467,104.372360,-24.933784,119.774345,117.380661,-13.008300,-23.997833,-0.935952,104.372360,-24.933784,107.309288,192.000000,0.558903,-0.234498,0.393825,1.000000,41.177299,-99.094467
383,383000,6.878532,6.878532,-4.947587,8.472969,0.040396,8.481397,-0.009060,8.486100,-0.002617,0.947246,8.485281,0.000000,88.097412,88.097412,-64.006599,108.894440,-0.000347,0.000000,69.775719,69.775719,-81.516243,104.363724,-24.935156,120.088470,117.373138,-13.009416,-23.996847,-0.938309,104.363724,-24.935156,107.301208,192.000000,0.558860,-0.234529,0.707950,1.000000,69.775719,-81.516243
384,384000,8.082475,8.082475,-2.583564,8.485255,0.040452,8.478018,-0.008980,8.484352,-0.004368,1.261409,8.485281,0.000000,103.564880,103.564880,-33.649887,108.894440,-0.000347,0.000000,91.543098,91.543098,-55.960480,104.355240,-24.933889,120.402626,117.366440,-13.011201,-23.993654,-0.940235,104.355240,-24.933889,107.292664,192.000000,0.558816,-0.234536,1.022105,1.000000,91.543098,-55.960480
385,385000,8.496928,8.496928,0.036796,8.496928,0.036772,8.474866,-0.007817,8.482189,-0.005470,1.575122,8.485281,0.000000,108.894440,108.894440,-0.000036,108.894440,-0.000346,0.000000,104.347740,104.347740,-24.929899,104.347672,-24.930197,120.716797,117.361160,-13.013488,-23.988640,-0.941556,104.347672,-24.930197,107.284439,192.000000,0.558773,-0.234519,1.336276,1.000000,104.347740,-24.929899
386,386000,8.081303,8.081303,2.656986,8.506829,0.029626,8.472221,-0.005817,8.479825,-0.005838,1.888438,8.485281,0.000000,103.564644,103.564644,33.650608,108.894440,-0.000343,0.000000,106.936867,106.936867,8.539490,104.341690,-24.924480,121.030998,117.357758,-13.016070,-23.982323,-0.942158,104.341690,-24.924480,107.277298,192.000000,0.558736,-0.234480,1.650477,1.000000,106.936867,8.539490
387,387000,6.876238,6.876238,5.020510,8.513975,0.019900,8.470304,-0.003021,8.477484,-0.005450,2.201449,8.485281,0.000000,88.097458,88.097458,64.006538,108.894440,-0.000347,0.000000,99.056946,99.056946,41.169998,104.337791,-24.917305,121.345215,117.356514,-13.018723,-23.975317,-0.941988,104.337791,-24.917305,107.271835,192.000000,0.558707,-0.234423,1.964694,1.000000,99.056946,41.169998
