Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
198.121002	0.803000	0.263893	50.000000	50.019646	264.061890	-0.864681	0.048877	0.009484	0.023179	0.019645
198.121994	1.787000	0.527690	50.000000	50.023178	264.376190	-0.865691	0.024294	0.010322	0.024959	0.023179
198.123001	2.681000	0.624711	50.000000	50.024960	264.690521	-0.866595	0.035363	0.010925	0.026275	0.024959
198.123993	3.469000	0.513069	50.000000	50.026276	265.004852	-0.864895	0.060660	0.012073	0.028690	0.026275
198.125000	3.545000	0.171205	50.000000	50.028690	265.319183	-0.865788	0.023473	0.013000	0.030675	0.028690
198.126007	3.893000	-0.218219	50.000000	50.030674	265.633545	-0.866381	0.011417	0.013138	0.031082	0.030675
198.126999	3.166000	-0.490443	50.000000	50.031082	265.947906	-0.865672	0.033482	0.013426	0.031792	0.031082
198.128006	2.590000	-0.617926	50.000000	50.031792	266.262268	-0.865361	-0.008445	0.013398	0.031870	0.031792
198.128998	1.621000	-0.484468	50.000000	50.031872	266.576630	-0.864846	-0.010380	0.012692	0.030586	0.031870
198.130005	0.303000	-0.099949	50.000000	50.030586	266.890991	-0.864837	0.055424	0.012996	0.031324	0.030586
198.130997	-0.666000	0.218801	50.000000	50.031322	267.205353	-0.864632	-0.023642	0.013086	0.031634	0.031324
198.132004	-1.621000	0.478186	50.000000	50.031635	267.519714	-0.863937	-0.037803	0.011731	0.029041	0.031634
198.132996	-2.439000	0.567198	50.000000	50.029041	267.834045	-0.865841	-0.020765	0.010462	0.026608	0.029041
198.134003	-3.333000	0.491030	50.000000	50.026608	268.148376	-0.862937	0.044011	0.010498	0.026785	0.026608
198.134995	-3.363000	0.160272	50.000000	50.026783	268.462708	-0.863840	-0.000452	0.010847	0.027591	0.026785
198.136002	-3.469000	-0.196619	50.000000	50.027592	268.777039	-0.864539	0.007630	0.010622	0.027248	0.027591
198.136993	-3.136000	-0.487526	50.000000	50.027248	269.091370	-0.863840	0.006470	0.010512	0.027133	0.027248
198.138000	-2.196000	-0.524864	50.000000	50.027134	269.405701	-0.862937	0.075508	0.011455	0.029133	0.027133
198.139008	-1.424000	-0.425970	50.000000	50.029133	269.720032	-0.863432	0.032693	0.012774	0.031899	0.029133
198.139999	-0.090000	-0.029696	50.000000	50.031898	270.034393	-0.862927	0.129258	0.014883	0.036267	0.031899
198.141006	0.742000	0.243692	50.000000	50.036266	270.348785	-0.862801	0.014390	0.016645	0.039956	0.036267
198.141998	1.681000	0.495389	50.000000	50.039955	270.663208	-0.863772	0.008533	0.016484	0.039800	0.039956
198.143005	2.621000	0.608274	50.000000	50.039799	270.977631	-0.864442	0.050015	0.016880	0.040760	0.039800
198.143997	3.439000	0.504503	50.000000	50.040760	271.292053	-0.862713	0.071093	0.018231	0.043644	0.040760
198.145004	3.575000	0.167809	50.000000	50.043644	271.606476	-0.863587	0.020354	0.019081	0.045536	0.043644
198.145996	3.636000	-0.208828	50.000000	50.045536	271.920929	-0.863442	0.009845	0.018958	0.045479	0.045536
198.147003	3.166000	-0.494447	50.000000	50.045479	272.235382	-0.863510	0.015029	0.018756	0.045263	0.045479
198.147995	2.636000	-0.631583	50.000000	50.045265	272.549835	-0.862762	-0.027977	0.017976	0.043882	0.045263
198.149002	1.575000	-0.471748	50.000000	50.043880	272.864258	-0.862733	0.003301	0.017038	0.042177	0.043882
198.149994	0.318000	-0.104965	50.000000	50.042179	273.178680	-0.862509	0.041739	0.017208	0.042688	0.042177
198.151001	-0.712000	0.233727	50.000000	50.042690	273.493103	-0.863277	-0.016237	0.017070	0.042583	0.042688
198.151993	-1.454000	0.427873	50.000000	50.042583	273.807526	-0.864573	-0.096029	0.014806	0.038203	0.042583
198.153000	-2.333000	0.539930	50.000000	50.038204	274.121918	-0.865253	-0.029150	0.012412	0.033539	0.038203
198.154007	-3.181000	0.464145	50.000000	50.033539	274.436279	-0.863436	0.037276	0.012153	0.033144	0.033539
198.154999	-3.257000	0.150117	50.000000	50.033142	274.750641	-0.863630	-0.000292	0.012349	0.033659	0.033144
198.156006	-3.106000	-0.180918	50.000000	50.033661	275.065002	-0.865117	0.015470	0.012202	0.033487	0.033659
198.156998	-3.121000	-0.489614	50.000000	50.033485	275.379364	-0.864310	-0.020278	0.011750	0.032701	0.033487
198.158005	-2.181000	-0.523726	50.000000	50.032700	275.693726	-0.863494	0.057948	0.011969	0.033259	0.032701
198.158997	-1.242000	-0.372412	50.000000	50.033260	276.008087	-0.863582	0.077153	0.013689	0.036834	0.033259
198.160004	-0.287000	-0.094761	50.000000	50.036835	276.322479	-0.863970	0.048225	0.015204	0.040018	0.036834
198.160995	0.833000	0.273341	50.000000	50.040016	276.636902	-0.863339	0.067048	0.016517	0.042808	0.040018
198.162003	1.454000	0.427370	50.000000	50.042809	276.951324	-0.864203	-0.054104	0.016206	0.042349	0.042808
198.162994	2.636000	0.608638	50.000000	50.042347	277.265747	-0.864981	0.073297	0.016002	0.042100	0.042349
198.164001	3.333000	0.484027	50.000000	50.042099	277.580170	-0.863242	0.053212	0.017463	0.045198	0.042100
198.164993	3.333000	0.150991	50.000000	50.045197	277.894623	-0.864106	0.001164	0.017764	0.045977	0.045198
198.166000	3.545000	-0.209374	50.000000	50.045979	278.209076	-0.864067	0.004131	0.017297	0.045215	0.045977
198.167007	3.287000	-0.518141	50.000000	50.045216	278.523529	-0.864029	-0.020607	0.016507	0.043800	0.045215
198.167999	2.348000	-0.565255	50.000000	50.043800	278.837952	-0.863193	0.030034	0.016142	0.043232	0.043800
198.169006	1.469000	-0.441053	50.000000	50.043232	279.152374	-0.863164	0.000395	0.016113	0.043336	0.043232
198.169998	0.303000	-0.100082	50.000000	50.043335	279.466797	-0.863038	0.025850	0.016021	0.043311	0.043336
198.171005	-0.636000	0.208595	50.000000	50.043312	279.781219	-0.863805	-0.033465	0.015408	0.042238	0.043311
198.171997	-1.484000	0.435550	50.000000	50.042236	280.095642	-0.867005	-0.055585	0.013554	0.038666	0.042238
198.173004	-2.424000	0.558116	50.000000	50.038666	280.410034	-0.867578	0.012262	0.012464	0.036612	0.038666
198.173996	-3.166000	0.457243	50.000000	50.036613	280.724426	-0.865956	0.036246	0.012829	0.037470	0.036612
198.175003	-3.242000	0.144081	50.000000	50.037468	281.038818	-0.866840	-0.002474	0.012955	0.037850	0.037470
198.175995	-3.393000	-0.203226	50.000000	50.037849	281.353210	-0.866821	-0.004464	0.012447	0.036959	0.037850
198.177002	-2.984000	-0.472551	50.000000	50.036957	281.667603	-0.866704	0.000528	0.012001	0.036187	0.036959
198.177994	-2.106000	-0.508184	50.000000	50.036186	281.981995	-0.865975	0.060282	0.012570	0.037451	0.036187
198.179001	-1.227000	-0.368823	50.000000	50.037453	282.296387	-0.866461	0.061136	0.014059	0.040570	0.037451
198.179993	-0.075000	-0.024781	50.000000	50.040569	282.610809	-0.865830	0.106648	0.016219	0.045052	0.040570
198.181000	0.909000	0.298000	50.000000	50.045052	282.925262	-0.867491	0.072479	0.018488	0.049775	0.045052
198.182007	1.727000	0.506183	50.000000	50.049774	283.239746	-0.866743	0.029254	0.019489	0.051973	0.049775
198.182999	2.803000	0.643618	50.000000	50.051971	283.554230	-0.868695	0.114326	0.021107	0.055419	0.051973
198.184006	3.287000	0.472025	50.000000	50.055420	283.868744	-0.866432	0.064532	0.023221	0.059878	0.055419
198.184998	3.621000	0.157482	50.000000	50.059879	284.183289	-0.867267	0.047148	0.024230	0.062139	0.059878
198.186005	4.090000	-0.249036	50.000000	50.062138	284.497833	-0.866393	-0.010703	0.024044	0.062007	0.062139
198.186996	3.409000	-0.543034	50.000000	50.062008	284.812378	-0.866325	-0.027369	0.022711	0.059569	0.062007
198.188004	2.500000	-0.605172	50.000000	50.059570	285.126923	-0.865461	-0.009134	0.021444	0.057250	0.059569
198.188995	1.575000	-0.474210	50.000000	50.057251	285.441437	-0.866199	-0.038581	0.020043	0.054648	0.057250
198.190002	0.409000	-0.135201	50.000000	50.054649	285.755951	-0.865344	-0.020757	0.018505	0.051757	0.054648
198.190994	-0.606000	0.198534	50.000000	50.051758	286.070435	-0.865791	-0.057500	0.016722	0.048359	0.051757
198.192001	-1.545000	0.451966	50.000000	50.048359	286.384888	-0.860967	-0.062190	0.014354	0.043766	0.048359
198.192993	-2.575000	0.589092	50.000000	50.043766	286.699310	-0.862142	0.013093	0.013151	0.041490	0.043766
198.194000	-3.393000	0.483778	50.000000	50.041489	287.013733	-0.861307	0.037882	0.013532	0.042389	0.041490
198.195007	-3.469000	0.147116	50.000000	50.042389	287.328156	-0.861385	-0.004809	0.013625	0.042711	0.042389
198.195999	-3.939000	-0.243909	50.000000	50.042709	287.642578	-0.861152	-0.025219	0.012739	0.041067	0.042711
198.197006	-3.393000	-0.543493	50.000000	50.041065	287.957001	-0.860821	-0.030085	0.011490	0.038683	0.041067
198.197998	-2.287000	-0.555117	50.000000	50.038681	288.271393	-0.860297	0.053642	0.011499	0.038816	0.038683
198.199005	-1.409000	-0.424784	50.000000	50.038815	288.585785	-0.861181	0.015477	0.012212	0.040364	0.038816
198.199997	0.000000	0.000000	50.000000	50.040363	288.900208	-0.860054	0.119589	0.013923	0.043926	0.040364
198.201004	0.939000	0.307479	50.000000	50.043926	289.214630	-0.861122	0.037948	0.015929	0.048097	0.043926
198.201996	1.878000	0.548597	50.000000	50.048096	289.529083	-0.860083	0.034933	0.016564	0.049531	0.048097
198.203003	2.924000	0.667043	50.000000	50.049530	289.843567	-0.861229	0.110794	0.018305	0.053198	0.049531
198.203995	3.833000	0.543365	50.000000	50.053196	290.158051	-0.860685	0.128594	0.021441	0.059684	0.053198
198.205002	4.030000	0.167114	50.000000	50.059685	290.472595	-0.861715	0.046333	0.023484	0.064004	0.059684
198.205994	4.227000	-0.265895	50.000000	50.064003	290.787170	-0.860734	-0.014569	0.023248	0.063766	0.064004
198.207001	3.833000	-0.617502	50.000000	50.063766	291.101746	-0.859753	-0.067386	0.021262	0.060005	0.063766
198.207993	2.742000	-0.667625	50.000000	50.060005	291.416290	-0.859588	-0.016992	0.019299	0.056273	0.060005
198.209000	1.681000	-0.507602	50.000000	50.056274	291.730804	-0.860326	-0.031970	0.017945	0.053744	0.056273
198.210007	0.454000	-0.150193	50.000000	50.053745	292.045288	-0.859685	-0.032489	0.016393	0.050804	0.053744
198.210999	-0.636000	0.208118	50.000000	50.050804	292.359772	-0.860336	-0.076475	0.014200	0.046561	0.050804
198.212006	-1.500000	0.437319	50.000000	50.046562	292.674225	-0.866013	-0.123284	0.010672	0.039610	0.046561
198.212997	-2.257000	0.512966	50.000000	50.039612	292.988647	-0.866586	-0.098093	0.006918	0.032171	0.039610
198.214005	-2.984000	0.419978	50.000000	50.032173	293.303009	-0.864779	-0.029562	0.004729	0.027842	0.032171
198.214996	-3.030000	0.122487	50.000000	50.027843	293.617340	-0.865576	-0.027874	0.003695	0.025810	0.027842
198.216003	-3.075000	-0.196356	50.000000	50.025810	293.931671	-0.865469	0.009034	0.003289	0.025031	0.025810
198.216995	-2.833000	-0.458601	50.000000	50.025032	294.246002	-0.865673	0.022580	0.003676	0.025842	0.025031
198.218002	-1.893000	-0.461964	50.000000	50.025841	294.560333	-0.864876	0.121628	0.005793	0.030134	0.025842
198.218994	-1.121000	-0.338865	50.000000	50.030132	294.874695	-0.864760	0.104315	0.009108	0.036855	0.030134
198.220001	0.075000	0.024818	50.000000	50.036854	295.189087	-0.864837	0.171530	0.013093	0.044955	0.036855
198.220993	0.878000	0.287186	50.000000	50.044956	295.503540	-0.865702	0.061953	0.016299	0.051531	0.044955
198.222000	1.893000	0.551220	50.000000	50.051529	295.818024	-0.865653	0.076720	0.017939	0.054991	0.051531
198.223007	2.727000	0.618257	50.000000	50.054993	296.132538	-0.866498	0.068762	0.019635	0.058578	0.054991
198.223999	3.469000	0.485669	50.000000	50.058578	296.447052	-0.865440	0.075988	0.021266	0.062053	0.058578
198.225006	3.409000	0.134802	50.000000	50.062054	296.761597	-0.866168	0.027147	0.022203	0.064150	0.062053
198.225998	3.621000	-0.234665	50.000000	50.064148	297.076172	-0.865488	0.025721	0.022334	0.064635	0.064150
198.227005	3.151000	-0.512970	50.000000	50.064636	297.390747	-0.865313	0.018596	0.022329	0.064847	0.064635
198.227997	2.318000	-0.567464	50.000000	50.064846	297.705322	-0.864526	0.029857	0.022387	0.065189	0.064847
198.229004	1.651000	-0.499911	50.000000	50.065189	298.019897	-0.865148	-0.075085	0.020995	0.062615	0.065189
198.229996	0.303000	-0.100311	50.000000	50.062614	298.334442	-0.864186	0.018151	0.019465	0.059749	0.062615
198.231003	-0.545000	0.178129	50.000000	50.059750	298.648987	-0.864915	-0.088491	0.017775	0.056547	0.059749
198.231995	-1.545000	0.448909	50.000000	50.056545	298.963501	-0.863375	-0.063407	0.014876	0.050897	0.056547
198.233002	-2.590000	0.584753	50.000000	50.050896	299.277985	-0.866930	0.012577	0.013630	0.048541	0.050897
198.233994	-3.409000	0.473354	50.000000	50.048542	299.592438	-0.863889	0.033456	0.013920	0.049261	0.048541
198.235001	-4.000000	0.153230	50.000000	50.049259	299.906921	-0.864239	0.009986	0.014162	0.049885	0.049261
198.235992	-3.500000	-0.230988	50.000000	50.049885	300.221405	-0.863987	-0.010055	0.013722	0.049144	0.049885
198.237000	-3.136000	-0.513734	50.000000	50.049145	300.535858	-0.863151	-0.005095	0.013064	0.047957	0.049144
198.238007	-2.287000	-0.561629	50.000000	50.047958	300.850311	-0.863005	0.034847	0.013120	0.048201	0.047957
198.238998	-1.378000	-0.417876	50.000000	50.048199	301.164764	-0.863773	0.021652	0.013588	0.049272	0.048201
198.240005	-0.166000	-0.054976	50.000000	50.049271	301.479248	-0.862918	0.065564	0.014516	0.051275	0.049272
198.240997	0.833000	0.272086	50.000000	50.051273	301.793732	-0.863870	0.021022	0.015406	0.053209	0.051275
198.242004	1.666000	0.483215	50.000000	50.053207	302.108215	-0.862918	-0.018800	0.014964	0.052474	0.053209
198.242996	2.803000	0.630694	50.000000	50.052475	302.422699	-0.863579	0.083803	0.015507	0.053714	0.052474
198.244003	3.621000	0.499329	50.000000	50.053715	302.737183	-0.863627	0.077822	0.017527	0.057930	0.053714
198.244995	3.969000	0.147859	50.000000	50.057930	303.051697	-0.864268	0.014849	0.018418	0.059896	0.057930
198.246002	3.878000	-0.260043	50.000000	50.059895	303.366241	-0.863394	-0.028993	0.017629	0.058496	0.059896
198.246994	3.348000	-0.551673	50.000000	50.058495	303.680756	-0.862636	-0.028811	0.016190	0.055779	0.058496
198.248001	2.606000	-0.641941	50.000000	50.055779	303.995270	-0.862675	-0.030854	0.014767	0.053079	0.055779
198.248993	1.469000	-0.446159	50.000000	50.053078	304.309753	-0.863433	0.013501	0.014041	0.051769	0.053079
198.250000	0.151000	-0.050028	50.000000	50.051769	304.624237	-0.862481	0.064362	0.014811	0.053457	0.051769
198.251007	-0.939000	0.306495	50.000000	50.053459	304.938721	-0.863132	0.022162	0.015691	0.055374	0.053457
198.251999	-1.606000	0.464905	50.000000	50.055374	305.253235	-0.861989	-0.082052	0.014280	0.052694	0.055374
198.253006	-2.742000	0.614654	50.000000	50.052692	305.567719	-0.863544	0.051338	0.013363	0.050994	0.052694
198.253998	-3.469000	0.474758	50.000000	50.050995	305.882202	-0.862592	0.056845	0.014623	0.053660	0.050994
198.255005	-3.636000	0.131362	50.000000	50.053661	306.196686	-0.862941	0.010270	0.015209	0.054983	0.053660
198.255997	-3.742000	-0.255035	50.000000	50.054985	306.511200	-0.862582	-0.017103	0.014632	0.053978	0.054983
198.257004	-3.287000	-0.544795	50.000000	50.053978	306.825684	-0.861737	-0.024752	0.013532	0.051913	0.053978
198.257996	-2.409000	-0.595198	50.000000	50.051914	307.140167	-0.861688	0.014800	0.012960	0.050898	0.051913
198.259003	-1.515000	-0.460815	50.000000	50.050896	307.454651	-0.862533	-0.006216	0.012692	0.050488	0.050898
198.259995	-0.242000	-0.080206	50.000000	50.050488	307.769135	-0.861591	0.049912	0.012975	0.051184	0.050488
198.261002	0.833000	0.271708	50.000000	50.051186	308.083618	-0.862339	0.007092	0.013455	0.052279	0.051184
198.261993	1.772000	0.511997	50.000000	50.052280	308.398102	-0.861494	-0.030181	0.012682	0.050860	0.052279
198.263000	2.727000	0.609085	50.000000	50.050861	308.712585	-0.862038	0.009681	0.011973	0.049561	0.050860
198.264008	3.545000	0.481629	50.000000	50.049561	309.027069	-0.862096	0.040135	0.012373	0.050485	0.049561
198.264999	3.818000	0.133794	50.000000	50.050484	309.341553	-0.862339	0.010616	0.012775	0.051417	0.050485
198.266006	3.742000	-0.258994	50.000000	50.051418	309.656036	-0.861989	-0.003584	0.012489	0.050969	0.051417
198.266998	3.287000	-0.547876	50.000000	50.050968	309.970520	-0.861241	-0.005845	0.011956	0.050024	0.050969
198.268005	2.393000	-0.592979	50.000000	50.050026	310.285004	-0.861290	0.026726	0.011910	0.050049	0.050024
198.268997	1.363000	-0.415182	50.000000	50.050049	310.599487	-0.861844	0.032220	0.012453	0.051261	0.050049
198.270004	0.181000	-0.060009	50.000000	50.051262	310.913971	-0.860999	0.044513	0.013254	0.052996	0.051261
198.270996	-0.863000	0.281300	50.000000	50.052998	311.228455	-0.861747	0.005869	0.013624	0.053871	0.052996
198.272003	-1.606000	0.463165	50.000000	50.053871	311.542938	-0.861615	-0.067818	0.012244	0.051234	0.053871
198.272995	-2.590000	0.576404	50.000000	50.051235	311.857422	-0.861974	0.013081	0.011019	0.048894	0.051234
198.274002	-3.424000	0.461838	50.000000	50.048893	312.171875	-0.861731	0.043054	0.011546	0.050064	0.048894
198.274994	-3.545000	0.120451	50.000000	50.050064	312.486359	-0.862479	-0.008209	0.011728	0.050545	0.050064
198.276001	-3.606000	-0.253358	50.000000	50.050545	312.800842	-0.861731	-0.020372	0.010923	0.049044	0.050545
198.276993	-3.015000	-0.505307	50.000000	50.049046	313.115295	-0.860896	0.012525	0.010464	0.048231	0.049044
198.278000	-1.909000	-0.474384	50.000000	50.048229	313.429749	-0.860954	0.124872	0.012265	0.051956	0.048231
198.279007	-1.257000	-0.383428	50.000000	50.051956	313.744232	-0.861498	0.036552	0.014382	0.056334	0.051956
198.279999	0.151000	0.050079	50.000000	50.056335	314.058746	-0.860643	0.164483	0.017047	0.061834	0.056334
198.281006	1.015000	0.330614	50.000000	50.061832	314.373291	-0.861479	0.058577	0.019969	0.067878	0.061834
198.281998	1.803000	0.518972	50.000000	50.067879	314.687866	-0.860498	0.007450	0.020373	0.068889	0.067878
198.283005	2.878000	0.638025	50.000000	50.068890	315.002472	-0.862207	0.099565	0.021398	0.071153	0.068889
198.283997	3.484000	0.466094	50.000000	50.071152	315.317078	-0.861323	0.073427	0.023411	0.075414	0.071153
198.285004	3.818000	0.124962	50.000000	50.075413	315.631714	-0.861925	0.039994	0.024442	0.077719	0.075414
198.285995	3.833000	-0.274195	50.000000	50.077721	315.946350	-0.861022	-0.001602	0.024279	0.077637	0.077719
198.287003	3.424000	-0.577892	50.000000	50.077637	316.260986	-0.860624	-0.034567	0.022969	0.075246	0.077637
198.287994	2.636000	-0.657544	50.000000	50.075245	316.575623	-0.860031	-0.044654	0.021033	0.071585	0.075246
198.289001	1.515000	-0.463019	50.000000	50.071587	316.890228	-0.860740	-0.022665	0.019341	0.068395	0.071585
198.289993	0.303000	-0.100534	50.000000	50.068394	317.204803	-0.859866	-0.017839	0.018117	0.066126	0.068395
198.291000	-0.772000	0.251214	50.000000	50.066128	317.519379	-0.860488	-0.057134	0.016397	0.062850	0.066126
198.292007	-1.590000	0.456464	50.000000	50.062851	317.833923	-0.859132	-0.105801	0.013369	0.056930	0.062850
198.292999	-2.742000	0.604885	50.000000	50.056931	318.148438	-0.858976	0.020917	0.011643	0.053593	0.056930
198.294006	-3.439000	0.455607	50.000000	50.053593	318.462921	-0.859724	0.026994	0.012024	0.054475	0.053593
198.294998	-3.621000	0.113554	50.000000	50.054474	318.777435	-0.860472	0.000904	0.012083	0.054715	0.054475
198.296005	-3.500000	-0.254937	50.000000	50.054714	319.091949	-0.859705	0.001290	0.011744	0.054153	0.054715
198.296997	-3.060000	-0.519870	50.000000	50.054153	319.406464	-0.858850	0.009161	0.011542	0.053865	0.054153
198.298004	-2.242000	-0.561108	50.000000	50.053864	319.720947	-0.858802	0.037877	0.011912	0.054725	0.053865
198.298996	-1.212000	-0.371000	50.000000	50.054726	320.035461	-0.859647	0.061980	0.013088	0.057208	0.054725
198.300003	-0.015000	-0.004979	50.000000	50.057209	320.349976	-0.858588	0.093242	0.015084	0.061351	0.057208
198.300995	1.030000	0.334902	50.000000	50.061352	320.664520	-0.859414	0.058429	0.016963	0.065279	0.061351
198.302002	1.848000	0.529408	50.000000	50.065277	320.979095	-0.858539	0.003284	0.017393	0.066312	0.065279
