time_us,d,q,filtered_d,filtered_q,curr_val,curr_angle
646034048.000000,-1.974509,-0.741256,-2.144483,-0.471507,-0.318000,1.060309
646035072.000000,-2.032939,-0.636443,-2.135906,-0.484751,0.227000,1.374160
646036096.000000,-2.020385,-0.538809,-2.129248,-0.491020,0.772000,1.688326
646037056.000000,-2.037679,-0.625836,-2.123142,-0.496584,1.424000,2.004376
646038080.000000,-1.985372,-0.554583,-2.116340,-0.502289,1.757000,2.318856
646039104.000000,-2.235911,-0.717434,-2.115993,-0.510438,2.303000,2.634593
646040064.000000,-2.230608,-0.670254,-2.123138,-0.521614,2.318000,2.947501
646041088.000000,-2.002830,-0.670039,-2.122747,-0.530665,1.909000,3.260725
646042048.000000,-2.261347,-0.596152,-2.123316,-0.536907,1.803000,3.574261
646043072.000000,-2.138074,-0.656814,-2.127971,-0.542366,1.121000,3.889370
646044096.000000,-2.184157,-0.597538,-2.129991,-0.547534,0.545000,4.202279
646045056.000000,-2.228756,-0.366650,-2.134651,-0.543546,0.075000,4.516130
646046080.000000,-2.178200,-0.316293,-2.138845,-0.531232,-0.575000,4.832495
646047040.000000,-2.221723,-0.506345,-2.142569,-0.523925,-1.393000,5.146032
646048064.000000,-2.282207,-0.547769,-2.149236,-0.524116,-1.954000,5.460512
646049088.000000,-2.343072,-0.555729,-2.159193,-0.525800,-2.318000,5.775934
646050048.000000,-2.452109,-0.564424,-2.173720,-0.527888,-2.515000,6.088214
646051072.000000,-2.097866,-0.559754,-2.179891,-0.529972,-2.015000,0.120954
646052096.000000,-2.285122,-0.537271,-2.180598,-0.531102,-1.848000,0.433548
646053120.000000,-1.945745,-0.808632,-2.176627,-0.539746,-0.863000,0.754940
646054080.000000,-2.124465,-0.666219,-2.168003,-0.551792,-0.454000,1.061566
646055040.000000,-2.169966,-0.458607,-2.166736,-0.552439,0.030000,1.376045
646056064.000000,-2.119852,-0.318890,-2.165406,-0.542464,0.575000,1.693038
646057088.000000,-2.171450,-0.561504,-2.164202,-0.536232,1.424000,2.005633
646058048.000000,-2.199727,-0.560922,-2.165505,-0.537755,1.909000,2.320113
646059072.000000,-2.156623,-0.514709,-2.166277,-0.537758,2.136000,2.635849
646060096.000000,-2.136230,-0.518169,-2.165067,-0.536459,2.196000,2.948130
646061056.000000,-1.987993,-0.535908,-2.158793,-0.535885,1.909000,3.262295
646062080.000000,-2.263438,-0.455539,-2.156777,-0.533438,1.863000,3.574890
646063040.000000,-2.156790,-0.495673,-2.160028,-0.529914,1.242000,3.890626
646064064.000000,-2.175829,-0.469118,-2.160410,-0.527018,0.651000,4.203221
646065088.000000,-2.199691,-0.343439,-2.162077,-0.519660,0.090000,4.517073
646066048.000000,-2.162425,-0.192287,-2.163233,-0.504316,-0.454000,4.834380
646067072.000000,-2.209409,-0.412233,-2.164615,-0.492004,-1.303000,5.146346
646068096.000000,-2.291947,-0.475592,-2.169860,-0.489073,-1.909000,5.461454
646069056.000000,-2.312976,-0.452021,-2.177940,-0.487533,-2.242000,5.776876
646070080.000000,-2.306842,-0.437914,-2.185982,-0.484939,-2.348000,6.089785
646071104.000000,-1.916839,-0.468926,-2.181464,-0.483019,-1.848000,0.118440
646072064.000000,-2.099491,-0.469775,-2.170904,-0.482186,-1.712000,0.430407
646073088.000000,-1.917910,-0.627576,-2.161019,-0.486238,-0.984000,0.745201
646074048.000000,-1.901372,-0.741651,-2.145701,-0.498326,-0.287000,1.057795
646075072.000000,-1.981508,-0.583248,-2.133254,-0.508327,0.181000,1.372275
646076096.000000,-1.958724,-0.427247,-2.123312,-0.508140,0.651000,1.686755
646077056.000000,-1.972666,-0.541291,-2.113708,-0.506685,1.318000,2.003120
646078080.000000,-2.087460,-0.669979,-2.108610,-0.512715,1.909000,2.316971
646092416.000000,-1.785867,0.341946,-2.098132,-0.491466,-1.712000,0.532825
646093056.000000,-1.119174,0.463221,-2.058790,-0.436985,-1.136000,0.746772
646094080.000000,-0.617396,0.174272,-1.986244,-0.390932,-0.454000,1.059680
646095040.000000,-0.468178,-0.247396,-1.898283,-0.369338,0.151000,1.373846
646096064.000000,-0.558284,-0.666433,-1.813882,-0.374674,0.727000,1.687697
646097088.000000,-0.868324,-1.133257,-1.746815,-0.406677,1.393000,2.003748
646098048.000000,-1.396205,-1.514676,-1.709366,-0.462574,2.060000,2.318228
646099072.000000,-1.760287,-1.509612,-1.701376,-0.526532,2.272000,2.634278
646100096.000000,-1.975565,-1.411634,-1.711525,-0.583454,2.212000,2.946245
646101056.000000,-2.092061,-1.293344,-1.731164,-0.630317,1.924000,3.260410
646102080.000000,-2.442404,-1.066582,-1.763831,-0.663811,1.772000,3.573319
646103040.000000,-2.290537,-1.046878,-1.800554,-0.687754,0.969000,3.888741
646104064.000000,-2.379916,-0.830317,-1.833135,-0.703040,0.439000,4.201650
646105088.000000,-2.399730,-0.484563,-1.867059,-0.700261,-0.015000,4.519271
646106048.000000,-2.303409,-0.424475,-1.896583,-0.685286,-0.696000,4.831866
646107072.000000,-2.248871,-0.445468,-1.919713,-0.670033,-1.348000,5.145403
646108096.000000,-2.361112,-0.620839,-1.943190,-0.661692,-2.060000,5.459569
646109056.000000,-2.346527,-0.581210,-1.968213,-0.657995,-2.333000,5.775306
646110080.000000,-2.547736,-0.627120,-1.997397,-0.654714,-2.621000,6.087900
646111104.000000,-1.936332,-0.639614,-2.012305,-0.653413,-1.848000,0.117498
646112064.000000,-2.359347,-0.563621,-2.020564,-0.650257,-1.909000,0.430407
646113088.000000,-2.207273,-0.652512,-2.036575,-0.647686,-1.181000,0.744572
646114048.000000,-2.213914,-0.672423,-2.047179,-0.648587,-0.500000,1.058110
646115072.000000,-2.258398,-0.530083,-2.058695,-0.645702,0.075000,1.372589
646116096.000000,-2.235269,-0.518220,-2.070159,-0.638295,0.772000,1.686127
646117056.000000,-2.336951,-0.791358,-2.083319,-0.639300,1.696000,2.002177
646118080.000000,-2.292022,-0.666606,-2.097406,-0.644765,2.045000,2.316657
646119104.000000,-2.274559,-0.649943,-2.108733,-0.645589,2.303000,2.632707
646120064.000000,-2.131151,-0.624061,-2.114469,-0.645065,2.212000,2.944988
646121088.000000,-1.939679,-0.667498,-2.109651,-0.645109,1.848000,3.259154
646122048.000000,-2.226770,-0.604091,-2.108041,-0.644541,1.772000,3.571748
646123072.000000,-1.803246,-0.927829,-2.102372,-0.651940,0.696000,3.886857
646124096.000000,-2.065203,-0.657797,-2.092125,-0.660524,0.439000,4.200079
646125056.000000,-2.102634,-0.392250,-2.091625,-0.652267,0.030000,4.513931
646126080.000000,-2.039653,-0.351888,-2.090377,-0.635193,-0.590000,4.830610
646127040.000000,-2.042369,-0.461802,-2.087368,-0.621278,-1.272000,5.142890
646128064.000000,-2.163028,-0.600522,-2.088303,-0.615786,-1.909000,5.458313
646129088.000000,-2.192918,-0.577678,-2.093767,-0.614160,-2.196000,5.773421
646130048.000000,-2.263495,-0.578681,-2.101959,-0.611968,-2.333000,6.086015
646131072.000000,-1.945274,-0.578797,-2.102107,-0.609943,-1.863000,0.118755
646132096.000000,-2.165842,-0.541342,-2.099270,-0.606904,-1.742000,0.430721
646133056.000000,-2.041029,-0.624257,-2.099524,-0.605435,-1.075000,0.746143
646134080.000000,-2.049443,-0.648327,-2.096215,-0.607315,-0.439000,1.058738
646135040.000000,-2.080197,-0.570432,-2.094302,-0.607441,0.151000,1.373218
646136064.000000,-2.064668,-0.490790,-2.092969,-0.602759,0.727000,1.687069
646137088.000000,-2.128340,-0.685850,-2.093185,-0.601879,1.515000,2.003434
646138048.000000,-2.300098,-0.842870,-2.100560,-0.611780,2.181000,2.317599
646139072.000000,-2.202786,-0.714385,-2.109755,-0.621947,2.272000,2.633336
646140096.000000,-2.234710,-0.724891,-2.116396,-0.627900,2.333000,2.945930
646141056.000000,-1.964076,-0.740998,-2.115360,-0.634302,1.863000,3.259782
646142080.000000,-2.342528,-0.635829,-2.117672,-0.637599,1.863000,3.572376
646143040.000000,-2.124103,-0.757208,-2.124719,-0.641189,1.045000,3.888113
646144064.000000,-2.142416,-0.767971,-2.125240,-0.648587,0.378000,4.201336
646145088.000000,-2.215322,-0.505258,-2.128508,-0.647858,-0.060000,4.514559
646146048.000000,-2.158691,-0.335752,-2.132072,-0.634003,-0.590000,4.831553
646147072.000000,-2.163726,-0.485438,-2.133848,-0.620389,-1.348000,5.145089
646148096.000000,-2.266118,-0.605238,-2.138788,-0.615816,-1.984000,5.459569
646149056.000000,-2.123208,-0.483963,-2.142193,-0.611476,-2.090000,5.774363
646150080.000000,-2.270811,-0.542481,-2.145534,-0.605489,-2.333000,6.086957
646151104.000000,-2.017321,-0.543211,-2.145444,-0.601672,-1.939000,0.118440
646152064.000000,-2.145210,-0.533405,-2.141533,-0.597810,-1.727000,0.430407
646153088.000000,-2.035677,-0.619317,-2.138420,-0.596503,-1.075000,0.745829
646154048.000000,-2.047065,-0.646233,-2.132506,-0.598713,-0.439000,1.059052
646155072.000000,-2.090394,-0.526580,-2.128619,-0.597963,0.106000,1.373218
646156096.000000,-2.057409,-0.307130,-2.125285,-0.586927,0.545000,1.687697
646157056.000000,-2.130416,-0.601178,-2.123373,-0.578836,1.439000,2.003434
646158080.000000,-2.255368,-0.698449,-2.127609,-0.583161,2.045000,2.317914
646159104.000000,-2.322848,-0.686196,-2.137450,-0.589813,2.363000,2.633022
646160064.000000,-2.177026,-0.624410,-2.144305,-0.593804,2.257000,2.945302
646161088.000000,-2.029415,-0.649070,-2.141801,-0.596421,1.939000,3.259468
646162048.000000,-2.186301,-0.622685,-2.139733,-0.598825,1.727000,3.572062
646163072.000000,-2.025584,-0.743207,-2.137674,-0.603951,0.984000,3.887170
646164096.000000,-2.141883,-0.612165,-2.134387,-0.608444,0.515000,4.200707
646165056.000000,-2.187629,-0.354529,-2.136237,-0.600821,0.090000,4.511103
646166080.000000,-2.138875,-0.415981,-2.137883,-0.587685,-0.666000,4.830924
646167040.000000,-2.176188,-0.548082,-2.139080,-0.581247,-1.409000,5.144461
646168064.000000,-2.227129,-0.581077,-2.142894,-0.580231,-1.939000,5.458941
646169088.000000,-2.262395,-0.577251,-2.149101,-0.580166,-2.257000,5.774363
646170048.000000,-2.280564,-0.570354,-2.156559,-0.579778,-2.348000,6.086957
646171072.000000,-2.006196,-0.583171,-2.155755,-0.579594,-1.924000,0.117498
646172096.000000,-2.216483,-0.548055,-2.153049,-0.578742,-1.787000,0.429464
646173056.000000,-2.099227,-0.628169,-2.153341,-0.579313,-1.121000,0.743002
646174080.000000,-2.130778,-0.609191,-2.151005,-0.581712,-0.515000,1.057795
646175040.000000,-2.185516,-0.394472,-2.151440,-0.576845,-0.045000,1.371961
646176064.000000,-2.134983,-0.239249,-2.151977,-0.561002,0.484000,1.686441
646177088.000000,-2.201949,-0.519941,-2.152982,-0.549947,1.393000,2.002177
646178048.000000,-2.244326,-0.526065,-2.157257,-0.548305,1.909000,2.316343
646179072.000000,-2.303516,-0.535679,-2.164366,-0.547243,2.272000,2.631765
646180096.000000,-2.216873,-0.500390,-2.170205,-0.545463,2.272000,2.943417
646181056.000000,-1.922789,-0.528499,-2.164089,-0.543573,1.848000,3.258525
646182080.000000,-2.201686,-0.477117,-2.157882,-0.541089,1.803000,3.571120
646183040.000000,-2.006753,-0.612461,-2.154612,-0.541314,1.060000,3.886542
646184064.000000,-2.060910,-0.586148,-2.147252,-0.544848,0.500000,4.199765
646185088.000000,-2.138245,-0.291980,-2.144347,-0.538402,0.136000,4.513617
646186048.000000,-2.089408,-0.317057,-2.142487,-0.524149,-0.560000,4.829981
646187072.000000,-2.129681,-0.471724,-2.140479,-0.516242,-1.318000,5.143204
646188096.000000,-2.279132,-0.618214,-2.144375,-0.517993,-2.000000,5.457685
646189056.000000,-2.261301,-0.550429,-2.152043,-0.522035,-2.242000,5.772792
646190080.000000,-2.271288,-0.539805,-2.159005,-0.523441,-2.333000,6.086329
646191040.000000,-1.941215,-0.559319,-2.155791,-0.525033,-1.863000,0.116555
646192064.000000,-2.102833,-0.554470,-2.147639,-0.526974,-1.681000,0.429464
646193088.000000,-2.097620,-0.559901,-2.144750,-0.528816,-1.166000,0.743002
646194048.000000,-2.084129,-0.583671,-2.141467,-0.531434,-0.515000,1.057481
646195072.000000,-2.134139,-0.400117,-2.139496,-0.529025,-0.030000,1.371647
646196096.000000,-2.093071,-0.275974,-2.137918,-0.517387,0.515000,1.686127
646197056.000000,-2.174352,-0.567371,-2.137662,-0.511554,1.424000,2.001863
646198080.000000,-2.319875,-0.682778,-2.144332,-0.518472,2.075000,2.316029
646199104.000000,-2.195183,-0.542580,-2.151230,-0.524212,2.181000,2.632079
646200064.000000,-2.175619,-0.553087,-2.153312,-0.525652,2.242000,2.942789
646201088.000000,-1.927996,-0.577119,-2.147126,-0.528056,1.848000,3.257897
646202048.000000,-2.202151,-0.518645,-2.142126,-0.529264,1.787000,3.570492
646203072.000000,-2.048144,-0.612239,-2.141091,-0.531469,1.090000,3.886857
646204096.000000,-2.033354,-0.675820,-2.134977,-0.538328,0.409000,4.199451
646205056.000000,-2.109016,-0.447826,-2.131089,-0.539760,-0.030000,4.517073
646206080.000000,-2.069185,-0.346469,-2.128531,-0.531069,-0.590000,4.831553
646207040.000000,-2.047947,-0.393217,-2.124267,-0.521244,-1.212000,5.142890
646208064.000000,-2.200278,-0.587567,-2.124258,-0.519364,-1.924000,5.457685
646209088.000000,-2.224776,-0.553868,-2.129637,-0.522494,-2.212000,5.773107
646210048.000000,-2.209952,-0.534882,-2.134982,-0.523827,-2.272000,6.085073
646211072.000000,-1.819431,-0.557615,-2.127652,-0.525193,-1.742000,0.116870
646212096.000000,-2.116573,-0.510022,-2.117923,-0.525719,-1.712000,0.429464
646213056.000000,-2.044641,-0.546574,-2.115649,-0.525876,-1.136000,0.743002
646214080.000000,-2.009403,-0.611571,-2.110249,-0.529118,-0.454000,1.057481
646215040.000000,-2.065058,-0.446708,-2.105799,-0.529119,0.030000,1.371961
646216064.000000,-2.034803,-0.357599,-2.102395,-0.521382,0.590000,1.686441
646217088.000000,-2.071450,-0.513958,-2.099392,-0.516165,1.333000,2.002177
646218048.000000,-2.262775,-0.715055,-2.103519,-0.522158,2.060000,2.316029
646219072.000000,-2.235526,-0.626191,-2.112393,-0.531205,2.257000,2.632079
646220096.000000,-2.195152,-0.608034,-2.118667,-0.536440,2.272000,2.942789
646221056.000000,-1.994605,-0.621578,-2.117217,-0.541216,1.909000,3.257897
646222080.000000,-2.239868,-0.561563,-2.117218,-0.544284,1.803000,3.570806
646223040.000000,-2.086198,-0.654356,-2.120010,-0.548164,1.090000,3.886542
646224064.000000,-2.158898,-0.573227,-2.120164,-0.552163,0.560000,4.199451
646225024.000000,-2.182353,-0.432851,-2.123239,-0.549170,0.015000,4.509847
646226048.000000,-2.152148,-0.417043,-2.125921,-0.541600,-0.666000,4.829667
646227072.000000,-2.163023,-0.488807,-2.127851,-0.536196,-1.348000,5.143518
646228096.000000,-2.318192,-0.663812,-2.134722,-0.538641,-2.060000,5.457685
646229056.000000,-2.225320,-0.553673,-2.143072,-0.542913,-2.212000,5.772478
646230080.000000,-2.073668,-0.522949,-2.143463,-0.542632,-2.136000,6.085387
646231104.000000,-1.866990,-0.564170,-2.132913,-0.542689,-1.787000,0.118755
646232064.000000,-2.122535,-0.517924,-2.124494,-0.542589,-1.712000,0.431035
646233088.000000,-1.950634,-0.637787,-2.119137,-0.544738,-1.000000,0.745829
646234048.000000,-1.996095,-0.617606,-2.110254,-0.549793,-0.439000,1.059052
646235072.000000,-2.034421,-0.483760,-2.104465,-0.549847,0.075000,1.373218
646236096.000000,-2.007316,-0.420357,-2.099371,-0.543888,0.651000,1.687383
646237056.000000,-2.077600,-0.642092,-2.095903,-0.543116,1.454000,2.003434
646238080.000000,-2.196292,-0.733674,-2.098404,-0.551938,2.030000,2.317285
646239104.000000,-2.189459,-0.677275,-2.104161,-0.561294,2.242000,2.632707
646240064.000000,-2.184298,-0.664749,-2.109201,-0.567980,2.272000,2.945302
646241088.000000,-1.986357,-0.674219,-2.107746,-0.574165,1.893000,3.259782
646242048.000000,-2.244594,-0.605849,-2.108217,-0.578179,1.787000,3.572062
646243072.000000,-2.167938,-0.626411,-2.114192,-0.580492,1.166000,3.888113
646244096.000000,-2.111223,-0.716518,-2.115739,-0.586035,0.409000,4.200707
646245056.000000,-2.174170,-0.528323,-2.117382,-0.588253,-0.090000,4.514245
646246080.000000,-2.137085,-0.385982,-2.119712,-0.580264,-0.636000,4.830924
646247040.000000,-2.140460,-0.498586,-2.120873,-0.571855,-1.348000,5.143833
646248064.000000,-2.268547,-0.646295,-2.125970,-0.571891,-2.015000,5.458941
646249088.000000,-2.137408,-0.522143,-2.130662,-0.572642,-2.121000,5.774363
646250048.000000,-2.220422,-0.560032,-2.133603,-0.570719,-2.287000,6.086957
646251072.000000,-1.884398,-0.577129,-2.128655,-0.570589,-1.803000,0.118440
646252096.000000,-2.131324,-0.539112,-2.121294,-0.569829,-1.712000,0.430407
646253056.000000,-2.001238,-0.627933,-2.117941,-0.570664,-1.045000,0.745201
646254080.000000,-2.030118,-0.620257,-2.111710,-0.573920,-0.454000,1.058738
646255040.000000,-2.081238,-0.432623,-2.108295,-0.571026,0.015000,1.372903
646256064.000000,-2.045568,-0.385672,-2.105559,-0.561162,0.621000,1.687383
646257088.000000,-2.084350,-0.540469,-2.103085,-0.555184,1.363000,2.002491
646258048.000000,-2.239182,-0.693998,-2.106661,-0.558965,2.030000,2.317285
646259072.000000,-2.232442,-0.631018,-2.114531,-0.565275,2.257000,2.632707
646260096.000000,-2.194488,-0.612130,-2.120560,-0.568706,2.272000,2.943731
646261056.000000,-2.025938,-0.621998,-2.119929,-0.571652,1.939000,3.259154
646262080.000000,-2.299521,-0.543343,-2.122537,-0.572324,1.863000,3.572062
646263040.000000,-2.156690,-0.615139,-2.128970,-0.572745,1.166000,3.887799
646264064.000000,-2.195002,-0.574763,-2.131827,-0.574098,0.575000,4.200079
646265088.000000,-2.231086,-0.401330,-2.136776,-0.568855,0.045000,4.514559
646266048.000000,-2.192290,-0.333082,-2.141341,-0.556567,-0.590000,4.830924
646267072.000000,-2.225840,-0.491049,-2.145468,-0.547761,-1.378000,5.144461
646268096.000000,-2.260262,-0.510677,-2.151414,-0.544903,-1.909000,5.458313
646269056.000000,-2.155288,-0.426889,-2.154849,-0.540265,-2.090000,5.774049
646270080.000000,-2.194797,-0.458073,-2.156079,-0.534306,-2.242000,6.086329
646271104.000000,-1.782317,-0.489408,-2.145871,-0.530615,-1.712000,0.118440
646272064.000000,-2.032801,-0.468795,-2.131349,-0.527476,-1.651000,0.431035
646273088.000000,-1.849066,-0.616158,-2.119745,-0.528390,-0.939000,0.746457
646274048.000000,-1.865446,-0.667209,-2.103750,-0.535294,-0.333000,1.058424
646275072.000000,-1.950627,-0.420453,-2.091823,-0.535814,0.030000,1.373532
646276096.000000,-1.917290,-0.430901,-2.082203,-0.529103,0.651000,1.687383
646277056.000000,-1.975412,-0.606103,-2.073925,-0.528457,1.378000,2.003120
646278080.000000,-2.133873,-0.750095,-2.072750,-0.537576,2.000000,2.317599
646279104.000000,-2.145810,-0.693371,-2.076838,-0.548798,2.212000,2.633336
646280064.000000,-2.314299,-0.714239,-2.086174,-0.558243,2.409000,2.945930
646281088.000000,-1.944495,-0.703310,-2.088808,-0.567416,1.848000,3.259782
646282048.000000,-2.297314,-0.608149,-2.090764,-0.572798,1.833000,3.572691
646283072.000000,-2.070544,-0.744394,-2.096441,-0.579103,1.015000,3.887799
646284096.000000,-2.100597,-0.746104,-2.095779,-0.589228,0.378000,4.200707
646285056.000000,-2.149497,-0.584162,-2.097562,-0.593853,-0.151000,4.514874
646286080.000000,-2.111922,-0.419191,-2.099582,-0.588236,-0.666000,4.830924
646287104.000000,-2.175345,-0.680548,-2.102266,-0.585898,-1.530000,5.145089
646288064.000000,-2.268399,-0.748607,-2.109555,-0.593740,-2.090000,5.458941
646289088.000000,-2.262689,-0.701628,-2.119060,-0.601745,-2.318000,5.774677
646290048.000000,-2.300255,-0.702486,-2.128957,-0.607858,-2.393000,6.087272
646291072.000000,-2.023884,-0.707736,-2.130975,-0.613784,-1.924000,0.120640
646292096.000000,-2.356032,-0.617878,-2.134569,-0.616772,-1.878000,0.433863
646293056.000000,-2.245100,-0.660249,-2.144685,-0.618130,-1.196000,0.748342
646294080.000000,-2.307151,-0.560597,-2.152694,-0.617660,-0.636000,1.061251
646295040.000000,-2.330428,-0.369456,-2.162816,-0.608359,-0.090000,1.375417
646296064.000000,-2.274679,-0.225011,-2.171331,-0.589400,0.500000,1.692724
646297088.000000,-2.290154,-0.390154,-2.178100,-0.572227,1.318000,2.005319
646298048.000000,-2.354947,-0.458099,-2.186903,-0.563202,1.939000,2.319798
646299072.000000,-2.331773,-0.417729,-2.196436,-0.555567,2.242000,2.635535
646300096.000000,-2.282238,-0.407463,-2.203174,-0.546855,2.318000,2.948130
646301056.000000,-1.719049,-0.463013,-2.190832,-0.540053,1.651000,3.261981
646302080.000000,-2.265800,-0.351085,-2.178742,-0.531948,1.909000,3.574890
646303104.000000,-1.948294,-0.560744,-2.174373,-0.527315,1.045000,3.890626
646304064.000000,-2.009676,-0.548569,-2.162467,-0.528981,0.500000,4.203535
646305088.000000,-2.037167,-0.495445,-2.153993,-0.528556,-0.090000,4.516758
646306048.000000,-2.023133,-0.347004,-2.146447,-0.522015,-0.590000,4.834066
646307072.000000,-2.084938,-0.566821,-2.140815,-0.518048,-1.393000,5.147603
646308096.000000,-2.162547,-0.616399,-2.139775,-0.522531,-1.924000,5.461454
646309056.000000,-2.403783,-0.725764,-2.148513,-0.531583,-2.454000,5.776562
646310080.000000,-2.328109,-0.646711,-2.161763,-0.541007,-2.409000,6.089785
646311104.000000,-1.882344,-0.666941,-2.158318,-0.548065,-1.787000,0.122210
646312064.000000,-2.191555,-0.619851,-2.150922,-0.553874,-1.727000,0.434491
646313088.000000,-2.063084,-0.704635,-2.149483,-0.560478,-1.030000,0.749599
646314048.000000,-2.145518,-0.605768,-2.146730,-0.566250,-0.515000,1.062508
646315072.000000,-2.193605,-0.340247,-2.148121,-0.560568,-0.090000,1.376359
646316096.000000,-2.129453,-0.224706,-2.148938,-0.543622,0.484000,1.693666
646317056.000000,-2.162371,-0.430457,-2.148754,-0.530457,1.303000,2.006575
646318080.000000,-2.259805,-0.523848,-2.152552,-0.527209,1.924000,2.321055
646319104.000000,-2.298338,-0.506834,-2.160262,-0.526485,2.257000,2.637106
646320064.000000,-2.355984,-0.504652,-2.170432,-0.525221,2.409000,2.949386
646321088.000000,-2.152066,-0.502069,-2.175526,-0.523889,2.075000,3.263552
646322048.000000,-2.459301,-0.404478,-2.183457,-0.519586,2.060000,3.576461
646323072.000000,-2.272032,-0.504466,-2.194561,-0.515618,1.318000,3.891883
646324096.000000,-2.334427,-0.434638,-2.201183,-0.512811,0.757000,4.203849
646325056.000000,-2.336565,-0.382778,-2.209367,-0.506467,0.075000,4.518329
646326080.000000,-2.316474,-0.293874,-2.216506,-0.496221,-0.575000,4.835008
646327040.000000,-2.300412,-0.314626,-2.222109,-0.484523,-1.257000,5.148545
646328064.000000,-2.345181,-0.384387,-2.228244,-0.476295,-1.878000,5.461140
646329088.000000,-2.278026,-0.325809,-2.233324,-0.468910,-2.151000,5.777819
646330048.000000,-2.220629,-0.326079,-2.234299,-0.460198,-2.242000,6.090728
646331072.000000,-1.906732,-0.368198,-2.223902,-0.453308,-1.848000,0.121582
646332096.000000,-2.186901,-0.324188,-2.213111,-0.446781,-1.848000,0.433863
646333056.000000,-1.942107,-0.509406,-2.204055,-0.444954,-1.075000,0.749285
646334080.000000,-2.014132,-0.482494,-2.190287,-0.448061,-0.560000,1.061880
646335040.000000,-2.051849,-0.374152,-2.180701,-0.446859,-0.030000,1.376045
646336064.000000,-2.020758,-0.163816,-2.171902,-0.436019,0.409000,1.693038
646337088.000000,-2.090562,-0.446835,-2.164819,-0.428055,1.287000,2.006261
646338048.000000,-2.195022,-0.521885,-2.163476,-0.431486,1.878000,2.320741
646339072.000000,-2.182598,-0.466964,-2.165020,-0.435321,2.136000,2.636477
646340096.000000,-2.105335,-0.441855,-2.163737,-0.436485,2.151000,2.948444
646341056.000000,-1.888558,-0.468251,-2.153573,-0.437616,1.818000,3.262924
646342080.000000,-2.241620,-0.369783,-2.148181,-0.436483,1.878000,3.575833
646343040.000000,-2.202228,-0.343200,-2.152674,-0.431608,1.378000,3.891255
646344064.000000,-2.084105,-0.502723,-2.152095,-0.431081,0.575000,4.204164
646345088.000000,-2.150730,-0.331664,-2.149981,-0.430235,0.090000,4.518015
646346048.000000,-2.117717,-0.167544,-2.149021,-0.419228,-0.424000,4.834380
646347072.000000,-2.205060,-0.476640,-2.149775,-0.413309,-1.363000,5.148231
646348096.000000,-2.368800,-0.609191,-2.158133,-0.421206,-2.060000,5.462082
646349056.000000,-2.342552,-0.522716,-2.170170,-0.430027,-2.303000,5.778133
646350080.000000,-2.338621,-0.509956,-2.180555,-0.435286,-2.393000,6.090414
646351104.000000,-1.942873,-0.534350,-2.178129,-0.440580,-1.863000,0.122525
646352064.000000,-2.259818,-0.478467,-2.173450,-0.444591,-1.848000,0.434805
646353088.000000,-2.109536,-0.576090,-2.174134,-0.449630,-1.151000,0.749913
646354048.000000,-2.084930,-0.658242,-2.169448,-0.459839,-0.439000,1.062822
646355072.000000,-2.189647,-0.321745,-2.167488,-0.461677,-0.106000,1.376988
646356096.000000,-2.130288,-0.208166,-2.167030,-0.449689,0.469000,1.694295
646357056.000000,-2.153223,-0.382733,-2.165490,-0.440290,1.257000,2.007204
646358080.000000,-2.233579,-0.464904,-2.167190,-0.439286,1.863000,2.321055
646359104.000000,-2.274580,-0.457219,-2.172485,-0.440613,2.212000,2.636791
646360064.000000,-2.289949,-0.446123,-2.179175,-0.441287,2.333000,2.949386
646361088.000000,-2.221121,-0.440770,-2.183828,-0.441419,2.151000,3.263552
646362048.000000,-2.452316,-0.352827,-2.193145,-0.438700,2.075000,3.576775
646363072.000000,-2.256429,-0.464863,-2.202969,-0.436880,1.333000,3.892197
646364096.000000,-2.293364,-0.445296,-2.207352,-0.437989,0.727000,4.204164
646365056.000000,-2.326000,-0.317035,-2.213588,-0.434527,0.136000,4.518957
646366080.000000,-2.296408,-0.220066,-2.219537,-0.424412,-0.500000,4.835322
646367040.000000,-2.327819,-0.368474,-2.225178,-0.416482,-1.318000,5.148860
