t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.099901,-10.102416,-2.463497,0.000000,0.000000,82.794067,-339.359161,-3.395399,-29.276361,29.367697,-2.484458,0.873282,0.270361,1
0.100001,0.114593,-1.529168,0.000000,0.000000,93.346931,-336.535278,-2.463497,-29.373590,29.372723,-2.473826,0.873104,0.270222,1
0.100101,10.331490,-0.593346,0.000000,0.000000,103.806648,-333.379395,-1.529168,-29.441505,29.378080,-2.463525,0.872918,0.270094,1
0.100201,20.538191,0.343037,0.000000,0.000000,114.162910,-329.894531,-0.593346,-29.480040,29.383749,-2.453577,0.872724,0.269976,1
0.100301,30.725241,1.279049,0.000000,0.000000,124.406693,-326.083954,0.343037,-29.489155,29.389702,-2.444053,0.872524,0.269871,1
0.100401,40.881348,2.213752,0.000000,0.000000,134.525452,-321.952057,1.279049,-29.468842,29.395918,-2.434857,0.872318,0.269776,1
0.100501,50.997112,3.146214,0.000000,0.000000,144.510498,-317.502777,2.213752,-29.419121,29.402372,-2.426065,0.872107,0.269693,1
0.100601,61.063156,4.075513,0.000000,0.000000,154.353088,-312.739899,3.146214,-29.340046,29.409039,-2.417747,0.871891,0.269624,1
0.100701,71.068321,5.000710,0.000000,0.000000,164.041107,-307.669159,4.075513,-29.231695,29.415892,-2.409794,0.871671,0.269566,1
0.100801,81.003357,5.920888,0.000000,0.000000,173.566345,-302.295166,5.000710,-29.094175,29.422901,-2.402287,0.871449,0.269521,1
0.100901,90.858452,6.835128,0.000000,0.000000,182.919327,-296.623169,5.920888,-28.927626,29.430040,-2.395225,0.871223,0.269490,1
0.101001,100.624474,7.742522,0.000000,0.000000,192.091934,-290.658386,6.835128,-28.732216,29.437279,-2.388674,0.870997,0.269473,1
0.101101,110.290581,8.642161,0.000000,0.000000,201.072876,-284.407684,7.742522,-28.508141,29.444597,-2.382525,0.870768,0.269468,1
0.101201,119.847862,9.533148,0.000000,0.000000,209.854523,-277.876984,8.642161,-28.255623,29.451958,-2.376841,0.870541,0.269476,1
0.101301,129.286850,10.414596,0.000000,0.000000,218.428116,-271.072449,9.533148,-27.974916,29.459332,-2.371622,0.870313,0.269498,1
0.101401,138.598831,11.285630,0.000000,0.000000,226.786316,-264.000305,10.414596,-27.666300,29.466686,-2.366922,0.870087,0.269535,1
0.101501,147.773438,12.145373,0.000000,0.000000,234.918701,-256.668945,11.285630,-27.330084,29.474005,-2.362623,0.869863,0.269584,1
0.101601,156.802231,12.992974,0.000000,0.000000,242.818481,-249.084961,12.145373,-26.966606,29.481249,-2.358788,0.869641,0.269645,1
0.101701,165.676804,13.827592,0.000000,0.000000,250.478653,-241.254944,12.992974,-26.576229,29.488390,-2.355459,0.869423,0.269721,1
0.101801,174.387329,14.648388,0.000000,0.000000,257.889893,-233.188461,13.827592,-26.159342,29.495409,-2.352515,0.869210,0.269808,1
0.101901,182.925751,15.454548,0.000000,0.000000,265.045776,-224.892578,14.648388,-25.716360,29.502270,-2.350005,0.869001,0.269907,1
0.102001,191.284149,16.245274,0.000000,0.000000,271.940186,-216.374619,15.454548,-25.247730,29.508947,-2.347973,0.868797,0.270019,1
0.102101,199.452789,17.019764,0.000000,0.000000,278.563721,-207.645767,16.245274,-24.753920,29.515430,-2.346236,0.868600,0.270140,1
0.102201,207.425552,17.777250,0.000000,0.000000,284.913239,-198.710968,17.019764,-24.235420,29.521667,-2.345014,0.868409,0.270274,1
0.102301,215.193604,18.516985,0.000000,0.000000,290.980927,-189.580856,17.777250,-23.692751,29.527649,-2.344172,0.868227,0.270419,1
0.102401,222.748322,19.238224,0.000000,0.000000,296.759155,-180.266556,18.516985,-23.126455,29.533360,-2.343580,0.868051,0.270571,1
0.102501,230.084152,19.940247,0.000000,0.000000,302.245331,-170.773224,19.238224,-22.537098,29.538757,-2.343447,0.867884,0.270735,1
0.102601,237.192856,20.622374,0.000000,0.000000,307.432617,-161.112320,19.940247,-21.925266,29.543831,-2.343644,0.867727,0.270907,1
0.102701,244.066666,21.283907,0.000000,0.000000,312.314453,-151.295410,20.622374,-21.291573,29.548586,-2.344021,0.867578,0.271084,1
0.102801,250.700424,21.924191,0.000000,0.000000,316.888763,-141.328125,21.283907,-20.636650,29.552969,-2.344794,0.867439,0.271272,1
0.102901,257.085968,22.542593,0.000000,0.000000,321.148682,-131.224548,21.924191,-19.961151,29.556986,-2.345713,0.867310,0.271462,1
0.103001,263.218567,23.138498,0.000000,0.000000,325.092133,-120.990303,22.542593,-19.265751,29.560604,-2.346973,0.867192,0.271662,1
0.103101,269.091339,23.711311,0.000000,0.000000,328.714172,-110.637642,23.138498,-18.551146,29.563828,-2.348442,0.867085,0.271866,1
0.103201,274.697906,24.260454,0.000000,0.000000,332.010376,-100.179199,23.711311,-17.818047,29.566647,-2.349978,0.866987,0.272071,1
0.103301,280.034027,24.785387,0.000000,0.000000,334.979431,-89.620659,24.260454,-17.067188,29.569031,-2.351789,0.866902,0.272283,1
0.103401,285.093750,25.285599,0.000000,0.000000,337.617462,-78.974739,24.785387,-16.299318,29.570984,-2.353725,0.866828,0.272498,1
0.103501,289.871490,25.760571,0.000000,0.000000,339.920990,-68.254395,25.285599,-15.515204,29.572523,-2.355648,0.866765,0.272710,1
0.103601,294.363770,26.209848,0.000000,0.000000,341.889496,-57.465439,25.760571,-14.715628,29.573597,-2.357759,0.866713,0.272926,1
0.103701,298.565491,26.632977,0.000000,0.000000,343.520203,-46.620911,26.209848,-13.901387,29.574238,-2.359911,0.866673,0.273143,1
0.103801,302.472076,27.029535,0.000000,0.000000,344.811005,-35.733910,26.632977,-13.073296,29.574442,-2.361970,0.866644,0.273355,1
0.103901,306.080597,27.399134,0.000000,0.000000,345.761719,-24.810440,27.029535,-12.232180,29.574192,-2.364130,0.866627,0.273569,1
0.104001,309.386658,27.741405,0.000000,0.000000,346.370605,-13.866081,27.399134,-11.378879,29.573515,-2.366138,0.866620,0.273777,1
0.104101,312.387756,28.056015,0.000000,0.000000,346.637695,-2.906784,27.741405,-10.514244,29.572395,-2.368193,0.866625,0.273985,1
0.104201,315.080536,28.342623,0.000000,0.000000,346.562408,8.054207,28.056015,-9.639139,29.570852,-2.370153,0.866640,0.274188,1
0.104301,317.462067,28.600981,0.000000,0.000000,346.145020,19.003601,28.342623,-8.754436,29.568878,-2.371884,0.866666,0.274384,1
0.104401,319.530579,28.830820,0.000000,0.000000,345.385803,29.935486,28.600981,-7.861017,29.566498,-2.373578,0.866702,0.274577,1
0.104501,321.283691,29.031912,0.000000,0.000000,344.285583,40.836624,28.830820,-6.959775,29.563721,-2.375101,0.866747,0.274764,1
0.104601,322.719574,29.204058,0.000000,0.000000,342.845581,51.693771,29.031912,-6.051609,29.560566,-2.376316,0.866802,0.274940,1
0.104701,323.837067,29.347103,0.000000,0.000000,341.067047,62.501160,29.204058,-5.137424,29.557030,-2.377424,0.866866,0.275112,1
0.104801,324.634918,29.460867,0.000000,0.000000,338.951965,73.243210,29.347103,-4.218132,29.553162,-2.378176,0.866938,0.275272,1
0.104901,325.112427,29.545259,0.000000,0.000000,336.502411,83.914238,29.460867,-3.294651,29.548922,-2.378779,0.867019,0.275426,1
0.105001,325.269073,29.600191,0.000000,0.000000,333.720703,94.501244,29.545259,-2.367901,29.544359,-2.379099,0.867107,0.275571,1
0.105101,325.104706,29.625559,0.000000,0.000000,330.610291,104.991386,29.600191,-1.438808,29.539497,-2.379002,0.867202,0.275703,1
0.105201,324.619476,29.621553,0.000000,0.000000,327.173859,115.379242,29.625559,-0.508297,29.534285,-2.378693,0.867306,0.275827,1
0.105301,323.813843,29.587984,0.000000,0.000000,323.412994,125.651779,29.621553,0.422703,29.528967,-2.378057,0.867411,0.275940,1
0.105401,322.688751,29.524851,0.000000,0.000000,319.334259,135.796829,29.587984,1.353264,29.523384,-2.376956,0.867522,0.276039,1
0.105501,321.245056,29.432344,0.000000,0.000000,314.940613,145.809219,29.524851,2.282459,29.517504,-2.375592,0.867640,0.276130,1
0.105601,319.484283,29.310465,0.000000,0.000000,310.235809,155.676422,29.432344,3.209360,29.511482,-2.373859,0.867761,0.276208,1
0.105701,317.408447,29.159403,0.000000,0.000000,305.226410,165.386627,29.310465,4.133043,29.505268,-2.371616,0.867885,0.276271,1
0.105801,315.019135,28.979292,0.000000,0.000000,299.914948,174.934723,29.159403,5.052588,29.498930,-2.369093,0.868012,0.276325,1
0.105901,312.319214,28.770313,0.000000,0.000000,294.308838,184.306854,28.979292,5.967077,29.492493,-2.366056,0.868140,0.276363,1
0.106001,309.310730,28.532677,0.000000,0.000000,288.411407,193.498154,28.770313,6.875598,29.485968,-2.362725,0.868269,0.276392,1
0.106101,305.996948,28.266603,0.000000,0.000000,282.229614,202.497421,28.532677,7.777247,29.479389,-2.358983,0.868399,0.276409,1
0.106201,302.381622,27.972382,0.000000,0.000000,275.771118,211.293671,28.266603,8.671125,29.472778,-2.354710,0.868529,0.276410,1
0.106301,298.467407,27.650297,0.000000,0.000000,269.039490,219.882416,27.972382,9.556340,29.466162,-2.350139,0.868657,0.276401,1
0.106401,294.258606,27.300650,0.000000,0.000000,262.042755,228.253159,27.650297,10.432011,29.459566,-2.345154,0.868785,0.276380,1
0.106501,289.759949,26.923832,0.000000,0.000000,254.789581,236.395599,27.300650,11.297264,29.453009,-2.339637,0.868910,0.276344,1
0.106601,284.974762,26.520195,0.000000,0.000000,247.283737,244.305725,26.923832,12.151237,29.446537,-2.333835,0.869032,0.276299,1
0.106701,279.908295,26.090137,0.000000,0.000000,239.534393,251.973755,26.520195,12.993080,29.440159,-2.327633,0.869150,0.276242,1
0.106801,274.566223,25.634117,0.000000,0.000000,231.550964,259.390411,26.090137,13.821953,29.433908,-2.320921,0.869264,0.276170,1
0.106901,268.952545,25.152569,0.000000,0.000000,223.337814,266.551880,25.634117,14.637030,29.427814,-2.313949,0.869374,0.276091,1
0.107001,263.074127,24.645992,0.000000,0.000000,214.906601,273.447723,25.152569,15.437499,29.421900,-2.306493,0.869477,0.275998,1
0.107101,256.935364,24.114868,0.000000,0.000000,206.262054,280.074524,24.645992,16.222565,29.416187,-2.298800,0.869575,0.275898,1
0.107201,250.542999,23.559738,0.000000,0.000000,197.414612,286.424042,24.114868,16.991442,29.410685,-2.290756,0.869667,0.275788,1
0.107301,243.904160,22.981171,0.000000,0.000000,188.374908,292.488525,23.559738,17.743366,29.405434,-2.282274,0.869751,0.275666,1
0.107401,237.023804,22.379728,0.000000,0.000000,179.147995,298.265137,22.981171,18.477589,29.400444,-2.273601,0.869828,0.275538,1
0.107501,229.909500,21.756004,0.000000,0.000000,169.744873,303.746490,22.379728,19.193378,29.395741,-2.264633,0.869897,0.275403,1
0.107601,222.569199,21.110645,0.000000,0.000000,160.177155,308.926086,21.756004,19.890022,29.391335,-2.255272,0.869957,0.275256,1
0.107701,215.008331,20.444283,0.000000,0.000000,150.449890,313.801422,21.110645,20.566826,29.387243,-2.245783,0.870009,0.275106,1
0.107801,207.235260,19.757574,0.000000,0.000000,140.574860,318.366364,20.444283,21.223116,29.383488,-2.236062,0.870052,0.274951,1
0.107901,199.258621,19.051216,0.000000,0.000000,130.564087,322.615326,19.757574,21.858238,29.380081,-2.226017,0.870085,0.274786,1
0.108001,191.084351,18.325914,0.000000,0.000000,120.422997,326.546478,19.051216,22.471561,29.377028,-2.215899,0.870109,0.274620,1
0.108101,182.722519,17.582382,0.000000,0.000000,110.166039,330.153656,18.325914,23.062475,29.374353,-2.205510,0.870122,0.274446,1
0.108201,174.179321,16.821369,0.000000,0.000000,99.798996,333.435608,17.582382,23.630392,29.372047,-2.195092,0.870126,0.274273,1
0.108301,165.464218,16.043629,0.000000,0.000000,89.334236,336.387878,16.821369,24.174746,29.370129,-2.184561,0.870120,0.274097,1
0.108401,156.586884,15.249948,0.000000,0.000000,78.784470,339.006897,16.043629,24.694996,29.368610,-2.173825,0.870103,0.273916,1
0.108501,147.553940,14.441112,0.000000,0.000000,68.155411,341.291718,15.249948,25.190624,29.367487,-2.163147,0.870076,0.273737,1
0.108601,138.375351,13.617920,0.000000,0.000000,57.459892,343.239258,14.441112,25.661137,29.366762,-2.152432,0.870039,0.273558,1
0.108701,129.061340,12.781208,0.000000,0.000000,46.710983,344.847046,13.617920,26.106066,29.366442,-2.141588,0.869991,0.273376,1
0.108801,119.618805,11.931799,0.000000,0.000000,35.914398,346.114868,12.781208,26.524969,29.366522,-2.130878,0.869933,0.273198,1
0.108901,110.058212,11.070539,0.000000,0.000000,25.083221,347.040680,11.931799,26.917431,29.366999,-2.120207,0.869865,0.273023,1
0.109001,100.390175,10.198300,0.000000,0.000000,14.230652,347.623474,11.070539,27.283060,29.367878,-2.109486,0.869787,0.272847,1
0.109101,90.621872,9.315939,0.000000,0.000000,3.362343,347.863220,10.198300,27.621494,29.369143,-2.098975,0.869699,0.272677,1
0.109201,80.765343,8.424347,0.000000,0.000000,-7.505836,347.759277,9.315939,27.932398,29.370800,-2.088465,0.869601,0.272509,1
0.109301,70.827904,7.524403,0.000000,0.000000,-18.368309,347.312195,8.424347,28.215462,29.372826,-2.078214,0.869494,0.272349,1
0.109401,60.820557,6.616999,0.000000,0.000000,-29.211723,346.522156,7.524403,28.470404,29.375217,-2.068126,0.869378,0.272194,1
0.109501,50.754402,5.703057,0.000000,0.000000,-40.022903,345.390106,6.616999,28.696972,29.377970,-2.058105,0.869253,0.272042,1
0.109601,40.636936,4.783472,0.000000,0.000000,-50.796238,343.917236,5.703057,28.894941,29.381058,-2.048416,0.869121,0.271900,1
0.109701,30.479361,3.859163,0.000000,0.000000,-61.518536,342.104706,4.783472,29.064117,29.384472,-2.038951,0.868980,0.271766,1
0.109801,20.292942,2.931062,0.000000,0.000000,-72.176743,339.954956,3.859163,29.204330,29.388206,-2.029622,0.868831,0.271635,1
0.109901,10.085258,2.000082,0.000000,0.000000,-82.765350,337.469482,2.931062,29.315443,29.392229,-2.020682,0.868676,0.271517,1
0.110001,-0.132381,1.067149,0.000000,0.000000,-93.271370,334.650909,2.000082,29.397346,29.396532,-2.012027,0.868514,0.271408,1
0.110101,-10.348649,0.133204,0.000000,0.000000,-103.681999,331.502747,1.067149,29.449961,29.401102,-2.003559,0.868346,0.271305,1
0.110201,-20.555943,-0.800830,0.000000,0.000000,-113.991913,328.027100,0.133204,29.473234,29.405905,-1.995531,0.868173,0.271214,1
0.110301,-30.741713,-1.734017,0.000000,0.000000,-124.186066,324.228546,-0.800830,29.467142,29.410929,-1.987723,0.867995,0.271131,1
0.110401,-40.898380,-2.665433,0.000000,0.000000,-134.259247,320.109680,-1.734017,29.431694,29.416143,-1.980381,0.867813,0.271062,1
0.110501,-51.014675,-3.594159,0.000000,0.000000,-144.199066,315.675110,-2.665433,29.366928,29.421535,-1.973396,0.867627,0.271003,1
0.110601,-61.079407,-4.519249,0.000000,0.000000,-153.993317,310.930084,-3.594159,29.272907,29.427084,-1.966659,0.867437,0.270952,1
0.110701,-71.085075,-5.439800,0.000000,0.000000,-163.637177,305.877716,-4.519249,29.149729,29.432753,-1.960424,0.867245,0.270915,1
0.110801,-81.020592,-6.354894,0.000000,0.000000,-173.118713,300.523865,-5.439800,28.997515,29.438528,-1.954567,0.867052,0.270890,1
0.110901,-90.874939,-7.263607,0.000000,0.000000,-182.426254,294.874847,-6.354894,28.816420,29.444393,-1.948985,0.866857,0.270873,1
0.111001,-100.640800,-8.165047,0.000000,0.000000,-191.555298,288.934113,-7.263607,28.606625,29.450298,-1.943916,0.866662,0.270871,1
0.111101,-110.307327,-9.058314,0.000000,0.000000,-200.494431,282.708771,-8.165047,28.368338,29.456238,-1.939238,0.866466,0.270880,1
0.111201,-119.863815,-9.942514,0.000000,0.000000,-209.232788,276.206085,-9.058314,28.101801,29.462189,-1.934844,0.866271,0.270898,1
0.111301,-129.303177,-10.816772,0.000000,0.000000,-217.766052,269.430176,-9.942514,27.807280,29.468115,-1.930961,0.866078,0.270930,1
0.111401,-138.613800,-11.680208,0.000000,0.000000,-226.081604,262.390228,-10.816772,27.485069,29.474003,-1.927360,0.865887,0.270970,1
0.111501,-147.788742,-12.531979,0.000000,0.000000,-234.175461,255.090576,-11.680208,27.135490,29.479813,-1.924267,0.865698,0.271025,1
0.111601,-156.817810,-13.371233,0.000000,0.000000,-242.037354,247.539703,-12.531979,26.758896,29.485535,-1.921552,0.865513,0.271091,1
0.111701,-165.691040,-14.197124,0.000000,0.000000,-249.657745,239.746735,-13.371233,26.355658,29.491146,-1.919098,0.865330,0.271164,1
0.111801,-174.401825,-15.008844,0.000000,0.000000,-257.033142,231.716278,-14.197124,25.926182,29.496607,-1.917134,0.865153,0.271250,1
0.111901,-182.940475,-15.805580,0.000000,0.000000,-264.154022,223.457779,-15.008844,25.470896,29.501911,-1.915521,0.864981,0.271347,1
0.112001,-191.297531,-16.586529,0.000000,0.000000,-271.011871,214.981277,-15.805580,24.990253,29.507038,-1.914143,0.864814,0.271450,1
0.112101,-199.466827,-17.350931,0.000000,0.000000,-277.603485,206.291534,-16.586529,24.484737,29.511944,-1.913221,0.864653,0.271565,1
0.112201,-207.439255,-18.098026,0.000000,0.000000,-283.920441,197.398956,-17.350931,23.954849,29.516632,-1.912615,0.864498,0.271689,1
0.112301,-215.206009,-18.827065,0.000000,0.000000,-289.955017,188.314301,-18.098026,23.401121,29.521088,-1.912195,0.864350,0.271818,1
0.112401,-222.761292,-19.537319,0.000000,0.000000,-295.704407,179.042633,-18.827065,22.824104,29.525270,-1.912180,0.864210,0.271958,1
0.112501,-230.095840,-20.228083,0.000000,0.000000,-301.160034,169.597122,-19.537319,22.224375,29.529184,-1.912326,0.864077,0.272102,1
0.112601,-237.204178,-20.898668,0.000000,0.000000,-306.319366,159.983063,-20.228083,21.602531,29.532791,-1.912840,0.863952,0.272255,1
0.112701,-244.078430,-21.548429,0.000000,0.000000,-311.175995,150.211899,-20.898668,20.959194,29.536087,-1.913593,0.863836,0.272415,1
0.112801,-250.710968,-22.176697,0.000000,0.000000,-315.723633,140.295563,-21.548429,20.295004,29.539076,-1.914435,0.863728,0.272577,1
0.112901,-257.096863,-22.782858,0.000000,0.000000,-319.960510,130.239563,-22.176697,19.610624,29.541716,-1.915590,0.863630,0.272746,1
0.113001,-263.229004,-23.366306,0.000000,0.000000,-323.881226,120.055939,-22.782858,18.906736,29.544014,-1.916910,0.863541,0.272920,1
0.113101,-269.100647,-23.926464,0.000000,0.000000,-327.480835,109.756973,-23.366306,18.184042,29.545961,-1.918268,0.863461,0.273093,1
0.113201,-274.707428,-24.462786,0.000000,0.000000,-330.757935,99.348404,-23.926464,17.443264,29.547543,-1.919865,0.863391,0.273272,1
0.113301,-280.043060,-24.974720,0.000000,0.000000,-333.708099,88.842758,-24.462786,16.685141,29.548763,-1.921557,0.863330,0.273453,1
0.113401,-285.101685,-25.461769,0.000000,0.000000,-336.327881,78.252663,-24.974720,15.910426,29.549610,-1.923221,0.863278,0.273632,1
0.113501,-289.879578,-25.923449,0.000000,0.000000,-338.616211,67.584030,-25.461769,15.119894,29.550077,-1.925052,0.863237,0.273815,1
0.113601,-294.370789,-26.359299,0.000000,0.000000,-340.569427,56.852074,-25.923449,14.314332,29.550175,-1.926799,0.863205,0.273994,1
0.113701,-298.572052,-26.768883,0.000000,0.000000,-342.187012,46.062599,-26.359299,13.494543,29.549883,-1.928668,0.863183,0.274175,1
0.113801,-302.478607,-27.151806,0.000000,0.000000,-343.466614,35.228699,-26.768883,12.661345,29.549210,-1.930522,0.863171,0.274355,1
0.113901,-306.086212,-27.507683,0.000000,0.000000,-344.406647,24.363441,-27.151806,11.815567,29.548176,-1.932222,0.863168,0.274529,1
0.114001,-309.392151,-27.836166,0.000000,0.000000,-345.006989,13.472740,-27.507683,10.958053,29.546762,-1.933970,0.863175,0.274703,1
0.114101,-312.392731,-28.136913,0.000000,0.000000,-345.266632,2.569748,-27.836166,10.089657,29.544994,-1.935632,0.863190,0.274873,1
0.114201,-315.084656,-28.409645,0.000000,0.000000,-345.185364,-8.332275,-28.136913,9.211244,29.542862,-1.937074,0.863215,0.275035,1
0.114301,-317.465942,-28.654087,0.000000,0.000000,-344.763489,-19.227509,-28.409645,8.323689,29.540379,-1.938495,0.863248,0.275196,1
0.114401,-319.533905,-28.870001,0.000000,0.000000,-344.001160,-30.102760,-28.654087,7.427876,29.537560,-1.939763,0.863289,0.275351,1
0.114501,-321.286285,-29.057169,0.000000,0.000000,-342.899414,-40.944778,-28.870001,6.524699,29.534424,-1.940744,0.863338,0.275497,1
