id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
254,254000,-8.346693,-8.346693,2.683358,8.767380,0.027200,8.796690,0.217181,8.790207,0.205497,-1.881848,8.485281,0.000000,-103.564835,-103.564835,33.650028,108.894440,-0.000347,0.000000,-96.648323,-96.648323,57.680801,109.759567,-24.993145,79.572563,109.475471,0.284099,-24.854071,-0.139075,109.759567,-24.993145,112.569183,192.000000,0.586298,-0.223891,-2.108846,1.000000,-96.648323,57.680801
255,255000,-8.707774,-8.707774,-0.044432,8.707774,0.044419,8.794628,0.216393,8.791698,0.208584,-1.565694,8.485281,0.000000,-108.894440,-108.894440,0.000186,108.894440,-0.000346,0.000000,-109.759605,-109.759605,24.992983,109.771324,-24.993231,79.886742,109.484200,0.287123,-24.858286,-0.134945,109.771324,-24.993231,112.580658,192.000000,0.586358,-0.223868,-1.794667,1.000000,-109.759605,24.992983
256,256000,-8.207533,-8.207533,-2.751124,8.655972,0.080161,8.791962,0.217298,8.792135,0.210844,-1.247373,8.485281,0.000000,-103.564690,-103.564690,-33.650463,108.894440,-0.000343,0.000000,-112.122009,-112.122009,-10.151834,109.779678,-24.991152,80.200943,109.490585,0.289094,-24.859520,-0.131631,109.779678,-24.991152,112.588348,192.000000,0.586398,-0.223834,-1.480466,1.000000,-112.122009,-10.151834
257,257000,-6.895879,-6.895879,-5.171327,8.618513,0.130380,8.790413,0.219204,8.791876,0.212869,-0.927350,8.485281,0.000000,-88.097542,-88.097542,-64.006416,108.894440,-0.000347,0.000000,-103.502983,-103.502983,-44.308792,109.786682,-24.987331,80.515144,109.496315,0.290368,-24.858789,-0.128541,109.786682,-24.987331,112.594330,192.000000,0.586429,-0.223787,-1.166265,1.000000,-103.502983,-44.308792
258,258000,-4.902278,-4.902278,-7.067995,8.599615,0.188454,8.790632,0.220208,8.791506,0.214739,-0.606412,8.485281,0.000000,-64.006996,-64.006996,-88.097122,108.894440,-0.000347,0.000000,-84.746315,-84.746315,-74.131943,109.793129,-24.983341,80.829346,109.501602,0.291529,-24.857744,-0.125598,109.793129,-24.983341,112.599724,192.000000,0.586457,-0.223740,-0.852063,1.000000,-84.746315,-74.131943
259,259000,-2.422878,-2.422878,-8.255651,8.600302,0.246826,8.791715,0.218406,8.791415,0.215988,-0.285466,8.485281,0.000000,-33.650356,-33.650356,-103.564720,108.894432,-0.000347,0.000000,-57.688324,-57.688324,-96.699310,109.798096,-24.980757,81.143539,109.505127,0.292969,-24.857489,-0.123269,109.798096,-24.980757,112.603996,192.000000,0.586479,-0.223707,-0.537870,1.000000,-57.688324,-96.699310
260,260000,0.298786,0.298786,-8.618526,8.618526,0.298800,8.791573,0.213118,8.791478,0.215926,0.034648,8.485281,0.000000,-0.000531,-0.000531,-108.894440,108.894440,-0.000346,0.000000,-24.980103,-24.980103,-109.799477,109.799522,-24.979916,81.457710,109.504959,0.294563,-24.857664,-0.122251,109.799522,-24.979916,112.605202,192.000000,0.586485,-0.223697,-0.223699,1.000000,-24.980103,-109.799477
261,261000,2.995639,2.995639,-8.121832,8.650027,0.339153,8.787832,0.204855,8.790993,0.214028,0.353351,8.485281,0.000000,33.650925,33.650925,-103.564545,108.894440,-0.000351,0.000000,10.173716,10.173716,-112.144669,109.795197,-24.979376,81.771873,109.499588,0.295606,-24.856297,-0.123079,109.795197,-24.979376,112.600868,192.000000,0.586463,-0.223701,0.090464,1.000000,10.173716,-112.144669
262,262000,5.403602,5.403602,-6.815082,8.689677,0.365747,8.778983,0.196318,8.788918,0.210353,0.670390,8.485281,0.000000,64.006813,64.006813,-88.097260,108.894440,-0.000343,0.000000,44.327896,44.327896,-103.508415,109.784248,-24.976126,82.086037,109.489197,0.295050,-24.850424,-0.125703,109.784248,-24.976126,112.589462,192.000000,0.586403,-0.223695,0.404628,1.000000,44.327896,-103.508415
263,263000,7.286995,7.286995,-4.827132,8.732624,0.377868,8.765125,0.190196,8.784307,0.205678,0.985728,8.485281,0.000000,88.097893,88.097893,-64.005936,108.894440,-0.000351,0.000000,74.137581,74.137581,-84.734924,109.767914,-24.966743,82.400246,109.475983,0.291934,-24.837395,-0.129349,109.767914,-24.966743,112.571457,192.000000,0.586310,-0.223645,0.718837,1.000000,74.137581,-84.734924
264,264000,8.461917,8.461917,-2.353458,8.775023,0.376548,8.748146,0.189168,8.776741,0.201304,1.299525,8.485281,0.000000,103.564880,103.564880,-33.649895,108.894447,-0.000343,0.000000,96.680710,96.680710,-57.664314,109.749451,-24.948711,82.714523,109.463623,0.285825,-24.815994,-0.132717,109.749451,-24.948711,112.549461,192.000000,0.586195,-0.223526,1.033114,1.000000,96.680710,-57.664314
265,265000,8.814103,8.814103,0.363081,8.814104,0.363057,8.731164,0.194254,8.766600,0.198681,1.611964,8.485281,0.000000,108.894440,108.894440,-0.000046,108.894440,-0.000346,0.000000,109.749519,109.749519,-24.948410,109.733284,-24.921667,83.028885,109.456192,0.277090,-24.787321,-0.134346,109.733284,-24.921667,112.527702,192.000000,0.586082,-0.223323,1.347476,1.000000,109.749519,-24.948410
266,266000,8.309997,8.309997,3.056097,8.847665,0.338531,8.717409,0.204540,8.755030,0.198876,1.923205,8.485281,0.000000,103.564644,103.564644,33.650597,108.894432,-0.000343,0.000000,112.063705,112.063705,10.208286,109.723610,-24.887762,83.343323,109.456741,0.266869,-24.754606,-0.133156,109.723610,-24.887762,112.510757,192.000000,0.585994,-0.223048,1.661914,1.000000,112.063705,10.208286
267,267000,6.999889,6.999889,5.461802,8.873396,0.304232,8.709042,0.217708,8.743598,0.202226,2.233386,8.485281,0.000000,88.097466,88.097466,64.006531,108.894440,-0.000347,0.000000,103.396790,103.396790,44.359608,109.722946,-24.851084,83.657791,109.466217,0.256729,-24.722288,-0.128796,109.722946,-24.851084,112.502007,192.000000,0.585948,-0.222732,1.976382,1.000000,103.396790,44.359608
268,268000,5.012946,5.012946,7.344842,8.888639,0.261569,8.706516,0.230458,8.733803,0.208203,2.542697,8.485281,0.000000,64.006210,64.006210,88.097694,108.894440,-0.000340,0.000000,84.597961,84.597961,74.161209,109.731293,-24.816362,83.972275,109.483116,0.248176,-24.694584,-0.121778,109.731293,-24.816362,112.502480,192.000000,0.585950,-0.222414,2.290866,1.000000,84.597961,74.161209
269,269000,2.544396,2.544396,8.521311,8.890511,0.213336,8.708473,0.240219,8.726608,0.215623,2.851428,8.485281,0.000000,33.650223,33.650223,103.564766,108.894440,-0.000347,0.000000,57.510284,57.510284,96.692169,109.746284,-24.787529,84.286705,109.504097,0.242188,-24.674250,-0.113279,109.746284,-24.787529,112.510750,192.000000,0.585993,-0.222135,2.605296,1.000000,57.510284,96.692169
270,270000,-0.163633,-0.163633,8.876692,8.876693,0.163569,8.712450,0.245495,8.722193,0.223070,-3.123164,8.485281,0.000000,-0.000439,-0.000439,108.894440,108.894440,-0.000346,0.000000,24.786737,24.786737,109.746460,109.764114,-24.766481,84.601089,109.525154,0.238957,-24.661764,-0.104717,109.764114,-24.766481,112.523506,192.000000,0.586060,-0.221918,2.919681,1.000000,24.786737,109.746460
271,271000,-2.845913,-2.845913,8.376985,8.846421,0.117962,8.715899,0.246763,8.720001,0.229376,-2.814097,8.485281,0.000000,-33.650269,-33.650269,103.564758,108.894447,-0.000347,0.000000,-10.365049,-10.365049,112.045097,109.780930,-24.752832,84.915398,109.542992,0.237939,-24.655569,-0.097264,109.780930,-24.752832,112.536911,192.000000,0.586130,-0.221766,-3.049197,1.000000,-10.365049,112.045097
272,272000,-5.240021,-5.240021,7.071930,8.801319,0.082424,8.717192,0.245483,8.719056,0.233956,-2.503909,8.485281,0.000000,-64.006920,-64.006920,88.097183,108.894440,-0.000347,0.000000,-44.502922,-44.502922,103.363655,109.794090,-24.744411,85.229660,109.555931,0.238163,-24.652897,-0.091515,109.794090,-24.744411,112.547890,192.000000,0.586187,-0.221668,-2.734934,1.000000,-44.502922,103.363655
273,273000,-7.112071,-7.112071,5.090040,8.745637,0.062409,8.716125,0.243821,8.718401,0.236881,-2.191981,8.485281,0.000000,-88.097488,-88.097488,64.006493,108.894440,-0.000347,0.000000,-74.281204,-74.281204,84.553711,109.802872,-24.738451,85.543884,109.564201,0.238673,-24.651045,-0.087405,109.802872,-24.738451,112.555153,192.000000,0.586225,-0.221599,-2.420710,1.000000,-74.281204,84.553711
274,274000,-8.279528,-8.279528,2.625920,8.685753,0.061116,8.713809,0.243175,8.717463,0.238690,-1.877924,8.485281,0.000000,-103.564667,-103.564667,33.650551,108.894447,-0.000343,0.000000,-96.784142,-96.784142,57.458611,109.808228,-24.732790,85.858093,109.569328,0.238896,-24.648388,-0.084402,109.808228,-24.732790,112.559128,192.000000,0.586245,-0.221539,-2.106501,1.000000,-96.784142,57.458611
275,275000,-8.628983,-8.628983,-0.078849,8.628983,0.078814,8.711947,0.243705,8.716209,0.239989,-1.561663,8.485281,0.000000,-108.894440,-108.894440,-0.000093,108.894440,-0.000346,0.000000,-109.808327,-109.808327,24.732347,109.811790,-24.726749,86.172318,109.572990,0.238797,-24.644846,-0.081904,109.811790,-24.726749,112.561279,192.000000,0.586257,-0.221480,-1.792277,1.000000,-109.808327,24.732347
276,276000,-8.127131,-8.127131,-2.759406,8.582064,0.112927,8.711860,0.244485,8.715033,0.241112,-1.243479,8.485281,0.000000,-103.564857,-103.564857,-33.649937,108.894440,-0.000347,0.000000,-112.078201,-112.078201,-10.417213,109.814934,-24.721096,86.486526,109.576164,0.238769,-24.641521,-0.079575,109.814934,-24.721096,112.563103,192.000000,0.586266,-0.221425,-1.478068,1.000000,-112.078201,-10.417213
277,277000,-6.824003,-6.824003,-5.153549,8.549915,0.158224,8.713810,0.243566,8.714432,0.241909,-0.923975,8.485281,0.000000,-88.097382,-88.097382,-64.006645,108.894440,-0.000343,0.000000,-103.372650,-103.372650,-44.548248,109.817734,-24.717386,86.800728,109.578423,0.239314,-24.639818,-0.077569,109.817734,-24.717386,112.565018,192.000000,0.586276,-0.221387,-1.163866,1.000000,-103.372650,-44.548248
278,278000,-4.847886,-4.847886,-7.027375,8.534781,0.208560,8.716639,0.239422,8.714649,0.241795,-0.603892,8.485281,0.000000,-64.006775,-64.006775,-88.097282,108.894440,-0.000351,0.000000,-84.545990,-84.545990,-74.315948,109.818779,-24.716913,87.114891,109.578102,0.240679,-24.640440,-0.076473,109.818779,-24.716913,112.565933,192.000000,0.586281,-0.221381,-0.849703,1.000000,-84.545990,-74.315948
279,279000,-2.392738,-2.392738,-8.198130,8.536284,0.257628,8.718208,0.231222,8.715408,0.240025,-0.283976,8.485281,0.000000,-33.649303,-33.649303,-103.565071,108.894447,-0.000351,0.000000,-57.441872,-57.441872,-96.806625,109.815697,-24.719631,87.429031,109.573105,0.242588,-24.642588,-0.077043,109.815697,-24.719631,112.563530,192.000000,0.586268,-0.221411,-0.535563,1.000000,-57.441872,-96.806625
280,280000,0.300891,0.300891,-8.552017,8.552020,0.300819,8.716196,0.220105,8.715899,0.236098,0.035169,8.485281,0.000000,0.000578,0.000578,-108.894440,108.894440,-0.000346,0.000000,-24.722826,-24.722826,-109.806427,109.806221,-24.723757,87.743134,109.561989,0.244232,-24.643967,-0.079790,109.806221,-24.723757,112.555183,192.000000,0.586225,-0.221465,-0.221461,1.000000,-24.722826,-109.806427
281,281000,2.969830,2.969830,-8.055233,8.578712,0.335232,8.709229,0.208566,8.715028,0.230147,0.353216,8.485281,0.000000,33.650402,33.650402,-103.564713,108.894440,-0.000347,0.000000,10.418839,10.418839,-112.071938,109.789673,-24.726099,88.057236,109.545166,0.244510,-24.641508,-0.084591,109.789673,-24.726099,112.539558,192.000000,0.586144,-0.221517,0.092641,1.000000,10.418839,-112.071938
282,282000,5.352339,5.352339,-6.757184,8.612705,0.358285,8.697153,0.198506,8.711792,0.222870,0.669897,8.485281,0.000000,64.007034,64.007034,-88.097099,108.894440,-0.000347,0.000000,44.529823,44.529823,-103.354965,109.766998,-24.723112,88.371384,109.524590,0.242406,-24.632359,-0.090753,109.766998,-24.723112,112.516785,192.000000,0.586025,-0.221536,0.406789,1.000000,44.529823,-103.354965
283,283000,7.216235,7.216235,-4.785601,8.650965,0.369920,8.681619,0.193001,8.705666,0.215455,0.985212,8.485281,0.000000,88.097572,88.097572,-64.006386,108.894447,-0.000347,0.000000,74.271912,74.271912,-84.520462,109.741013,-24.712128,88.685585,109.503632,0.237382,-24.615036,-0.097091,109.741013,-24.712128,112.489021,192.000000,0.585880,-0.221491,0.720991,1.000000,74.271912,-84.520462
284,284000,8.379848,8.379848,-2.333948,8.690943,0.369721,8.665439,0.193109,8.696878,0.209329,1.299162,8.485281,0.000000,103.564964,103.564964,-33.649632,108.894440,-0.000347,0.000000,96.733955,96.733955,-57.413597,109.715958,-24.692360,88.999870,109.486305,0.229653,-24.590191,-0.102170,109.715958,-24.692360,112.460236,192.000000,0.585730,-0.221369,1.035276,1.000000,96.733955,-57.413597
285,285000,8.730103,8.730103,0.357584,8.730104,0.357538,8.651553,0.198432,8.686382,0.205622,1.611730,8.485281,0.000000,108.894440,108.894440,0.000232,108.894440,-0.000346,0.000000,109.716087,109.716087,-24.691778,109.695984,-24.665361,89.314217,109.475822,0.220162,-24.560513,-0.104849,109.695984,-24.665361,112.434822,192.000000,0.585598,-0.221174,1.349622,1.000000,109.716087,-24.691778
286,286000,8.233537,8.233537,3.025602,8.765524,0.333134,8.642100,0.206846,8.675566,0.204806,1.922948,8.485281,0.000000,103.564560,103.564560,33.650864,108.894440,-0.000343,0.000000,111.948997,111.948997,10.440805,109.683815,-24.634567,89.628624,109.473518,0.210297,-24.529926,-0.104641,109.683815,-24.634567,112.416199,192.000000,0.585501,-0.220930,1.664030,1.000000,111.948997,10.440805
287,287000,6.939433,6.939433,5.409273,8.793612,0.297248,8.637695,0.215792,8.665812,0.206587,2.232908,8.485281,0.000000,88.097298,88.097298,64.006760,108.894440,-0.000343,0.000000,103.215660,103.215660,44.541321,109.680000,-24.604176,89.943039,109.478554,0.201445,-24.502348,-0.101827,109.680000,-24.604176,112.405815,192.000000,0.585447,-0.220674,1.978445,1.000000,103.215660,44.541321
288,288000,4.974952,4.974952,7.275809,8.810457,0.251776,8.637421,0.222797,8.658085,0.210062,2.541845,8.485281,0.000000,64.006660,64.006660,88.097366,108.894440,-0.000347,0.000000,84.373344,84.373344,74.271164,109.682953,-24.577806,90.257431,109.488373,0.194583,-24.480505,-0.097302,109.682953,-24.577806,112.402931,192.000000,0.585432,-0.220439,2.292837,1.000000,84.373344,74.271164
289,289000,2.532602,2.532602,8.443186,8.812566,0.200389,8.639324,0.226495,8.652695,0.214050,2.850172,8.485281,0.000000,33.649956,33.649956,103.564850,108.894440,-0.000347,0.000000,57.268215,57.268215,96.720062,109.689682,-24.557508,90.571777,109.499649,0.190030,-24.465265,-0.092243,109.689682,-24.557508,112.405060,192.000000,0.585443,-0.220250,2.607183,1.000000,57.268215,96.720062
290,290000,-0.148637,-0.148637,8.797869,8.797869,0.148618,8.641302,0.227153,8.649309,0.217543,-3.124702,8.485281,0.000000,0.000113,0.000113,108.894440,108.894440,-0.000346,0.000000,24.557274,24.557274,109.689735,109.696991,-24.543352,90.886070,109.509529,0.187464,-24.455690,-0.087662,109.696991,-24.543352,112.409096,192.000000,0.585464,-0.220113,2.921476,1.000000,24.557274,109.689735
291,291000,-2.806649,-2.806649,8.305836,8.766623,0.102584,8.641998,0.225867,8.647215,0.219995,-2.815727,8.485281,0.000000,-33.650532,-33.650532,103.564674,108.894447,-0.000351,0.000000,-10.556799,-10.556799,111.912292,109.702652,-24.533884,91.200333,109.516472,0.186180,-24.449774,-0.084110,109.702652,-24.533884,112.412560,192.000000,0.585482,-0.220019,-3.047447,1.000000,-10.556799,111.912292
292,292000,-5.181799,-5.181799,7.015826,8.721708,0.068343,8.641220,0.224360,8.645682,0.221395,-2.505440,8.485281,0.000000,-64.006470,-64.006470,88.097504,108.894440,-0.000355,0.000000,-44.633526,-44.633526,103.171852,109.705864,-24.527050,91.514549,109.520416,0.185449,-24.445446,-0.081604,109.705864,-24.527050,112.414200,192.000000,0.585491,-0.219954,-2.733230,1.000000,-44.633526,103.171852
293,293000,-7.042342,-7.042342,5.054502,8.668336,0.050152,8.639903,0.223680,8.644282,0.222113,-2.193329,8.485281,0.000000,-88.097656,-88.097656,64.006264,108.894440,-0.000340,0.000000,-74.337807,-74.337807,84.325821,109.707291,-24.521246,91.828766,109.522446,0.184844,-24.441471,-0.079775,109.707291,-24.521246,112.414322,192.000000,0.585491,-0.219901,-2.419014,1.000000,-74.337807,84.325821
294,294000,-8.206923,-8.206923,2.614001,8.613018,0.049993,8.639463,0.224055,8.643024,0.222593,-1.879150,8.485281,0.000000,-103.564751,-103.564751,33.650288,108.894440,-0.000347,0.000000,-96.760498,-96.760498,57.222248,109.708176,-24.516106,92.142967,109.523804,0.184375,-24.437923,-0.078182,109.708176,-24.516106,112.414070,192.000000,0.585490,-0.219854,-2.104812,1.000000,-96.760498,57.222248
295,295000,-8.562339,-8.562339,-0.066880,8.562339,0.066889,8.641057,0.224432,8.642269,0.223044,-1.562988,8.485281,0.000000,-108.894440,-108.894440,0.000459,108.894440,-0.000346,0.000000,-109.708153,-109.708153,24.516220,109.709488,-24.512402,92.457161,109.525085,0.184405,-24.435785,-0.076616,109.709488,-24.512402,112.414543,192.000000,0.585492,-0.219820,-1.790619,1.000000,-109.708153,24.516220
296,296000,-8.074467,-8.074467,-2.726056,8.521672,0.097461,8.644858,0.223076,8.642458,0.223238,-1.245201,8.485281,0.000000,-103.564774,-103.564774,-33.650204,108.894440,-0.000343,0.000000,-111.914642,-111.914642,-10.589739,109.711006,-24.511623,92.771332,109.525627,0.185379,-24.436317,-0.075306,109.711006,-24.511623,112.415855,192.000000,0.585499,-0.219810,-1.476448,1.000000,-111.914642,-10.589739
297,297000,-6.791541,-6.791541,-5.103762,8.494388,0.137069,8.649813,0.218566,8.643792,0.222577,-0.926346,8.485281,0.000000,-88.097710,-88.097710,-64.006195,108.894447,-0.000343,0.000000,-103.165680,-103.165680,-44.656105,109.711281,-24.514944,93.085457,109.523773,0.187506,-24.440090,-0.074854,109.711281,-24.514944,112.416847,192.000000,0.585504,-0.219838,-1.162323,1.000000,-103.165680,-44.656105
298,298000,-4.839437,-4.839437,-6.967922,8.481719,0.180364,8.653982,0.210012,8.646009,0.220311,-0.607048,8.485281,0.000000,-64.005875,-64.005875,-88.097939,108.894440,-0.000343,0.000000,-84.318878,-84.318878,-74.349678,109.707886,-24.522379,93.399559,109.517357,0.190527,-24.446360,-0.076018,109.707886,-24.522379,112.415154,192.000000,0.585496,-0.219909,-0.848221,1.000000,-84.318878,-74.349678
299,299000,-2.409235,-2.409235,-8.136792,8.483046,0.223028,8.655164,0.198320,8.648352,0.215896,-0.287872,8.485281,0.000000,-33.649826,-33.649826,-103.564896,108.894432,-0.000347,0.000000,-57.223083,-57.223083,-96.760971,109.698547,-24.532339,93.713608,109.504860,0.193685,-24.452986,-0.079354,109.698547,-24.532339,112.408218,192.000000,0.585459,-0.220014,-0.534172,1.000000,-57.223083,-96.760971
300,300000,0.261369,0.261369,-8.496668,8.496671,0.261275,8.651821,0.185124,8.649757,0.209285,0.030747,8.485281,0.000000,0.000857,0.000857,-108.894440,108.894440,-0.000346,0.000000,-24.540663,-24.540663,-109.682373,109.682098,-24.541874,94.027657,109.486183,0.195913,-24.456957,-0.084918,109.682098,-24.541874,112.394249,192.000000,0.585387,-0.220129,-0.220123,1.000000,-24.540663,-109.682373
301,301000,2.912423,2.912423,-8.012901,8.520712,0.293693,8.643913,0.174051,8.649240,0.201164,0.348618,8.485281,0.000000,33.650665,33.650665,-103.564629,108.894440,-0.000347,0.000000,10.553749,10.553749,-111.897652,109.659431,-24.547531,94.341721,109.463219,0.196216,-24.455498,-0.092033,109.659431,-24.547531,112.373360,192.000000,0.585278,-0.220222,0.093941,1.000000,10.553749,-111.897652
302,302000,5.282988,5.282988,-6.733253,8.552580,0.316289,8.632153,0.165275,8.646175,0.192550,0.665283,8.485281,0.000000,64.006592,64.006592,-88.097420,108.894440,-0.000343,0.000000,44.597202,44.597202,-103.144859,109.632812,-24.546515,94.655830,109.438858,0.193955,-24.446829,-0.099685,109.632812,-24.546515,112.347160,192.000000,0.585141,-0.220265,0.408051,1.000000,44.597202,-103.144859
303,303000,7.142756,7.142756,-4.783252,8.590139,0.328609,8.618792,0.161280,8.640514,0.184545,0.980721,8.485281,0.000000,88.097740,88.097740,-64.006157,108.894447,-0.000347,0.000000,74.267372,74.267372,-84.298531,109.605309,-24.537594,94.970024,109.416237,0.189070,-24.430826,-0.106767,109.605309,-24.537594,112.318375,192.000000,0.584992,-0.220241,0.722245,1.000000,74.267372,-84.298531
