timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle,mod_index,phase_shift
0.000000,445957056.000000,1.287000,5.498757,10.432045,10.432045,-8.292886,-8.292885,-6.458480,-6.458482,-7.630790,-7.630790,-6.388103,-6.388104,-7.887573,-6.403589,0.000000,1.000000,0.505383
0.000000,445958080.000000,-1.878000,5.813520,10.253778,10.253778,-8.293536,-8.293536,-6.315387,-6.315387,-7.671156,-7.671155,-6.388031,-6.388033,-7.853863,-6.470119,0.000000,1.000000,0.504833
0.000000,445959072.000000,-4.757000,6.129855,9.122734,9.122734,-8.289167,-8.289168,-6.094508,-6.094508,-7.708949,-7.708949,-6.376874,-6.376876,-7.880264,-6.452720,0.000000,1.000000,0.503743
0.000000,445960064.000000,-6.878000,0.151879,7.160401,7.160401,-8.118585,-8.118584,-5.715489,-5.715490,-7.739109,-7.739108,-6.348119,-6.348121,-7.796772,-6.259265,0.000000,1.000000,0.501843
0.000000,445961088.000000,-8.681000,0.469157,4.572339,4.572339,-8.003275,-8.003275,-5.675705,-5.675704,-7.758719,-7.758719,-6.308356,-6.308357,-7.826863,-6.385666,0.000000,1.000000,0.499514
0.000000,445962080.000000,-9.500000,0.781718,1.602757,1.602757,-7.830234,-7.830233,-5.613045,-5.613045,-7.768350,-7.768349,-6.267895,-6.267896,-7.832297,-6.422661,0.000000,1.000000,0.497281
0.000000,445963072.000000,-9.136000,1.096481,-1.461200,-1.461200,-7.460065,-7.460065,-5.472570,-5.472571,-7.760842,-7.760841,-6.223710,-6.223711,-7.658625,-6.314362,0.000000,1.000000,0.495076
0.000000,445964064.000000,-7.893000,1.412187,-4.302783,-4.302783,-7.114325,-7.114325,-5.495432,-5.495433,-7.731978,-7.731978,-6.178633,-6.178634,-7.525215,-6.312676,0.000000,1.000000,0.493094
0.000000,445965056.000000,-6.060000,1.724120,-6.639396,-6.639396,-7.002902,-7.002902,-5.636004,-5.636004,-7.690945,-7.690945,-6.141284,-6.141284,-7.616928,-6.363982,0.000000,1.000000,0.491666
0.000000,445966080.000000,-3.606000,2.038883,-8.259425,-8.259425,-6.944596,-6.944596,-5.744033,-5.744033,-7.647241,-7.647241,-6.113784,-6.113785,-7.710948,-6.321722,0.000000,1.000000,0.490783
0.000000,445967072.000000,-0.560000,2.357419,-9.014120,-9.014120,-6.777239,-6.777238,-5.969673,-5.969673,-7.599324,-7.599324,-6.098127,-6.098128,-7.630197,-6.359780,0.000000,1.000000,0.490573
0.000000,445968064.000000,2.454000,2.669037,-8.823380,-8.823380,-6.739437,-6.739437,-6.201139,-6.201139,-7.548076,-7.548076,-6.097352,-6.097353,-7.621651,-6.376996,0.000000,1.000000,0.491192
0.000000,445969088.000000,5.439000,2.984743,-7.696959,-7.696959,-6.752862,-6.752862,-6.574553,-6.574553,-7.499208,-7.499208,-6.115054,-6.115055,-7.597056,-6.532536,0.000000,1.000000,0.492763
0.000000,445970080.000000,7.454000,3.296990,-5.749614,-5.749614,-6.834009,-6.834009,-6.474295,-6.474295,-7.456200,-7.456200,-6.139999,-6.140000,-7.578136,-6.218992,0.000000,1.000000,0.494649
0.000000,445971072.000000,9.530000,3.611753,-3.174644,-3.174644,-7.147550,-7.147549,-7.057747,-7.057748,-7.427838,-7.427838,-6.178147,-6.178148,-7.738760,-6.659612,0.000000,1.000000,0.497049
0.000000,445972064.000000,10.348000,3.926516,-0.199761,-0.199761,-7.454986,-7.454985,-7.179428,-7.179429,-7.420125,-7.420125,-6.235455,-6.235456,-7.838275,-6.650417,0.000000,1.000000,0.500193
0.000000,445973088.000000,9.772000,4.243480,2.881016,2.881016,-7.415258,-7.415257,-6.986143,-6.986144,-7.421039,-7.421039,-6.287089,-6.287090,-7.562173,-6.394861,0.000000,1.000000,0.502916
0.000000,445974080.000000,8.606000,4.556985,5.731229,5.731229,-7.615214,-7.615213,-6.994193,-6.994195,-7.426779,-7.426779,-6.329933,-6.329934,-7.556402,-6.438748,0.000000,1.000000,0.505105
0.000000,445975072.000000,6.696000,4.869232,8.066457,8.066457,-7.873794,-7.873793,-6.921525,-6.921527,-7.446140,-7.446140,-6.368197,-6.368198,-7.633667,-6.467424,0.000000,1.000000,0.506860
0.000000,445976064.000000,3.954000,5.183680,9.666270,9.666270,-7.911791,-7.911789,-6.817218,-6.817220,-7.473358,-7.473358,-6.398737,-6.398738,-7.524598,-6.521601,0.000000,1.000000,0.508094
0.000000,445977056.000000,1.181000,5.498128,10.378114,10.378114,-8.175747,-8.175745,-6.500551,-6.500554,-7.508117,-7.508117,-6.414590,-6.414591,-7.708042,-6.402689,0.000000,1.000000,0.508448
0.000000,445978080.000000,-1.954000,5.812263,10.140899,10.140899,-8.150515,-8.150514,-6.342323,-6.342323,-7.548031,-7.548031,-6.415007,-6.415009,-7.648649,-6.478720,0.000000,1.000000,0.507920
0.000000,445979072.000000,-4.681000,6.128283,8.980373,8.980373,-8.150645,-8.150645,-6.010478,-6.010478,-7.584749,-7.584749,-6.400467,-6.400468,-7.687850,-6.375880,0.000000,1.000000,0.506656
0.000000,445980064.000000,-6.878000,0.155023,7.015966,7.015966,-7.993814,-7.993813,-5.712233,-5.712234,-7.614454,-7.614454,-6.367615,-6.367616,-7.629977,-6.296167,0.000000,1.000000,0.504532
0.000000,445981056.000000,-8.757000,0.470729,4.437609,4.437609,-7.926581,-7.926581,-5.791953,-5.791953,-7.635523,-7.635523,-6.330106,-6.330107,-7.721229,-6.560105,0.000000,1.000000,0.502286
0.000000,445982080.000000,-9.681000,0.784863,1.470775,1.470775,-7.882388,-7.882387,-5.809725,-5.809725,-7.651912,-7.651912,-6.297853,-6.297854,-7.865211,-6.676877,0.000000,1.000000,0.500379
0.000000,445983072.000000,-9.151000,1.100569,-1.598800,-1.598800,-7.433401,-7.433400,-5.571491,-5.571491,-7.652277,-7.652277,-6.260849,-6.260850,-7.610875,-6.457361,0.000000,1.000000,0.498437
0.000000,445984064.000000,-8.000000,1.415017,-4.444948,-4.444948,-7.213495,-7.213495,-5.632321,-5.632322,-7.632238,-7.632238,-6.220695,-6.220695,-7.611269,-6.487059,0.000000,1.000000,0.496595
0.000000,445985056.000000,-6.181000,1.727579,-6.786427,-6.786427,-7.164828,-7.164828,-5.738082,-5.738082,-7.605237,-7.605237,-6.188063,-6.188064,-7.762151,-6.490656,0.000000,1.000000,0.495234
0.000000,445986080.000000,-3.530000,2.041713,-8.408237,-8.408237,-6.960613,-6.960612,-5.891452,-5.891452,-7.572178,-7.572178,-6.165315,-6.165316,-7.702888,-6.483385,0.000000,1.000000,0.494468
0.000000,445987072.000000,-0.666000,2.356790,-9.155548,-9.155548,-6.948458,-6.948457,-5.998879,-5.998880,-7.534540,-7.534540,-6.151899,-6.151900,-7.787247,-6.388462,0.000000,1.000000,0.494252
0.000000,445988064.000000,2.545000,2.671238,-8.952016,-8.952016,-6.826496,-6.826496,-6.325707,-6.325707,-7.495110,-7.495110,-6.152532,-6.152534,-7.690114,-6.499356,0.000000,1.000000,0.494802
0.000000,445989056.000000,5.303000,2.987259,-7.811468,-7.811468,-6.903434,-6.903434,-6.440764,-6.440764,-7.456710,-7.456710,-6.166591,-6.166592,-7.735228,-6.386230,0.000000,1.000000,0.496053
0.000000,445990080.000000,7.545000,3.299506,-5.851468,-5.851468,-6.965171,-6.965171,-6.530933,-6.530933,-7.424875,-7.424875,-6.186045,-6.186046,-7.697841,-6.279874,0.000000,1.000000,0.497508
0.000000,445991072.000000,9.439000,3.614269,-3.263883,-3.263883,-7.203306,-7.203306,-6.918095,-6.918095,-7.404118,-7.404118,-6.218858,-6.218859,-7.787210,-6.520492,0.000000,1.000000,0.499527
0.000000,445992064.000000,10.272000,3.928717,-0.281913,-0.281913,-7.474927,-7.474925,-7.051165,-7.051167,-7.400156,-7.400156,-6.265522,-6.265522,-7.862840,-6.538090,0.000000,1.000000,0.502057
0.000000,445993088.000000,9.893000,4.245995,2.804187,2.804187,-7.575430,-7.575428,-6.953255,-6.953257,-7.407775,-7.407774,-6.310414,-6.310414,-7.740833,-6.388871,0.000000,1.000000,0.504332
0.000000,445994080.000000,8.545000,4.557299,5.666881,5.666881,-7.567084,-7.567082,-6.918800,-6.918802,-7.417737,-7.417737,-6.348537,-6.348537,-7.524217,-6.388200,0.000000,1.000000,0.506212
0.000000,445995072.000000,6.651000,4.872376,8.011789,8.011789,-7.842387,-7.842386,-6.849929,-6.849931,-7.435225,-7.435225,-6.381189,-6.381189,-7.634582,-6.420413,0.000000,1.000000,0.507696
0.000000,445996064.000000,4.272000,5.186510,9.627045,9.627045,-8.196066,-8.196064,-6.614716,-6.614718,-7.470813,-7.470813,-6.402586,-6.402586,-7.851183,-6.340561,0.000000,1.000000,0.508332
0.000000,445997056.000000,1.151000,5.500958,10.370948,10.370948,-8.167882,-8.167880,-6.493617,-6.493619,-7.514149,-7.514149,-6.411822,-6.411823,-7.717361,-6.424627,0.000000,1.000000,0.508220
0.000000,445998080.000000,-1.787000,5.815407,10.167082,10.167082,-8.269087,-8.269086,-6.179411,-6.179411,-7.557069,-7.557069,-6.407233,-6.407234,-7.788555,-6.329526,0.000000,1.000000,0.507389
0.000000,445999072.000000,-4.560000,6.131742,9.038094,9.038094,-8.246701,-8.246701,-5.871342,-5.871342,-7.599775,-7.599775,-6.383964,-6.383964,-7.794904,-6.250295,0.000000,1.000000,0.505587
0.000000,446000064.000000,-6.803000,0.152193,7.104114,7.104114,-8.053373,-8.053373,-5.647336,-5.647337,-7.633307,-7.633307,-6.345901,-6.345901,-7.692581,-6.240724,0.000000,1.000000,0.503142
0.000000,446001088.000000,-8.621000,0.473665,4.550445,4.550445,-7.981930,-7.981929,-5.596158,-5.596159,-7.656728,-7.656728,-6.301772,-6.301773,-7.775855,-6.361771,0.000000,1.000000,0.500520
0.000000,446002080.000000,-9.454000,0.781061,1.609666,1.609666,-7.799060,-7.799060,-5.580664,-5.580665,-7.670973,-7.670973,-6.258301,-6.258302,-7.778374,-6.446990,0.000000,1.000000,0.498057
0.000000,446003072.000000,-8.939000,1.095056,-1.426555,-1.426555,-7.293003,-7.293002,-5.362172,-5.362173,-7.663359,-7.663359,-6.210351,-6.210351,-7.478108,-6.251537,0.000000,1.000000,0.495645
0.000000,446004064.000000,-7.787000,1.411252,-4.235673,-4.235673,-7.015191,-7.015191,-5.418985,-5.418985,-7.632325,-7.632325,-6.160396,-6.160396,-7.435151,-6.278356,0.000000,1.000000,0.493426
0.000000,446005056.000000,-5.984000,1.723362,-6.542033,-6.542033,-6.908715,-6.908715,-5.556628,-5.556628,-7.591474,-7.591474,-6.119410,-6.119410,-7.544412,-6.314302,0.000000,1.000000,0.491797
0.000000,446006080.000000,-3.545000,2.037672,-8.141447,-8.141447,-6.830065,-6.830065,-5.674540,-5.674540,-7.547472,-7.547472,-6.088708,-6.088708,-7.626683,-6.267965,0.000000,1.000000,0.490743
0.000000,446007072.000000,-0.500000,2.352297,-8.884436,-8.884436,-6.612638,-6.612638,-5.954512,-5.954512,-7.497130,-7.497130,-6.072000,-6.072000,-7.502440,-6.345125,0.000000,1.000000,0.490508
0.000000,446008064.000000,2.469000,2.668178,-8.689884,-8.689884,-6.608457,-6.608457,-6.159411,-6.159411,-7.443103,-7.443103,-6.071083,-6.071083,-7.534420,-6.316646,0.000000,1.000000,0.491159
0.000000,446009088.000000,5.272000,2.982803,-7.574315,-7.574315,-6.645397,-6.645397,-6.403353,-6.403353,-7.393367,-7.393367,-6.083898,-6.083898,-7.531804,-6.329719,0.000000,1.000000,0.492490
0.000000,446010080.000000,7.454000,3.295541,-5.653795,-5.653795,-6.729933,-6.729934,-6.498886,-6.498886,-7.350363,-7.350363,-6.106275,-6.106275,-7.508306,-6.215472,0.000000,1.000000,0.494250
0.000000,446011072.000000,9.272000,3.609851,-3.116041,-3.116041,-6.965378,-6.965376,-6.867547,-6.867550,-7.319729,-7.319729,-6.141432,-6.141432,-7.579793,-6.428118,0.000000,1.000000,0.496534
0.000000,446012064.000000,10.318000,3.924161,-0.185601,-0.185601,-7.406865,-7.406865,-7.185675,-7.185675,-7.311587,-7.311587,-6.195373,-6.195373,-7.808357,-6.627902,0.000000,1.000000,0.499524
0.000000,446013088.000000,9.681000,4.240986,2.855365,2.855365,-7.328386,-7.328384,-6.940434,-6.940435,-7.315001,-7.315001,-6.248247,-6.248247,-7.474065,-6.315308,0.000000,1.000000,0.502297
0.000000,446014080.000000,8.424000,4.554667,5.671750,5.671750,-7.428586,-7.428585,-6.924494,-6.924496,-7.318870,-7.318870,-6.289941,-6.289941,-7.354681,-6.338807,0.000000,1.000000,0.504464
0.000000,446015072.000000,6.530000,4.867092,7.970350,7.970350,-7.680138,-7.680136,-6.868979,-6.868981,-7.333220,-7.333220,-6.326918,-6.326918,-7.423131,-6.392947,0.000000,1.000000,0.506233
0.000000,446016064.000000,4.060000,5.180773,9.542762,9.542762,-7.930768,-7.930766,-6.682127,-6.682130,-7.361996,-7.361996,-6.354256,-6.354256,-7.526918,-6.372375,0.000000,1.000000,0.507285
0.000000,446017056.000000,0.969000,5.495712,10.243170,10.243170,-7.914575,-7.914574,-6.574267,-6.574269,-7.396162,-7.396162,-6.370949,-6.370949,-7.411317,-6.478379,0.000000,1.000000,0.507695
0.000000,446018080.000000,-1.954000,5.816308,9.998119,9.998119,-8.048603,-8.048602,-6.245038,-6.245038,-7.431837,-7.431836,-6.373308,-6.373308,-7.524215,-6.377575,0.000000,1.000000,0.507327
0.000000,446019072.000000,-4.696000,6.126532,8.835648,8.835648,-7.994813,-7.994813,-6.016981,-6.016981,-7.467782,-7.467782,-6.358542,-6.358542,-7.507634,-6.390070,0.000000,1.000000,0.506053
0.000000,446020064.000000,-7.075000,0.149297,6.872548,6.872548,-7.848455,-7.848454,-5.974051,-5.974052,-7.495439,-7.495438,-6.336420,-6.336420,-7.465767,-6.565252,0.000000,1.000000,0.504509
0.000000,446021088.000000,-8.500000,0.466122,4.299922,4.299922,-7.661313,-7.661312,-5.660709,-5.660709,-7.511249,-7.511248,-6.304791,-6.304791,-7.442533,-6.410790,0.000000,1.000000,0.502629
0.000000,446022080.000000,-9.363000,0.778546,1.370152,1.370152,-7.550580,-7.550580,-5.703668,-5.703668,-7.517019,-7.517018,-6.266851,-6.266851,-7.537210,-6.569616,0.000000,1.000000,0.500551
0.000000,446023072.000000,-8.909000,1.092856,-1.629896,-1.629896,-7.161022,-7.161022,-5.544963,-5.544963,-7.507195,-7.507194,-6.227696,-6.227696,-7.363188,-6.442257,0.000000,1.000000,0.498617
0.000000,446024064.000000,-7.651000,1.409052,-4.393984,-4.393984,-6.843531,-6.843531,-5.568750,-5.568750,-7.476426,-7.476425,-6.186816,-6.186817,-7.276041,-6.437399,0.000000,1.000000,0.496864
0.000000,446025056.000000,-5.848000,1.720848,-6.648359,-6.648359,-6.776145,-6.776145,-5.699443,-5.699443,-7.435805,-7.435804,-6.153134,-6.153135,-7.422580,-6.470304,0.000000,1.000000,0.495616
0.000000,446026080.000000,-3.545000,2.035158,-8.197126,-8.197126,-6.840711,-6.840710,-5.741479,-5.741480,-7.397574,-7.397573,-6.126768,-6.126769,-7.641278,-6.351380,0.000000,1.000000,0.494719
0.000000,446027072.000000,-0.575000,2.349782,-8.906937,-8.906937,-6.666825,-6.666824,-5.934442,-5.934442,-7.358342,-7.358341,-6.109169,-6.109169,-7.540134,-6.350482,0.000000,1.000000,0.494299
0.000000,446028064.000000,2.439000,2.665664,-8.699919,-8.699919,-6.615612,-6.615612,-6.153941,-6.153940,-7.314642,-7.314641,-6.105208,-6.105209,-7.504092,-6.350690,0.000000,1.000000,0.494666
0.000000,446029088.000000,5.348000,2.980603,-7.579224,-7.579224,-6.623957,-6.623957,-6.493762,-6.493762,-7.272299,-7.272299,-6.118532,-6.118533,-7.462119,-6.467146,0.000000,1.000000,0.495943
0.000000,446030080.000000,7.348000,3.293341,-5.655034,-5.655034,-6.700820,-6.700820,-6.408706,-6.408706,-7.235133,-7.235132,-6.138806,-6.138807,-7.428580,-6.165462,0.000000,1.000000,0.496871
0.000000,446031072.000000,9.196000,3.608280,-3.123176,-3.123176,-6.926753,-6.926751,-6.807403,-6.807405,-7.209456,-7.209456,-6.167401,-6.167402,-7.493929,-6.415518,0.000000,1.000000,0.498751
0.000000,446032064.000000,9.984000,3.921333,-0.217449,-0.217449,-7.174323,-7.174324,-6.946699,-6.946699,-7.199772,-7.199772,-6.210645,-6.210646,-7.536969,-6.435515,0.000000,1.000000,0.501200
0.000000,446033056.000000,9.424000,4.235014,2.775427,2.775427,-7.095267,-7.095265,-6.794994,-6.794996,-7.195812,-7.195812,-6.250875,-6.250876,-7.231734,-6.228008,0.000000,1.000000,0.503410
0.000000,446034080.000000,8.257000,4.552781,5.534454,5.534454,-7.272455,-7.272453,-6.776402,-6.776404,-7.195084,-7.195083,-6.283466,-6.283467,-7.216460,-6.244259,0.000000,1.000000,0.505164
0.000000,446035072.000000,6.454000,4.864577,7.788105,7.788105,-7.560092,-7.560091,-6.719652,-6.719654,-7.208562,-7.208562,-6.311775,-6.311777,-7.335885,-6.287807,0.000000,1.000000,0.506490
0.000000,446036064.000000,4.000000,5.178258,9.336247,9.336247,-7.767566,-7.767564,-6.544497,-6.544498,-7.236304,-7.236304,-6.331293,-6.331295,-7.403014,-6.266034,0.000000,1.000000,0.507145
0.000000,446037056.000000,1.015000,5.492883,10.033678,10.033678,-7.781226,-7.781224,-6.415407,-6.415409,-7.269094,-7.269094,-6.340352,-6.340353,-7.323195,-6.334709,0.000000,1.000000,0.507172
0.000000,446038080.000000,-1.984000,5.807507,9.802796,9.802796,-7.805956,-7.805955,-6.252850,-6.252850,-7.301055,-7.301055,-6.339972,-6.339974,-7.324598,-6.386286,0.000000,1.000000,0.506708
0.000000,446039072.000000,-4.454000,6.123075,8.670936,8.670936,-7.849940,-7.849940,-5.779419,-5.779419,-7.333162,-7.333162,-6.320239,-6.320240,-7.409775,-6.124192,0.000000,1.000000,0.505216
0.000000,446040064.000000,-6.590000,0.145211,6.771420,6.771420,-7.653736,-7.653736,-5.540808,-5.540809,-7.358675,-7.358675,-6.280012,-6.280013,-7.307287,-6.103385,0.000000,1.000000,0.502732
0.000000,446041088.000000,-8.227000,0.462664,4.295444,4.295444,-7.515839,-7.515838,-5.444864,-5.444864,-7.372454,-7.372454,-6.232043,-6.232044,-7.324508,-6.186818,0.000000,1.000000,0.500000
0.000000,446042080.000000,-9.151000,0.774774,1.463501,1.463501,-7.447413,-7.447413,-5.515312,-5.515312,-7.379106,-7.379106,-6.186221,-6.186221,-7.445788,-6.370695,0.000000,1.000000,0.497476
0.000000,446043072.000000,-8.621000,1.089084,-1.455060,-1.455060,-6.965832,-6.965832,-5.283562,-5.283562,-7.368595,-7.368595,-6.138276,-6.138276,-7.160075,-6.165968,0.000000,1.000000,0.495065
0.000000,446044064.000000,-7.530000,1.404337,-4.155220,-4.155220,-6.737434,-6.737434,-5.345440,-5.345440,-7.337093,-7.337093,-6.088077,-6.088077,-7.153531,-6.203219,0.000000,1.000000,0.492804
0.000000,446045056.000000,-5.727000,1.717705,-6.369364,-6.369364,-6.597661,-6.597661,-5.462435,-5.462435,-7.296292,-7.296292,-6.046387,-6.046387,-7.212648,-6.222842,0.000000,1.000000,0.491109
0.000000,446046080.000000,-3.257000,2.031386,-7.893417,-7.893417,-6.426028,-6.426028,-5.623188,-5.623188,-7.248490,-7.248490,-6.015700,-6.015700,-7.191211,-6.224776,0.000000,1.000000,0.490088
0.000000,446047072.000000,-0.439000,2.349154,-8.581747,-8.581747,-6.337933,-6.337933,-5.802560,-5.802560,-7.195686,-7.195686,-5.997247,-5.997247,-7.197719,-6.201158,0.000000,1.000000,0.489785
0.000000,446048064.000000,2.590000,2.661263,-8.361124,-8.361124,-6.218238,-6.218238,-6.160357,-6.160357,-7.139770,-7.139770,-5.996284,-5.996284,-7.105065,-6.334098,0.000000,1.000000,0.490467
0.000000,446049088.000000,5.030000,2.977774,-7.254096,-7.254096,-6.336647,-6.336647,-6.145708,-6.145708,-7.087221,-7.087221,-6.005836,-6.005836,-7.189752,-6.079790,0.000000,1.000000,0.491678
0.000000,446050080.000000,7.257000,3.289255,-5.382969,-5.382969,-6.392085,-6.392085,-6.386052,-6.386052,-7.043172,-7.043172,-6.021682,-6.021682,-7.136918,-6.126279,0.000000,1.000000,0.493125
0.000000,446051072.000000,8.833000,3.604508,-2.931733,-2.931733,-6.567631,-6.567631,-6.594177,-6.594177,-7.008845,-7.008845,-6.050227,-6.050227,-7.153524,-6.176114,0.000000,1.000000,0.495137
0.000000,446052064.000000,9.742000,3.917247,-0.122475,-0.122475,-6.908627,-6.908627,-6.869675,-6.869675,-6.992348,-6.992348,-6.091768,-6.091768,-7.293738,-6.344173,0.000000,1.000000,0.497618
0.000000,446053056.000000,9.151000,4.231556,2.770499,2.770499,-6.831965,-6.831963,-6.688850,-6.688852,-6.984910,-6.984910,-6.133662,-6.133662,-6.982388,-6.106154,0.000000,1.000000,0.499995
0.000000,446054080.000000,7.984000,4.548067,5.437490,5.437490,-6.986966,-6.986964,-6.670298,-6.670300,-6.980312,-6.980312,-6.166928,-6.166929,-6.935052,-6.125273,0.000000,1.000000,0.501864
0.000000,446055072.000000,6.257000,4.860491,7.611822,7.611822,-7.311713,-7.311711,-6.605206,-6.605207,-6.990612,-6.990612,-6.195619,-6.195620,-7.083765,-6.164006,0.000000,1.000000,0.503276
0.000000,446056064.000000,3.803000,5.174172,9.098971,9.098971,-7.458677,-7.458675,-6.451530,-6.451531,-7.014657,-7.014657,-6.215896,-6.215896,-7.079470,-6.168325,0.000000,1.000000,0.504039
0.000000,446057056.000000,1.030000,5.488797,9.760414,9.760414,-7.574167,-7.574165,-6.241681,-6.241683,-7.045233,-7.045232,-6.223861,-6.223861,-7.098189,-6.158541,0.000000,1.000000,0.504043
0.000000,446058080.000000,-2.090000,5.804050,9.520762,9.520762,-7.485150,-7.485150,-6.243840,-6.243841,-7.074752,-7.074752,-6.225012,-6.225013,-6.974165,-6.384603,0.000000,1.000000,0.503695
0.000000,446059072.000000,-4.378000,6.119303,8.400838,8.400838,-7.574006,-7.574007,-5.689938,-5.689938,-7.102468,-7.102468,-6.209283,-6.209283,-7.106824,-6.034070,0.000000,1.000000,0.502463
0.000000,446060064.000000,-6.515000,0.141754,6.532345,6.532345,-7.387260,-7.387260,-5.526766,-5.526767,-7.125512,-7.125512,-6.172663,-6.172664,-7.013696,-6.089208,0.000000,1.000000,0.500175
0.000000,446061056.000000,-7.954000,0.457321,4.109280,4.109280,-7.199062,-7.199062,-5.322199,-5.322199,-7.135728,-7.135727,-6.127071,-6.127071,-6.981555,-6.057098,0.000000,1.000000,0.497580
0.000000,446062080.000000,-8.818000,0.771317,1.354858,1.354858,-7.118276,-7.118276,-5.378003,-5.378003,-7.137126,-7.137125,-6.079724,-6.079724,-7.097968,-6.231057,0.000000,1.000000,0.495008
0.000000,446063072.000000,-8.424000,1.085941,-1.472184,-1.472184,-6.766915,-6.766915,-5.228762,-5.228763,-7.125271,-7.125270,-6.032415,-6.032416,-6.951437,-6.114426,0.000000,1.000000,0.492612
0.000000,446064064.000000,-7.227000,1.401509,-4.084242,-4.084242,-6.435576,-6.435576,-5.243465,-5.243465,-7.093338,-7.093337,-5.983891,-5.983891,-6.837798,-6.101056,0.000000,1.000000,0.490408
0.000000,446065056.000000,-5.560000,1.715190,-6.220921,-6.220921,-6.397283,-6.397282,-5.356139,-5.356139,-7.052089,-7.052088,-5.942204,-5.942204,-7.005284,-6.117621,0.000000,1.000000,0.488688
